aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
0,3,4,4,1,3,2,0.575,1,1.468,2,2,6,0.077,5,6,0.0,3,6,3,0,7,0.0,3,6,0,6,0.0,6,6,0.433,3,4,5,1.0,-0.791,5,4,4,1.709,-0.834,0
2,3,7,6,6,0,7,-0.716,2,-1.537,7,7,0,-1.559,0,4,0.0,6,1,7,6,4,0.0,3,1,2,0,0.0,0,4,0.225,4,5,7,0.0,0.519,1,5,3,-0.196,-0.551,0
0,7,3,0,7,5,6,-0.091,2,-1.344,3,0,4,0.401,1,1,0.0,0,2,4,0,1,0.0,4,4,0,6,0.0,3,4,-0.295,5,7,3,0.0,0.989,2,0,4,0.204,-0.345,0
2,1,0,6,2,2,5,-1.292,5,-1.924,7,6,4,-2.406,6,3,0.0,6,7,6,1,4,0.0,3,5,7,4,0.0,4,2,-1.59,0,5,6,0.0,1.745,0,3,5,-3.067,-0.046,0
1,1,3,2,2,4,6,-0.19,6,1.287,6,2,3,-0.506,1,4,0.0,5,2,2,3,0,0.0,4,7,7,7,0.0,4,7,0.122,5,2,4,0.0,-0.713,3,6,5,-1.282,-0.907,0
5,6,7,4,0,2,1,0.079,4,1.157,0,1,5,-1.247,7,0,0.0,1,3,0,2,6,0.0,2,7,7,5,0.0,2,3,0.274,6,3,3,0.0,0.611,2,2,1,-2.95,1.303,0
6,5,2,5,3,4,2,-1.164,2,-1.932,0,7,2,-0.68,7,4,0.0,0,1,4,6,7,0.0,5,0,5,4,0.0,1,3,-0.596,7,5,3,0.0,1.139,2,7,4,1.555,1.321,0
6,0,5,1,7,3,4,1.527,6,2.038,7,5,0,1.274,7,6,0.0,6,1,5,1,6,0.0,5,0,4,0,0.0,0,2,1.299,7,3,4,2.0,-0.623,3,2,0,-2.468,0.779,0
6,1,3,6,0,5,2,0.65,6,2.528,2,7,1,-1.119,5,7,0.0,4,0,0,0,4,0.0,2,2,0,4,0.0,4,7,0.795,0,2,1,1.0,0.183,4,2,5,-2.518,-1.492,0
5,7,1,0,7,3,3,-0.184,3,4.648,0,2,5,-0.898,4,6,0.0,3,7,1,3,2,0.0,6,0,0,7,0.0,0,6,-0.42,5,2,4,-0.0,0.913,7,7,4,2.3,-0.864,0
1,4,1,7,3,0,3,-0.38,3,-1.096,2,7,0,-1.05,4,4,0.0,6,5,1,5,1,0.0,2,5,2,7,0.0,4,0,-0.159,3,4,3,-0.0,1.47,2,6,0,-0.628,-0.166,0
7,2,7,0,1,5,1,-0.314,7,1.183,1,4,3,0.123,4,1,0.0,0,5,3,0,5,0.0,0,4,6,7,0.0,1,2,0.872,2,4,7,0.0,1.19,1,2,3,-1.496,0.352,0
0,6,4,6,1,3,5,0.344,3,2.86,6,6,0,-0.214,3,6,0.0,6,4,5,5,1,0.0,1,6,6,6,0.0,4,7,-0.121,7,1,2,0.0,-0.779,1,0,3,0.622,-0.04,0
0,7,5,7,3,7,2,-0.107,0,-1.503,7,0,4,-0.389,6,2,0.0,4,7,1,4,7,0.0,0,1,1,0,0.0,1,7,0.521,1,0,3,0.0,-2.262,4,3,2,-0.888,0.14,0
3,7,0,0,5,4,4,-1.028,2,-1.338,6,4,6,-1.465,0,4,0.0,3,3,3,4,7,0.0,5,2,4,6,0.0,2,3,-0.725,5,4,4,0.0,1.709,5,3,4,0.315,0.663,0
0,7,4,3,0,5,4,-0.726,2,2.149,3,4,6,-0.695,0,5,0.0,3,7,6,3,5,0.0,5,1,2,7,0.0,7,5,-0.596,5,6,6,0.0,0.339,5,5,2,-3.257,1.133,0
3,7,1,3,1,7,2,0.033,6,-1.151,5,5,1,0.977,5,4,0.0,4,4,1,1,0,0.0,2,1,1,6,0.0,5,0,-0.002,5,4,6,2.0,0.167,2,0,4,0.429,-0.26,0
4,2,4,5,7,3,4,1.744,7,1.047,1,3,6,1.732,3,4,0.0,0,1,0,4,5,0.0,2,0,2,1,0.0,0,3,0.86,4,0,1,2.0,1.506,7,0,2,1.13,-0.327,0
0,5,3,2,4,3,6,-0.114,6,-8.226,3,1,4,0.492,5,7,0.0,2,0,3,2,7,0.0,2,4,2,5,0.0,4,1,-0.895,3,6,5,1.0,-0.016,0,6,1,-2.488,-0.287,0
3,4,5,2,6,5,4,-1.047,4,-0.941,1,3,4,-0.648,0,5,0.0,1,6,3,5,6,0.0,6,5,0,5,0.0,6,2,-0.298,4,7,0,0.0,-0.053,0,6,7,-0.107,-0.729,0
2,4,2,0,1,5,6,-1.766,4,-0.633,3,6,1,-1.015,0,5,0.0,3,1,3,0,4,0.0,0,6,3,7,0.0,7,7,-1.151,4,1,0,0.0,-0.694,5,4,0,-1.987,-0.757,0
4,3,3,6,6,1,1,-1.791,4,-2.61,4,3,1,-3.813,5,5,0.0,2,3,0,3,6,0.0,5,3,0,6,0.0,3,3,-1.305,6,6,1,0.0,0.954,2,5,6,-0.588,-0.332,0
7,4,2,6,6,0,3,-0.424,7,-2.659,4,7,1,0.19,1,6,0.0,2,5,1,1,3,0.0,3,6,1,6,0.0,5,6,-0.591,4,5,1,1.0,-1.612,3,5,6,-3.276,-0.977,0
7,0,7,6,0,6,4,1.614,4,1.779,6,1,7,1.353,1,0,0.0,2,2,1,7,4,0.0,4,0,7,3,0.0,5,5,1.55,0,4,2,1.0,0.684,3,0,3,0.781,0.795,0
3,6,1,3,4,0,4,-0.49,2,-1.474,2,3,5,-2.894,3,2,0.0,4,1,1,2,4,0.0,5,5,2,3,0.0,6,3,0.112,4,3,7,0.0,-0.88,7,7,3,2.601,-1.45,0
1,0,4,7,6,6,5,2.07,1,0.885,0,2,2,2.508,2,3,806.08,7,7,4,2,1,0.0,0,6,4,4,0.0,2,3,1.8,6,7,0,3.0,1.334,2,5,0,2.07,-0.317,1
3,0,3,0,1,6,6,-0.859,7,-3.962,5,7,5,-1.193,0,1,0.0,1,1,5,5,4,0.0,6,4,3,7,0.0,0,5,-0.85,1,5,4,0.0,-0.148,6,1,3,0.23,0.022,0
7,0,2,0,6,6,2,-0.888,0,-2.818,1,4,0,-2.495,4,5,0.0,5,0,5,0,0,0.0,3,0,0,3,0.0,1,6,-1.424,5,2,1,0.0,0.898,3,4,0,-0.091,-0.218,0
0,5,0,5,0,3,7,-0.797,4,-1.447,6,2,3,-0.326,2,6,0.0,7,3,2,0,6,0.0,6,4,1,4,0.0,6,7,-1.374,2,0,4,0.0,-0.228,1,3,6,-1.803,0.006,0
6,2,3,2,0,3,3,0.793,4,0.983,6,2,2,-1.13,6,6,0.0,6,7,3,6,0,0.0,5,4,0,5,0.0,1,4,0.177,1,7,2,0.0,-0.104,3,3,2,-4.566,1.448,0
1,0,5,0,6,6,5,1.387,2,1.106,0,7,5,2.028,5,7,0.0,2,4,3,6,0,0.0,7,5,7,2,0.0,2,4,1.355,6,5,4,1.0,0.535,0,1,0,-1.27,1.44,0
7,1,1,2,2,1,3,2.56,4,3.778,7,5,3,3.251,0,6,655.08,7,1,3,3,0,0.0,5,7,4,0,0.0,7,7,2.449,3,7,3,3.0,0.783,0,5,4,2.909,1.04,1
5,7,2,0,4,6,4,0.965,3,1.765,7,3,1,2.092,3,1,0.0,7,2,2,6,6,0.0,3,7,7,5,0.0,6,0,1.076,2,3,2,1.0,-0.003,2,1,1,0.71,-0.362,0
2,2,0,1,0,7,6,2.03,5,4.926,7,4,7,2.128,4,7,0.0,6,6,5,0,1,0.0,2,0,3,4,0.0,5,0,2.119,6,3,0,2.0,1.378,3,3,1,3.276,0.289,0
7,6,5,4,1,3,2,1.196,4,3.719,6,1,5,0.633,1,6,0.0,4,1,0,4,5,0.0,6,1,5,1,0.0,2,4,0.859,4,7,7,1.0,1.819,6,1,7,-0.724,-1.719,0
7,4,0,1,6,3,0,-0.889,1,-3.815,6,7,0,-0.698,4,5,0.0,7,4,2,0,5,0.0,5,4,2,7,0.0,0,6,-0.709,6,4,7,0.0,-0.657,2,0,3,-0.987,-0.19,0
1,7,7,0,1,4,3,-1.186,3,-2.427,3,2,4,0.298,7,0,0.0,2,0,0,1,3,0.0,2,3,5,3,0.0,6,2,-1.18,3,1,6,0.0,-0.277,2,7,2,0.019,0.271,0
6,4,2,5,0,2,7,1.793,7,3.228,2,3,6,2.3,1,3,0.0,0,7,0,6,6,0.0,0,5,3,1,0.0,5,5,1.432,5,1,3,1.0,1.143,7,5,5,5.04,-0.089,0
1,3,5,1,2,7,5,0.017,1,1.625,6,1,3,0.45,4,2,0.0,6,6,0,3,0,0.0,1,3,1,1,0.0,5,7,0.731,4,5,1,1.0,-0.698,6,1,2,3.276,0.546,0
5,2,7,0,4,4,6,1.968,3,2.023,5,5,2,0.897,1,3,0.0,6,1,4,2,0,0.0,7,4,4,2,0.0,7,3,2.101,0,5,6,0.0,1.899,1,3,4,-0.742,-0.633,0
3,7,0,5,0,1,5,2.626,4,5.85,5,3,2,1.212,5,1,50.46,3,3,3,3,0,0.0,4,7,7,4,0.0,3,6,2.654,5,3,1,4.0,1.919,0,7,0,1.046,0.24,1
6,3,4,4,6,6,0,-1.641,2,-3.47,3,4,5,-2.59,6,1,0.0,7,1,7,3,3,0.0,2,2,5,2,0.0,5,5,-0.439,0,4,4,0.0,-0.509,0,4,7,-1.826,-0.84,0
0,7,6,4,3,7,7,-0.105,1,3.863,4,2,5,-0.46,5,2,0.0,6,7,3,0,4,0.0,5,4,0,6,0.0,0,6,-0.53,0,0,1,-0.0,-1.313,7,7,4,0.099,1.174,0
7,3,5,2,7,4,0,-1.122,1,-0.058,2,4,4,-4.085,1,3,0.0,3,5,4,5,2,0.0,2,4,4,7,0.0,3,7,-1.083,3,4,5,0.0,-0.416,2,6,5,-5.559,0.247,0
1,1,3,6,5,7,2,-0.382,5,2.854,7,5,7,0.389,4,6,0.0,4,7,5,3,5,0.0,3,5,4,7,0.0,7,3,0.192,5,0,5,0.0,-0.392,5,2,2,-2.057,1.164,0
1,2,4,6,3,3,4,-0.363,3,2.208,1,7,2,0.573,6,6,0.0,2,3,3,1,4,0.0,2,4,6,1,0.0,1,5,-0.463,5,7,7,0.0,-0.623,5,7,2,0.301,0.838,0
1,2,4,6,2,1,1,0.135,4,0.266,1,6,4,0.314,4,1,0.0,2,4,0,7,2,0.0,7,5,4,0,0.0,3,1,-0.11,2,1,7,0.0,1.722,6,4,0,0.624,0.038,0
3,2,1,6,3,1,2,-0.981,5,-1.341,1,5,5,0.659,0,5,0.0,5,3,4,6,6,0.0,4,5,6,1,0.0,2,4,-1.042,7,2,0,0.0,-1.544,2,6,0,-2.491,0.373,0
6,2,7,6,6,1,7,-0.509,3,2.468,3,7,3,-0.761,7,2,0.0,4,6,2,6,3,0.0,5,5,6,6,0.0,6,5,-0.376,2,6,1,0.0,-0.245,7,3,0,-2.768,0.115,0
4,5,3,0,5,3,4,-0.189,7,2.463,6,7,0,-2.402,0,7,0.0,0,0,6,7,4,0.0,0,1,7,0,0.0,1,5,-2.047,2,2,6,0.0,-1.81,6,6,3,0.821,-0.151,0
4,2,1,3,6,4,1,-1.147,5,-2.248,2,2,3,-0.582,2,4,0.0,6,0,0,4,2,0.0,5,4,4,3,0.0,7,7,-1.675,4,4,3,0.0,-0.646,0,5,1,-0.091,-0.32,0
5,7,4,7,7,2,4,-1.79,4,-1.64,7,1,0,-2.567,5,2,0.0,6,1,5,6,1,0.0,0,2,1,3,0.0,0,7,-2.053,3,1,3,0.0,0.063,1,6,6,-2.209,2.018,0
0,2,2,4,1,6,0,0.56,0,-1.367,5,4,2,1.522,5,6,0.0,1,0,1,6,6,0.0,1,2,6,1,0.0,0,0,0.91,6,5,3,1.0,-0.568,7,1,6,3.023,-1.036,0
1,3,2,1,6,7,0,-0.618,0,-0.873,6,6,7,0.566,1,2,0.0,6,2,1,0,5,0.0,7,5,4,5,0.0,5,5,-0.997,3,5,0,-0.0,0.32,6,2,4,-2.575,-0.313,0
4,6,7,2,1,4,4,-0.546,7,0.003,3,2,2,0.14,5,7,0.0,5,3,7,0,1,0.0,7,7,3,4,0.0,4,3,-1.181,7,2,4,-0.0,-0.922,2,7,5,-3.529,0.232,0
0,0,3,4,6,3,2,0.42,5,1.463,5,1,5,1.329,6,5,0.0,4,6,4,0,2,0.0,2,7,5,2,0.0,7,7,-0.261,1,6,2,1.0,-0.624,7,3,1,1.31,-0.497,0
5,5,0,0,3,4,7,0.226,4,2.553,6,5,7,-0.197,3,2,0.0,7,0,2,0,6,0.0,2,5,3,7,0.0,6,5,0.294,7,0,7,-0.0,-0.368,0,2,0,-2.515,0.928,0
4,4,1,0,4,2,3,-1.699,4,-5.376,4,7,3,-0.792,5,4,0.0,2,3,6,2,7,0.0,3,2,2,6,0.0,4,0,-0.821,2,0,0,0.0,-1.371,6,7,0,-2.12,1.099,0
4,2,3,5,4,5,1,0.056,7,4.068,0,0,0,-0.203,1,1,0.0,3,0,0,6,2,0.0,6,5,3,5,0.0,6,5,0.333,3,6,4,1.0,-0.304,4,2,1,2.395,-0.199,0
4,5,2,3,2,7,3,-0.741,6,-3.539,7,3,1,0.481,2,6,0.0,6,4,5,1,1,0.0,2,5,6,2,0.0,5,5,-0.644,5,7,1,0.0,-1.719,4,5,7,-4.064,0.254,0
1,1,6,1,6,4,7,-0.056,3,0.726,1,1,2,1.748,7,1,0.0,3,3,2,2,4,0.0,0,3,1,6,0.0,2,6,0.889,3,0,5,1.0,0.127,1,5,0,-1.53,-0.032,0
3,1,3,5,2,5,7,-0.741,4,-1.156,5,3,4,0.109,3,0,0.0,1,3,6,4,0,0.0,4,5,2,2,0.0,5,4,-1.42,5,1,1,0.0,-2.216,1,0,2,0.7,-1.85,0
7,2,2,4,3,6,2,1.139,7,-0.581,1,7,7,1.767,1,4,0.0,2,1,7,0,0,0.0,2,1,2,2,0.0,7,7,0.948,5,0,5,2.0,-1.09,5,7,0,-0.156,0.512,0
2,3,1,7,6,5,6,-2.752,7,-0.303,5,2,5,-1.933,3,1,0.0,3,5,4,6,6,0.0,7,6,3,0,0.0,1,5,-1.957,4,2,5,0.0,-0.348,2,6,4,-4.399,-1.353,0
0,7,7,5,4,7,1,0.062,1,1.511,1,2,5,-1.45,3,1,0.0,5,0,3,3,1,0.0,6,0,3,4,0.0,0,5,-0.791,3,5,6,-0.0,-0.512,0,4,2,-1.998,-1.513,0
5,0,2,2,6,3,6,-0.699,0,4.201,1,7,4,-2.037,5,1,0.0,4,5,1,7,4,0.0,0,1,2,7,0.0,7,0,-0.006,4,5,1,-0.0,-0.59,0,4,7,-3.385,0.478,0
3,4,7,5,6,3,0,1.162,3,1.385,5,4,0,0.394,7,5,0.0,7,3,4,2,6,0.0,2,2,6,2,0.0,4,0,1.812,3,5,2,0.0,0.123,7,4,1,0.445,0.786,0
0,4,5,4,4,2,4,-2.922,0,1.344,6,3,5,-3.664,4,0,0.0,5,1,7,3,6,0.0,6,0,0,4,0.0,3,2,-1.553,0,6,7,0.0,-1.004,6,3,3,-3.499,-0.593,0
2,2,4,0,6,4,6,1.493,1,-1.804,2,7,1,0.132,1,4,170.29,3,0,5,0,7,0.0,4,4,3,3,0.0,2,6,1.277,6,2,7,3.0,1.002,5,2,4,-0.847,1.25,1
3,1,0,5,0,4,5,0.197,2,-0.277,4,4,3,1.779,0,0,0.0,7,6,7,0,4,0.0,0,6,5,1,0.0,7,6,-0.008,6,0,5,1.0,0.378,6,2,2,1.717,0.979,0
6,5,6,1,7,4,5,-0.062,6,0.816,1,1,4,1.004,6,3,0.0,6,6,4,1,1,0.0,3,6,1,1,0.0,6,1,0.177,3,7,2,1.0,-0.536,6,4,5,-1.101,-0.22,0
6,1,3,2,1,3,1,-0.101,5,2.136,1,2,3,1.857,2,4,0.0,2,3,0,4,4,0.0,5,3,5,3,0.0,4,1,-0.026,1,7,7,0.0,-0.471,7,7,6,1.63,-1.506,0
3,2,4,0,1,4,2,-0.144,3,0.198,5,3,3,-0.233,1,4,0.0,4,0,0,0,1,0.0,2,5,6,0,0.0,7,6,0.062,4,2,0,-0.0,1.704,6,0,5,-0.042,-0.335,0
1,2,7,1,6,1,4,-1.874,2,-0.633,3,2,2,-0.187,7,5,0.0,6,5,1,6,4,0.0,3,1,6,2,0.0,2,7,-1.765,3,0,7,0.0,1.092,1,4,1,0.863,-1.396,0
3,0,4,5,7,6,5,-0.535,5,0.215,5,3,2,0.014,4,1,0.0,4,1,2,1,0,0.0,2,3,7,0,0.0,0,5,-0.767,6,6,7,0.0,-1.431,0,5,2,-0.573,0.54,0
3,5,2,0,7,4,6,0.669,1,5.767,1,4,2,0.728,1,4,0.0,5,1,5,0,6,0.0,4,3,6,0,0.0,1,4,0.209,4,1,5,0.0,0.162,3,1,6,2.4,1.409,0
5,5,5,2,1,1,3,1.124,3,1.365,2,2,0,0.829,4,0,0.0,1,4,1,1,0,0.0,7,0,3,7,0.0,6,5,0.657,0,7,7,1.0,-1.273,7,0,2,1.131,-1.158,0
4,5,2,3,1,1,2,1.615,0,2.484,1,3,0,0.325,4,0,0.0,5,1,0,0,0,0.0,5,1,7,7,0.0,5,6,0.845,1,5,1,1.0,0.486,4,1,4,4.742,0.577,0
6,6,4,4,1,5,5,-0.575,6,0.424,3,3,1,-0.383,4,5,0.0,7,0,7,1,0,0.0,4,0,6,4,0.0,4,1,-0.749,4,3,4,0.0,-1.52,7,7,7,-0.892,1.553,0
2,2,7,1,3,6,4,0.349,7,-1.316,0,5,7,0.877,7,6,0.0,7,2,1,2,0,0.0,1,6,4,7,0.0,5,7,-0.448,4,2,0,0.0,0.957,3,4,7,-0.316,-1.605,0
5,7,0,6,5,7,4,-1.263,6,4.95,5,7,4,-2.473,1,3,0.0,3,6,6,4,5,0.0,0,5,5,4,0.0,6,6,-1.135,2,3,1,0.0,-0.502,4,7,6,-2.941,0.634,0
7,1,2,6,2,6,5,-0.477,4,-3.563,4,0,0,0.187,3,7,0.0,5,0,4,6,6,0.0,2,6,2,6,0.0,0,3,-1.128,6,3,1,0.0,0.792,4,1,2,0.545,-0.699,0
3,7,3,3,3,2,2,-1.019,2,3.623,7,5,4,-1.602,4,7,0.0,5,7,0,2,0,0.0,1,0,2,4,0.0,1,3,-0.587,1,0,6,0.0,-2.6,7,6,7,-1.882,1.723,0
7,4,3,1,2,1,0,0.233,0,-1.356,5,4,4,0.499,3,4,0.0,2,0,4,3,2,0.0,6,6,4,6,0.0,5,2,-0.157,7,3,1,-0.0,-1.27,0,7,3,-0.884,-1.067,0
7,3,6,4,7,6,4,-0.091,2,2.986,3,3,4,-0.435,1,7,0.0,3,1,5,1,2,0.0,1,1,4,6,0.0,7,5,-0.954,7,3,3,-0.0,-1.208,1,1,5,-2.744,-1.293,0
6,4,2,2,1,6,1,1.437,3,3.458,1,0,2,1.911,3,4,0.0,5,6,2,0,0,0.0,1,4,7,0,0.0,3,4,1.541,3,2,5,1.0,1.946,6,1,0,2.287,0.147,0
3,1,3,4,1,5,1,0.502,3,1.362,5,4,0,-0.225,2,3,0.0,7,0,5,2,7,0.0,7,7,5,0,0.0,5,2,0.421,7,6,3,1.0,1.828,7,1,1,1.194,1.471,0
0,4,6,5,2,4,0,-0.132,0,-1.122,6,1,0,-1.333,5,5,0.0,2,7,3,5,0,0.0,6,5,3,6,0.0,3,0,-0.995,7,1,3,-0.0,-1.976,1,2,7,-0.0,-2.328,0
3,2,4,4,4,5,5,-1.369,2,-2.791,1,6,7,-1.548,0,6,0.0,3,0,7,6,4,0.0,5,0,2,6,0.0,1,3,-0.615,4,4,5,0.0,-0.16,6,2,1,-2.68,-0.408,0
5,5,5,4,3,4,0,-2.04,3,4.067,1,1,0,-1.508,3,0,0.0,3,5,1,7,4,0.0,4,2,6,5,0.0,4,7,-1.816,3,2,7,0.0,-0.038,4,4,2,-4.343,-0.917,0
6,7,2,1,5,3,6,-0.556,5,-2.577,2,4,3,-1.425,0,4,0.0,6,2,0,0,5,0.0,2,2,1,0,0.0,3,6,0.079,6,7,2,0.0,-1.142,3,1,3,1.61,0.799,0
0,4,6,4,2,3,2,-1.048,4,-4.494,1,3,0,0.272,3,7,0.0,7,5,7,1,1,0.0,5,3,0,7,0.0,5,0,0.046,5,1,0,0.0,1.206,2,5,1,1.304,-1.238,0
1,5,6,3,1,7,0,0.295,7,2.647,5,0,5,-0.678,3,3,0.0,4,7,0,7,3,0.0,7,3,2,7,0.0,5,7,0.337,2,3,1,0.0,-0.684,6,3,5,1.069,-1.922,0
4,0,0,7,2,2,3,0.453,2,1.288,5,1,2,0.573,5,4,0.0,4,5,1,5,2,0.0,2,1,1,5,0.0,3,1,-0.051,2,6,6,0.0,-0.14,7,1,0,0.736,-1.281,0
5,0,0,7,7,6,7,-1.103,4,-2.747,5,1,5,1.116,0,1,0.0,0,1,1,3,5,0.0,7,3,4,1,0.0,1,3,-1.025,0,3,4,0.0,1.67,3,1,1,-0.063,0.464,0
2,6,2,2,1,6,1,0.461,2,2.61,4,7,7,0.541,6,4,0.0,7,7,6,0,0,0.0,0,0,3,2,0.0,0,6,-0.06,5,0,5,1.0,-1.223,2,1,2,1.446,0.867,0
3,7,0,1,2,5,3,0.411,2,2.175,4,7,2,-0.011,5,5,0.0,3,0,5,3,5,0.0,3,6,6,5,0.0,3,0,1.034,3,1,3,-0.0,1.096,6,2,6,2.531,-0.485,0
1,5,3,5,3,0,5,-0.383,7,1.733,7,5,4,-0.048,3,7,0.0,3,6,7,6,5,0.0,3,1,0,0,0.0,3,0,-0.045,7,1,1,0.0,1.906,7,4,2,2.616,-0.612,0
6,4,4,6,1,6,5,0.874,4,-2.575,4,6,1,-0.065,6,3,0.0,4,0,6,0,6,0.0,4,6,4,0,0.0,7,7,1.304,2,7,5,1.0,-0.698,2,1,1,1.99,-1.659,0
0,5,4,2,7,7,0,0.724,3,-2.594,1,4,7,0.611,5,4,0.0,0,6,4,3,3,0.0,3,1,4,0,0.0,6,5,-0.333,5,2,2,1.0,0.445,6,3,5,2.333,-0.591,0
1,4,7,0,2,0,7,0.713,6,-1.571,4,0,1,1.283,3,1,0.0,6,3,2,6,2,0.0,2,3,7,2,0.0,1,7,0.816,4,0,0,-0.0,-1.272,6,3,1,0.404,-0.287,0
3,6,3,3,2,2,2,0.398,2,-0.907,3,7,5,-0.435,5,1,0.0,6,2,5,3,2,0.0,4,7,2,3,0.0,2,7,0.276,3,0,1,1.0,-1.107,3,4,2,0.269,0.093,0
0,4,2,5,2,4,6,-0.953,2,-1.774,5,3,3,-1.876,2,5,0.0,3,3,1,0,3,0.0,6,5,3,0,0.0,6,2,-0.806,2,0,2,0.0,-0.798,4,2,2,-0.537,1.33,0
7,6,4,0,1,3,0,0.675,6,1.002,3,6,4,0.512,3,5,0.0,7,0,5,6,5,0.0,0,5,0,6,0.0,5,3,0.353,7,7,5,0.0,-0.14,4,2,3,2.555,1.485,0
1,6,4,3,4,7,4,1.46,4,1.863,4,0,3,1.729,7,6,0.0,6,4,0,4,3,0.0,7,1,1,0,0.0,3,3,1.019,2,7,5,0.0,-1.04,3,1,2,1.401,-1.509,0
4,4,3,2,6,0,0,-0.273,4,2.015,7,4,0,-0.625,5,2,0.0,0,5,4,2,3,0.0,2,5,2,4,0.0,0,4,0.6,4,5,2,0.0,0.282,4,1,3,-0.884,1.172,0
0,2,5,0,1,4,7,1.129,5,0.509,7,4,3,1.954,4,6,0.0,4,0,6,3,7,0.0,0,1,6,3,0.0,0,2,0.519,0,3,6,1.0,0.769,4,0,3,-0.559,-1.156,0
5,3,2,6,4,0,7,-0.077,5,0.151,2,2,7,1.612,6,2,0.0,5,3,2,6,6,0.0,7,4,7,3,0.0,6,1,0.528,7,1,2,0.0,-0.395,6,7,6,1.317,-0.736,0
4,4,4,4,1,2,3,-1.57,3,0.274,1,7,4,-0.772,5,1,0.0,1,3,4,4,4,0.0,7,3,6,1,0.0,2,2,-1.524,5,0,5,0.0,0.09,0,4,5,-1.714,-1.597,0
5,2,3,6,5,7,7,0.443,4,-1.307,1,4,7,2.118,3,0,0.0,5,6,1,2,6,0.0,7,1,6,0,0.0,4,2,0.243,7,4,2,1.0,1.25,2,5,1,0.528,0.946,0
4,5,2,2,4,3,6,0.797,4,3.122,1,2,0,-0.989,0,2,0.0,4,6,1,4,3,0.0,7,6,1,1,0.0,0,6,0.31,0,2,5,0.0,-0.731,5,6,7,-0.014,-1.378,0
1,0,1,2,2,7,1,-0.457,4,-0.811,1,2,3,-0.363,6,1,0.0,5,7,5,3,5,0.0,7,3,0,6,0.0,3,3,-0.034,2,7,5,-0.0,0.977,7,6,6,-1.144,0.701,0
0,7,3,4,0,7,4,0.159,5,2.932,5,1,0,-0.14,2,0,0.0,5,5,7,6,4,0.0,6,7,6,4,0.0,5,6,-0.379,3,7,1,0.0,1.343,3,0,2,-1.103,0.542,0
2,3,6,1,0,3,6,0.572,1,0.251,1,0,3,0.706,3,1,0.0,5,7,1,3,0,0.0,4,2,2,6,0.0,5,5,0.335,5,5,2,1.0,-0.77,3,6,5,0.054,-0.94,0
0,3,5,0,2,7,6,-1.085,2,2.47,0,7,7,-0.684,6,6,0.0,3,2,5,2,7,0.0,6,1,2,6,0.0,0,3,-1.693,3,4,2,0.0,1.029,5,7,5,-0.68,1.963,0
7,3,2,4,7,3,1,1.04,4,2.466,6,4,2,1.171,2,5,0.0,1,2,6,4,1,0.0,0,2,6,7,0.0,7,7,1.409,6,1,1,1.0,-0.243,1,5,4,-1.625,-0.11,0
2,5,3,4,0,2,6,0.243,1,-2.149,5,7,3,-0.277,5,4,0.0,4,3,3,6,7,0.0,4,6,2,6,0.0,3,5,0.696,0,4,1,0.0,0.753,0,1,3,2.257,0.437,0
3,5,6,6,2,1,3,0.523,2,2.958,4,2,7,0.359,4,4,0.0,4,1,6,1,7,0.0,4,4,6,0,0.0,2,6,-0.78,4,6,4,2.0,0.281,5,4,6,-1.743,-0.152,0
4,1,4,7,4,0,6,0.686,6,-2.509,6,2,0,-0.106,5,3,0.0,5,2,0,1,3,0.0,5,7,6,7,0.0,1,2,0.331,7,5,1,1.0,-1.179,3,1,7,-2.853,0.421,0
3,4,3,4,4,3,2,0.438,4,-1.538,3,7,3,0.188,6,0,0.0,1,6,6,6,5,0.0,1,5,6,2,0.0,6,0,0.229,5,6,2,0.0,0.92,5,5,7,2.094,-0.331,0
7,2,0,2,0,6,1,-0.812,5,-3.085,4,3,1,-0.505,3,3,0.0,5,7,5,1,6,0.0,3,3,3,6,0.0,7,2,-1.174,7,2,0,-0.0,-1.37,0,1,3,0.31,0.227,0
5,1,3,5,2,7,0,-1.682,2,-4.743,0,6,4,-1.499,1,6,0.0,4,2,7,6,7,0.0,4,3,2,7,0.0,2,0,-0.971,7,2,1,-0.0,-0.85,3,3,3,-3.359,1.003,0
5,2,4,1,6,7,7,-0.98,2,-3.09,1,3,7,-0.424,1,0,0.0,2,6,7,3,4,0.0,3,5,5,3,0.0,6,1,-0.451,0,4,0,-0.0,0.177,2,6,4,-0.054,-0.58,0
4,6,1,0,2,3,0,-1.439,4,0.783,0,7,0,-2.224,7,7,0.0,3,6,1,3,4,0.0,1,5,2,3,0.0,4,3,-0.652,6,2,0,0.0,-0.026,7,4,3,0.437,-2.802,0
