timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
7,1,5,4,0,7,4,3,3,1,0.605,7,5,6,5,0,-0.158,3,3,6,1,0.0,3,0.482,-0.241,7,3,0,0.0,0,3,3,5,0.781,2,6,2,0.524,2.732,2,0
2,3,0,1,0,4,7,0,6,7,0.787,7,3,6,1,0,-0.921,0,3,5,7,0.0,2,-4.266,3.214,5,3,0,0.0,4,0,5,5,-2.945,2,7,0,-2.527,-1.88,4,0
5,7,2,7,6,6,0,5,5,5,0.362,3,3,2,7,0,-2.694,5,4,4,2,1.41,4,0.165,-0.867,7,0,1,1142.83,1,0,5,1,0.185,1,2,5,-0.076,-0.919,2,1
6,7,3,6,2,5,7,2,2,2,0.976,6,1,4,5,0,0.004,1,4,6,2,0.0,6,4.35,1.529,0,3,0,0.0,7,3,4,6,-1.525,1,2,1,-0.397,-0.824,3,0
2,6,5,2,6,4,1,7,4,0,0.876,4,1,4,1,0,-1.24,7,2,0,6,0.0,6,2.151,-0.062,3,4,0,0.0,5,1,2,5,0.482,1,0,6,-2.354,-0.172,4,0
4,2,1,4,3,1,6,3,1,3,0.549,0,7,0,1,0,0.933,6,4,7,6,0.0,7,2.691,0.445,6,4,0,0.0,1,6,1,4,0.17,3,4,0,-0.743,-0.57,4,0
0,6,7,0,1,6,0,1,1,1,0.424,3,4,5,6,1,1.007,1,1,3,2,0.0,6,0.581,-1.177,1,4,0,866.85,5,0,7,3,0.886,7,0,0,0.595,-1.581,6,1
7,3,7,5,0,7,2,0,6,4,1.016,6,7,3,4,0,0.351,5,1,1,6,0.0,0,0.255,2.457,3,1,0,0.0,7,4,6,1,-2.058,1,1,4,-1.828,-5.975,2,0
6,5,1,1,2,4,3,0,0,7,0.753,7,6,1,5,0,-1.888,7,0,1,7,0.0,4,1.694,1.645,6,6,0,0.0,3,7,4,0,-1.622,1,1,6,-1.023,-0.692,6,0
7,1,1,0,6,2,2,6,7,2,0.909,7,0,0,4,0,-1.878,3,1,1,3,0.0,4,-2.808,1.226,1,1,0,0.0,3,6,5,4,-1.504,6,4,2,-0.271,1.181,4,0
4,1,7,2,7,2,6,2,4,2,0.853,0,5,3,0,0,1.178,1,1,2,2,0.0,1,0.828,1.784,0,6,0,0.0,5,2,0,7,-1.609,1,7,3,-2.591,-2.748,4,0
0,3,7,1,5,5,5,0,7,7,0.682,2,2,6,3,0,-0.723,7,2,3,1,0.0,5,2.169,-0.575,0,5,0,0.0,7,2,7,1,0.405,1,5,6,0.737,0.848,1,0
3,4,2,2,4,1,0,3,4,1,0.697,5,0,6,3,0,0.639,2,2,3,7,0.0,7,-3.598,1.454,0,1,0,0.0,3,3,2,3,-2.516,0,1,6,0.856,-3.493,5,0
0,2,4,1,5,7,3,5,2,5,0.745,1,7,7,5,0,0.95,5,0,7,1,0.0,4,-2.277,-0.187,1,3,0,0.0,4,2,3,0,0.41,0,0,4,2.126,2.341,5,0
4,7,3,6,6,1,0,0,7,7,1.011,1,0,3,1,0,-0.455,7,1,7,2,0.0,0,-1.145,0.499,2,5,0,0.0,6,3,5,1,-0.974,0,0,6,-1.101,-0.83,5,0
0,1,1,5,5,3,6,5,0,3,0.722,1,4,2,6,1,0.682,7,0,0,0,0.0,7,-2.315,-2.332,2,4,1,0.0,5,0,2,0,2.206,7,7,6,3.079,4.513,1,1
3,5,5,6,5,4,7,2,7,4,0.702,3,1,2,7,0,0.52,4,1,6,5,0.0,4,-3.439,1.05,1,0,0,0.0,0,6,7,6,-0.929,5,6,4,0.324,1.29,5,0
2,2,6,2,7,4,6,2,5,1,0.792,7,1,4,0,0,1.189,1,2,7,7,0.0,6,1.104,1.383,2,6,0,0.0,0,4,2,3,-1.067,5,1,3,0.12,-2.403,1,0
6,1,1,4,5,0,7,4,3,0,0.843,2,7,5,5,0,-0.6,6,2,4,2,0.0,4,0.935,0.039,4,3,0,0.0,0,6,7,0,-0.334,1,0,5,-0.415,0.379,1,0
2,3,6,3,5,7,2,3,2,3,0.6,3,5,5,7,1,-1.885,0,0,6,6,0.0,4,0.384,-1.233,7,4,0,1061.18,3,7,7,0,1.436,4,3,2,-0.786,-1.636,5,1
5,4,2,4,7,5,1,6,3,5,1.002,4,5,1,6,0,-1.919,2,3,5,7,0.0,7,-0.334,-0.219,4,1,0,0.0,0,2,5,5,0.727,1,1,1,-1.536,-2.212,5,0
5,6,2,4,5,3,0,3,3,0,0.593,5,3,0,2,0,-1.086,6,2,7,2,0.0,0,3.911,0.221,6,6,0,0.0,5,5,1,7,-0.533,0,7,5,-0.054,2.071,0,0
1,4,3,4,6,6,2,3,6,3,0.666,3,2,3,6,0,0.191,0,0,4,4,0.0,6,2.239,0.037,6,7,0,0.0,3,1,7,7,-0.544,0,4,0,0.741,1.676,3,0
4,5,5,2,5,4,4,0,6,4,0.382,2,4,4,5,1,-1.346,1,3,1,4,0.0,3,0.009,-1.234,7,6,0,603.44,7,5,6,0,1.295,4,2,3,2.389,-0.949,0,1
5,4,4,5,0,0,3,4,4,0,0.815,7,0,5,3,0,-0.047,1,3,1,4,0.0,2,0.229,-0.514,0,0,0,0.0,1,1,2,3,-0.792,1,5,5,1.261,-0.753,6,0
4,5,0,1,3,0,7,5,0,4,1.021,2,5,4,4,0,-1.456,4,5,3,7,0.0,1,-0.941,0.705,7,1,0,0.0,3,2,1,2,-0.548,0,1,0,-0.314,0.436,3,0
6,5,2,4,5,5,3,2,7,4,0.411,4,2,3,6,1,0.164,2,0,7,7,3.24,6,1.182,-1.837,7,2,1,1094.82,0,0,3,7,1.871,3,1,5,0.82,2.804,6,1
1,2,7,7,0,7,1,1,0,2,0.8,3,6,4,6,0,0.202,6,7,3,0,0.0,4,-0.758,2.26,3,0,0,0.0,7,2,2,4,-2.529,6,2,7,-0.973,-2.508,4,0
7,5,5,5,1,1,4,0,1,7,0.615,7,7,0,6,1,-0.795,2,7,0,6,0.0,1,0.083,-1.414,6,2,1,0.0,0,5,5,3,1.502,2,4,2,0.93,1.355,5,1
5,7,5,3,3,3,2,4,6,2,1.148,1,5,0,6,0,0.465,3,7,6,1,0.0,5,-4.785,0.861,5,6,0,0.0,5,3,4,3,-1.875,1,1,7,-1.711,-0.321,3,0
5,3,0,6,2,2,0,1,3,0,0.969,6,0,2,0,0,-0.504,7,4,6,1,0.0,3,0.391,1.544,3,6,0,0.0,7,3,3,5,-2.064,5,2,6,-3.234,-2.589,2,0
7,5,7,5,2,6,6,1,6,7,0.512,2,7,2,4,1,0.846,7,3,4,5,4.7,0,0.654,-0.483,4,6,0,716.54,2,3,1,0,0.109,6,0,0,2.019,-1.16,1,1
6,7,3,7,4,5,2,4,5,1,0.779,6,6,6,7,0,-0.297,7,2,4,7,0.0,2,-2.831,1.53,5,7,0,0.0,0,4,4,0,-1.377,3,4,2,-2.309,-1.855,3,0
7,7,1,5,0,5,6,3,6,4,0.74,5,6,0,6,0,-0.934,6,3,3,4,0.0,1,3.216,-0.549,7,2,0,0.0,2,3,4,0,1.363,7,1,2,0.99,1.081,6,0
6,7,1,7,3,7,1,7,0,4,0.564,1,2,7,3,0,0.312,2,1,4,0,0.0,1,4.374,-0.657,5,5,1,0.0,6,5,6,2,1.163,1,1,1,2.255,0.114,7,1
1,0,3,6,6,3,1,2,1,3,0.782,0,4,5,3,1,1.124,1,7,7,1,0.0,1,0.725,-0.342,3,6,0,134.97,2,2,0,4,0.403,1,7,2,0.932,2.618,5,1
0,6,6,1,4,7,0,6,6,3,0.794,2,6,2,5,0,0.017,5,5,3,2,0.0,3,-0.63,-0.113,5,4,0,0.0,6,4,2,2,0.745,6,2,7,0.21,-1.805,7,0
6,2,4,4,2,7,3,5,5,0,0.908,5,3,7,3,0,1.301,5,7,3,6,0.0,5,-1.524,0.813,3,2,0,0.0,6,3,4,6,-0.37,5,6,0,-0.512,-1.238,6,0
7,1,6,7,6,0,6,2,5,5,0.642,1,1,0,6,0,-1.057,4,5,1,4,0.0,4,-3.617,0.538,2,0,0,0.0,0,7,3,0,-0.693,3,7,0,-0.408,0.951,5,0
3,4,0,7,0,5,7,0,4,7,0.99,2,6,2,5,0,0.445,1,4,3,5,0.0,6,-3.015,0.487,4,6,0,0.0,7,1,6,4,-0.035,3,0,3,-1.791,-2.518,6,0
7,0,5,0,6,2,4,2,5,2,0.689,1,5,0,6,0,-0.883,0,5,0,3,0.0,4,-0.256,1.011,0,1,0,0.0,4,3,1,4,-1.001,2,5,1,-0.261,0.95,5,0
3,2,5,3,5,5,6,4,1,7,0.677,5,0,7,2,0,0.955,5,3,5,4,0.0,2,-0.746,1.065,4,4,0,0.0,6,0,2,2,-1.988,1,0,1,-0.425,3.355,7,0
7,5,2,7,2,5,5,0,7,6,0.662,3,6,6,4,0,0.667,2,2,5,1,0.0,4,-3.901,0.322,2,4,0,0.0,2,6,2,1,-0.451,4,7,1,-0.365,-2.833,5,0
6,5,4,3,4,3,5,7,5,1,0.636,4,1,2,1,0,0.659,3,1,7,1,0.0,6,-2.673,2.231,6,3,0,0.0,7,1,4,2,-1.685,2,4,6,-1.377,-2.877,2,0
2,5,5,2,4,4,4,4,2,1,0.72,7,7,0,5,0,0.085,3,3,4,4,0.0,0,1.184,-1.365,4,3,1,201.59,3,5,1,5,0.813,0,2,5,1.991,1.704,4,1
4,3,5,3,6,2,0,0,5,3,0.676,5,3,5,3,0,-0.679,0,4,5,6,0.0,2,-3.214,-0.724,5,6,0,0.0,2,3,1,6,0.864,3,6,0,0.642,-1.517,0,0
7,4,6,4,1,0,4,1,0,4,0.77,1,2,3,3,0,-1.737,6,5,4,2,0.0,6,-2.806,1.428,7,7,0,0.0,5,0,6,1,-2.036,2,5,5,0.228,0.396,7,0
7,7,3,6,0,4,3,2,7,4,0.267,4,2,2,3,1,-0.505,2,1,0,5,0.0,2,-4.897,-1.553,6,5,0,0.0,1,0,5,6,1.733,2,2,6,1.682,1.761,1,1
1,3,2,0,6,2,4,3,5,1,0.81,5,6,7,1,0,0.426,4,6,6,4,0.0,7,0.666,0.02,7,1,0,0.0,1,0,6,2,-0.966,5,5,0,1.528,0.016,0,0
6,5,2,4,6,3,7,3,3,6,0.722,6,3,6,5,0,-0.88,3,2,1,5,0.0,6,0.919,0.597,7,6,0,0.0,1,3,3,5,-0.604,2,1,7,-1.325,-1.589,6,0
3,4,7,2,0,5,7,5,5,5,0.712,2,4,6,5,0,-0.31,7,6,6,4,0.0,1,-0.431,0.805,4,5,0,0.0,2,7,7,4,-0.497,4,5,0,-0.667,-1.464,5,0
1,3,5,3,1,4,5,5,5,7,0.624,2,2,1,6,1,0.615,5,2,3,7,0.0,3,-0.859,0.11,7,6,1,1294.87,4,4,4,4,0.675,0,0,1,1.906,-1.441,6,1
2,5,5,3,4,4,3,5,7,7,0.413,1,3,6,0,1,-1.261,1,7,6,1,0.0,5,-1.52,-0.971,0,0,0,0.0,6,1,2,1,0.835,7,4,5,1.338,-1.815,0,1
1,5,5,7,2,1,6,7,4,4,-0.057,1,5,6,3,1,0.073,3,7,0,4,0.0,0,1.711,-0.436,3,3,0,576.41,5,3,7,7,0.107,4,0,2,0.401,-1.592,3,1
7,0,7,1,6,3,6,7,1,2,0.675,4,6,4,1,0,0.095,0,2,7,7,0.0,3,-0.157,1.032,5,3,0,0.0,7,5,4,0,-1.634,2,6,4,0.463,1.368,0,0
2,2,1,5,1,6,4,7,3,7,1.052,3,5,5,7,0,-0.726,0,6,1,6,0.0,6,2.31,0.366,0,4,0,0.0,1,4,2,7,-0.635,4,3,3,-0.097,-1.529,3,0
4,2,1,5,1,3,2,1,7,2,0.723,5,6,5,2,0,-0.841,0,6,5,2,0.0,6,-1.192,-0.468,6,7,0,0.0,1,4,4,6,-0.105,6,5,2,0.87,-0.399,3,0
3,2,1,7,7,1,6,2,5,0,1.25,2,2,6,7,0,-2.255,5,3,2,1,0.0,0,1.129,1.131,3,6,0,0.0,2,4,7,3,-0.679,6,6,1,-1.849,-0.509,2,0
5,4,1,4,3,1,2,3,6,2,0.472,4,7,1,0,0,0.917,4,1,1,6,0.0,4,0.476,1.287,0,3,0,0.0,4,6,7,2,-1.66,3,2,5,-1.932,-3.559,1,0
0,0,5,6,4,6,4,4,4,6,0.551,1,2,6,1,0,0.89,7,4,0,7,0.0,3,-1.642,1.484,7,6,0,0.0,3,6,4,0,-1.27,6,5,0,-2.607,1.537,5,0
2,4,5,6,1,1,7,5,0,3,0.318,7,5,6,5,1,0.786,5,3,1,1,0.0,7,-2.243,-1.035,3,2,1,0.0,0,2,4,5,0.918,5,5,1,1.032,-0.077,5,1
4,7,2,6,1,1,4,0,7,4,0.453,1,6,6,1,1,1.054,0,4,2,7,0.0,5,-0.6,-0.198,3,1,0,1551.56,7,2,5,2,0.707,1,2,0,0.813,-1.886,7,1
2,0,0,2,5,1,7,3,4,4,0.785,0,3,7,7,0,-1.85,3,0,1,1,0.0,4,-3.807,1.406,6,0,0,0.0,6,4,0,3,-1.052,4,6,3,-1.995,0.54,4,0
2,0,3,5,4,7,1,1,3,2,1.172,0,7,6,4,0,-1.449,2,3,6,5,0.0,0,1.321,0.169,1,6,0,0.0,7,0,0,5,-0.968,3,5,1,-2.288,-0.719,6,0
1,6,5,5,1,4,1,1,4,0,1.14,1,2,0,0,0,0.521,3,5,5,0,0.0,6,-3.673,2.275,0,1,0,0.0,6,5,6,4,-1.952,4,4,2,-1.002,1.523,1,0
0,3,3,5,5,3,1,5,6,2,1.007,1,1,4,1,0,0.864,6,0,5,3,0.0,0,-1.8,0.508,6,6,0,0.0,6,1,1,6,-0.301,0,7,3,-0.181,0.354,7,0
7,1,5,1,1,7,0,1,1,1,1.049,2,4,4,2,0,-0.757,1,6,5,7,0.0,5,1.587,0.302,6,5,0,0.0,0,2,7,2,-1.049,5,4,5,-1.936,-1.982,2,0
3,4,5,3,1,6,5,6,7,3,0.672,1,0,3,0,0,0.313,7,2,4,3,0.0,1,0.132,0.279,3,0,0,0.0,1,4,6,1,-0.612,0,7,0,-0.075,-1.228,5,0
3,1,1,2,2,6,1,7,4,2,0.987,0,0,3,1,0,-0.692,6,5,2,3,0.0,0,-2.743,1.081,4,0,0,0.0,2,5,4,2,-1.564,5,5,1,-2.716,-3.198,3,0
5,5,0,4,3,7,7,5,5,3,0.532,4,0,2,0,1,-0.152,0,7,7,6,0.0,6,0.59,-0.294,4,2,0,0.0,2,1,5,4,0.949,7,7,5,0.405,0.536,1,1
3,0,5,3,3,3,3,6,0,3,0.707,1,0,1,3,0,-0.107,1,5,6,6,0.0,3,-1.062,-0.936,4,1,0,0.0,0,2,6,7,1.326,5,3,5,2.338,0.616,6,0
2,2,3,7,3,3,0,3,7,0,0.709,7,2,0,6,1,0.383,4,0,5,1,4.97,1,3.414,-2.167,1,3,1,0.0,1,7,5,5,2.176,0,7,1,1.904,0.57,5,1
0,4,5,7,7,3,0,0,3,6,0.779,3,0,3,7,0,1.293,5,4,6,2,0.0,0,-2.978,0.178,7,7,0,0.0,3,4,0,3,-1.278,4,1,4,-0.42,1.461,3,0
5,6,4,2,0,2,2,4,3,2,0.543,6,5,1,1,0,-1.784,7,3,4,0,0.0,0,0.3,0.388,4,3,0,0.0,5,4,6,5,-1.076,1,5,0,0.73,0.612,6,0
7,4,2,4,6,7,1,6,2,1,0.782,6,6,4,1,1,0.888,6,4,6,7,0.0,6,-1.89,-0.221,0,7,0,0.0,3,0,7,2,0.582,4,0,2,0.407,2.832,7,1
1,7,6,6,6,4,0,2,5,3,0.762,6,5,0,1,0,0.73,2,7,7,0,0.0,2,-0.871,0.21,3,4,0,0.0,7,5,3,5,-0.034,3,2,0,-0.175,1.908,1,0
0,0,7,7,5,5,3,1,2,7,0.665,0,5,5,3,0,0.021,3,0,7,6,0.0,1,0.277,-0.015,4,6,0,0.0,2,6,4,7,-0.432,1,4,4,1.143,-2.481,0,0
4,4,3,3,4,2,1,7,1,0,0.603,0,0,1,6,0,0.429,2,1,1,3,0.0,2,-0.237,-1.274,3,0,1,89.38,0,3,7,1,0.079,5,5,1,2.18,1.918,7,1
7,6,5,1,2,5,5,6,4,6,0.297,6,2,0,0,1,1.572,1,3,6,5,0.0,4,9.952,-1.782,3,6,1,0.0,5,6,0,4,2.121,4,2,7,1.922,4.794,6,1
0,1,5,4,0,1,6,4,4,1,0.727,5,4,6,2,0,-0.582,7,6,0,6,0.0,1,-1.452,0.122,7,4,0,0.0,2,7,3,0,0.516,2,3,6,-0.648,-2.546,7,0
6,0,2,0,7,0,3,4,4,2,0.828,3,5,6,2,1,0.858,2,0,4,6,4.56,6,2.058,-1.488,4,2,1,876.64,3,0,3,1,1.915,1,1,6,0.313,1.516,3,1
0,1,5,5,0,3,3,6,4,1,0.713,3,6,7,4,0,0.329,5,5,6,6,0.0,1,3.988,-0.178,0,5,0,0.0,4,0,6,4,-0.519,2,5,4,0.082,-0.241,2,0
4,1,7,5,1,1,0,6,0,1,0.848,2,1,3,5,0,0.138,3,3,2,7,0.0,2,1.151,0.304,3,5,0,0.0,4,2,1,2,0.058,6,1,3,-1.608,-2.934,1,0
5,2,2,1,7,6,6,2,7,5,0.779,3,5,0,5,0,-0.302,2,1,5,5,0.0,4,-2.738,0.183,4,0,0,0.0,2,0,0,6,0.324,6,7,2,-0.19,-0.863,7,0
6,3,7,0,5,0,3,0,4,6,0.732,7,6,4,4,0,-0.916,7,7,2,6,0.0,5,-0.379,0.612,3,0,0,0.0,4,1,1,4,-1.071,5,5,4,0.393,0.264,7,0
7,1,4,5,6,6,1,7,4,6,0.613,7,7,7,4,1,0.688,0,6,3,7,0.0,3,4.856,-2.069,2,6,1,1081.31,7,1,6,3,2.177,2,0,6,2.766,2.899,5,1
7,7,4,6,4,4,5,3,5,4,0.746,1,3,3,4,0,-0.096,1,1,2,1,0.0,1,-3.079,-0.999,7,3,0,0.0,5,6,0,4,0.42,5,4,1,2.357,-1.16,2,0
3,7,1,6,5,6,7,4,0,2,0.873,0,7,6,3,0,1.65,3,3,1,6,0.0,2,1.827,-0.021,4,2,0,0.0,4,5,7,5,-0.382,3,6,6,-2.888,-0.556,3,0
2,0,3,3,7,5,5,2,4,4,0.731,6,4,3,3,0,-0.182,2,4,3,6,0.0,0,-1.468,0.52,7,4,0,0.0,0,4,2,2,-0.305,3,1,5,0.641,-0.489,2,0
2,3,4,5,1,1,1,5,2,5,0.936,3,4,3,0,0,0.085,4,5,5,2,0.0,6,1.194,0.315,1,1,0,0.0,5,7,5,3,-1.56,0,1,3,1.03,0.181,7,0
1,3,0,7,7,3,4,0,2,2,0.351,6,6,1,4,0,1.99,4,1,0,5,0.0,3,3.761,0.882,5,7,0,0.0,3,1,5,1,-1.235,1,2,2,-1.776,-1.062,6,0
6,0,4,4,7,4,4,4,1,2,0.417,5,6,5,3,0,-0.592,2,1,0,1,0.0,4,3.886,-0.314,0,4,1,577.79,3,3,0,6,-0.121,6,6,4,-0.77,2.201,2,1
6,0,6,1,2,6,0,2,5,2,0.488,3,2,5,6,0,-0.256,5,4,6,0,0.0,0,0.85,-0.258,0,1,1,484.24,6,3,1,0,1.309,7,3,7,-1.069,0.96,0,1
6,0,0,7,4,4,7,2,0,3,0.539,2,5,2,2,1,-1.971,1,4,2,1,0.0,7,-0.646,-0.897,2,5,1,1535.88,0,4,2,7,1.116,5,2,4,1.355,1.063,6,1
4,0,2,3,7,0,3,3,6,6,0.786,2,0,0,2,1,0.643,2,7,7,6,0.0,5,4.965,-2.337,2,6,1,0.0,6,2,0,6,1.882,7,5,3,0.996,-0.285,7,1
1,0,2,7,1,1,6,2,1,6,0.613,2,3,3,3,0,-1.065,7,5,0,2,0.0,5,-5.272,2.084,7,3,0,0.0,2,2,0,0,-1.494,1,1,6,-3.354,-2.163,1,0
2,2,3,0,7,5,5,4,2,1,0.947,7,3,1,5,0,0.13,5,6,5,7,0.0,2,-1.036,1.58,6,1,0,0.0,0,7,2,7,-1.423,4,0,2,-1.325,-0.93,2,0
0,5,5,5,6,3,1,3,4,4,0.303,0,4,6,6,1,-3.094,2,6,4,2,0.0,4,0.067,-0.357,5,7,0,812.45,0,5,4,2,0.99,1,1,1,0.852,0.904,3,1
5,5,0,0,3,0,4,4,3,0,0.72,0,4,4,3,0,-1.905,6,1,2,6,0.0,2,0.307,0.536,1,5,0,0.0,2,3,7,5,-0.441,0,7,0,1.142,-0.826,7,0
0,2,5,2,0,6,7,2,3,5,0.66,0,2,2,5,0,-0.263,7,0,3,4,0.0,4,-1.28,0.406,1,2,0,0.0,7,7,3,6,-0.622,2,6,6,-1.188,-0.695,0,0
6,6,6,0,2,6,1,2,1,7,0.794,4,3,3,0,1,-1.725,5,6,2,7,0.0,3,-1.067,-1.438,4,2,1,109.86,7,4,7,1,0.08,5,1,4,0.491,2.469,0,1
0,5,3,1,0,0,3,5,1,5,1.09,1,6,0,4,0,-1.061,7,0,7,1,0.0,4,-2.133,-0.46,2,1,0,0.0,4,2,3,1,-0.299,4,5,4,1.422,-0.466,1,0
3,5,6,2,2,4,6,3,7,0,0.918,7,6,5,6,0,1.38,3,2,4,3,0.0,2,-2.088,-0.034,5,5,0,0.0,0,0,5,1,0.848,0,1,1,1.217,-0.24,6,0
4,0,1,1,5,6,4,1,7,3,0.379,5,1,0,3,1,-0.446,7,2,5,2,0.0,7,2.365,-1.573,2,3,1,0.0,6,4,0,3,0.743,0,4,3,2.392,-0.315,2,1
7,5,3,0,7,2,6,6,2,1,0.446,0,4,2,1,0,0.017,6,1,7,4,0.0,1,-2.549,0.087,6,2,0,0.0,1,5,7,2,-0.551,7,2,2,-0.306,0.628,6,0
2,3,6,1,4,5,4,5,5,2,0.407,3,6,4,3,1,-0.606,0,5,7,6,0.0,1,1.273,-1.109,6,5,0,0.0,1,1,1,5,1.02,5,0,2,0.334,1.501,0,1
4,7,7,1,3,7,1,6,1,6,0.732,6,7,2,6,0,1.059,6,3,5,0,0.0,6,-1.933,0.679,6,4,0,0.0,3,1,7,1,-2.11,7,6,4,-0.674,-1.966,1,0
1,4,7,7,5,1,3,0,2,6,0.666,5,1,4,2,0,-0.628,5,1,3,0,0.0,7,0.34,-0.445,3,2,0,0.0,6,3,4,5,0.725,5,1,2,0.369,-0.476,1,0
4,1,0,5,5,4,2,2,1,4,0.624,6,4,5,6,1,-1.324,7,1,4,4,0.0,4,-1.923,-1.416,2,1,1,0.0,0,4,2,6,1.211,4,0,5,-0.61,1.699,4,1
0,7,4,0,2,1,1,0,7,5,0.84,3,1,5,1,0,-0.953,2,2,4,0,0.0,3,0.246,0.828,7,6,0,0.0,2,2,4,4,-0.294,3,4,4,0.498,-0.263,0,0
1,7,6,2,6,1,2,7,2,4,0.962,0,0,2,0,0,-0.788,1,0,2,6,0.0,6,0.98,1.663,5,5,0,0.0,0,2,7,3,-1.253,3,3,5,-1.059,-4.219,3,0
3,2,4,2,7,0,3,2,2,5,0.691,0,6,5,6,0,1.804,2,1,6,1,0.0,3,0.747,0.298,2,1,0,0.0,0,2,3,4,0.325,3,5,6,-1.742,0.181,1,0
7,3,0,5,0,2,0,7,4,0,0.644,2,7,7,3,0,1.022,1,0,5,2,0.0,6,-0.075,1.237,0,0,0,0.0,1,7,7,6,-0.838,4,1,5,-3.449,0.021,3,0
5,1,7,7,6,5,7,6,2,6,0.884,0,6,4,2,0,0.308,7,7,5,2,0.0,0,1.04,1.269,1,0,0,0.0,5,5,6,7,-0.651,3,6,4,-3.899,-1.356,0,0
3,5,5,7,2,0,1,1,2,1,0.647,4,6,0,6,0,0.034,1,6,0,4,0.0,5,-2.521,2.128,2,2,0,0.0,0,3,0,0,-2.205,1,1,1,-2.598,-2.002,1,0
6,3,7,3,0,0,2,1,5,0,0.86,5,4,6,6,0,-0.378,6,3,5,2,0.0,2,2.545,0.889,5,6,0,0.0,5,4,0,5,-0.857,1,6,3,-1.303,1.235,0,0
6,4,6,5,4,7,2,0,7,2,0.893,2,2,2,0,0,0.78,3,4,1,7,0.0,5,-1.15,0.605,1,4,0,0.0,4,2,2,2,-0.894,7,2,4,-0.4,-3.744,1,0
4,0,2,0,6,2,4,5,5,6,0.767,5,4,5,4,0,-0.457,7,2,6,1,0.0,6,2.485,-0.371,1,1,0,0.0,7,1,4,5,0.319,6,4,2,-1.582,0.672,5,0
5,3,1,1,0,2,2,4,2,1,0.649,0,4,5,7,0,-0.01,1,5,5,1,0.0,0,2.741,0.165,2,7,0,0.0,0,0,3,7,-0.839,4,7,0,0.518,0.422,0,0
0,6,3,5,6,4,7,1,3,1,0.738,3,3,7,1,0,-1.116,0,0,1,4,0.0,4,2.579,-0.41,0,4,0,0.0,3,0,6,7,1.623,3,1,0,-0.659,-1.247,3,0
3,1,6,4,3,1,0,2,5,0,0.467,0,3,2,0,1,-0.139,1,4,5,2,0.0,1,4.25,-2.662,6,7,1,1761.6,4,7,7,6,2.448,6,0,4,1.104,3.822,4,1
1,3,3,4,0,0,0,7,7,4,0.773,2,0,3,2,0,0.984,7,6,5,7,0.0,7,1.175,-1.008,5,7,0,0.0,0,7,4,1,1.37,3,2,2,0.686,2.437,5,0
1,6,6,7,4,6,0,0,4,2,0.977,0,4,1,6,0,2.103,0,1,6,1,0.0,3,-0.007,0.928,3,0,0,0.0,5,1,7,2,-0.892,7,5,2,1.05,-0.899,0,0
0,0,6,4,4,3,3,1,4,0,0.851,2,6,0,0,0,-1.374,0,0,1,0,0.0,4,0.673,-0.621,3,5,0,0.0,5,2,1,4,0.368,6,3,1,-0.197,-0.16,6,0
4,6,2,1,0,3,5,0,7,6,0.81,7,3,4,6,0,0.068,2,2,0,2,0.0,4,-0.808,-0.538,1,3,0,0.0,0,3,0,1,0.794,2,1,1,0.478,0.47,7,0
3,1,7,1,6,0,2,0,1,6,1.091,6,6,2,2,0,0.204,4,2,6,6,0.0,5,-2.996,1.169,1,0,0,0.0,5,1,6,7,-2.144,7,7,7,-2.276,-2.042,1,0
1,2,2,4,2,6,1,4,2,5,1.132,1,5,7,4,0,-1.199,7,6,7,2,0.0,1,1.183,0.148,5,2,0,0.0,5,3,4,2,-0.369,3,2,6,0.273,-4.235,2,0
5,4,0,4,7,1,0,5,0,2,0.71,5,3,0,5,0,-0.89,3,0,0,1,0.0,5,3.195,0.085,6,5,0,0.0,0,7,5,2,-0.371,7,3,2,-0.773,-1.98,2,0
6,4,6,6,1,5,1,6,0,2,0.77,6,0,7,5,0,-1.372,2,6,1,7,0.0,1,-0.755,-0.073,7,4,0,0.0,7,5,5,1,-0.723,3,3,4,-0.326,-0.752,3,0
1,1,3,1,6,7,7,2,6,3,1.04,2,5,3,2,0,-0.104,5,6,0,4,0.0,2,-0.731,1.688,0,1,0,0.0,3,6,7,7,-1.976,3,4,0,-2.338,-2.408,6,0
4,4,3,5,4,6,6,3,2,5,0.562,5,4,7,2,1,-1.514,4,0,3,7,0.0,4,-2.481,-1.138,4,2,1,860.09,0,0,5,5,1.158,6,5,7,1.573,2.435,2,1
3,1,6,4,4,0,1,3,4,5,0.875,5,0,4,4,0,-1.192,3,0,1,5,0.0,1,-2.582,-0.385,1,6,0,0.0,4,2,5,6,0.521,1,6,1,-0.276,-1.315,4,0
