possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
7,2,4,0.0,2,4,-1.495,0,0,5.392,2.292,4,0,2.017,4,4,6,2,-0.22,0.0,5,4,1,2,0,5,4,7,3,1,0,7,6,1,3,1.141,4.054,2,3.0,7,0
7,1,0,0.0,3,4,0.647,5,0,1.119,0.3,7,3,0.76,0,1,2,2,-1.954,0.0,0,5,0,1,2,6,1,0,3,3,7,4,3,6,2,1.929,-0.912,6,0.0,5,0
3,3,3,0.0,7,3,0.592,5,0,2.599,3.566,7,3,2.509,3,2,2,7,-0.293,0.0,5,0,7,6,0,7,5,3,1,3,1,6,2,0,2,3.179,3.664,3,2.0,7,0
7,6,6,0.0,1,6,-1.103,4,0,-0.377,0.629,7,5,0.475,0,2,2,2,-0.381,0.0,1,2,2,6,5,1,0,3,1,7,0,4,2,1,6,0.791,1.549,3,2.0,7,0
6,0,7,0.0,6,5,1.127,1,0,0.126,0.239,0,1,0.326,2,3,7,7,1.321,0.0,7,4,5,6,0,1,6,5,5,4,0,0,0,2,4,0.377,3.376,2,1.0,3,0
2,4,4,0.0,2,2,-0.795,1,0,0.722,0.781,5,5,1.152,4,2,2,4,0.388,0.0,0,6,0,7,0,4,4,6,2,6,5,4,5,1,5,1.636,1.067,5,1.0,7,0
2,1,1,0.0,5,3,-1.626,6,0,2.075,0.462,1,2,1.416,3,4,5,3,-1.824,0.0,6,7,3,6,6,7,0,4,7,6,2,7,2,1,0,1.45,1.75,2,0.0,0,0
1,3,0,0.0,7,3,0.237,6,0,3.055,1.623,1,6,2.542,7,1,2,0,1.839,0.0,5,1,7,1,0,7,2,6,2,0,7,2,3,5,1,1.558,3.476,4,2.0,7,0
2,1,2,0.0,2,2,-0.992,2,0,4.528,1.649,6,2,1.765,1,4,5,6,-0.01,0.0,7,4,7,5,7,6,6,1,4,2,2,1,1,5,2,3.345,2.48,1,0.0,0,0
3,6,0,0.0,4,7,-0.45,1,0,-2.987,1.64,7,7,0.092,4,4,2,3,0.274,0.0,4,4,6,1,0,5,7,4,0,5,4,6,0,1,3,0.672,0.497,1,2.0,2,0
0,7,3,0.0,1,6,0.599,5,0,1.797,2.339,6,1,3.131,5,0,1,4,-1.683,0.0,6,1,2,4,1,2,4,0,5,6,4,7,7,3,6,2.192,4.089,1,2.0,4,0
0,0,2,0.0,7,1,-0.829,7,0,0.015,1.56,3,4,2.061,1,3,4,7,0.148,0.0,6,1,4,0,7,1,1,6,2,2,5,0,1,2,3,1.364,2.817,5,2.0,4,0
6,4,7,0.0,1,6,0.071,3,0,-2.147,0.306,4,6,0.48,3,0,1,7,2.764,0.0,5,7,0,5,5,2,7,7,1,7,2,0,4,4,0,0.759,-0.937,5,1.0,4,0
5,0,0,0.0,3,3,-0.987,6,0,0.786,0.811,2,0,1.087,4,3,1,0,1.088,0.0,7,7,5,1,3,2,0,7,4,4,0,0,7,2,2,0.297,-0.057,0,1.0,0,0
6,5,6,0.0,4,1,-0.093,2,0,-5.045,0.835,2,7,1.242,3,2,5,2,-1.36,0.0,1,5,1,7,5,0,6,4,1,3,5,1,2,5,3,-0.055,1.635,2,0.0,5,0
3,7,1,0.0,0,5,0.777,5,1,7.15,6.32,0,5,7.39,2,6,5,6,2.39,122.06,2,6,2,6,2,1,7,1,2,2,7,4,5,6,6,7.291,10.27,6,4.0,5,1
3,4,6,0.0,0,6,0.766,0,0,0.599,1.147,6,0,1.805,7,5,3,7,0.351,0.0,6,4,2,2,1,4,6,6,3,3,7,5,5,3,6,4.037,2.602,1,3.0,7,0
1,7,6,0.0,6,7,0.161,4,0,1.515,0.308,2,5,0.92,0,5,7,4,0.616,0.0,4,4,1,0,3,6,4,4,2,5,4,1,6,7,1,-0.617,-0.871,4,1.0,2,0
6,7,3,0.0,7,3,0.612,2,0,1.123,0.486,5,7,0.507,6,6,0,0,0.901,0.0,2,1,4,3,5,1,3,7,0,4,5,1,3,7,2,3.112,-1.653,7,0.0,0,0
7,6,3,0.0,7,7,-0.938,3,0,0.52,2.445,3,6,2.556,1,6,1,0,0.708,0.0,2,0,0,6,3,5,3,5,6,5,7,6,6,6,1,5.056,1.685,7,2.0,5,0
7,1,0,0.0,7,5,-0.804,2,0,1.102,0.758,2,1,1.724,6,7,0,5,0.246,0.0,7,0,7,0,6,6,4,0,5,1,1,2,6,4,5,2.428,0.567,1,1.0,7,0
3,5,4,0.0,1,1,-0.035,1,0,1.291,1.536,7,5,0.334,1,7,1,3,-1.349,0.0,6,5,0,1,1,6,1,4,5,1,2,4,4,6,5,-0.131,-1.251,0,1.0,0,0
6,7,1,0.0,1,3,1.292,2,0,2.791,0.772,5,4,1.497,6,6,5,0,0.192,0.0,7,0,3,0,1,0,7,6,1,3,4,3,5,2,0,-0.175,1.078,3,2.0,6,0
7,0,3,0.0,2,5,-0.412,7,1,3.678,3.713,0,5,3.848,5,2,1,4,1.258,0.0,3,5,6,5,6,0,0,5,6,6,5,3,0,4,4,2.703,6.164,0,3.0,2,1
5,0,3,0.0,4,4,0.287,0,0,-1.294,1.47,3,7,1.434,1,6,7,0,-0.076,0.0,1,0,4,0,0,0,6,1,0,0,1,4,7,7,1,0.541,1.099,2,-0.0,0,0
7,6,2,0.0,1,3,-0.694,2,0,0.376,0.933,1,4,0.693,0,4,5,6,-0.003,0.0,1,4,6,0,7,6,2,6,6,7,4,5,1,6,4,-0.6,0.625,7,1.0,4,0
3,5,1,0.0,3,6,0.641,7,0,0.279,0.931,3,4,1.132,2,5,2,7,0.22,0.0,0,0,2,1,0,1,5,1,0,5,4,7,4,6,6,0.489,1.589,6,1.0,4,0
2,6,7,0.0,0,2,-0.953,6,0,5.914,1.582,0,5,2.326,2,0,1,5,-1.703,0.0,0,6,1,0,6,7,7,7,4,6,7,1,6,7,4,2.622,5.005,3,2.0,4,0
5,4,0,0.0,5,4,-0.881,2,0,3.309,2.832,1,6,2.868,0,4,5,6,0.683,0.0,5,2,4,3,4,6,7,6,2,7,2,6,5,3,6,0.808,4.999,6,3.0,7,0
1,3,0,0.0,6,7,-0.135,0,0,1.163,1.346,3,2,1.734,0,4,3,6,-0.375,0.0,1,3,4,4,4,1,2,1,4,0,0,7,1,6,0,2.6,2.507,1,2.0,0,0
1,5,1,0.0,4,5,1.666,3,1,1.826,2.673,1,7,3.29,3,2,1,0,3.39,194.82,5,7,7,6,7,6,4,2,2,1,1,5,0,4,3,3.93,1.559,7,1.0,4,1
2,7,5,1282.55,6,5,0.976,5,1,2.905,3.371,7,0,3.852,7,5,2,5,2.203,372.2,2,7,6,4,7,2,4,6,4,2,7,0,3,0,0,3.079,2.966,0,1.0,7,1
0,1,2,0.0,4,5,0.307,2,1,3.371,2.249,0,5,2.194,3,0,7,6,0.737,81.5,2,1,7,0,6,2,7,1,6,5,5,2,6,6,7,0.268,2.346,4,2.0,0,1
6,1,5,0.0,3,3,-0.38,0,0,4.734,-0.41,7,0,0.273,4,6,6,1,-0.618,0.0,2,7,4,3,0,6,4,6,7,7,7,3,2,7,6,0.178,1.519,5,-0.0,4,0
6,2,3,0.0,0,7,-0.587,6,0,4.932,3.588,5,1,3.089,3,5,5,4,-0.435,0.0,6,4,2,1,3,4,7,6,3,1,5,7,4,6,4,2.75,3.877,4,2.0,4,0
5,5,7,0.0,6,0,1.568,5,0,-3.251,0.208,3,7,1.031,0,2,5,3,1.141,0.0,0,6,0,5,6,5,6,1,1,2,2,3,1,0,5,0.788,1.236,1,0.0,7,0
1,4,5,0.0,1,0,0.902,5,0,5.384,1.161,7,0,1.246,7,7,5,7,1.241,0.0,7,4,6,2,6,6,5,2,1,7,6,3,2,3,2,1.67,-0.926,6,2.0,6,0
4,5,7,0.0,7,2,1.467,3,0,1.61,1.079,4,7,0.751,4,1,2,7,-1.785,0.0,0,6,1,7,3,6,4,0,0,6,4,4,7,1,0,-0.617,-1.328,6,1.0,0,0
5,7,7,0.0,1,4,-0.839,0,1,7.434,3.48,6,7,3.299,7,6,6,3,1.123,161.14,2,2,6,1,5,6,7,3,7,1,0,0,5,0,5,4.419,2.773,0,2.0,7,1
3,5,5,0.0,7,2,0.578,0,0,-0.634,0.182,7,0,0.861,0,1,5,1,-0.697,0.0,3,4,1,6,4,1,2,4,0,6,7,6,7,6,0,-0.618,-0.039,3,0.0,4,0
2,5,5,0.0,1,2,-0.762,7,0,3.97,0.423,5,4,0.976,1,3,2,3,0.568,0.0,1,7,7,7,2,6,5,5,3,7,3,4,1,1,6,1.2,1.27,1,0.0,5,0
6,6,2,0.0,1,2,1.278,4,0,-0.472,0.514,3,6,1.182,0,4,3,7,1.902,0.0,2,7,1,3,3,5,2,2,3,1,0,1,6,7,0,0.431,2.442,5,0.0,4,0
6,1,0,0.0,0,7,-2.47,0,1,1.918,4.208,7,1,4.24,0,0,5,6,2.453,223.0,1,6,1,3,1,4,6,1,7,5,0,2,7,1,7,3.669,5.941,4,2.0,2,1
0,2,3,0.0,6,2,0.845,5,1,8.881,3.427,5,5,2.571,1,3,5,2,1.679,301.4,3,2,3,3,7,2,4,0,5,1,5,5,7,2,3,3.301,1.473,6,1.0,6,1
5,6,1,0.0,2,2,0.897,1,1,6.423,3.665,4,7,3.072,2,1,2,0,0.714,109.31,2,4,0,6,2,7,3,1,3,1,3,7,0,6,6,3.495,2.853,5,2.0,6,1
1,7,6,0.0,1,6,0.044,2,1,4.504,3.663,0,6,3.933,2,3,7,6,0.058,156.34,7,6,4,5,5,6,6,5,4,5,1,1,6,0,0,1.595,3.247,4,3.0,1,1
3,6,0,0.0,7,7,-1.946,2,0,2.476,2.62,3,3,2.044,3,3,4,7,1.061,0.0,5,4,2,2,2,0,6,3,0,1,0,7,6,4,6,1.527,1.067,5,1.0,2,0
5,7,1,0.0,7,1,-0.24,1,0,0.421,1.713,3,3,1.941,0,7,3,1,-0.427,0.0,4,2,7,6,5,6,5,2,2,4,6,6,4,7,4,2.099,5.554,6,1.0,3,0
4,7,0,6908.34,5,6,-0.186,3,1,2.246,2.088,0,7,2.392,2,3,2,3,1.556,19.35,3,3,7,7,7,0,7,0,7,2,3,3,6,5,1,3.682,2.48,5,0.0,2,1
0,7,4,0.0,3,6,-0.219,0,1,2.843,3.07,0,2,2.779,2,1,5,1,2.422,0.0,7,6,5,7,7,0,5,1,4,4,0,0,2,5,5,2.533,3.651,6,3.0,7,1
6,7,3,0.0,1,2,-2.293,3,1,1.376,2.505,5,1,1.852,3,2,0,0,1.041,157.66,7,1,0,4,2,5,0,0,7,7,7,1,2,0,4,2.424,3.905,2,1.0,6,1
5,1,7,0.0,7,6,0.621,7,0,0.141,0.788,1,3,0.637,5,2,1,6,-0.484,0.0,5,7,5,6,0,1,1,6,2,0,4,0,5,5,7,0.575,2.822,5,0.0,1,0
3,4,3,0.0,4,1,-0.379,2,1,7.265,5.972,7,5,5.832,2,6,1,2,1.239,140.14,1,4,3,5,3,0,6,2,7,5,3,2,4,4,6,4.973,7.696,7,2.0,7,1
6,2,7,0.0,3,6,-0.27,7,0,0.909,1.38,4,5,0.573,7,3,0,0,0.577,0.0,2,4,3,6,4,4,1,2,5,1,3,4,1,7,1,0.107,-1.358,0,0.0,6,0
3,7,0,0.0,7,6,-0.634,0,0,3.214,0.542,4,1,0.591,1,7,5,6,1.295,0.0,6,5,1,6,1,1,1,6,6,3,3,5,3,0,6,0.943,1.888,4,1.0,4,0
2,5,6,0.0,0,2,-0.063,7,0,2.948,0.857,5,1,0.685,2,2,3,2,-1.492,0.0,4,1,0,3,5,3,3,6,5,7,1,4,4,3,7,-0.192,-0.01,3,0.0,4,0
7,4,5,0.0,4,0,-0.673,7,0,0.79,2.355,3,0,2.419,0,3,7,3,0.139,0.0,1,7,0,0,2,2,5,6,7,3,5,3,4,3,2,1.709,4.167,4,2.0,2,0
4,5,0,0.0,7,0,-3.203,0,0,1.562,0.171,7,0,0.944,2,4,5,7,0.209,0.0,2,0,3,7,0,1,4,2,5,7,1,3,2,5,1,-1.476,0.624,4,1.0,3,0
7,7,5,0.0,3,3,0.33,1,0,2.944,1.736,1,2,1.088,5,5,4,6,-1.649,0.0,5,7,7,3,1,0,4,5,6,6,1,5,0,0,6,2.209,3.024,6,-0.0,7,0
1,6,0,0.0,6,0,-0.261,4,0,-1.856,1.553,4,2,1.498,7,1,6,6,1.384,0.0,4,4,0,4,0,0,7,5,6,0,7,2,2,4,4,0.159,1.048,6,-0.0,6,0
5,5,2,0.0,2,2,1.118,4,1,-0.925,4.429,0,7,3.615,7,5,0,4,1.518,346.67,0,2,1,7,2,1,2,7,2,5,3,0,7,3,1,3.564,4.763,3,3.0,4,1
6,6,2,0.0,5,7,-0.269,1,0,1.488,1.452,1,4,0.778,1,6,3,6,-0.531,0.0,1,0,1,1,0,3,3,7,0,2,7,7,6,6,7,1.905,2.053,6,1.0,0,0
7,6,2,0.0,5,4,0.639,4,1,6.597,4.329,5,5,4.848,7,5,6,3,2.537,19.66,2,5,3,6,7,7,5,7,6,2,4,1,2,7,1,3.828,7.696,0,3.0,3,1
0,3,0,0.0,0,4,-0.342,7,0,-0.689,1.275,4,2,1.046,2,0,2,0,-0.241,0.0,7,3,3,0,4,3,6,7,7,2,4,7,1,4,6,-0.194,3.629,6,1.0,6,0
5,1,1,0.0,6,7,1.757,7,0,0.915,3.191,0,7,2.518,0,5,4,1,1.292,0.0,6,1,1,2,7,6,2,0,5,3,0,1,1,6,1,2.182,1.277,6,3.0,4,0
7,0,5,0.0,0,0,-0.737,7,0,1.435,3.541,2,0,2.875,5,4,4,0,0.255,0.0,0,0,6,4,5,7,2,2,5,5,2,0,2,2,5,5.993,3.272,3,3.0,0,0
6,7,6,0.0,0,3,1.725,3,0,0.921,0.834,0,5,1.028,6,3,5,7,0.413,0.0,6,7,7,4,3,2,6,7,0,7,4,7,6,5,0,1.698,4.522,1,0.0,5,0
1,2,5,0.0,5,5,0.095,5,1,4.178,2.691,6,4,2.499,0,6,6,3,1.334,99.68,7,3,4,4,6,0,4,3,2,5,2,2,4,6,6,3.353,3.954,0,1.0,6,1
2,4,4,0.0,6,4,-1.598,7,0,1.182,2.067,0,1,1.58,5,7,3,2,-0.104,0.0,1,2,2,1,0,6,1,1,0,3,3,6,4,2,6,2.115,1.567,4,2.0,6,0
5,2,0,0.0,7,6,-0.665,0,0,0.247,0.907,2,6,0.282,7,5,4,4,0.986,0.0,3,2,0,6,6,3,5,4,6,3,1,2,3,1,2,2.67,2.607,6,0.0,1,0
5,4,4,0.0,2,5,-0.464,2,0,2.437,1.882,2,3,1.261,2,1,2,1,0.2,0.0,5,1,1,7,1,5,0,7,7,7,2,3,7,7,7,0.094,1.986,5,2.0,6,0
2,0,7,0.0,5,2,-0.378,3,0,0.775,-0.287,4,6,1.021,4,0,6,5,-0.068,0.0,6,3,7,4,0,7,7,2,4,6,2,5,7,2,3,-0.834,-0.971,7,1.0,2,0
4,1,3,0.0,2,6,0.281,4,1,1.217,3.271,6,1,3.297,6,7,1,2,1.116,27.92,2,6,3,1,5,5,1,0,1,2,5,1,2,4,7,3.45,5.538,5,4.0,5,1
5,7,6,0.0,3,4,1.102,6,0,3.714,1.352,4,4,0.955,3,1,2,6,-0.716,0.0,6,1,2,7,2,3,1,2,4,3,3,3,5,3,6,0.813,1.142,6,1.0,5,0
2,2,7,0.0,7,3,0.253,3,0,5.066,2.458,3,5,1.952,7,4,6,0,-0.755,0.0,4,1,5,7,1,0,2,5,3,2,0,5,4,5,7,1.38,2.17,4,1.0,6,0
3,1,3,0.0,3,1,0.323,7,1,1.229,4.35,6,5,4.26,0,6,2,0,0.278,208.22,2,7,1,2,6,4,3,4,0,4,5,1,0,6,5,3.578,2.688,4,3.0,7,1
0,3,4,0.0,4,3,0.559,2,1,4.646,4.209,1,2,4.684,7,2,6,4,0.125,0.0,0,3,2,3,2,6,3,0,3,6,2,2,5,0,7,4.056,5.656,7,2.0,3,1
2,1,0,0.0,6,3,-0.941,3,0,2.313,1.413,2,4,1.422,7,1,6,5,0.432,0.0,2,1,0,1,7,6,6,6,1,1,1,4,4,2,7,2.089,0.427,0,2.0,3,0
6,0,2,0.0,0,0,-0.258,6,0,1.376,0.776,5,4,0.834,0,5,1,2,-1.025,0.0,1,7,0,7,4,7,3,4,5,0,3,2,0,2,5,1.435,-1.06,4,1.0,6,0
1,2,0,0.0,3,2,0.269,5,0,0.805,3.381,3,4,3.053,7,7,2,0,-0.974,0.0,1,3,0,5,4,4,4,7,0,1,6,6,4,4,5,3.037,3.427,2,3.0,1,0
5,1,4,0.0,1,3,0.61,3,0,1.342,2.98,3,3,2.567,0,0,4,2,-0.057,0.0,7,6,2,2,5,6,3,0,3,0,4,1,3,1,6,3.063,1.159,4,3.0,2,0
7,3,1,0.0,1,1,0.046,4,0,0.502,1.559,5,4,1.864,2,5,6,1,-0.791,0.0,0,1,1,2,1,7,2,3,4,5,2,6,6,2,0,2.315,0.797,1,1.0,1,0
5,6,2,0.0,1,2,-0.883,3,0,-1.042,0.031,1,3,1.534,3,6,6,4,0.164,0.0,0,3,0,4,1,3,0,7,6,3,4,7,1,2,3,1.084,0.683,3,1.0,4,0
4,6,7,0.0,1,2,0.587,0,0,2.283,1.093,6,4,1.068,1,6,4,2,-0.864,0.0,1,6,6,7,7,0,3,1,7,1,2,6,2,7,3,0.615,2.37,3,2.0,0,0
5,2,6,0.0,0,3,1.103,7,0,4.194,0.751,5,5,1.135,4,5,2,0,-0.697,0.0,2,1,2,3,7,0,5,4,6,4,5,5,1,3,1,-0.986,3.128,7,0.0,5,0
2,7,0,0.0,7,3,1.728,7,0,0.131,0.067,0,5,1.029,5,1,1,6,-0.196,0.0,4,0,7,6,2,6,2,1,7,1,3,4,4,2,2,0.238,1.259,6,-0.0,3,0
3,4,4,0.0,2,6,-0.006,5,0,1.025,3.31,1,5,2.469,1,6,7,6,0.48,0.0,6,2,4,2,6,0,0,5,5,6,1,3,4,7,5,3.106,2.357,1,2.0,4,0
7,5,5,0.0,5,2,-0.412,2,0,0.706,1.363,4,3,2.332,5,2,2,6,1.678,0.0,4,6,7,7,5,4,6,0,2,2,1,4,1,4,6,1.654,0.431,6,1.0,5,0
7,0,2,0.0,2,5,0.006,0,0,0.582,0.195,2,5,0.256,5,6,4,1,0.503,0.0,0,6,2,5,4,2,3,2,0,7,2,4,7,5,0,0.694,-1.784,6,-0.0,1,0
6,6,7,0.0,6,3,-0.425,7,0,1.2,2.023,6,5,1.998,4,2,4,4,-0.31,0.0,6,1,1,4,7,0,0,5,6,5,2,4,4,1,5,0.39,-1.39,1,2.0,1,0
2,7,3,0.0,4,4,-0.658,0,0,0.833,0.589,1,3,0.051,3,7,0,6,0.393,0.0,7,5,0,1,7,7,5,6,7,2,5,4,3,1,0,2.644,0.569,6,1.0,7,0
1,7,0,0.0,7,6,0.541,1,1,2.437,2.624,7,0,2.246,7,7,5,6,2.033,176.03,2,5,4,5,1,0,3,1,3,0,7,3,5,2,3,2.002,2.67,0,0.0,4,1
1,4,3,0.0,4,2,0.196,5,0,2.97,1.025,1,5,0.49,4,6,7,7,1.86,0.0,0,0,7,1,2,7,4,2,3,4,7,6,7,1,4,1.75,1.764,0,2.0,3,0
1,1,1,0.0,7,5,0.515,5,0,1.436,3.174,2,1,3.094,2,4,1,6,1.401,0.0,1,0,0,6,7,6,3,0,1,6,7,3,0,6,4,3.932,2.338,7,3.0,7,0
2,0,3,0.0,6,2,-0.598,4,0,1.643,2.078,2,0,1.275,3,6,7,0,0.386,0.0,1,3,4,0,7,6,3,5,2,7,3,1,3,7,1,2.063,1.492,5,0.0,6,0
3,3,4,0.0,7,4,0.696,0,0,1.624,1.761,5,2,1.243,1,0,3,2,0.051,0.0,6,0,1,2,4,6,5,7,3,7,7,1,1,3,7,-0.701,0.535,5,2.0,5,0
3,0,0,0.0,5,3,-1.362,1,0,-3.837,0.221,0,4,0.655,3,0,3,3,-1.184,0.0,5,6,3,3,4,2,7,4,3,0,1,4,3,7,3,0.887,3.178,6,1.0,4,0
5,5,6,2008.32,0,3,0.594,3,1,2.782,2.267,0,4,3.276,3,4,7,7,2.179,198.94,2,5,7,3,1,6,5,4,5,1,3,1,3,3,7,5.473,1.933,5,1.0,3,1
2,0,4,0.0,7,7,0.144,3,1,4.551,4.697,3,7,5.352,5,7,3,2,1.42,167.65,1,2,4,0,1,0,5,7,1,3,1,1,2,7,1,4.666,2.746,1,4.0,3,1
6,7,4,20803.3,5,0,0.844,2,1,3.368,3.257,5,4,2.44,4,5,6,2,2.451,164.44,0,7,4,0,7,1,2,3,3,3,7,4,0,3,1,3.087,4.184,4,1.0,6,1
6,4,3,0.0,1,5,-2.12,2,0,3.565,1.895,5,0,1.632,0,4,0,0,-0.985,0.0,4,1,1,0,7,6,7,5,3,0,3,4,2,1,6,2.156,0.186,0,1.0,5,0
5,3,3,0.0,0,4,0.045,0,0,0.753,1.917,5,4,1.924,6,5,5,1,1.325,0.0,6,7,2,5,5,6,4,2,0,1,6,6,7,5,5,0.675,0.662,4,1.0,2,0
4,7,5,0.0,3,7,0.812,2,0,1.432,2.438,6,7,1.452,3,0,5,1,-1.056,0.0,7,6,1,6,1,2,1,6,7,1,5,2,2,7,2,3.196,1.955,6,0.0,1,0
4,4,1,0.0,3,2,0.412,5,0,2.912,1.702,2,6,1.408,6,7,2,7,0.063,0.0,5,1,1,7,4,3,0,6,3,3,1,3,3,6,4,1.484,3.327,2,0.0,4,0
5,4,1,0.0,1,6,-2.824,2,0,1.872,0.617,1,2,0.853,2,4,0,2,0.182,0.0,1,6,0,1,4,6,3,2,4,1,0,0,5,1,6,-0.307,2.215,6,1.0,7,0
2,0,1,0.0,0,5,-1.168,0,0,2.856,1.715,5,5,1.815,4,4,5,2,0.418,0.0,2,6,3,3,3,1,2,7,7,5,6,0,4,7,0,2.595,-0.0,4,2.0,0,0
6,4,2,0.0,5,5,0.882,2,0,0.926,1.238,0,1,0.845,5,1,3,1,1.611,0.0,2,5,1,5,4,3,2,6,6,5,1,6,3,7,5,-0.498,0.218,6,1.0,3,0
6,7,0,0.0,3,5,0.185,0,1,6.35,8.368,2,2,8.554,2,6,7,2,1.088,327.61,6,7,3,5,6,4,5,5,3,6,0,0,7,0,1,7.783,10.296,7,5.0,4,1
3,5,1,16751.92,7,1,1.679,7,1,11.035,5.91,6,4,5.539,6,0,7,1,2.118,224.83,5,7,4,7,5,5,7,4,5,5,2,3,0,7,2,5.734,4.941,3,3.0,0,1
7,2,7,0.0,0,4,-1.677,1,0,-1.423,0.154,4,1,0.273,2,5,4,4,0.731,0.0,1,0,2,7,5,0,1,4,1,5,3,7,6,0,2,0.428,1.19,2,-0.0,2,0
3,6,4,0.0,5,0,0.971,7,0,4.907,2.256,2,1,2.688,4,5,0,4,1.23,0.0,7,7,3,6,7,2,3,3,3,6,0,6,6,6,5,3.652,2.295,1,1.0,5,0
7,0,4,0.0,3,6,0.923,7,0,-0.917,0.506,6,2,1.028,6,3,5,2,-0.849,0.0,6,1,6,5,1,2,3,7,2,3,3,6,2,0,2,1.589,2.299,0,0.0,1,0
2,0,5,0.0,5,2,-0.801,3,0,-0.489,-0.305,7,6,0.534,5,0,1,1,-0.994,0.0,1,3,7,4,6,2,6,5,2,6,4,7,7,5,1,0.22,0.413,5,0.0,3,0
2,1,2,0.0,5,7,-0.261,3,0,2.245,2.316,7,7,2.318,5,1,7,5,-0.969,0.0,7,3,5,4,3,5,2,2,7,7,3,1,7,2,4,1.81,-0.163,2,1.0,6,0
0,3,2,0.0,2,1,2.286,7,0,-1.038,-0.001,2,1,0.095,0,4,2,3,-0.095,0.0,5,4,5,6,6,2,4,5,4,3,1,1,7,5,5,-0.288,-2.211,6,1.0,2,0
5,0,2,0.0,4,3,0.316,4,1,9.301,6.103,2,5,5.144,1,3,0,7,-1.092,333.32,1,6,7,4,0,5,1,1,0,2,3,6,0,6,7,5.02,3.529,2,3.0,5,1
3,0,4,0.0,6,1,-2.2,7,0,-1.433,0.506,7,2,0.839,0,2,5,6,-0.411,0.0,1,3,5,3,1,0,2,7,5,0,7,3,6,2,7,1.218,-0.733,4,-0.0,2,0
7,2,5,7692.53,7,4,-0.825,7,1,5.635,5.148,1,0,3.874,6,6,4,7,1.166,199.2,2,7,1,3,2,2,4,3,0,3,3,4,4,2,6,2.866,6.69,1,2.0,0,1
0,7,4,0.0,3,0,-0.663,7,0,-0.913,1.546,3,4,1.014,5,2,4,2,-1.934,0.0,6,4,2,7,0,5,7,7,4,0,2,0,1,7,5,-0.092,-0.146,4,-0.0,4,0
5,2,0,4079.57,3,2,0.083,3,1,4.515,2.669,4,6,3.238,2,2,7,3,1.191,256.85,0,1,7,1,3,7,6,0,2,0,5,5,1,0,5,4.654,0.989,3,1.0,2,1
7,7,3,0.0,5,1,-0.173,6,0,1.886,1.46,6,4,1.294,1,3,6,1,0.118,0.0,2,7,4,7,0,6,2,5,1,3,5,4,0,0,0,3.304,-1.4,3,1.0,2,0
5,4,7,0.0,0,0,0.541,4,1,2.461,3.832,6,1,5.307,3,4,3,1,0.071,34.09,4,1,1,2,2,6,1,5,7,3,7,6,1,2,0,5.308,6.474,5,3.0,6,1
0,5,4,0.0,0,6,1.165,7,1,7.941,7.451,5,0,7.204,6,2,5,4,2.894,80.96,5,4,0,2,6,1,2,7,1,5,4,1,5,7,7,9.408,5.206,1,4.0,4,1
1,5,1,0.0,2,6,1.417,0,0,3.677,0.495,5,1,0.413,7,7,1,3,-0.349,0.0,2,5,0,4,0,0,5,0,0,3,7,4,0,5,2,-1.554,-1.679,3,0.0,5,0
4,6,3,0.0,4,0,-0.647,1,0,-2.027,1.604,0,1,1.681,4,0,4,4,-0.898,0.0,4,6,5,3,6,4,2,0,3,3,2,6,6,6,4,1.706,2.252,0,2.0,1,0
1,0,5,0.0,6,2,0.851,3,0,-0.734,1.226,6,6,0.672,5,0,7,3,0.886,0.0,0,4,7,6,0,7,3,4,1,3,6,4,7,4,0,3.499,2.906,7,0.0,4,0
2,7,6,0.0,1,3,0.807,7,0,2.178,1.343,3,5,2.349,6,1,0,2,-1.283,0.0,4,0,1,0,4,2,7,6,4,4,2,0,6,5,2,2.266,2.076,6,1.0,1,0
2,2,0,0.0,4,1,-0.117,3,0,2.291,2.982,0,2,2.262,2,6,5,3,0.556,0.0,3,4,1,1,0,0,6,0,4,0,7,5,4,4,1,3.575,-0.207,6,2.0,5,0
7,6,3,0.0,0,1,-0.39,3,0,1.058,2.081,4,1,1.59,3,2,3,7,-1.334,0.0,5,6,3,4,3,3,3,1,0,5,4,5,1,0,0,1.525,-0.651,4,1.0,2,0
2,3,5,0.0,5,6,-0.59,2,0,-0.925,1.437,6,0,0.221,4,7,3,5,0.244,0.0,3,4,0,7,4,0,5,2,2,6,3,3,5,1,6,0.196,-0.408,5,1.0,3,0
7,0,1,0.0,7,2,0.036,4,0,-0.307,1.529,7,3,0.276,0,1,2,7,-0.231,0.0,0,2,2,0,7,6,2,0,0,1,4,1,7,3,5,0.226,6.553,0,1.0,5,0
3,1,4,0.0,0,5,-0.729,2,0,3.919,1.126,2,5,1.38,6,7,4,1,0.562,0.0,3,0,1,5,2,6,5,1,5,0,7,0,3,7,3,0.989,4.832,2,0.0,5,0
