material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
7,5,4,3,0.0,0,4,1.0,0,1.0,1,4,5,0.49,5,1.823,1.0,0,4,3,0.692,5,4,0.0,2,3,6,1.687,1,0,2,6,4,7,1,5,2,5,-0.004,0.198,0
0,1,1,5,0.0,3,2,1.0,6,0.0,0,3,2,1.411,6,2.805,0.0,6,5,2,-0.191,4,0,0.0,0,6,0,3.858,3,6,0,2,6,6,1,6,4,4,-0.554,1.571,0
1,5,6,0,0.0,2,6,-0.0,7,1.0,6,7,3,1.19,6,1.869,-0.0,5,4,3,2.25,5,3,0.0,7,6,4,4.262,0,6,4,7,0,0,7,5,7,3,0.438,0.905,0
4,5,6,4,0.0,1,0,1.0,7,1.0,6,2,7,0.376,5,0.712,1.0,3,4,6,-0.399,5,1,0.0,7,7,1,-1.228,1,6,2,6,6,0,7,2,6,7,0.8,0.416,0
2,1,5,0,0.0,3,7,2.0,6,3.0,7,4,0,2.49,3,3.402,1.0,5,3,4,4.015,2,7,0.0,3,1,4,3.681,0,4,4,4,3,6,3,0,1,2,-0.636,1.938,0
7,5,4,6,0.0,0,7,0.0,5,1.0,0,0,3,0.525,1,0.855,1.0,4,7,3,1.434,6,0,0.0,7,6,7,0.656,1,2,0,4,2,2,3,1,7,2,0.737,1.172,0
3,2,6,6,0.0,0,1,0.0,2,1.0,1,2,4,1.782,4,2.099,2.0,2,0,1,-0.944,1,5,0.0,5,2,1,0.473,6,2,3,7,2,4,3,4,4,3,-0.058,0.956,0
1,0,4,0,0.0,3,2,1.0,1,1.0,3,3,0,0.047,5,-0.52,-0.0,3,7,6,0.772,7,0,0.0,2,7,4,-3.72,6,7,0,6,2,5,7,0,7,6,-0.122,0.88,0
6,4,5,0,0.0,2,5,2.0,6,3.0,5,0,6,3.061,4,3.068,2.0,5,6,4,3.377,0,6,0.0,2,6,1,8.496,1,4,5,5,0,5,0,1,6,7,2.066,1.793,0
6,1,4,6,0.0,5,2,2.0,0,2.0,5,6,5,2.25,5,2.881,1.0,1,7,1,1.795,7,0,0.0,4,5,3,4.206,1,1,2,5,5,0,2,0,1,2,0.419,2.406,0
6,7,1,3,0.0,2,3,1.0,0,1.0,0,7,2,1.059,1,2.69,0.0,3,3,6,-1.386,3,2,0.0,0,1,4,-1.017,4,6,3,6,3,0,2,0,4,0,0.456,2.089,0
1,6,0,7,0.0,4,5,1.0,2,2.0,4,6,7,0.574,0,0.707,-0.0,3,4,0,4.786,1,2,0.0,7,5,6,-2.186,7,0,4,1,7,4,1,1,1,3,-1.026,1.094,0
7,7,5,5,0.0,2,3,2.0,4,1.0,3,6,4,1.935,7,4.554,1.0,5,0,7,2.29,2,0,0.0,4,1,4,0.848,3,3,4,5,4,6,3,4,5,0,-1.829,2.741,0
2,0,1,5,0.0,6,2,-0.0,6,1.0,5,5,7,0.845,2,0.615,0.0,1,3,0,0.833,7,3,0.0,7,4,4,4.003,4,5,4,0,0,4,0,2,2,7,1.774,0.766,0
5,7,2,3,0.0,7,4,1.0,3,0.0,7,3,6,1.129,2,1.775,1.0,0,7,1,3.396,6,3,0.0,0,6,4,1.089,4,2,2,1,7,3,0,2,1,5,0.542,1.314,0
6,3,1,5,0.0,4,4,1.0,5,1.0,5,2,7,0.008,0,-0.74,-0.0,6,5,1,1.037,3,7,0.0,7,5,4,0.942,2,1,1,0,3,0,7,6,4,6,-1.108,0.417,0
5,3,1,0,0.0,7,3,2.0,6,0.0,2,5,2,0.955,7,1.501,1.0,7,6,2,0.733,3,6,0.0,4,7,1,-3.756,6,3,3,0,2,2,1,4,0,4,0.48,0.086,0
7,7,7,6,0.0,7,6,1.0,3,1.0,6,4,5,1.056,2,0.423,2.0,6,2,7,-0.518,7,1,0.0,1,4,6,-0.267,2,0,3,6,1,7,3,6,7,5,1.21,2.189,0
4,3,3,1,0.0,1,2,1.0,5,2.0,2,3,4,0.63,4,0.099,-0.0,1,5,3,1.535,2,7,0.0,4,3,6,1.34,7,2,0,3,2,3,1,3,3,7,0.616,1.927,0
2,6,4,4,0.0,1,6,0.0,1,0.0,7,7,7,1.009,4,0.201,1.0,7,0,4,-0.853,2,3,0.0,7,0,1,2.822,2,3,4,6,1,0,1,7,1,6,0.672,0.785,0
6,1,5,1,0.0,6,4,1.0,0,2.0,6,3,1,3.044,1,3.231,1.0,4,0,6,3.05,7,5,0.0,4,1,4,5.314,3,1,6,6,3,2,6,0,6,1,0.06,2.921,0
0,6,4,5,0.0,4,3,1.0,1,2.0,6,2,3,2.37,7,1.313,1.0,7,0,2,2.747,4,6,0.0,1,4,1,-0.171,5,1,6,3,1,7,6,5,2,4,-0.481,2.146,0
5,6,0,7,0.0,5,1,2.0,3,2.0,2,6,7,3.285,6,3.434,2.0,1,5,1,3.661,6,5,0.0,2,7,4,4.348,0,3,7,4,2,2,1,3,7,4,-0.6,3.932,0
5,3,2,6,0.0,3,0,2.0,6,2.0,1,4,0,2.025,1,0.351,1.0,7,4,2,1.739,5,2,0.0,5,0,7,-0.256,5,3,7,2,2,2,0,2,3,5,-0.918,1.68,0
4,3,6,7,0.0,5,3,1.0,6,1.0,4,6,0,2.005,4,2.24,1.0,0,2,2,2.448,5,2,0.0,5,4,4,1.926,1,5,6,0,5,7,4,0,2,5,0.335,1.96,0
2,3,2,0,0.0,3,2,1.0,4,2.0,6,2,3,2.292,0,2.211,1.0,4,7,4,2.918,7,3,0.0,3,2,4,3.873,7,5,5,6,0,2,7,6,2,6,-0.646,1.18,0
0,2,0,7,0.0,7,0,0.0,4,2.0,5,3,7,2.327,2,1.192,2.0,6,3,7,1.365,2,4,0.0,6,1,0,3.6,7,4,1,0,4,4,4,4,3,1,2.65,2.825,0
2,4,2,1,0.0,5,7,1.0,7,1.0,5,7,2,0.476,6,0.274,0.0,0,5,2,2.513,5,7,0.0,3,4,1,-0.717,0,5,3,4,6,5,2,2,6,0,-0.379,1.089,0
6,2,7,7,0.0,2,5,3.0,5,1.0,1,4,6,2.15,4,2.315,2.0,1,5,7,2.871,5,1,0.0,2,5,0,6.161,3,4,2,2,6,4,2,5,7,1,0.145,2.252,0
2,3,2,6,0.0,4,5,2.0,4,2.0,7,7,0,3.787,7,3.379,3.0,6,1,5,5.26,7,3,0.0,5,6,4,-1.453,0,1,1,3,6,2,7,7,7,7,-1.491,3.754,0
1,2,0,0,0.0,2,4,0.0,5,0.0,7,4,5,0.939,2,1.702,0.0,2,7,1,-1.009,0,6,0.0,7,0,7,-0.856,5,1,4,3,7,5,3,7,0,1,-0.005,1.468,0
5,7,6,6,0.0,2,5,0.0,2,0.0,7,3,6,0.646,0,0.279,-0.0,2,3,5,0.566,7,7,0.0,1,2,7,-0.561,2,5,0,4,1,2,5,4,7,4,0.856,1.404,0
3,3,5,3,0.0,2,5,1.0,2,1.0,0,2,1,0.499,6,-0.314,1.0,7,5,6,3.38,2,1,0.0,0,6,6,-1.035,6,2,6,6,0,2,6,7,2,1,0.13,0.314,0
2,1,6,4,0.0,0,7,1.0,2,0.0,1,5,7,0.719,4,0.86,0.0,1,1,7,-0.583,0,2,0.0,4,5,0,-0.894,3,4,3,5,4,2,4,6,0,6,0.239,0.374,0
1,5,7,0,0.0,0,2,3.0,2,3.0,5,7,4,4.803,7,3.28,3.0,5,7,0,7.706,7,0,0.0,1,1,6,9.739,0,2,5,7,7,1,4,2,2,7,0.155,5.466,0
5,1,3,6,0.0,5,2,0.0,7,0.0,3,7,0,1.579,0,3.531,1.0,7,0,0,2.307,0,0,0.0,5,2,3,-0.589,4,0,2,7,0,4,4,1,7,7,0.404,1.496,0
7,2,5,4,0.0,4,1,0.0,4,1.0,3,5,6,1.37,7,2.67,0.0,6,6,2,1.314,4,2,0.0,6,2,4,2.278,2,4,0,4,0,1,4,3,2,5,-0.946,1.314,0
0,7,1,0,0.0,2,6,1.0,1,3.0,6,4,5,4.128,0,4.391,2.0,1,4,0,0.496,4,6,0.0,2,6,5,5.768,4,5,0,1,7,4,2,3,6,7,-0.479,3.368,0
0,6,1,5,0.0,6,3,3.0,0,3.0,0,2,0,3.107,6,5.366,2.0,1,5,1,4.212,2,4,0.0,2,1,2,6.451,1,5,7,4,1,2,5,7,4,0,0.494,3.39,0
2,2,6,0,18.22,6,0,6.0,5,7.0,3,6,2,10.314,0,11.526,5.0,3,1,2,10.644,3,0,36.56,6,2,6,9.205,5,6,5,5,4,2,3,1,3,0,0.025,9.315,1
6,3,5,7,0.0,4,5,1.0,7,1.0,2,7,4,1.554,5,0.699,1.0,4,0,6,1.153,1,3,0.0,7,5,1,2.93,6,4,5,5,6,7,6,6,0,1,1.136,1.535,0
1,3,2,7,0.0,4,0,-0.0,2,1.0,6,2,3,1.094,5,0.345,0.0,4,6,7,-0.315,7,4,0.0,2,4,4,-0.921,4,1,4,6,1,6,2,3,7,3,-1.874,0.807,0
7,0,4,4,0.0,3,0,0.0,3,0.0,1,7,4,0.088,0,-0.182,0.0,0,2,3,1.329,1,6,0.0,2,1,2,3.718,0,6,1,5,7,5,6,7,6,3,-1.356,1.85,0
6,4,3,0,0.0,2,3,2.0,0,1.0,6,0,7,1.718,2,1.574,0.0,5,2,4,1.38,1,5,0.0,2,3,0,2.35,0,0,4,2,3,0,4,0,2,7,-0.969,0.673,0
1,0,0,0,0.0,2,2,1.0,6,1.0,5,7,0,1.391,7,0.94,1.0,2,5,5,0.93,0,4,0.0,4,6,4,-0.168,3,6,0,5,0,2,2,1,7,4,0.956,0.919,0
6,0,2,3,0.0,4,7,1.0,6,1.0,0,5,6,2.386,6,0.415,1.0,1,2,6,0.984,0,5,0.0,7,6,7,2.039,4,4,4,7,1,4,3,1,1,1,-0.757,1.88,0
2,3,5,0,0.0,0,2,2.0,7,3.0,5,2,3,4.223,5,4.056,3.0,3,2,2,6.673,2,1,0.0,5,6,0,5.667,7,1,3,0,3,1,3,6,5,0,-2.712,3.795,0
4,3,4,2,0.0,3,0,1.0,4,1.0,5,2,6,1.295,7,3.596,1.0,6,3,3,1.843,6,7,0.0,2,4,3,0.685,1,3,6,4,0,4,4,7,5,1,0.761,2.001,0
0,1,6,6,0.0,6,2,3.0,3,2.0,1,1,3,1.4,7,1.62,1.0,0,4,4,3.048,5,5,0.0,1,7,4,1.531,2,3,5,3,4,0,3,2,7,2,1.848,1.365,0
6,7,0,5,0.0,4,0,1.0,4,-0.0,3,7,7,0.203,2,1.079,-0.0,1,6,1,-0.529,7,0,0.0,6,6,6,-3.457,2,3,1,2,4,5,7,0,1,1,1.399,0.038,0
0,4,6,7,0.0,4,5,2.0,5,3.0,4,5,5,4.002,3,4.875,1.0,0,0,4,4.407,5,1,0.0,5,5,4,4.661,1,4,0,4,1,7,4,5,0,0,1.354,4.13,0
2,4,4,5,0.0,5,1,-0.0,3,2.0,7,1,2,2.764,6,2.535,1.0,7,6,5,-0.521,2,1,0.0,5,3,1,2.137,4,4,3,7,4,1,1,1,5,6,-0.785,1.563,0
6,4,7,3,0.0,0,7,1.0,3,1.0,6,1,0,0.649,2,0.523,1.0,4,1,6,3.258,4,5,0.0,4,0,3,1.173,0,2,6,7,7,5,2,1,7,2,1.405,0.781,0
1,7,4,4,0.0,4,3,0.0,1,0.0,1,2,1,0.31,5,1.011,1.0,2,6,7,4.007,0,0,0.0,7,0,0,-1.765,6,4,6,0,2,1,2,1,3,6,1.449,0.739,0
1,1,1,0,0.0,6,2,1.0,2,3.0,1,3,4,3.125,5,4.465,2.0,2,6,3,2.984,1,3,0.0,4,7,4,2.547,4,6,7,2,6,6,7,4,5,7,-1.108,4.452,0
7,7,4,3,0.0,0,0,1.0,6,2.0,7,2,4,2.347,6,0.638,1.0,7,2,0,3.809,6,6,0.0,7,6,1,2.185,3,7,6,6,6,4,4,2,1,2,0.026,1.935,0
2,4,1,0,0.0,7,5,0.0,4,2.0,5,6,1,2.174,0,3.708,1.0,4,1,4,2.079,2,2,0.0,3,0,5,1.741,3,4,2,7,6,2,5,1,2,6,-0.505,2.392,0
0,2,2,2,0.0,1,6,1.0,0,4.0,6,4,2,4.526,1,2.823,3.0,1,6,6,4.919,4,3,0.0,0,2,5,5.892,0,0,4,1,2,4,2,0,7,7,1.187,4.481,0
1,3,2,2,0.0,3,6,2.0,4,1.0,1,4,5,1.77,4,0.677,0.0,6,0,0,3.477,7,2,0.0,7,2,1,0.025,4,4,6,1,5,6,5,1,7,7,0.428,1.65,0
6,4,2,2,0.0,3,4,1.0,2,1.0,4,7,1,2.006,2,1.461,-0.0,7,0,0,3.212,7,3,0.0,0,0,5,3.443,1,5,6,1,0,1,4,4,0,2,-0.526,1.529,0
0,2,5,2,0.0,3,5,0.0,7,0.0,4,4,5,0.52,4,0.49,1.0,1,6,7,2.783,0,0,0.0,3,6,3,-0.121,4,4,7,5,3,6,5,6,3,2,2.474,-0.219,0
5,2,2,1,0.0,4,5,1.0,6,-0.0,4,5,6,0.753,6,0.583,0.0,7,0,5,2.953,0,6,0.0,2,4,5,1.71,3,3,7,4,0,2,7,4,4,4,1.381,0.232,0
6,5,1,6,0.0,2,3,1.0,1,1.0,0,6,1,1.018,1,-0.213,0.0,4,2,6,2.96,1,4,0.0,6,2,7,1.369,4,7,1,0,4,3,5,5,5,0,-1.256,2.294,0
7,7,2,3,0.0,5,4,-0.0,5,1.0,1,2,5,1.274,3,0.992,-0.0,2,5,2,2.434,1,3,0.0,4,5,4,2.998,6,2,0,4,4,1,0,1,1,0,-0.905,0.456,0
1,6,3,3,0.0,4,3,1.0,5,1.0,0,6,6,1.493,3,0.932,0.0,5,5,7,3.246,3,1,0.0,1,3,4,0.299,1,7,1,4,6,0,6,1,1,4,0.965,1.564,0
1,1,7,4,0.0,3,7,1.0,7,3.0,7,1,5,4.109,4,4.255,2.0,0,6,7,6.235,3,0,0.0,6,4,5,6.064,3,2,0,5,4,1,2,1,6,2,0.049,3.934,0
0,2,4,6,0.0,4,6,0.0,7,1.0,2,3,4,1.464,4,1.024,2.0,1,2,5,1.081,2,5,0.0,4,1,5,-1.18,1,3,1,3,2,6,7,3,6,7,0.695,1.687,0
0,0,3,0,0.0,0,2,1.0,4,2.0,6,6,3,2.349,7,2.508,2.0,6,6,5,3.069,4,5,0.0,3,4,6,3.584,3,2,0,1,5,1,1,1,5,3,-0.06,2.318,0
0,4,6,3,0.0,5,2,2.0,4,3.0,3,2,7,3.173,2,5.654,2.0,6,6,2,4.261,0,0,0.0,5,0,2,7.046,2,3,6,5,6,6,2,7,3,2,0.332,4.108,0
3,4,0,5,0.0,0,3,0.0,5,2.0,6,0,6,2.73,2,2.682,2.0,1,5,2,2.768,1,1,0.0,4,3,6,4.561,0,1,5,5,7,5,7,3,2,4,-1.074,2.704,0
5,1,1,2,0.0,6,6,1.0,1,1.0,5,2,6,2.023,0,1.996,1.0,4,5,5,4.721,2,0,0.0,1,1,4,0.542,4,3,6,7,1,2,3,5,2,4,-1.367,1.811,0
1,4,0,4,0.0,6,2,0.0,0,1.0,4,5,0,1.922,2,0.526,1.0,0,0,1,0.804,7,5,0.0,7,4,0,4.559,4,2,1,3,1,0,0,2,6,7,-1.359,1.572,0
6,2,1,2,0.0,5,3,0.0,7,1.0,1,7,1,0.642,1,-0.538,1.0,7,3,5,-0.384,1,7,0.0,2,0,7,2.251,3,6,3,0,4,2,4,4,4,3,1.021,0.885,0
2,1,4,5,0.0,3,0,1.0,7,2.0,3,0,1,2.312,2,2.941,1.0,2,3,4,5.416,3,6,0.0,2,3,0,-0.031,6,2,2,2,5,7,5,6,2,0,-1.014,2.263,0
7,2,2,2,0.0,0,6,1.0,0,1.0,2,1,4,0.735,3,0.796,2.0,0,5,3,-0.799,6,6,0.0,0,5,1,-0.439,2,3,5,7,3,6,1,0,0,5,-1.069,0.696,0
7,2,2,5,0.0,0,4,0.0,4,0.0,2,1,2,0.393,6,1.353,-0.0,2,2,7,-0.153,7,5,0.0,6,0,5,-1.11,2,3,6,5,4,7,6,2,3,3,-1.034,1.32,0
0,0,5,0,0.0,5,1,0.0,5,-0.0,0,0,6,0.24,1,1.091,2.0,3,7,4,-1.396,5,2,0.0,4,5,3,0.069,4,1,0,6,3,6,5,1,0,1,0.495,1.539,0
0,3,1,7,0.0,7,2,1.0,6,0.0,5,6,3,0.989,6,0.681,1.0,5,4,3,1.389,0,2,0.0,7,5,6,-2.99,5,6,7,1,0,0,0,2,3,5,-1.169,0.479,0
2,0,5,3,0.0,7,6,2.0,1,1.0,3,7,0,1.999,3,1.371,1.0,3,0,5,4.957,1,3,0.0,0,7,7,-1.092,2,3,3,0,1,6,4,0,6,1,0.455,1.473,0
1,7,7,4,0.0,0,3,1.0,0,0.0,3,7,3,1.379,4,-0.229,0.0,4,5,6,1.785,1,6,0.0,1,3,2,3.156,2,1,3,4,1,5,5,5,4,3,-0.885,1.375,0
7,0,2,4,0.0,2,4,2.0,1,1.0,0,7,3,2.351,2,0.707,0.0,3,3,1,2.213,5,0,0.0,0,5,1,0.695,6,2,0,5,3,0,5,5,1,2,0.319,2.205,0
3,0,2,1,0.0,5,5,1.0,1,3.0,6,7,3,2.069,3,1.19,1.0,6,2,1,2.991,4,0,0.0,2,6,1,1.21,5,3,2,4,2,2,7,7,5,2,-0.734,1.947,0
4,3,7,0,0.0,3,5,1.0,1,1.0,4,0,4,0.781,3,0.25,1.0,1,7,4,0.488,2,4,0.0,1,4,6,-0.49,0,4,3,2,5,6,3,5,4,2,0.276,1.001,0
5,5,6,5,0.0,4,1,-0.0,6,2.0,6,6,3,1.502,2,2.833,1.0,6,2,3,1.967,5,7,0.0,2,7,7,2.588,3,1,4,3,2,4,7,2,2,6,0.034,1.021,0
4,4,6,0,0.0,2,2,1.0,6,1.0,7,6,4,2.196,7,1.507,0.0,3,1,2,3.05,2,3,0.0,6,3,7,1.633,4,0,2,3,3,0,7,7,7,0,-0.091,2.069,0
6,1,5,5,0.0,4,2,3.0,1,2.0,1,5,2,4.42,2,1.962,2.0,5,6,0,7.229,0,2,0.0,6,6,6,4.042,0,0,0,4,6,4,0,2,7,7,1.11,5.025,0
5,4,2,3,0.0,0,7,-0.0,2,2.0,6,4,1,0.455,0,1.671,1.0,3,7,3,-0.483,6,4,0.0,7,3,0,-0.565,3,3,4,3,7,5,0,2,0,2,0.195,0.125,0
2,6,5,4,0.0,0,6,1.0,1,1.0,5,4,0,2.02,5,1.314,1.0,3,1,4,0.746,1,3,0.0,4,6,3,4.493,1,0,2,2,4,5,4,1,1,6,-1.314,1.571,0
3,1,4,3,0.0,1,0,3.0,0,2.0,1,2,5,1.115,2,2.184,-0.0,2,4,1,2.354,0,3,0.0,2,4,7,-0.103,4,7,2,4,4,4,6,5,0,4,0.239,1.293,0
3,1,6,4,0.0,3,6,2.0,1,3.0,1,4,1,3.402,1,3.794,2.0,4,6,5,0.297,1,4,0.0,2,6,1,4.67,1,7,1,3,7,0,6,6,1,4,0.796,3.073,0
0,1,2,4,0.0,5,5,1.0,5,1.0,7,2,5,1.682,5,1.02,-0.0,0,3,0,4.568,2,5,0.0,6,7,3,-1.093,1,5,5,6,1,5,4,1,6,2,1.243,1.908,0
6,3,2,0,0.0,1,1,1.0,4,2.0,7,0,3,1.841,0,0.635,0.0,7,2,2,2.178,3,5,0.0,0,7,1,0.825,7,2,7,2,5,0,0,0,7,3,0.155,2.857,0
3,6,4,7,0.0,1,7,1.0,6,1.0,7,7,5,2.398,7,2.189,2.0,4,7,6,3.407,3,2,0.0,7,1,2,1.759,1,4,1,0,6,7,6,6,2,6,-0.868,1.786,0
3,0,1,2,0.0,0,6,-0.0,7,2.0,7,1,1,2.439,2,2.673,1.0,5,1,2,0.7,4,1,0.0,1,6,0,1.52,0,2,6,6,6,0,6,3,3,6,0.288,2.024,0
1,4,2,1,0.0,3,7,-0.0,1,-0.0,5,6,5,2.175,0,2.928,1.0,4,7,3,2.933,0,3,0.0,0,2,7,3.234,0,5,3,2,4,4,2,1,7,7,-1.193,3.011,0
2,6,2,4,0.0,4,4,0.0,2,1.0,2,3,5,2.879,6,2.938,1.0,7,4,4,1.612,6,1,0.0,2,1,5,2.137,7,3,1,3,1,5,4,7,3,3,-0.248,3.477,0
5,5,5,4,0.0,0,4,0.0,5,1.0,6,5,2,1.416,6,2.698,1.0,0,5,4,-0.148,5,2,0.0,0,3,6,-0.718,0,1,7,4,4,5,0,0,6,7,-0.551,2.155,0
3,3,0,2,0.0,0,0,3.0,0,3.0,6,1,1,4.531,4,4.599,3.0,5,4,5,4.879,5,0,0.0,2,7,6,-0.508,6,2,1,7,0,3,1,4,7,6,0.372,4.711,0
3,3,0,6,0.0,2,4,3.0,0,4.0,3,0,5,4.247,7,5.397,1.0,2,1,4,5.195,5,1,0.0,6,6,0,5.615,3,6,3,3,0,2,3,1,2,7,0.486,4.98,0
7,0,3,0,0.0,0,5,1.0,3,1.0,4,6,7,1.685,5,1.738,1.0,6,3,0,2.615,6,1,0.0,1,5,0,2.407,7,5,7,6,6,6,6,2,6,6,-0.62,2.16,0
4,6,6,3,0.0,3,6,1.0,7,2.0,2,1,6,2.859,0,2.839,2.0,5,0,7,5.985,1,6,0.0,4,0,4,0.95,0,7,2,1,7,2,6,2,7,0,-0.016,3.534,0
2,3,6,7,0.0,6,3,0.0,2,0.0,5,0,3,0.773,4,1.484,2.0,0,6,3,-1.07,0,2,0.0,3,5,6,-0.697,1,1,1,3,7,5,4,7,3,4,0.144,1.193,0
1,0,4,5,0.0,4,7,2.0,7,3.0,7,1,2,3.627,3,3.77,1.0,4,1,2,2.143,3,1,0.0,6,2,5,-0.641,6,6,0,4,3,5,5,0,0,3,-0.571,3.314,0
4,6,3,0,0.0,4,6,0.0,5,0.0,5,7,3,1.337,2,2.399,1.0,1,6,3,1.078,2,7,0.0,2,7,7,0.994,4,3,1,5,2,7,1,3,3,5,1.345,0.151,0
1,6,1,7,0.0,7,1,1.0,6,2.0,0,4,1,1.974,0,1.661,1.0,4,3,3,1.922,2,6,0.0,5,2,5,4.961,4,2,7,0,6,3,7,2,7,5,0.204,2.042,0
5,0,4,0,0.0,2,5,1.0,7,2.0,4,4,5,2.431,2,3.759,1.0,4,6,0,-0.724,3,6,0.0,3,0,2,4.653,5,5,0,2,7,5,2,3,2,7,1.093,1.88,0
1,3,0,1,0.0,7,2,3.0,7,3.0,0,0,2,4.927,2,3.868,3.0,0,1,6,6.78,4,1,0.0,7,1,4,7.311,0,7,2,0,1,4,2,4,0,7,0.193,5.542,0
7,6,1,3,0.0,2,5,2.0,6,2.0,0,7,2,2.304,5,3.974,2.0,6,1,5,4.296,2,3,0.0,1,2,4,2.085,2,1,7,6,5,6,1,2,4,7,0.22,2.946,0
5,2,6,6,0.0,0,0,0.0,6,0.0,2,5,4,1.598,4,1.892,1.0,7,3,5,2.002,7,0,0.0,3,3,5,4.441,5,6,5,2,7,2,3,7,7,4,-1.624,1.209,0
3,5,3,0,0.0,3,2,2.0,7,3.0,0,5,3,3.697,7,3.56,3.0,1,5,0,4.812,1,3,0.0,5,7,6,4.668,7,7,0,5,1,2,1,7,1,1,-0.267,3.941,0
1,7,6,5,0.0,5,4,2.0,3,2.0,4,7,5,3.341,0,3.565,2.0,7,3,4,0.417,5,0,0.0,5,6,1,3.558,0,1,7,5,1,3,7,4,2,1,0.579,2.992,0
7,2,2,6,0.0,6,7,2.0,0,1.0,1,0,1,1.118,2,2.145,1.0,5,0,6,2.359,5,1,0.0,0,4,1,0.271,6,5,5,3,4,0,7,7,2,6,-0.27,1.378,0
6,3,1,4,0.0,2,7,-0.0,1,1.0,4,5,7,1.519,1,1.791,2.0,5,2,6,3.154,0,2,0.0,5,7,1,2.594,5,7,4,4,5,6,6,2,7,5,0.925,2.431,0
6,7,5,7,0.0,6,6,0.0,1,2.0,4,0,7,3.998,7,5.521,0.0,7,0,4,4.799,3,1,0.0,3,3,4,2.725,2,1,1,6,4,5,3,2,3,0,0.34,3.979,0
6,1,4,3,0.0,4,3,3.0,0,2.0,4,2,4,1.847,2,2.247,3.0,5,2,4,2.033,6,5,0.0,6,7,4,3.008,7,5,5,5,4,0,2,0,2,5,0.67,1.557,0
3,5,1,4,0.0,4,1,0.0,2,2.0,7,1,6,1.772,4,1.837,1.0,4,0,2,4.718,4,2,0.0,3,6,0,5.206,2,2,6,7,6,3,5,7,4,4,-1.278,2.729,0
1,3,3,6,0.0,7,4,2.0,5,3.0,1,2,6,4.536,3,3.471,3.0,5,4,3,6.447,1,4,0.0,3,4,6,3.904,5,6,4,2,3,2,3,1,0,5,-0.675,4.174,0
0,4,5,3,0.0,0,4,0.0,4,1.0,2,6,6,0.803,5,0.688,2.0,6,3,6,-0.026,4,5,0.0,3,7,4,-1.286,1,6,2,3,0,2,6,2,0,7,2.018,1.146,0
4,5,0,2,0.0,5,3,1.0,1,2.0,0,2,3,2.726,6,2.074,2.0,4,6,4,4.293,5,7,0.0,3,3,0,5.246,0,3,7,6,0,4,1,7,4,5,0.645,3.292,0
7,4,2,3,0.0,1,0,0.0,4,0.0,7,3,0,0.925,0,0.992,-0.0,6,4,5,1.379,4,5,0.0,1,2,5,-4.073,5,7,7,5,7,7,0,6,2,6,-0.431,0.558,0
6,5,4,4,0.0,0,4,2.0,2,2.0,7,1,3,3.161,4,0.422,3.0,7,2,2,2.403,1,1,0.0,6,7,7,3.76,4,6,1,2,1,4,6,5,4,0,1.0,2.805,0
7,5,7,4,0.0,0,4,1.0,4,1.0,5,5,1,3.062,5,3.571,2.0,6,4,7,2.427,3,0,0.0,5,5,3,3.081,7,3,4,1,0,1,6,3,2,6,-0.658,2.7,0
2,7,4,6,0.0,6,3,0.0,7,1.0,7,0,7,0.143,5,-0.271,0.0,6,4,6,0.092,6,3,0.0,6,1,4,-0.184,5,0,1,6,1,1,6,6,2,5,-0.481,0.649,0
6,3,4,0,0.0,0,2,1.0,4,2.0,2,2,5,1.98,3,2.396,2.0,1,5,6,4.852,2,1,0.0,1,4,6,2.356,2,6,2,7,0,1,0,7,1,0,-0.073,2.316,0
3,4,0,5,0.0,0,6,0.0,7,1.0,6,7,0,2.281,7,2.578,1.0,6,4,2,3.318,5,7,0.0,2,6,3,4.569,0,5,4,4,4,7,3,0,2,4,-0.012,1.619,0
7,0,5,6,0.0,1,4,2.0,7,2.0,4,3,4,2.531,7,2.449,1.0,2,7,7,-0.923,6,4,0.0,1,4,5,4.898,1,2,1,5,4,4,5,3,7,6,1.418,2.464,0
5,5,2,4,0.0,4,7,1.0,0,1.0,7,1,1,2.512,7,0.356,2.0,7,2,7,0.508,7,3,0.0,5,2,6,3.812,4,1,6,4,4,3,2,3,3,5,0.761,1.862,0
1,3,3,3,0.0,3,0,1.0,6,0.0,1,5,4,0.576,1,0.844,0.0,5,6,6,3.604,7,7,0.0,1,4,3,-3.259,3,7,3,4,4,7,0,7,2,5,-1.047,0.636,0
5,1,5,6,0.0,3,4,3.0,1,4.0,4,5,1,5.396,1,6.213,4.0,0,3,3,3.822,4,7,0.0,4,5,2,9.275,3,6,5,5,6,2,2,3,4,5,-1.231,5.063,0
5,2,4,3,0.0,3,5,1.0,4,0.0,4,1,6,-0.044,5,0.798,1.0,2,3,5,-2.332,5,4,0.0,4,6,4,0.932,4,3,0,2,7,4,0,2,0,7,2.872,0.024,0
