insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
5,6,0,2.0,7,3.781,7,7,4,7,7,7,5,3,2,3.997,3.562,3.859,5,7,5,1,5,1,6,6,2,2.0,4,0.762,5,2,3,0.0,6,1,3.975,5,3,1,-1.227,0
5,1,7,2.0,1,2.318,4,7,7,1,3,7,6,6,1,3.129,1.746,3.174,6,5,3,6,6,6,6,0,1,2.0,6,0.281,4,1,2,0.0,6,4,0.508,6,6,5,2.307,0
5,5,4,2.0,4,5.916,2,6,1,4,6,6,7,3,4,4.67,6.021,5.821,6,0,2,2,2,0,6,6,6,4.0,1,0.342,7,5,4,0.0,0,5,4.381,5,4,3,0.249,0
4,4,0,1.0,3,1.394,0,5,3,0,4,5,0,6,6,0.502,1.037,1.75,4,1,0,2,1,6,6,3,0,1.0,7,-0.261,7,6,5,0.0,2,7,4.239,2,2,1,1.641,0
0,2,7,4.0,2,3.785,2,4,1,2,3,0,7,7,0,3.397,4.081,3.819,2,2,0,3,5,4,3,0,2,3.0,5,-0.843,3,0,7,0.0,3,6,4.313,7,2,4,-1.242,0
1,2,2,0.0,0,2.241,5,7,6,6,0,0,4,1,7,-2.171,2.345,0.626,4,1,2,0,4,6,3,2,7,1.0,0,0.818,0,2,2,0.0,4,5,1.072,4,6,3,0.014,0
7,3,6,4.0,7,5.999,5,6,0,4,2,0,0,3,1,7.12,5.59,4.394,3,7,3,0,2,4,6,1,5,5.0,1,1.389,6,1,6,54637.21,4,0,5.713,6,5,1,0.838,1
1,5,4,1.0,6,-0.055,6,1,1,7,1,4,7,4,7,-2.108,-0.374,1.158,1,4,0,5,1,7,6,7,4,1.0,0,0.292,0,2,6,0.0,7,6,-2.316,2,3,4,-0.161,0
4,7,1,3.0,7,3.899,0,6,2,7,5,3,6,0,2,2.103,3.446,4.069,5,5,1,6,7,6,2,2,1,2.0,4,1.255,6,4,1,0.0,6,5,0.024,1,1,2,0.094,0
5,3,0,3.0,7,6.531,2,3,6,3,3,4,3,4,3,8.005,6.021,7.284,0,5,4,2,7,3,7,2,2,6.0,5,1.324,7,7,1,26240.21,5,4,6.206,0,6,4,1.124,1
0,2,4,-0.0,3,0.502,3,2,3,3,1,6,7,7,6,0.729,-0.483,-2.169,6,4,1,2,7,1,4,6,3,2.0,1,0.221,7,4,5,0.0,5,2,1.318,5,5,1,-1.491,0
3,1,3,1.0,1,1.702,1,0,0,1,6,2,7,1,4,2.842,2.14,1.312,3,2,3,5,6,7,0,7,2,1.0,6,-0.886,6,5,1,0.0,0,3,3.54,2,5,1,0.368,0
4,4,4,-0.0,0,0.836,2,5,7,7,6,5,5,2,4,-4.424,1.658,-1.053,7,0,6,0,7,1,0,5,7,2.0,6,-0.742,7,6,1,0.0,3,3,0.116,4,0,3,-0.436,0
0,1,4,-0.0,0,2.137,2,4,7,4,0,7,4,2,7,3.38,2.721,2.402,4,7,7,5,4,0,3,1,5,1.0,5,-2.153,4,1,4,0.0,3,2,-0.883,4,4,5,0.615,0
6,2,7,1.0,2,2.489,3,6,5,4,3,1,0,1,1,1.774,2.862,3.657,7,0,2,2,3,7,0,3,0,2.0,3,-0.684,6,0,2,0.0,3,2,0.978,6,4,6,-1.442,0
7,2,7,0.0,0,-0.136,3,7,7,4,5,5,0,6,7,1.08,0.232,0.178,3,1,4,5,3,0,4,0,4,-0.0,6,0.994,7,2,1,0.0,2,4,-1.829,6,1,1,1.412,0
2,5,1,1.0,4,2.101,2,7,7,3,7,0,7,7,3,3.233,2.695,2.939,7,6,2,5,2,4,6,6,1,2.0,0,-1.609,4,5,3,0.0,6,4,1.132,3,1,4,1.082,0
6,7,3,1.0,3,1.171,0,6,3,2,5,2,0,2,3,3.742,0.286,1.23,0,1,7,7,7,7,0,6,2,0.0,4,0.833,5,1,3,0.0,7,0,0.003,5,6,3,0.627,0
2,3,4,-0.0,4,1.361,6,1,3,0,1,0,7,4,0,-0.822,2.215,1.642,3,1,2,4,0,4,7,7,2,2.0,0,1.193,7,1,5,0.0,3,3,0.826,5,4,4,1.578,0
5,3,5,1.0,4,2.905,6,6,3,7,5,2,6,2,1,0.392,2.778,4.027,1,0,3,7,1,6,7,6,0,3.0,1,0.331,4,6,6,0.0,4,4,3.563,1,0,0,0.386,0
6,5,4,1.0,2,0.402,4,1,0,2,5,6,1,3,2,1.886,-0.073,-0.332,0,4,4,6,3,6,7,3,6,1.0,4,0.414,3,4,7,0.0,5,2,2.446,1,6,7,0.044,0
7,0,5,1.0,4,0.711,0,3,2,5,1,4,1,3,0,-0.636,0.136,1.945,1,2,5,0,6,6,2,2,2,1.0,1,0.056,3,1,4,0.0,3,6,2.058,7,5,5,-0.402,0
2,0,4,0.0,7,0.304,7,5,7,3,3,1,7,1,7,1.64,-0.016,0.233,0,1,6,6,1,6,0,6,6,0.0,6,-1.201,5,5,2,0.0,2,4,-0.079,5,3,3,0.884,0
5,4,6,0.0,2,1.625,1,1,2,0,1,0,6,2,2,-0.708,0.717,1.094,4,1,1,7,4,6,4,2,0,0.0,2,-0.235,4,5,3,0.0,7,2,1.918,6,1,5,-0.996,0
6,5,0,1.0,1,0.899,3,2,2,2,0,2,4,7,7,-0.126,0.351,0.108,5,4,0,3,4,2,6,1,3,2.0,5,0.382,5,5,1,0.0,7,4,0.453,7,2,7,1.857,0
5,7,5,1.0,1,1.91,4,5,2,4,1,2,2,7,5,4.441,1.589,0.758,0,2,2,7,3,5,5,5,1,2.0,2,-1.055,0,2,1,0.0,7,7,2.777,4,2,2,1.451,0
0,0,6,1.0,2,2.64,7,2,4,7,0,5,0,4,0,3.928,2.74,2.259,3,1,5,2,7,5,2,3,6,2.0,1,0.298,6,5,3,0.0,6,7,0.193,7,1,3,0.445,0
7,4,7,1.0,3,0.163,1,7,6,2,6,5,2,3,7,-0.444,-0.358,-1.631,7,2,0,3,4,4,6,1,5,1.0,7,-0.516,0,6,1,0.0,0,6,2.743,6,5,5,-0.847,0
0,5,2,0.0,4,2.631,4,3,7,0,2,4,5,3,0,-1.411,3.387,1.672,0,4,1,6,3,1,0,7,2,2.0,2,-0.168,4,6,0,0.0,1,7,4.04,0,1,7,-0.412,0
0,1,6,0.0,6,0.817,5,4,4,0,3,3,5,2,0,3.457,0.918,-1.422,6,5,6,4,5,5,0,2,4,1.0,4,2.079,5,6,5,0.0,4,5,0.826,7,7,1,2.965,0
6,6,2,2.0,2,1.441,4,3,1,3,0,2,4,0,1,2.296,2.156,1.827,7,1,1,3,0,7,6,7,3,1.0,6,0.819,6,5,3,0.0,1,7,3.914,2,4,5,-0.004,0
1,6,1,0.0,5,0.527,4,3,4,4,7,5,3,2,5,-0.932,-0.27,0.365,5,6,3,2,5,2,7,4,6,1.0,4,-0.036,0,1,3,0.0,4,2,-0.233,0,0,6,-0.408,0
3,5,1,2.0,7,2.332,0,6,6,3,3,4,5,4,0,2.357,3.013,1.123,5,5,7,2,6,1,7,0,4,2.0,0,-1.117,3,5,7,0.0,1,4,1.893,2,2,0,0.844,0
1,2,4,-0.0,2,0.951,1,4,0,2,1,6,5,5,6,3.113,0.183,0.412,3,4,0,2,7,6,5,1,4,1.0,7,-0.009,7,4,2,0.0,0,2,-1.396,2,0,7,-0.903,0
3,2,4,1.0,0,0.681,3,7,3,2,3,6,5,7,4,-1.412,-0.134,1.474,0,2,0,2,5,1,1,4,3,0.0,0,0.235,0,6,1,0.0,6,5,1.088,7,6,5,0.293,0
3,2,3,1.0,2,1.687,1,6,3,0,5,1,4,1,3,-1.3,1.35,0.598,1,0,1,2,4,2,3,5,6,1.0,5,0.758,4,3,7,0.0,0,0,2.865,1,3,4,0.347,0
4,3,0,-0.0,3,0.579,2,3,7,2,6,6,1,2,6,2.491,0.866,0.212,4,7,2,4,2,6,0,1,3,1.0,4,1.159,2,0,5,0.0,0,3,2.344,5,0,2,0.715,0
3,6,1,3.0,6,5.966,2,5,6,7,3,6,2,4,6,8.727,4.134,8.614,7,6,4,2,0,6,0,4,1,5.0,4,-1.436,4,0,6,76819.84,6,5,5.058,5,4,6,3.511,1
2,3,6,1.0,1,2.269,3,7,1,6,4,7,3,1,0,1.021,2.283,3.183,6,1,0,4,5,1,1,2,7,2.0,6,0.165,6,1,1,0.0,1,7,3.897,1,2,3,-0.245,0
3,4,4,2.0,0,0.756,2,2,6,5,2,2,2,3,4,2.658,0.45,-0.294,2,7,7,7,0,2,6,0,7,0.0,1,-1.335,4,4,7,0.0,1,2,1.122,0,0,1,-1.132,0
0,4,4,1.0,5,2.622,4,2,5,6,2,7,1,3,2,1.936,2.673,1.825,5,7,3,2,1,7,5,4,1,0.0,1,-0.064,6,2,7,0.0,5,5,1.486,0,4,2,-0.705,0
5,4,0,1.0,4,2.856,0,2,5,2,4,2,0,2,4,5.313,2.573,1.45,3,2,5,2,4,2,1,3,5,2.0,2,-0.379,7,5,5,0.0,4,1,0.216,6,5,1,0.904,0
4,5,6,-0.0,6,0.995,4,2,4,5,5,6,5,0,0,5.368,0.414,1.423,1,0,1,5,5,4,0,2,2,1.0,4,0.751,7,3,0,0.0,6,3,0.929,2,2,3,0.082,0
0,0,3,1.0,5,1.437,6,6,3,7,2,7,5,6,1,2.06,1.252,0.414,0,7,7,2,5,5,6,7,1,1.0,5,-0.004,0,1,4,0.0,1,3,3.349,3,3,3,-0.14,0
0,6,5,0.0,4,0.769,2,4,3,1,2,4,1,4,3,2.078,0.578,1.1,1,7,2,4,3,6,4,0,6,1.0,1,0.937,4,6,0,0.0,5,6,1.453,5,5,5,0.492,0
0,2,5,2.0,1,4.119,6,7,1,4,7,7,4,4,2,2.398,4.238,3.439,0,7,5,3,6,5,6,5,4,2.0,5,-0.569,5,4,4,0.0,4,5,4.839,7,0,3,-0.009,0
6,6,7,1.0,4,0.377,0,0,4,4,0,5,3,2,1,-0.985,0.937,-0.202,0,4,4,0,5,1,0,2,3,0.0,6,-0.185,0,2,4,0.0,5,5,-0.808,1,1,0,0.091,0
0,0,7,2.0,1,2.01,7,2,2,3,0,7,5,3,6,2.43,1.121,0.467,0,5,0,0,4,7,3,4,3,1.0,2,-1.889,0,3,0,0.0,4,1,-0.25,3,4,7,0.811,0
2,7,7,0.0,0,1.804,7,4,4,1,0,6,5,3,3,-2.163,1.3,1.539,3,1,0,7,7,7,0,7,5,2.0,6,-0.065,7,3,5,0.0,2,2,2.246,3,5,0,-2.359,0
0,7,3,0.0,7,2.167,4,7,4,1,6,1,7,0,2,1.191,0.788,2.643,5,3,5,2,6,7,2,1,6,2.0,1,0.999,4,7,6,0.0,3,6,2.247,0,1,5,0.012,0
2,5,2,2.0,6,3.111,7,7,3,6,5,7,3,5,5,4.516,3.398,1.938,1,0,3,7,6,1,3,2,5,3.0,0,-0.763,5,3,6,0.0,0,0,3.819,3,5,1,0.553,0
7,6,6,0.0,5,0.951,5,2,1,0,3,2,1,3,7,-1.131,-0.118,-0.079,4,6,7,3,1,4,7,3,5,0.0,1,0.339,6,5,1,0.0,5,0,-0.81,7,0,1,-0.429,0
7,4,3,1.0,4,1.127,3,7,4,5,7,7,7,0,2,0.625,0.593,1.706,0,3,1,6,6,4,5,4,3,2.0,1,0.523,6,6,7,0.0,5,5,0.339,1,4,1,0.251,0
4,3,2,1.0,2,1.419,6,7,7,7,2,7,4,4,6,4.163,1.126,2.636,5,2,5,5,7,5,5,3,0,-0.0,2,0.999,2,6,2,0.0,2,4,-0.136,0,5,1,0.032,0
0,0,6,0.0,4,2.286,7,3,2,3,2,7,3,2,4,4.757,2.348,1.794,1,2,2,6,0,3,7,4,4,2.0,5,-1.657,5,1,2,0.0,3,6,4.246,3,0,0,0.526,0
1,5,4,0.0,0,0.983,1,7,4,5,5,1,7,3,3,2.535,-0.197,0.227,0,7,6,6,4,7,2,6,2,1.0,6,-0.994,7,4,5,0.0,4,1,1.816,2,6,6,0.295,0
4,4,6,1.0,4,0.012,0,0,3,0,3,2,1,6,6,3.578,-0.652,0.259,1,6,3,1,0,4,4,6,4,0.0,3,0.512,6,6,1,0.0,4,1,0.577,6,4,3,-0.377,0
4,0,5,1.0,1,2.069,0,3,6,3,6,6,3,1,5,2.938,1.499,0.922,4,4,5,7,1,3,6,1,0,1.0,4,0.547,7,1,3,0.0,5,7,0.232,5,6,6,-1.195,0
2,7,0,0.0,4,-0.116,4,7,0,3,7,1,5,2,2,1.103,0.075,0.587,5,4,6,1,5,7,7,6,3,-0.0,3,-0.639,2,6,5,0.0,4,3,0.023,5,2,2,-0.842,0
3,7,7,0.0,6,0.533,1,1,4,6,3,3,7,0,3,-1.418,0.941,0.552,4,3,1,0,4,5,2,6,5,0.0,5,0.624,5,1,3,0.0,5,5,1.314,0,4,6,-0.043,0
5,1,6,0.0,4,0.563,1,6,7,0,2,0,5,3,7,2.482,0.843,-0.431,7,6,0,3,1,0,0,7,3,-0.0,0,0.079,4,7,4,0.0,0,1,-1.161,1,6,0,-0.303,0
1,3,6,1.0,7,2.242,2,0,3,6,2,2,6,6,7,2.501,2.34,2.091,2,6,5,4,5,1,4,0,5,1.0,3,1.23,5,7,2,0.0,4,7,2.264,6,6,1,0.621,0
6,6,5,1.0,7,1.281,6,2,3,0,5,6,5,0,5,2.83,1.691,1.292,6,0,2,3,0,6,3,0,3,1.0,1,-0.059,4,2,5,0.0,3,5,-0.068,2,6,7,-0.779,0
0,5,1,0.0,0,0.466,2,4,0,3,1,3,6,7,7,0.616,0.54,-0.551,2,1,7,5,7,3,4,2,3,2.0,2,0.762,4,7,4,0.0,5,6,2.646,7,4,7,2.363,0
7,4,0,3.0,4,3.1,3,2,4,6,2,7,5,3,1,5.413,2.893,2.471,1,4,1,0,0,0,3,1,0,3.0,3,-0.659,2,6,3,0.0,5,1,4.937,0,6,6,-0.396,0
1,2,2,0.0,5,1.747,0,2,2,0,1,7,1,2,7,-1.384,1.518,1.783,1,2,0,6,6,0,6,3,1,2.0,0,0.874,7,6,1,0.0,5,0,2.787,7,5,3,0.896,0
3,0,1,2.0,3,2.218,1,4,7,3,7,0,2,4,2,-0.307,2.116,1.32,2,7,5,1,7,0,3,3,3,2.0,7,-0.889,5,5,6,0.0,2,7,2.771,6,1,0,-1.025,0
1,4,6,2.0,2,2.513,0,4,7,2,3,7,3,0,3,8.175,1.812,3.68,3,5,1,5,3,2,2,2,6,0.0,4,-0.047,0,2,7,0.0,1,5,4.321,5,7,6,-1.221,0
2,3,6,1.0,4,0.563,1,0,3,2,0,5,2,6,4,3.379,0.677,-1.588,1,4,7,4,5,3,1,0,7,0.0,7,-2.019,4,6,1,0.0,7,2,-0.575,0,2,5,-0.28,0
4,0,7,-0.0,2,2.214,0,5,0,1,5,2,2,5,6,2.923,2.981,1.29,0,5,1,0,7,5,7,4,1,1.0,0,-0.036,1,7,7,0.0,0,3,2.057,0,0,1,-0.469,0
6,4,2,1.0,3,0.545,5,7,2,2,3,1,6,1,3,5.177,0.963,0.841,7,5,3,2,4,1,4,6,4,1.0,3,-1.125,6,5,4,0.0,4,1,0.26,4,3,1,0.391,0
5,2,2,1.0,1,2.797,5,3,3,7,4,3,1,4,6,-0.905,2.001,2.319,2,2,3,1,3,2,3,3,5,2.0,6,0.8,7,7,5,0.0,6,4,3.315,6,5,2,0.496,0
4,5,5,0.0,6,0.38,0,0,4,5,6,0,3,5,5,-0.207,1.028,1.792,2,7,2,3,6,0,5,6,7,-0.0,2,0.302,1,3,0,0.0,0,0,-1.379,4,5,4,-1.866,0
5,2,6,0.0,5,1.95,0,1,5,1,2,1,6,7,3,0.932,2.583,1.957,6,4,0,7,7,6,7,5,1,1.0,0,1.446,5,0,6,0.0,3,5,2.578,6,5,5,-0.339,0
2,4,0,1.0,2,2.706,7,7,6,0,0,0,0,2,4,2.489,2.06,1.971,3,0,5,1,0,4,1,2,6,2.0,6,-0.503,5,5,3,0.0,2,3,3.259,1,7,3,-1.292,0
5,7,4,-0.0,6,1.128,2,4,3,4,2,1,0,2,3,3.216,0.74,0.748,5,4,6,5,7,7,2,1,2,1.0,3,0.619,7,6,5,0.0,7,2,2.101,1,0,7,1.821,0
3,4,6,1.0,0,1.029,4,5,7,7,4,0,1,1,0,0.21,0.597,2.269,1,4,6,7,7,5,5,2,7,2.0,2,2.104,1,3,6,0.0,3,3,1.288,7,6,4,-0.038,0
3,4,2,1.0,1,5.402,6,7,1,3,3,1,7,4,5,4.747,5.096,4.474,0,6,6,3,4,5,6,2,0,5.0,5,-1.051,6,4,2,0.0,5,2,5.653,2,6,2,0.578,0
2,6,3,-0.0,4,0.745,5,1,5,6,0,1,3,3,2,3.182,0.765,2.206,1,1,4,0,1,6,2,2,2,1.0,1,-0.713,6,7,5,0.0,2,2,1.308,4,7,6,-0.268,0
3,0,0,0.0,6,2.342,7,6,1,6,3,0,1,5,6,3.902,2.739,2.292,6,5,3,6,0,1,2,7,2,2.0,4,0.058,2,1,7,0.0,4,7,1.922,7,1,2,0.71,0
4,7,0,1.0,2,2.027,6,0,6,4,3,4,2,5,2,2.107,1.05,1.727,4,0,1,1,0,7,2,2,6,2.0,0,0.079,5,0,5,0.0,1,1,1.691,5,0,4,-1.2,0
1,3,4,1.0,3,1.962,3,7,5,5,3,1,4,2,2,2.955,1.424,1.426,5,5,2,5,2,2,6,2,1,2.0,4,1.247,1,1,2,0.0,1,4,1.054,0,3,1,-0.388,0
4,6,5,4.0,4,4.056,2,6,4,2,7,1,3,5,3,5.273,4.243,3.217,1,7,0,0,1,3,2,5,2,4.0,2,-0.658,2,1,0,0.0,3,7,3.043,3,5,0,-0.794,0
3,6,4,0.0,0,1.012,6,0,1,0,1,3,6,3,0,1.831,1.642,0.987,1,6,1,5,3,3,7,3,2,0.0,2,0.411,6,7,3,0.0,2,2,0.112,3,3,6,1.283,0
2,7,7,1.0,1,3.161,4,2,3,3,6,3,1,4,4,4.734,3.056,3.385,3,7,7,0,4,7,3,5,6,3.0,7,-1.127,1,0,0,0.0,6,6,3.824,7,1,5,0.138,0
1,4,5,2.0,6,3.278,3,3,0,7,4,1,7,0,3,0.615,2.868,2.305,2,0,7,2,5,3,3,6,7,2.0,0,0.298,0,0,7,0.0,3,7,4.984,0,0,5,1.269,0
3,3,3,1.0,3,1.708,1,0,0,5,0,4,3,4,7,-0.925,2.423,2.403,1,1,5,3,2,6,5,7,0,1.0,7,-0.938,1,0,5,0.0,2,4,1.906,6,4,5,-1.544,0
1,3,7,0.0,1,2.644,3,6,6,2,0,4,4,1,5,5.378,3.155,0.639,6,4,1,0,3,0,6,7,7,1.0,6,0.705,0,7,1,0.0,6,4,3.575,1,5,0,-1.397,0
3,1,6,1.0,5,0.333,0,3,2,3,7,3,1,5,0,4.3,0.48,-0.681,7,1,0,7,4,5,6,6,5,1.0,2,-0.08,3,3,7,0.0,2,7,0.536,5,6,4,0.093,0
0,0,1,3.0,3,8.261,3,3,2,0,6,3,0,3,6,7.544,7.676,8.165,0,3,2,5,5,5,1,6,3,6.0,6,-0.746,5,4,2,47263.32,7,5,9.171,7,6,7,-0.008,1
1,1,2,-0.0,6,0.065,7,2,4,3,4,3,4,5,6,2.04,0.466,-0.03,2,1,7,1,6,1,3,6,4,1.0,5,-0.188,0,5,0,0.0,4,7,-1.36,7,3,3,1.47,0
4,2,0,2.0,7,3.166,0,6,2,2,6,4,4,0,4,1.76,2.627,2.331,4,0,2,2,2,3,0,3,7,4.0,4,-0.647,4,3,2,0.0,5,1,5.772,1,6,6,0.841,0
4,5,3,2.0,2,2.848,7,0,0,6,3,5,0,4,4,0.926,3.202,4.003,7,6,0,4,4,5,0,4,5,1.0,3,0.961,3,5,3,0.0,3,3,1.24,1,1,6,0.725,0
5,0,4,1.0,4,1.107,5,7,1,0,5,3,6,1,1,-3.119,0.968,2.223,6,4,3,2,7,7,0,1,3,1.0,1,-1.627,6,4,2,0.0,2,0,0.327,6,5,3,-0.265,0
4,5,1,-0.0,3,1.83,3,0,1,0,0,7,2,1,1,-1.45,1.333,2.975,1,0,0,5,6,5,7,1,1,2.0,2,0.442,0,6,3,0.0,0,6,1.94,2,4,2,0.29,0
0,6,3,2.0,5,2.792,2,5,7,7,1,2,3,2,2,2.707,2.865,1.252,1,1,0,0,2,1,4,7,3,1.0,2,-0.281,2,2,0,0.0,4,3,2.175,3,7,6,0.652,0
3,3,1,0.0,0,0.917,4,4,4,2,3,7,6,4,7,-0.615,1.91,0.517,7,5,0,0,6,2,2,4,7,-0.0,1,-1.71,1,2,2,0.0,4,3,-0.107,3,2,0,-0.36,0
6,0,1,0.0,0,1.346,0,0,7,4,0,0,2,4,7,4.953,1.655,2.271,4,7,4,3,4,4,1,4,1,2.0,3,-1.535,0,1,1,0.0,1,6,-0.68,3,7,1,0.446,0
3,6,1,0.0,3,2.017,0,4,4,1,7,1,6,7,7,-0.866,2.538,2.099,0,1,3,4,6,6,5,2,4,1.0,0,0.127,2,4,1,0.0,4,3,-0.865,0,4,6,-0.739,0
2,6,2,0.0,5,1.137,7,4,2,7,0,4,3,3,6,1.115,0.709,0.945,3,5,2,6,2,3,5,4,0,1.0,4,-0.045,3,4,5,0.0,4,2,0.618,2,0,1,-1.121,0
7,6,1,1.0,3,1.467,4,2,3,1,2,4,0,6,7,3.389,1.045,0.911,3,6,0,6,4,4,7,5,6,2.0,5,-1.882,2,1,5,0.0,2,4,2.979,3,4,4,0.019,0
4,5,5,0.0,5,0.523,2,6,3,7,4,7,7,7,7,-1.397,0.7,0.255,5,7,6,3,5,1,3,7,5,-0.0,5,-0.649,4,7,4,0.0,7,7,0.129,6,0,3,0.771,0
4,0,1,3.0,1,4.378,6,6,1,3,1,2,1,0,6,4.493,5.43,5.946,1,6,3,6,6,7,4,3,0,5.0,5,1.469,4,0,0,44392.0,0,4,4.956,0,1,4,1.334,1
5,0,6,0.0,4,2.007,4,5,3,0,1,7,4,5,3,5.515,1.854,1.674,5,1,0,1,4,7,4,0,4,2.0,4,0.151,0,6,6,0.0,0,6,0.456,0,1,3,-1.084,0
1,2,1,0.0,2,1.096,1,6,0,2,2,7,2,6,5,3.787,1.194,0.047,4,3,5,3,1,5,4,5,2,1.0,6,1.692,5,1,5,0.0,2,3,0.793,0,6,1,-1.816,0
3,2,7,-0.0,1,1.188,5,7,7,2,4,6,6,0,1,2.478,-0.091,1.41,1,5,1,6,5,3,3,2,3,2.0,0,0.398,0,3,7,0.0,6,7,-0.572,6,3,1,1.588,0
6,5,6,0.0,7,-0.009,2,7,0,4,5,3,7,1,4,-0.671,-0.16,0.407,0,3,0,1,4,6,7,5,0,0.0,6,0.579,2,1,5,0.0,0,0,0.642,7,3,5,1.485,0
5,2,4,1.0,4,1.882,2,1,3,5,7,5,4,5,7,-1.011,1.933,4.002,7,7,4,2,0,2,7,4,0,3.0,1,1.041,2,6,6,0.0,2,5,3.799,1,4,1,0.453,0
0,3,5,3.0,7,3.917,0,3,3,5,6,2,7,1,5,2.983,4.107,3.828,5,1,7,2,6,2,3,6,3,3.0,4,0.257,7,2,4,0.0,6,5,4.464,4,1,4,-1.245,0
6,4,2,1.0,1,1.524,4,1,4,6,2,6,0,7,5,3.384,0.941,2.072,0,5,0,1,5,2,1,4,7,1.0,1,1.051,3,0,4,0.0,0,1,0.34,1,1,5,-0.416,0
5,2,3,1.0,2,0.685,4,4,2,4,6,3,4,1,1,0.577,0.967,2.125,7,0,4,0,4,7,0,1,0,0.0,2,1.1,4,2,0,0.0,3,3,0.815,1,1,6,-0.179,0
6,4,0,-0.0,2,0.724,1,2,1,7,0,2,5,1,4,-2.078,0.876,0.963,4,0,3,0,1,4,7,6,7,0.0,1,-1.145,6,2,0,0.0,2,4,1.059,3,0,4,-0.567,0
4,4,7,1.0,5,0.807,7,1,5,6,3,5,3,0,6,0.414,0.953,1.521,3,7,1,1,7,5,6,7,7,2.0,6,0.725,7,6,4,0.0,6,5,1.946,6,4,7,0.464,0
7,3,3,0.0,6,0.218,7,0,2,2,6,1,0,7,6,0.835,0.243,0.771,3,5,1,3,3,5,6,4,7,1.0,4,0.726,4,6,5,0.0,6,7,-1.364,3,7,6,-0.305,0
1,4,2,1.0,6,0.754,2,1,7,1,1,3,7,0,0,3.175,0.777,1.083,7,3,0,3,2,2,3,0,2,-0.0,4,0.864,1,0,2,0.0,5,5,1.796,5,4,7,1.333,0
6,4,3,1.0,6,3.459,5,0,0,5,7,6,1,6,0,3.476,3.496,5.371,5,5,1,3,4,3,3,2,4,2.0,2,-1.339,3,1,0,0.0,0,0,3.908,3,0,3,1.216,0
3,1,1,0.0,5,0.751,0,7,5,1,5,0,2,5,5,-1.455,1.045,1.848,4,4,7,5,2,5,4,2,6,1.0,2,0.746,1,0,5,0.0,4,6,1.643,5,4,0,0.683,0
3,7,4,2.0,6,3.663,2,1,3,3,7,3,2,5,3,1.016,4.442,4.514,1,4,7,7,2,2,1,5,4,3.0,4,-0.302,0,1,0,0.0,5,3,3.543,4,5,3,0.606,0
2,0,1,2.0,5,3.419,5,7,3,0,2,5,2,1,1,2.348,3.971,3.037,1,4,3,2,2,1,0,6,2,2.0,4,0.072,1,3,1,0.0,6,2,4.12,2,4,5,1.666,0
5,2,0,0.0,0,1.374,1,7,5,0,5,6,1,3,4,0.76,0.764,2.218,3,5,2,4,6,6,6,2,5,1.0,3,0.33,6,3,5,0.0,5,3,1.353,6,0,4,1.64,0
7,2,7,1.0,1,2.13,0,0,3,7,3,4,5,5,0,1.457,3.166,2.02,0,4,6,4,4,1,4,0,5,2.0,2,-1.903,2,5,5,0.0,4,5,2.074,0,7,3,-1.951,0
7,2,5,2.0,1,1.488,5,4,4,2,4,4,2,6,7,-0.672,2.765,1.596,3,1,1,4,4,0,7,3,1,2.0,5,1.895,0,4,6,0.0,0,2,0.639,6,3,0,-2.004,0
0,5,6,2.0,6,3.663,7,4,2,3,1,4,4,1,3,5.77,2.675,2.832,5,3,7,7,7,6,6,5,6,3.0,5,0.228,3,2,4,0.0,3,3,3.862,7,6,0,-1.587,0
7,0,5,1.0,5,0.467,0,1,6,0,2,7,0,4,5,2.207,1.031,0.852,0,7,1,3,0,7,3,0,4,0.0,7,1.129,5,5,1,0.0,6,0,-0.521,2,2,5,1.82,0
2,6,5,2.0,5,3.613,0,1,3,7,6,0,5,7,1,5.079,2.915,2.797,6,6,2,2,1,4,0,3,7,4.0,7,-0.365,7,3,1,0.0,1,5,4.266,7,1,6,-0.374,0
5,4,2,1.0,3,1.342,7,4,4,4,2,2,4,5,1,2.571,1.23,2.85,0,7,1,4,1,3,5,7,3,1.0,3,-1.083,2,1,5,0.0,3,5,0.016,1,7,3,-0.195,0
1,0,4,2.0,6,4.715,6,6,7,5,6,4,4,5,6,3.028,4.267,4.642,4,2,4,5,1,5,6,7,1,3.0,4,0.11,5,6,1,0.0,3,6,5.08,4,5,5,-0.67,0
6,3,6,1.0,4,1.158,6,0,6,5,7,3,6,7,7,1.061,0.817,3.262,3,0,2,1,6,4,5,7,2,0.0,6,-0.025,0,0,1,0.0,3,0,1.145,7,7,4,1.429,0
7,5,7,1.0,4,1.667,4,7,5,6,3,2,7,3,2,0.721,1.655,2.447,5,1,4,6,7,5,5,0,2,2.0,5,-0.974,4,7,3,0.0,1,0,1.644,3,6,5,-2.014,0
