timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
7,5,2,0.0,4,6,2,0,6,0,4,6,0.17,6,1,0.0,7,-2.085,2,0,2,2,6,2,1,0.556,1,4,4,3,0.0,-1.802,7,7,2,3,4,7,5,5,-3.017,6,-0.839,4,-1.318,1,0
6,1,7,0.0,1,1,3,0,4,2,4,6,-0.076,5,3,0.0,2,2.002,0,0,6,0,0,5,4,-3.004,5,4,5,0,0.0,-0.055,2,7,1,3,0,6,3,6,0.749,2,0.256,0,-0.523,7,0
2,4,7,0.0,4,2,5,0,7,5,1,5,0.45,3,3,0.0,0,-0.436,5,0,1,5,2,5,3,3.732,6,7,2,0,0.0,-0.607,6,2,2,6,2,4,1,0,-0.531,7,-0.586,5,-1.475,7,0
3,1,4,0.0,7,0,2,0,5,2,2,6,-0.689,1,4,0.0,4,-3.113,0,0,2,6,4,3,3,-3.526,4,2,1,0,0.0,-2.023,4,0,1,7,4,4,0,2,0.034,5,-0.771,1,-1.844,7,0
6,4,1,0.0,2,1,3,1,1,6,2,7,2.401,2,0,1937.79,1,0.115,0,1,7,5,0,2,5,3.304,4,1,6,6,0.0,2.888,2,5,2,1,3,2,2,6,1.161,4,-0.226,2,1.653,4,1
6,0,4,0.0,6,7,6,0,4,4,4,3,0.406,6,1,0.0,4,-1.225,4,0,7,3,3,5,7,-3.658,6,2,5,7,0.0,0.083,7,0,5,0,5,0,7,6,-0.812,5,-0.247,5,0.258,5,0
7,4,0,0.0,3,1,2,0,0,0,2,0,0.622,0,5,0.0,1,-3.572,6,0,1,0,5,5,5,-1.136,2,3,2,5,0.0,-1.568,2,7,0,1,3,3,1,7,-0.376,3,0.711,0,-0.286,6,0
2,4,6,0.0,7,1,6,0,2,2,1,6,-0.039,3,1,0.0,4,-1.215,2,0,7,2,3,6,6,-1.684,6,3,5,4,0.0,-0.724,6,1,3,1,4,7,7,5,0.086,5,-2.016,7,-1.299,2,0
5,4,0,0.0,7,2,1,0,1,0,0,6,1.831,7,7,0.0,7,-2.706,2,0,0,1,7,4,1,3.478,5,2,2,1,0.0,-0.269,1,5,1,1,7,0,5,2,-0.446,3,0.02,1,-0.991,3,0
2,7,2,0.0,4,4,1,0,7,1,5,6,-1.23,3,1,0.0,6,-2.267,5,0,2,7,4,0,2,-0.843,5,0,1,5,0.0,-0.407,7,7,2,3,6,0,7,3,-0.109,5,1.316,0,-0.835,4,0
3,2,5,0.0,1,0,2,1,7,5,7,2,0.332,2,5,0.0,5,3.443,7,1,6,6,6,5,0,5.439,4,4,5,3,0.0,1.985,4,1,2,6,5,7,0,6,1.935,3,0.395,2,2.757,5,1
2,2,7,0.0,0,0,1,1,2,0,7,7,1.673,1,7,441.84,5,2.527,2,0,1,4,0,0,1,-0.236,1,0,5,3,0.0,1.184,1,3,1,6,7,7,3,2,0.909,5,-0.706,5,0.349,5,1
6,1,1,0.0,7,2,7,1,5,4,6,0,2.444,0,5,7019.43,7,0.6,4,0,4,1,5,7,0,-2.016,4,7,7,4,0.0,0.602,7,3,6,2,4,2,6,4,1.592,7,-1.948,1,-0.037,7,1
2,3,4,0.0,6,0,5,1,5,3,3,0,0.966,6,2,5320.34,3,4.079,2,0,5,3,3,3,2,1.066,0,0,7,6,0.0,1.509,6,7,4,5,6,6,3,7,1.885,1,-0.772,0,0.815,2,1
2,3,5,0.0,6,1,0,1,5,0,5,0,0.976,5,6,3571.46,4,0.671,5,0,0,1,4,5,5,-2.833,1,4,5,0,0.0,0.804,6,7,1,3,6,4,3,4,0.277,2,-1.297,1,0.604,6,1
4,1,3,0.0,3,6,4,0,0,6,4,3,0.456,7,3,0.0,1,-1.104,4,0,5,1,1,3,5,0.474,2,1,1,4,0.0,-1.08,1,2,4,0,3,0,2,2,-1.675,0,-1.084,6,-1.514,5,0
2,1,0,0.0,4,2,6,1,5,5,7,1,0.485,0,0,7454.02,5,2.269,1,1,3,0,3,2,6,4.113,4,2,4,3,0.0,2.464,2,5,7,1,2,5,1,7,3.58,0,0.711,3,2.327,6,1
1,1,7,0.0,0,4,1,0,0,5,4,4,-0.744,3,1,0.0,0,-3.37,1,0,7,0,2,1,3,-0.953,6,3,2,1,0.0,-0.29,5,1,6,1,5,6,6,3,-0.701,1,-0.805,3,-0.847,0,0
0,2,1,0.0,1,6,0,0,4,5,4,6,-0.94,4,4,0.0,5,-0.87,7,0,5,2,1,6,1,-1.081,2,4,4,2,0.0,-0.683,1,1,3,0,3,0,6,2,-0.007,7,0.869,4,0.109,7,0
4,3,2,0.0,5,2,4,0,5,5,1,2,0.724,2,2,0.0,1,-4.249,4,0,3,5,4,2,0,-2.431,7,5,3,0,0.0,-0.751,7,5,6,2,3,6,7,5,0.433,5,-1.607,6,-1.248,5,0
5,7,7,0.0,3,2,7,0,2,6,6,5,-0.168,7,0,0.0,7,-0.615,1,0,6,3,0,6,1,-0.279,0,3,1,2,0.0,-1.76,6,4,1,4,2,2,2,1,-3.28,1,1.099,7,-1.89,1,0
7,6,1,0.0,7,0,0,0,5,4,6,6,0.753,1,1,0.0,0,-0.626,1,0,1,1,5,4,4,0.902,4,3,7,4,0.0,-0.526,3,2,3,6,3,3,5,6,1.127,5,0.366,2,-0.119,2,0
6,3,7,0.0,5,4,5,0,0,7,4,5,-1.319,7,5,0.0,1,2.486,5,0,1,7,7,3,5,1.779,4,4,6,6,0.0,-0.049,0,2,3,3,0,3,4,6,1.597,4,-0.562,0,-0.174,5,0
7,6,4,0.0,7,1,1,1,1,0,7,2,1.67,3,7,443.1,3,3.242,1,1,1,0,2,3,4,3.575,2,6,5,1,0.0,1.248,7,3,7,6,6,7,1,4,-0.405,2,0.924,1,2.146,2,1
7,2,3,0.0,5,0,2,0,0,3,6,3,0.768,6,0,0.0,5,0.082,6,0,3,6,3,7,2,-2.392,3,7,4,7,0.0,0.008,6,2,0,7,4,2,1,2,-0.23,3,-0.809,2,0.217,5,0
2,1,7,0.0,2,4,2,0,4,3,4,6,-0.844,0,6,0.0,4,-0.802,3,0,3,2,5,5,6,-1.702,5,0,0,4,0.0,0.809,2,4,3,0,3,3,2,3,0.141,3,-0.551,3,0.561,3,0
7,2,6,0.0,1,7,3,0,2,3,1,4,-0.414,7,3,0.0,1,-0.157,3,0,0,6,0,3,4,-0.57,1,2,5,0,0.0,-0.804,6,1,1,2,4,1,5,0,-1.687,3,-0.73,0,-0.772,1,0
7,5,6,0.0,5,3,5,0,7,6,4,7,1.761,4,0,0.0,2,-4.495,6,0,4,7,2,6,1,-5.123,2,2,7,7,0.0,-0.868,0,7,1,7,7,6,4,0,-1.846,6,0.613,7,-1.627,1,0
4,6,3,0.0,2,6,5,0,4,3,1,6,-1.868,1,3,0.0,6,-1.31,1,0,3,1,1,4,0,-2.57,5,7,2,4,0.0,-0.079,6,0,1,5,3,1,1,3,0.253,7,0.55,2,0.396,3,0
1,0,0,0.0,2,1,3,0,6,2,3,3,0.981,1,2,0.0,4,2.265,0,0,4,7,4,1,4,0.987,1,1,3,1,0.0,-0.402,4,2,3,4,7,4,2,5,1.306,5,0.012,6,-0.56,1,0
3,6,3,0.0,3,5,6,1,7,2,7,3,3.083,0,7,1081.35,7,3.58,0,1,4,2,6,4,3,6.975,0,3,1,3,10.59,1.976,5,3,3,7,1,1,3,0,1.975,4,-1.217,0,1.885,6,1
6,1,1,0.0,3,2,0,0,1,1,1,6,0.091,7,0,0.0,1,0.403,0,0,4,3,5,4,6,-1.58,6,2,5,5,0.0,-0.224,3,2,4,1,1,7,7,2,-0.741,0,-1.916,6,0.274,2,0
5,6,4,0.0,6,2,2,1,2,2,6,5,2.398,3,1,6642.39,0,1.732,1,0,6,6,2,1,7,2.071,0,0,6,5,0.0,-0.353,1,5,0,6,7,2,3,3,0.936,6,-0.351,3,-1.288,6,1
7,7,7,0.0,1,0,5,0,3,0,4,3,-1.325,0,0,0.0,2,-3.675,0,0,2,4,4,1,3,-0.802,0,4,5,3,0.0,-1.032,4,5,6,4,3,6,3,0,-2.499,4,-0.205,1,-1.476,2,0
1,5,3,0.0,5,0,0,0,2,0,2,6,0.042,5,5,0.0,4,-1.059,4,0,1,0,6,6,3,-0.675,0,7,3,7,0.0,0.206,3,6,6,5,4,1,3,2,-0.327,6,-1.78,3,-0.176,5,0
5,5,6,0.0,5,1,5,0,3,0,3,5,0.363,2,0,0.0,5,-0.812,3,0,3,1,6,5,0,-0.997,0,2,5,6,0.0,-0.227,7,0,0,2,4,4,0,4,-0.955,7,-0.305,4,-0.401,3,0
4,7,4,0.0,7,5,4,0,6,6,7,5,1.502,7,2,0.0,7,-0.198,2,0,0,2,0,3,5,-2.264,5,3,1,0,0.0,1.491,5,0,2,5,7,5,1,2,1.823,6,1.272,3,0.813,2,0
3,1,3,0.0,6,0,7,0,1,5,6,7,0.071,5,2,0.0,0,-1.113,2,0,6,2,5,6,5,1.679,7,3,4,6,0.0,-0.131,1,4,7,6,7,6,0,6,-1.312,1,-0.393,4,0.282,7,0
4,3,4,0.0,1,3,2,0,6,4,6,6,1.26,3,6,0.0,2,-0.068,5,0,1,5,5,0,3,-1.816,5,4,6,6,0.0,-0.135,2,6,3,4,4,5,4,0,-0.192,6,-0.145,7,-1.647,3,0
2,4,4,0.0,2,3,4,0,2,2,7,5,0.42,3,1,0.0,5,0.862,2,0,0,0,4,4,4,-0.499,5,0,0,0,0.0,-0.315,0,4,4,4,7,3,2,7,-2.615,5,-0.352,7,0.212,3,0
2,3,4,0.0,1,2,6,0,0,4,7,0,1.358,5,0,0.0,2,-1.693,0,0,7,0,0,3,2,-0.51,6,0,4,2,0.0,-1.859,4,4,5,3,5,1,2,4,-2.459,3,-0.799,4,-2.417,5,0
6,3,1,0.0,4,6,6,0,7,5,3,3,0.729,3,4,0.0,7,2.979,2,0,6,6,2,0,7,-2.391,2,4,4,7,0.0,-0.179,1,3,3,3,3,0,4,7,-1.394,0,-0.014,1,-1.012,0,0
3,5,2,0.0,3,3,1,0,7,4,3,1,1.988,5,1,0.0,2,-0.626,7,0,3,0,5,1,5,-0.947,4,2,0,6,0.0,0.023,3,5,1,1,7,2,7,7,0.403,0,0.169,1,0.157,1,0
5,2,5,0.0,2,3,3,1,7,4,3,1,0.572,4,6,0.0,4,0.14,0,0,4,5,6,4,5,4.088,1,5,5,1,0.0,0.797,2,2,5,4,3,6,2,2,1.074,0,1.594,4,0.264,7,1
0,3,7,0.0,7,6,1,0,6,3,5,4,-0.584,6,3,0.0,5,-2.766,4,0,0,4,4,1,5,-2.047,6,5,3,5,0.0,-1.637,3,7,0,0,7,1,1,1,-0.863,2,-1.395,1,-1.248,4,0
4,2,3,0.0,7,2,3,1,6,2,4,7,2.073,6,6,5442.07,5,-0.144,1,0,6,2,3,3,2,1.2,3,3,7,1,0.0,1.0,3,0,4,6,3,1,6,6,-1.404,4,0.636,0,1.163,7,1
2,2,4,0.0,1,0,4,0,7,2,5,7,0.525,5,0,0.0,3,1.498,6,0,1,4,3,0,2,0.638,2,6,4,4,0.0,0.691,2,1,4,0,5,6,2,7,2.773,1,0.463,6,0.273,2,0
2,2,7,0.0,3,2,4,1,6,2,7,4,1.201,2,5,4825.19,7,0.462,6,0,6,7,4,1,4,0.948,6,1,0,2,0.0,0.969,3,7,1,6,3,1,3,6,1.792,4,-0.49,6,0.596,2,1
2,0,1,0.0,5,5,3,0,1,7,4,0,-1.844,5,4,0.0,3,-1.196,7,0,6,2,7,2,2,-8.57,6,6,1,7,0.0,-0.466,4,1,0,0,4,4,3,4,0.369,2,-0.033,4,0.119,0,0
7,1,6,0.0,5,6,6,0,0,0,1,4,2.439,6,3,0.0,3,1.017,4,0,0,6,2,1,3,5.46,5,1,0,1,0.0,-0.531,5,4,0,7,6,5,4,5,-0.59,1,0.035,7,-0.998,0,0
5,1,1,0.0,3,3,3,0,2,1,7,4,-0.207,4,5,0.0,3,1.992,4,0,3,6,3,4,3,-3.619,5,6,7,7,0.0,0.179,0,5,3,0,3,3,0,5,0.428,4,0.191,4,0.276,3,0
7,4,7,0.0,3,5,5,0,0,0,6,1,-0.538,3,0,0.0,4,-0.37,7,0,5,2,2,6,5,0.641,5,1,1,6,0.0,-0.434,2,1,5,0,1,3,5,3,-0.709,4,-0.01,6,-0.761,1,0
5,7,6,0.0,7,5,6,1,7,4,6,5,0.763,1,6,3237.98,7,4.021,6,0,1,6,2,3,1,-4.323,1,4,0,4,0.0,0.891,7,2,7,1,4,1,7,3,0.332,5,0.628,7,0.399,6,1
1,1,7,0.0,0,0,2,0,1,3,0,4,-0.878,4,7,0.0,6,-0.398,3,0,4,3,1,2,4,2.238,2,7,6,2,0.0,-0.864,7,4,3,3,4,2,6,6,-0.965,6,-0.787,6,-0.362,2,0
1,6,2,0.0,7,3,7,1,5,2,4,5,1.181,6,4,0.0,4,-0.914,5,0,5,2,0,1,5,-1.327,5,3,7,3,0.0,0.758,2,2,0,1,1,4,0,1,0.707,2,0.557,7,0.566,5,1
1,4,6,0.0,3,0,7,0,3,0,5,5,-0.827,5,0,0.0,4,-2.261,4,0,0,3,7,4,7,2.209,0,6,5,7,0.0,-0.283,3,2,7,4,3,4,5,4,1.608,7,0.784,0,-0.778,2,0
4,3,0,0.0,3,7,3,0,4,6,0,3,-2.022,2,3,0.0,5,0.362,5,0,1,0,6,7,7,3.616,2,7,4,2,0.0,1.163,7,2,0,5,6,0,3,5,-1.207,6,-0.292,1,0.622,5,0
0,2,4,0.0,6,7,6,0,1,1,6,6,1.423,5,4,0.0,6,-3.821,2,0,6,4,0,0,4,-1.447,5,4,3,6,0.0,-0.452,4,7,1,6,2,7,5,6,0.957,0,0.727,1,0.006,4,0
0,7,6,0.0,7,2,4,1,5,7,5,2,1.402,5,4,0.0,5,-0.813,6,1,7,4,0,3,3,2.614,1,6,1,2,11.25,1.734,1,1,4,4,0,6,6,3,0.024,2,0.228,7,1.609,3,1
7,3,6,0.0,1,1,4,0,1,4,1,2,-0.948,5,6,0.0,0,-2.882,7,0,0,5,1,5,4,2.585,4,2,6,6,0.0,-0.844,3,1,1,2,1,3,7,3,-0.009,3,-0.171,0,-1.202,1,0
3,0,7,0.0,5,0,5,0,3,1,6,6,-0.676,1,2,0.0,7,-0.687,1,0,2,5,0,5,5,-1.506,0,1,4,1,0.0,-0.009,6,2,4,4,7,4,1,1,-0.405,0,1.143,2,-0.191,7,0
6,7,4,0.0,6,7,4,0,4,7,0,5,-0.422,4,2,0.0,0,-1.39,6,0,4,5,1,5,1,-0.887,5,5,3,3,0.0,-1.408,3,1,6,1,5,2,3,1,-0.31,6,-0.751,0,0.093,7,0
0,3,0,0.0,6,4,5,0,0,7,4,5,1.254,4,4,0.0,0,-2.44,6,0,3,4,7,6,1,-2.636,4,4,6,7,0.0,-2.529,3,3,3,4,6,0,2,5,-3.699,2,-0.907,1,-2.278,4,0
3,7,0,0.0,1,3,5,0,4,2,7,2,-1.242,1,6,0.0,3,-0.574,6,0,7,2,6,0,7,-0.319,1,0,2,3,0.0,-0.343,3,6,4,3,3,3,5,5,1.371,7,-0.785,1,-0.051,3,0
6,2,7,0.0,4,7,2,0,7,6,2,5,0.149,3,5,0.0,4,1.092,4,0,6,4,0,3,5,-0.558,1,5,5,1,0.0,0.483,0,1,5,3,6,1,1,7,0.842,0,-0.779,0,0.341,1,0
4,1,2,0.0,6,6,6,1,5,4,7,4,1.203,3,5,861.93,7,0.123,4,1,2,1,5,1,0,3.239,6,1,0,6,7.08,1.628,7,4,5,6,6,7,3,2,2.068,0,-0.273,2,1.288,5,1
2,0,3,0.0,6,1,7,0,4,3,4,0,-1.618,4,4,0.0,0,-0.823,5,0,3,0,5,2,3,1.489,6,5,5,6,0.0,-0.415,6,6,3,4,1,2,0,4,-2.654,7,-0.053,3,-0.42,3,0
3,6,1,0.0,7,3,7,1,6,0,4,1,1.014,3,4,636.58,5,0.613,6,0,5,7,2,3,4,3.773,0,1,5,4,0.0,1.469,3,3,4,2,1,0,4,7,-0.02,7,0.372,3,1.277,4,1
6,7,3,0.0,0,5,5,0,1,6,7,4,0.389,1,4,0.0,2,-2.155,4,0,7,0,0,7,3,-0.728,0,2,6,7,0.0,-0.745,2,0,1,0,0,4,6,1,-4.06,2,-0.739,2,-0.65,6,0
1,1,2,0.0,7,5,4,0,4,2,0,0,-1.203,1,4,0.0,3,1.654,0,0,5,6,5,4,6,-2.381,0,2,0,7,0.0,0.081,0,0,7,3,5,4,3,0,-0.857,7,0.855,3,0.223,2,0
2,2,0,0.0,7,3,3,0,0,4,6,4,0.888,2,2,0.0,6,1.49,2,0,3,4,0,6,5,1.743,5,5,5,1,0.0,-1.133,7,3,4,7,7,3,0,5,-2.168,7,-0.512,4,-1.087,7,0
1,0,0,0.0,1,2,7,1,2,3,1,7,1.745,3,0,0.0,4,-1.207,2,0,7,6,2,2,1,-1.899,4,4,2,7,0.0,0.304,2,7,2,4,3,0,4,1,1.269,4,0.486,6,-0.59,2,1
5,1,2,0.0,1,1,3,0,3,2,7,6,-0.052,7,3,0.0,2,1.129,2,0,7,7,5,0,5,1.423,1,0,6,3,0.0,0.309,6,5,5,6,5,4,1,4,0.275,1,0.199,3,1.284,7,0
2,5,7,0.0,1,5,0,0,6,6,6,3,-0.062,4,5,0.0,1,0.721,1,0,2,7,0,6,7,3.143,4,6,5,1,0.0,-1.233,0,7,3,6,6,6,2,2,-0.543,4,-0.114,7,-0.075,5,0
4,6,4,0.0,0,3,6,1,6,6,6,4,1.775,0,0,1862.52,0,1.838,4,0,4,6,0,7,0,2.928,1,3,7,6,0.0,0.55,2,4,5,2,6,1,1,2,0.474,2,-2.024,3,1.294,0,1
7,4,5,0.0,7,3,2,0,0,5,5,5,0.057,4,5,0.0,4,0.486,3,0,1,1,1,5,2,1.835,1,1,6,4,0.0,0.844,5,7,5,2,6,0,1,7,0.912,1,-0.486,5,1.27,1,0
0,1,5,0.0,1,5,5,0,4,2,6,0,-1.679,4,0,0.0,2,-3.211,7,0,4,5,5,3,6,-1.67,6,3,5,7,0.0,-2.193,0,7,7,2,4,2,1,4,-4.823,7,0.189,7,-2.637,0,0
3,0,6,0.0,1,4,2,0,7,4,3,0,-1.618,0,4,0.0,4,2.078,6,0,0,3,1,3,3,-5.423,7,6,4,4,0.0,0.336,3,3,5,5,5,2,2,4,0.47,0,-1.12,1,0.158,0,0
2,1,0,0.0,3,1,0,0,2,3,3,6,0.693,1,5,0.0,5,1.698,7,0,0,1,5,0,2,-0.536,6,2,6,4,0.0,-0.119,0,0,4,3,5,6,7,5,0.264,7,-0.16,2,-0.625,3,0
5,2,3,0.0,3,7,5,0,5,7,7,4,0.705,4,0,0.0,7,-3.685,3,0,4,7,3,6,1,3.206,1,4,4,1,0.0,-1.347,1,5,1,7,2,7,3,1,-1.378,1,0.107,1,-1.653,6,0
5,3,2,0.0,4,6,1,0,5,6,5,5,0.505,5,0,0.0,7,2.51,1,0,7,1,1,7,1,-0.781,5,7,5,7,0.0,0.081,5,3,2,5,1,6,0,4,1.614,4,2.501,4,0.028,1,0
2,1,5,0.0,0,4,7,0,5,3,0,7,-0.557,6,5,0.0,1,-3.232,2,0,3,1,7,6,4,0.109,3,1,0,3,0.0,-0.401,1,6,7,6,3,2,1,5,-1.085,3,-0.029,5,-0.597,2,0
4,6,0,0.0,6,5,3,0,3,6,3,2,-0.555,7,5,0.0,6,-1.284,6,0,6,4,0,1,3,1.004,0,6,0,6,0.0,-0.541,6,7,5,2,2,4,5,6,-1.043,6,-0.949,2,-0.447,3,0
7,7,3,0.0,2,7,4,0,3,6,5,5,1.267,5,6,0.0,4,1.426,3,0,5,0,4,5,4,4.481,7,5,5,4,0.0,0.981,0,2,1,7,3,3,0,3,-0.378,4,0.686,1,0.368,7,0
1,1,0,0.0,3,4,6,0,0,1,6,3,0.144,2,5,0.0,2,0.896,7,0,0,2,2,1,6,1.904,6,7,1,5,0.0,0.077,2,5,2,4,0,1,6,0,0.689,0,1.546,5,0.325,1,0
7,1,1,0.0,5,2,7,1,0,0,2,0,2.086,7,0,8695.48,1,-1.754,7,0,5,7,1,6,5,-0.687,6,7,3,7,0.0,1.107,3,7,2,1,3,2,2,0,0.665,5,-1.312,5,0.859,0,1
5,3,7,0.0,4,6,0,0,0,3,4,0,0.221,1,7,0.0,0,-1.86,6,0,0,4,3,4,0,-3.958,7,5,3,3,0.0,-0.379,7,5,3,0,4,6,4,1,-1.566,3,0.649,5,-0.0,1,0
4,1,1,0.0,3,6,5,0,1,3,6,4,-0.383,6,1,0.0,2,0.202,6,0,7,0,1,5,5,-1.801,2,7,4,5,0.0,0.104,4,4,2,5,1,1,3,2,-0.437,3,-1.14,6,-0.493,0,0
6,0,0,0.0,6,7,4,0,4,7,4,6,0.148,6,0,0.0,0,-0.249,6,0,6,1,5,5,3,-1.272,1,3,2,5,0.0,0.285,5,3,7,1,4,2,0,6,0.593,3,-0.69,5,0.529,0,0
7,6,2,0.0,7,4,5,0,6,7,5,2,-0.43,5,1,0.0,7,-3.676,1,0,1,6,6,1,1,-4.518,1,2,0,6,0.0,-1.178,3,1,5,7,4,6,1,0,0.032,3,0.577,4,-1.186,2,0
1,2,4,0.0,0,3,6,0,7,2,3,0,1.032,2,5,0.0,6,1.507,4,0,5,7,0,5,3,0.313,1,5,2,4,0.0,0.264,5,6,6,3,0,6,5,2,2.286,6,-0.351,4,0.804,7,0
0,4,0,0.0,5,5,4,1,0,4,7,2,1.228,2,0,2699.85,3,1.826,6,0,1,3,3,0,6,3.683,0,2,2,3,0.0,2.338,4,3,3,2,2,4,3,4,2.664,4,0.081,7,2.872,6,1
2,5,2,0.0,3,0,2,0,1,6,6,2,0.619,5,5,0.0,7,-1.68,2,0,4,2,2,6,0,1.079,4,2,6,3,0.0,-0.228,6,7,4,0,3,3,2,4,-1.031,6,-0.123,3,0.254,4,0
5,6,3,0.0,0,2,1,0,2,3,7,7,0.562,3,0,0.0,1,-2.375,5,0,7,3,5,0,1,0.685,5,5,5,2,0.0,-1.49,4,5,6,5,0,0,1,3,-0.465,5,-0.092,3,-1.496,5,0
1,4,5,0.0,5,3,6,1,4,4,2,1,0.582,4,0,4492.66,1,0.681,7,0,6,0,1,7,6,3.967,1,6,1,4,0.0,2.262,7,6,1,0,2,1,5,7,1.843,5,0.954,1,3.105,7,1
3,7,1,0.0,6,7,7,1,4,3,7,3,2.916,3,5,367.62,4,0.898,0,0,4,7,5,6,0,1.805,4,6,6,5,0.0,0.707,7,1,1,1,4,1,1,2,1.335,2,-0.666,0,1.482,6,1
4,4,1,0.0,7,7,4,0,7,5,4,1,-1.981,7,3,0.0,6,2.001,3,0,7,3,0,0,1,0.373,7,2,0,1,0.0,-0.96,1,1,5,4,4,6,4,4,-0.981,7,0.405,4,-0.403,6,0
3,3,7,0.0,4,2,7,0,0,1,6,4,-0.315,5,1,0.0,6,2.572,7,0,6,3,0,1,2,3.376,4,6,4,7,0.0,0.87,6,7,7,7,0,7,4,3,-0.335,4,-0.768,4,1.043,7,0
7,7,5,0.0,1,6,7,0,6,3,0,3,-0.842,0,0,0.0,5,1.308,3,0,6,6,0,6,4,-0.059,1,4,5,2,0.0,0.315,4,2,4,5,3,5,3,4,-0.577,2,-0.861,4,0.622,5,0
7,3,7,0.0,0,0,1,0,4,7,0,2,0.35,7,0,0.0,2,-2.332,3,0,3,0,4,1,6,1.662,0,6,3,1,0.0,-1.327,2,5,2,6,0,2,1,2,-0.426,0,2.577,4,-1.45,6,0
2,1,5,0.0,6,7,6,0,7,6,4,3,0.382,7,3,0.0,7,-1.212,2,0,0,7,7,4,7,-2.301,4,7,5,4,0.0,0.099,4,4,1,2,7,2,2,6,-0.608,1,0.673,7,-0.389,3,0
6,4,4,0.0,0,6,3,0,3,7,3,3,0.963,6,7,0.0,7,-0.871,1,0,3,0,1,7,1,-1.934,6,3,0,4,0.0,0.253,4,2,3,3,6,3,2,2,0.224,0,-1.025,6,0.267,4,0
1,4,7,0.0,0,5,6,0,0,4,6,6,1.45,0,5,0.0,0,-1.941,0,0,2,3,0,4,7,-6.501,2,6,7,3,0.0,-1.843,0,1,6,2,3,1,2,4,-0.79,6,0.254,5,-1.992,7,0
2,1,1,0.0,0,3,2,0,5,6,0,6,1.203,6,1,0.0,0,1.385,5,0,6,7,1,1,4,-0.633,2,2,2,4,0.0,-0.294,6,0,1,0,1,3,5,2,2.584,3,1.684,0,0.848,1,0
1,1,5,0.0,7,7,1,0,2,2,0,5,0.362,5,3,0.0,4,-3.686,2,0,2,0,0,2,7,-1.415,1,0,7,6,0.0,-2.379,5,6,3,5,7,7,1,1,-1.107,5,-0.645,1,-3.626,4,0
1,5,6,0.0,3,7,2,0,7,4,4,5,0.914,4,3,0.0,3,1.538,0,0,0,1,5,6,7,2.942,2,4,2,6,0.0,0.006,7,2,0,6,6,0,7,6,1.09,5,-0.024,3,-0.084,2,0
0,3,2,0.0,4,6,7,0,4,5,5,0,-0.483,4,1,0.0,7,-2.675,0,0,0,4,3,4,2,0.158,5,3,4,3,0.0,-2.242,2,4,3,0,1,2,4,2,-3.242,7,-1.44,7,-1.975,2,0
0,1,6,0.0,2,2,3,0,3,0,5,0,-0.588,5,6,0.0,1,1.742,5,0,2,3,2,6,6,-4.65,7,0,5,1,0.0,-1.728,3,5,2,5,6,0,3,6,-1.635,4,0.274,4,-1.399,5,0
0,3,6,0.0,5,1,5,0,0,3,6,1,-0.715,7,5,0.0,7,-4.099,4,0,3,1,4,0,7,2.27,6,7,7,2,0.0,-0.458,0,0,4,2,6,2,4,7,0.546,0,2.447,1,-0.839,2,0
3,1,3,0.0,0,2,3,1,7,1,1,0,2.892,0,6,1958.36,6,1.16,5,0,7,4,1,6,7,1.391,0,4,1,5,0.0,1.09,3,6,4,0,5,6,2,4,0.34,3,0.35,2,0.896,7,1
7,6,1,0.0,3,7,3,0,6,2,7,6,0.876,0,3,0.0,5,0.135,2,0,5,2,2,0,5,2.896,0,2,7,6,0.0,0.673,7,3,2,0,3,1,1,1,2.122,7,1.29,1,0.595,2,0
4,6,5,0.0,7,1,2,0,7,1,4,2,-0.039,1,7,0.0,0,0.686,0,0,0,2,2,6,4,-1.314,7,2,3,2,0.0,-0.028,0,4,3,1,3,4,3,7,-0.837,1,0.617,1,-0.06,4,0
6,6,6,0.0,1,0,1,0,3,5,2,4,-2.381,6,7,0.0,7,-1.682,1,0,0,3,2,5,5,0.137,6,4,1,3,0.0,0.071,5,3,0,0,5,7,7,2,1.692,6,-1.395,5,0.068,2,0
2,0,7,0.0,3,2,6,0,3,1,1,2,0.47,2,6,0.0,4,-2.874,7,0,5,7,6,4,7,1.571,5,0,5,1,0.0,0.262,2,2,3,2,3,1,2,2,3.293,3,-0.093,0,0.24,6,0
6,5,3,0.0,3,2,6,0,2,0,6,6,1.31,6,0,0.0,2,0.181,4,0,4,0,2,6,3,-0.56,5,2,7,5,0.0,0.231,3,7,0,1,6,6,5,5,-0.425,7,0.475,6,-0.621,4,0
1,0,7,0.0,6,0,6,1,2,2,1,1,1.202,5,2,3407.56,7,1.943,2,1,2,1,4,2,4,0.567,1,2,3,2,0.0,1.877,4,1,6,1,5,4,4,6,2.578,4,0.994,2,1.408,1,1
