shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
1,0,1,2,2,0,0.156,2,5,1,-3.133,3,1,30.86,5,4,5,-0.566,-1.027,2,0,1,0.05,1,4,-4.927,6,2,-1.012,-0.982,1,3,3,3,0.0,1,7,4,0,7,-0.718,6,2,5,-1.167,0.0,0
1,5,2,7,2,0,-0.502,2,2,2,-0.842,2,1,24.65,6,7,3,-1.301,0.904,4,0,1,-0.071,7,3,-0.265,4,4,-2.368,-0.185,5,1,1,5,0.0,5,6,5,5,1,-0.074,7,3,5,0.292,0.0,0
0,2,4,5,1,1,0.535,3,0,1,1.805,0,5,41.02,0,7,4,-0.066,-2.439,2,0,0,0.662,4,5,0.752,4,5,2.296,-0.676,4,2,2,4,0.0,3,6,4,4,5,0.988,6,1,5,1.453,134.15,1
1,4,1,3,2,0,-0.986,4,1,0,-2.543,5,7,34.94,2,6,0,-1.461,-0.081,3,0,2,-1.528,1,5,-0.922,6,5,-1.12,-2.226,1,1,0,0,0.0,3,7,4,3,6,-1.272,5,2,2,-1.262,0.0,0
5,2,5,3,1,0,0.583,2,5,4,-0.608,3,2,21.17,2,4,2,0.064,1.554,5,0,4,2.419,3,0,-2.029,3,3,1.079,-2.43,0,2,0,0,0.0,4,6,4,0,0,-0.219,2,1,0,-0.357,0.0,0
3,5,3,5,4,0,0.819,0,4,3,-1.726,5,2,32.9,1,7,4,0.46,1.27,0,0,0,0.449,5,5,-0.388,2,2,1.337,-1.468,2,0,4,7,0.0,0,3,0,5,7,1.211,2,5,5,-0.286,0.0,0
0,6,5,2,1,0,-0.305,0,0,5,0.413,3,5,30.19,2,7,3,2.358,-0.507,4,0,0,-3.293,5,3,-1.994,2,4,-0.369,1.139,3,5,0,5,0.0,1,0,2,0,0,0.084,3,0,2,-0.347,0.0,0
4,4,4,4,3,0,0.16,3,0,1,2.672,5,7,49.4,6,3,2,0.123,0.636,5,1,0,1.543,3,2,1.31,7,5,0.74,0.64,4,5,0,2,0.0,3,5,2,0,2,1.699,4,3,4,1.046,0.0,1
0,7,1,6,0,0,-2.799,0,1,5,-0.561,5,0,25.63,1,7,1,0.582,-2.329,4,0,0,-2.451,3,0,0.718,1,5,-0.911,0.523,4,2,3,3,0.0,2,3,0,4,6,-1.048,4,5,4,-0.804,0.0,0
3,5,2,1,3,0,-0.381,1,3,4,-1.112,1,2,31.83,4,0,5,1.832,-0.769,3,0,1,0.315,6,1,-0.388,1,1,-0.317,-1.034,4,0,5,1,0.0,5,6,0,5,0,0.152,5,3,3,-0.05,0.0,0
1,5,2,5,4,0,-0.898,4,3,5,-3.624,5,3,18.65,5,4,2,1.644,-0.311,1,0,3,-0.53,2,2,1.188,0,2,-0.744,-2.182,4,4,0,4,0.0,2,1,4,7,6,0.073,1,5,2,-1.248,0.0,0
1,4,0,3,5,0,0.416,3,1,1,-1.736,2,6,17.91,6,6,5,1.672,-0.863,1,0,1,1.651,4,1,2.747,4,0,-1.24,0.601,4,5,3,1,0.0,1,4,2,5,6,0.365,7,0,3,-0.044,0.0,0
1,3,1,3,0,0,-0.308,2,3,3,-0.03,5,2,34.46,1,1,5,0.11,-1.462,1,0,2,-3.945,6,3,-0.386,1,0,0.892,0.1,3,0,2,2,0.0,1,2,5,3,2,0.899,0,4,3,0.053,0.0,0
5,0,1,1,3,0,-0.904,1,2,3,0.656,4,0,22.69,7,4,5,0.13,1.769,3,0,5,-0.768,3,3,-0.491,7,0,-2.138,1.201,4,2,0,6,0.0,1,4,5,6,1,-0.488,1,0,4,-0.602,0.0,0
2,2,4,7,3,0,-0.795,4,2,1,-0.32,3,6,23.87,6,3,0,-0.49,-1.181,2,0,0,-0.24,3,4,0.98,6,0,-0.094,0.343,5,4,1,4,0.0,2,7,1,0,3,0.719,6,1,4,0.21,0.0,0
1,3,5,0,3,0,-2.132,2,0,5,-2.207,4,3,27.79,7,5,3,0.146,-1.868,3,0,4,2.793,6,3,0.699,7,1,0.075,1.97,3,1,3,5,0.0,1,2,1,0,5,-0.68,1,2,4,-0.234,0.0,0
2,5,4,3,0,0,-1.334,0,4,4,0.334,2,5,19.97,7,2,5,0.299,0.569,0,0,3,0.276,2,2,1.012,7,1,-0.125,1.126,5,4,1,1,0.0,5,7,0,4,3,0.426,4,4,2,1.012,0.0,0
4,7,4,6,4,0,0.904,3,0,5,1.051,2,6,22.75,2,3,0,3.06,1.72,4,1,3,-1.032,7,1,2.798,1,0,1.096,-0.81,2,2,2,5,0.0,1,2,4,4,2,1.36,5,1,4,1.534,138.72,1
4,0,1,5,3,0,-0.86,0,5,2,0.958,5,1,17.87,3,5,3,1.456,0.034,0,0,0,-1.718,4,1,-0.711,4,1,-1.265,-1.677,4,2,0,1,0.0,5,2,3,6,7,-0.569,7,0,2,-0.223,0.0,0
3,5,4,5,3,0,3.526,1,2,2,0.731,1,3,24.35,4,6,4,1.307,-0.288,4,0,5,-0.094,7,1,0.477,5,1,0.551,-1.478,4,2,4,4,0.0,1,0,1,5,4,1.052,5,0,4,0.972,0.0,0
3,6,5,2,4,0,-0.266,4,4,1,1.258,3,0,40.48,5,6,1,2.423,1.227,4,1,1,-2.559,5,0,-0.679,7,2,1.231,-0.005,0,5,0,5,0.0,2,6,2,6,0,1.193,3,5,5,1.899,104.67,1
5,6,2,5,3,1,1.08,0,4,1,1.249,5,1,43.94,3,4,4,3.247,1.511,1,0,1,0.113,2,5,-1.453,3,2,2.879,-0.156,4,4,3,4,0.0,0,3,2,0,2,1.102,5,1,0,1.503,235.88,1
3,5,3,7,1,0,1.924,0,5,5,-0.383,0,4,29.57,0,2,1,1.366,-0.331,4,0,1,5.335,5,0,3.873,4,0,-0.966,2.455,3,1,3,2,0.0,1,4,3,6,5,0.116,5,0,2,0.895,0.0,0
2,5,5,0,0,0,-1.162,3,3,2,0.701,3,5,34.11,6,7,3,-1.547,-0.242,4,0,4,-1.47,3,3,0.238,2,3,0.1,3.613,3,5,2,4,0.0,5,0,0,5,1,0.592,2,5,3,0.329,0.0,0
3,1,2,5,5,0,-0.22,4,4,0,0.208,2,3,29.32,6,2,0,1.3,0.755,1,0,4,1.376,4,5,0.98,5,3,-0.416,0.769,5,2,3,1,0.0,4,4,2,2,4,0.023,7,1,3,0.286,0.0,0
3,6,1,1,5,0,-2.245,3,2,0,1.78,0,7,36.76,2,4,4,1.272,0.836,2,0,2,-2.52,0,3,-2.659,1,4,-1.093,-1.394,2,1,5,5,0.0,0,5,0,4,0,-0.322,0,5,5,-0.964,0.0,0
2,2,1,1,1,0,0.007,5,1,4,-0.788,1,0,30.58,4,5,5,-0.139,-0.109,3,0,0,-1.564,5,5,-2.339,5,0,-3.035,-1.942,2,3,3,0,0.0,0,3,1,3,3,-1.64,3,4,4,-0.916,0.0,0
5,6,2,0,3,0,0.803,3,4,1,-0.376,3,4,26.86,5,4,2,-1.18,1.048,3,0,4,0.524,7,2,2.561,2,1,0.371,0.743,0,1,2,2,0.0,1,2,3,3,7,-0.002,2,3,2,0.572,0.0,0
1,0,3,0,2,0,-1.483,2,0,0,-0.856,3,0,30.2,6,2,3,0.786,1.504,4,0,0,1.367,6,2,0.266,3,5,-0.432,0.385,2,0,0,3,0.0,0,0,0,7,5,-0.536,3,2,0,-0.282,0.0,0
1,2,2,1,3,0,0.192,1,5,5,-2.134,3,2,22.28,7,4,5,-1.412,-0.162,0,0,4,-0.739,2,0,-1.981,1,5,-1.426,-2.868,0,1,2,7,0.0,3,3,4,1,3,-0.885,0,0,5,-1.311,0.0,0
1,4,5,2,0,0,1.486,4,4,0,-0.841,5,4,20.83,2,4,0,-1.727,0.356,2,0,3,1.048,2,5,0.409,5,5,-0.907,2.123,3,5,4,2,0.0,1,4,1,0,3,0.448,7,3,0,0.797,0.0,0
4,3,4,5,0,0,-0.555,2,2,3,-0.537,0,7,25.56,3,5,1,0.994,-0.465,2,0,5,0.023,3,5,2.714,3,3,0.832,-0.185,2,2,5,3,0.0,2,0,5,3,3,0.814,0,2,4,0.483,0.0,0
0,6,2,5,0,0,0.343,1,4,1,1.774,0,3,27.85,5,2,4,-2.853,0.456,4,0,4,2.687,2,0,1.484,5,5,1.661,-0.172,5,0,4,6,0.0,3,0,2,5,0,0.665,3,3,5,0.302,0.0,0
1,0,5,3,3,0,-2.818,3,4,4,-1.338,5,5,21.23,2,2,0,-2.577,-0.5,5,0,4,-2.598,6,4,-1.466,5,2,1.079,0.027,5,4,0,5,0.0,0,2,5,4,0,-0.096,4,2,3,-0.681,0.0,0
3,3,2,7,5,0,1.703,1,1,5,-2.431,1,5,31.21,4,2,4,-1.976,-0.709,2,0,5,0.26,6,5,1.144,1,4,-0.074,-1.904,5,3,5,0,0.0,2,0,3,1,6,-0.841,4,3,2,-0.846,0.0,0
0,7,2,0,0,0,0.576,4,3,0,2.693,2,2,27.25,0,4,1,-3.183,0.194,0,0,4,-0.821,4,5,-3.69,0,0,-1.737,1.064,5,3,0,2,0.0,5,1,1,5,1,-0.977,1,0,1,-0.245,0.0,0
0,7,0,2,5,1,-0.471,0,5,5,1.717,0,2,43.46,1,1,3,2.813,0.95,3,1,2,0.835,6,4,2.389,7,5,1.677,0.162,1,4,1,2,0.0,5,5,4,0,6,2.79,5,3,1,2.249,212.42,1
0,2,1,0,1,0,-2.562,5,0,3,-1.391,2,0,27.49,1,3,0,-0.411,1.1,5,0,1,-1.542,0,2,-3.489,4,0,-1.256,-3.126,2,3,0,2,0.0,4,4,2,1,6,-1.182,1,1,4,-0.491,0.0,0
0,6,5,5,3,0,-2.087,5,0,1,0.057,5,0,18.17,0,4,0,1.84,-0.086,3,0,1,1.243,6,1,-1.167,1,1,1.706,-2.053,2,1,0,3,0.0,3,4,1,3,7,-0.978,4,0,2,-1.316,0.0,0
4,7,3,6,3,0,-2.383,3,4,0,-1.504,0,2,35.27,6,7,4,-1.087,0.18,1,0,5,0.361,2,0,-1.516,0,2,-2.386,-2.66,5,4,3,5,0.0,5,5,4,7,1,-1.043,0,4,5,-1.417,0.0,0
3,3,3,2,3,0,-0.421,4,2,0,1.041,0,1,37.85,0,1,2,3.147,1.054,3,0,1,1.654,5,5,-0.526,3,3,-0.923,-0.44,1,5,5,3,0.0,1,6,2,3,0,-0.171,5,4,4,0.027,0.0,0
1,6,5,5,2,0,0.573,3,1,3,1.302,5,7,23.51,5,5,4,-2.79,-1.396,3,0,0,1.885,0,1,-1.588,4,5,-1.362,-1.369,2,5,0,2,0.0,4,1,2,4,0,-0.522,0,3,0,-0.426,0.0,0
4,4,5,7,5,0,2.269,5,4,4,0.974,5,6,25.85,7,7,0,-1.037,-1.778,4,0,4,-2.018,4,2,1.462,0,2,0.533,1.378,2,4,2,0,0.0,0,3,1,4,4,0.337,2,5,3,0.523,0.0,0
4,5,2,3,4,0,-0.17,2,2,2,-1.346,1,4,20.49,3,4,0,-0.997,-1.295,5,0,5,-2.527,5,1,0.97,4,0,1.45,2.398,1,4,1,2,0.0,5,1,2,1,2,-0.454,6,0,4,-0.504,0.0,0
3,1,2,3,5,0,-2.125,0,1,1,-0.794,5,0,40.21,5,3,2,0.831,1.118,0,0,3,-3.579,7,4,-0.437,7,2,-1.985,-1.351,1,4,5,0,0.0,0,6,4,0,3,-0.655,3,0,4,-0.806,0.0,0
2,2,0,3,1,0,1.975,0,3,0,1.426,5,6,45.75,5,3,1,-1.186,0.752,5,1,5,2.362,4,4,-1.381,5,4,-0.295,1.272,3,1,0,1,0.0,0,3,1,2,6,0.051,4,1,0,0.273,52.38,1
5,4,1,2,2,0,1.184,2,2,2,-1.132,3,6,35.14,5,0,4,0.568,-0.449,0,0,4,1.2,7,3,-0.262,6,4,-0.97,0.744,2,0,2,5,0.0,2,2,4,6,0,0.106,5,3,0,-0.14,0.0,0
3,0,2,0,5,0,1.311,3,1,3,1.472,5,6,26.59,5,5,5,-3.236,0.437,2,0,3,1.302,6,1,-1.043,3,0,2.326,-1.71,0,1,2,1,0.0,3,6,4,4,2,-0.236,7,1,1,0.036,0.0,0
3,1,5,2,0,0,-1.576,3,5,2,-0.041,3,0,24.23,6,6,4,0.895,1.713,1,0,3,-1.145,7,0,3.151,2,1,1.41,2.684,5,1,0,6,0.0,5,0,2,5,4,0.369,4,3,3,0.139,0.0,0
2,2,5,1,0,0,2.209,3,4,0,1.769,2,4,38.06,3,5,5,4.187,0.325,1,1,4,-0.246,6,0,0.989,7,0,1.531,-1.363,4,1,3,5,0.0,5,0,1,4,1,0.588,5,1,0,0.754,0.0,1
4,7,4,7,0,0,-1.273,5,2,3,1.996,5,6,21.74,7,6,4,3.031,1.369,0,0,4,-0.968,3,1,0.525,7,2,-0.176,2.371,5,5,0,1,0.0,4,4,4,5,2,1.232,6,4,1,1.126,0.0,0
2,3,4,7,2,0,0.938,0,1,4,0.28,5,1,27.31,2,7,2,-0.176,0.492,4,0,4,0.34,7,3,0.724,0,0,0.719,-2.303,2,3,5,0,0.0,2,2,0,4,1,-0.592,4,5,3,0.021,0.0,0
2,7,5,6,3,0,-0.972,2,2,4,-1.629,5,3,35.64,0,5,2,2.51,-0.524,0,0,5,3.312,7,5,3.383,2,0,-1.336,-0.78,1,3,0,2,0.0,0,7,4,4,5,-0.169,2,1,5,-1.144,0.0,0
1,2,1,2,5,0,-2.303,0,4,2,0.659,4,0,28.63,7,5,5,0.026,1.69,0,0,5,0.008,5,3,-0.791,0,0,-1.659,-3.975,2,4,0,3,0.0,4,5,5,1,4,-0.371,7,4,1,-0.422,0.0,0
3,7,0,3,5,0,1.395,3,2,5,-2.489,0,0,35.95,4,1,4,-2.227,0.0,4,0,3,-0.12,4,0,0.486,6,5,-2.507,0.404,5,4,5,4,0.0,5,5,3,7,3,-1.337,0,0,0,-0.658,0.0,0
0,0,0,4,2,0,0.581,5,2,0,2.837,5,5,14.01,6,6,0,0.639,-0.835,2,0,5,0.41,6,3,2.626,4,5,-0.263,-1.047,2,2,1,5,0.0,1,3,5,6,0,0.521,1,5,4,0.047,0.0,0
5,3,2,7,4,0,-1.336,4,3,0,0.928,3,6,23.72,7,5,2,-1.27,-1.446,3,0,4,-0.571,6,0,2.432,1,1,-2.325,-2.186,3,4,5,1,0.0,3,4,1,1,6,-0.582,6,1,5,-0.728,0.0,0
4,2,3,0,2,1,0.435,2,0,5,1.201,5,7,37.19,6,7,0,2.889,0.478,5,1,1,-1.627,3,5,3.711,0,3,1.248,1.327,1,4,4,0,0.0,0,6,2,0,6,1.317,0,1,5,1.335,109.85,1
4,7,3,4,2,0,0.714,0,0,0,1.459,1,3,24.95,5,3,3,-1.382,-1.323,4,0,5,-0.235,5,1,2.058,2,3,1.237,0.249,0,0,1,6,0.0,2,1,3,0,3,0.178,5,3,5,0.444,0.0,0
1,4,2,6,2,0,2.304,5,2,1,0.568,2,6,31.15,5,3,3,1.23,1.385,4,0,1,2.549,6,2,-0.368,3,3,0.484,-0.851,0,2,4,3,0.0,0,1,4,2,3,-0.831,0,2,1,-0.596,0.0,0
5,2,3,4,0,0,1.227,2,1,0,0.868,1,7,24.15,6,0,0,1.05,0.19,1,0,1,-0.492,5,5,4.008,7,2,1.018,-0.242,3,0,3,7,0.0,1,1,2,7,7,0.586,2,3,5,0.981,0.0,0
0,3,2,0,1,0,-1.802,2,4,0,-2.27,5,7,31.7,4,4,4,-3.002,-0.391,2,0,2,-1.626,3,2,2.642,2,2,0.158,-1.964,2,5,1,2,0.0,2,0,4,4,0,-1.685,5,4,5,-0.878,0.0,0
3,2,1,5,3,0,2.594,0,1,0,1.916,1,4,29.9,4,1,1,-0.716,-0.388,5,1,1,1.262,4,5,0.072,6,0,0.161,1.322,3,1,3,4,0.0,4,7,0,2,2,0.382,5,2,3,0.527,112.48,1
5,1,1,7,5,0,-2.394,5,2,3,-1.901,1,2,30.14,6,7,0,-7.89,0.164,1,0,5,-0.658,1,2,-1.162,1,0,0.292,-3.88,2,2,2,4,0.0,3,0,5,1,2,-1.823,5,0,3,-1.985,0.0,0
4,0,1,3,4,1,1.696,1,0,2,2.986,5,4,43.5,3,1,5,1.77,1.165,3,1,2,2.261,5,4,1.068,1,5,0.747,1.152,1,1,3,0,0.0,1,3,0,5,7,1.386,2,4,5,1.35,51.95,1
2,6,2,3,2,0,-0.8,4,1,1,-0.157,1,0,30.01,6,4,2,-3.301,0.369,3,0,4,0.425,0,5,-0.798,6,5,-2.799,-4.093,1,0,5,7,0.0,0,6,3,1,0,-0.383,2,4,1,-1.403,0.0,0
2,0,3,4,4,0,-4.719,2,5,1,-4.918,4,3,25.38,6,2,2,-2.574,0.659,3,0,4,-2.806,4,3,-1.14,6,1,-3.455,-3.602,0,0,5,0,0.0,5,2,1,3,4,-2.013,2,4,5,-1.759,0.0,0
0,0,4,2,2,0,-0.489,5,0,2,0.09,5,2,31.03,7,7,0,-1.389,1.699,1,0,2,0.246,4,4,-1.204,3,3,0.001,-2.179,3,4,3,7,0.0,0,5,5,2,1,-0.691,5,2,0,-0.559,0.0,0
5,4,0,4,5,0,-0.412,0,2,3,-0.861,2,6,24.28,1,6,5,-0.828,0.103,1,0,2,0.877,6,0,2.518,4,1,-1.234,-1.249,1,3,2,6,0.0,5,4,3,4,4,-0.478,0,0,2,-1.202,0.0,0
4,2,0,1,3,0,1.133,0,0,3,4.198,5,4,30.52,3,2,4,3.457,0.798,5,0,4,-0.328,7,0,0.441,3,4,-0.077,0.888,4,2,5,2,0.0,4,6,2,2,3,-0.076,1,3,3,0.112,0.0,0
3,4,3,3,3,1,1.181,4,5,2,0.738,5,2,28.73,2,7,4,2.245,1.309,3,1,1,2.135,7,5,1.887,7,3,1.405,3.295,4,1,0,0,0.0,4,6,0,6,1,1.697,0,3,4,2.342,152.68,1
4,4,3,3,4,1,4.143,4,2,3,0.695,3,0,39.5,3,7,3,-0.442,-1.119,4,1,0,2.365,0,2,4.439,5,0,-0.966,2.543,4,4,4,3,0.0,1,7,1,3,5,1.47,7,2,4,1.346,61.7,1
5,6,1,1,5,0,-1.451,5,1,3,-2.06,3,7,19.93,2,4,4,-2.388,-0.183,3,0,1,-1.653,0,0,-2.172,4,3,-0.641,1.059,1,5,5,3,0.0,1,6,1,1,4,-0.981,3,4,0,-1.517,0.0,0
3,0,3,0,2,0,1.982,4,2,1,-0.433,1,7,34.62,7,2,3,0.088,0.196,4,0,3,2.204,6,5,-1.196,6,1,0.892,3.264,5,0,2,7,0.0,4,4,0,3,7,-0.14,2,2,1,0.035,0.0,0
4,1,3,5,4,0,1.121,4,0,0,-0.43,5,7,29.65,4,1,0,-0.226,1.765,4,0,5,3.426,2,0,3.397,0,2,-0.957,-1.934,2,0,2,1,0.0,3,0,5,1,6,0.36,4,2,5,0.23,0.0,0
3,3,5,3,3,0,0.332,4,5,2,1.057,1,2,31.2,2,6,2,0.061,0.978,0,0,3,1.479,7,5,-1.051,3,2,-2.745,2.041,4,1,3,3,0.0,3,5,3,1,7,0.555,6,2,0,0.475,0.0,0
2,3,4,6,4,0,0.41,3,5,4,2.065,0,2,36.14,0,7,3,-1.002,1.006,5,1,2,4.643,2,0,-1.228,4,3,2.13,1.069,2,2,4,3,0.0,0,2,5,4,7,1.593,1,2,1,1.601,168.98,1
1,1,3,0,3,0,-0.602,3,0,5,1.538,4,4,32.63,6,2,5,0.932,-0.9,5,0,5,0.156,1,4,-0.402,7,0,2.087,1.876,4,3,1,4,0.0,5,3,4,3,6,0.311,5,4,2,1.288,0.0,0
3,6,3,3,5,0,0.622,4,5,0,1.211,4,6,27.82,3,2,1,-0.041,-0.231,5,0,4,-1.547,1,0,-3.807,2,5,-2.447,-1.471,1,5,3,3,0.0,2,3,1,6,2,-1.169,2,2,1,-1.839,0.0,0
4,0,4,0,5,0,2.696,1,4,2,1.656,0,5,32.22,5,2,5,0.163,-1.121,5,0,5,3.559,2,0,0.73,5,0,0.754,-2.628,5,3,1,2,0.0,1,2,1,6,4,-0.422,5,2,1,0.084,0.0,0
4,2,3,1,5,0,-1.112,1,2,5,0.247,2,2,30.23,6,1,5,-0.823,-0.929,1,0,1,1.046,2,1,-1.135,3,2,-1.728,-0.183,4,5,4,7,0.0,4,3,1,1,1,-0.998,3,0,5,0.054,0.0,0
3,5,4,4,3,0,1.906,0,0,1,0.238,4,3,31.5,5,4,4,-1.477,0.661,4,0,5,-2.532,5,4,1.103,0,2,-0.259,0.95,5,3,0,2,0.0,2,1,1,4,5,0.839,0,5,5,0.353,0.0,0
5,2,1,1,1,0,-1.023,1,5,4,-0.286,2,3,25.49,3,2,0,-1.66,0.049,4,0,1,0.48,6,3,0.577,4,1,0.952,0.387,4,3,4,0,0.0,2,7,4,5,3,-0.503,0,4,0,-1.036,0.0,0
4,7,4,3,1,0,-2.131,0,0,2,0.101,5,0,21.35,6,5,3,-0.608,2.004,1,0,2,-2.5,0,4,1.251,0,5,-1.969,-0.9,2,0,2,4,0.0,4,5,2,3,0,-0.185,6,0,1,-0.652,0.0,0
1,4,2,2,3,0,-1.222,3,1,0,-1.715,4,4,25.78,0,2,5,1.253,-0.015,2,0,5,1.215,6,5,0.198,5,3,0.75,0.973,0,5,0,6,0.0,5,3,2,6,7,-0.561,7,4,3,-0.243,0.0,0
5,5,2,7,2,0,-0.428,2,1,5,0.925,1,2,22.89,2,3,0,2.002,0.562,1,0,3,-0.276,4,3,2.087,7,3,1.112,0.074,4,3,5,4,0.0,2,3,3,6,0,0.976,3,3,0,0.903,0.0,0
5,0,0,1,4,0,-1.194,4,0,4,-0.685,4,7,28.96,5,5,2,-3.564,-0.013,0,0,5,0.544,1,0,0.182,3,5,0.192,-3.069,4,0,3,1,0.0,3,2,5,6,4,-1.172,6,3,4,-1.129,0.0,0
1,7,3,3,0,0,-2.212,4,0,2,3.46,0,7,31.84,3,3,3,1.327,0.623,4,0,2,4.63,3,2,-2.349,3,2,1.64,1.413,1,5,4,6,0.0,5,1,1,6,4,-1.627,3,5,4,-0.871,0.0,0
4,5,2,6,2,1,-0.139,5,0,3,1.342,5,0,39.91,1,3,2,-1.772,1.585,5,1,4,-1.048,1,4,3.899,7,0,0.672,-0.407,5,5,4,5,0.0,0,7,1,6,6,0.017,7,4,2,-0.204,80.05,1
2,2,5,1,4,0,1.879,0,3,2,1.852,3,1,31.66,7,5,2,-0.573,0.849,5,0,2,-1.253,6,1,1.795,3,4,-0.976,-0.39,4,0,1,6,0.0,5,0,1,0,3,0.875,2,3,0,0.382,0.0,0
1,7,2,3,4,0,-2.89,4,4,2,-1.685,1,3,22.9,4,0,4,1.002,1.892,1,0,5,-1.562,7,4,-0.611,0,1,-1.702,-0.822,0,4,5,6,0.0,0,4,3,1,4,0.293,7,0,4,0.037,0.0,0
5,3,5,5,3,1,2.763,2,2,3,0.431,0,6,34.41,1,0,5,2.784,0.505,5,1,1,-0.344,1,2,1.273,4,1,2.817,4.23,4,4,3,4,0.0,1,2,2,0,3,2.799,6,2,3,1.693,236.1,1
0,0,4,1,5,0,-1.033,5,4,2,0.511,5,0,38.83,7,6,4,-0.18,0.8,3,0,0,1.952,2,4,0.374,0,0,1.684,-0.059,1,4,5,1,0.0,3,6,0,5,2,-0.237,5,0,3,0.441,0.0,0
2,1,3,6,4,0,-1.827,1,4,3,-0.454,5,6,25.84,1,0,4,-1.343,1.336,2,0,0,-2.455,1,1,-2.044,5,3,1.062,1.312,5,2,1,2,0.0,3,2,1,1,0,-0.198,7,0,5,-0.168,0.0,0
1,6,0,5,1,0,1.435,2,1,2,1.869,0,6,31.28,2,5,1,2.232,-0.399,5,1,0,3.444,6,0,1.338,5,0,2.016,0.004,0,1,5,5,0.0,4,6,2,2,4,1.373,4,2,5,2.293,0.0,1
2,4,1,1,0,1,-1.356,1,1,3,1.144,5,4,34.05,4,3,0,0.025,-0.318,3,0,5,-3.02,1,2,0.762,3,2,2.282,-0.832,5,3,0,2,0.0,0,6,3,3,0,0.21,7,4,4,0.461,0.0,1
2,0,5,7,2,0,3.471,2,3,3,-0.71,3,3,35.92,4,0,2,0.935,2.088,3,1,0,0.561,1,1,4.269,1,3,-1.386,2.176,5,5,3,4,0.0,0,5,4,4,7,0.818,2,3,4,1.503,35.94,1
4,0,1,1,2,0,1.761,2,1,3,0.362,0,3,33.47,5,0,4,0.606,0.648,4,0,4,-3.641,5,2,-0.904,1,2,-1.198,0.84,0,1,1,4,0.0,0,3,0,3,4,-0.793,2,4,4,-1.354,0.0,0
3,0,1,5,4,0,-2.015,2,2,3,-1.52,0,0,28.01,1,3,5,-0.052,-0.574,0,0,4,1.037,3,4,0.897,3,1,0.939,2.693,2,4,3,0,0.0,1,4,1,5,1,1.653,5,5,5,0.745,0.0,0
2,2,5,0,2,0,-1.349,2,1,4,1.192,5,3,32.21,4,6,2,0.562,0.708,0,1,4,-0.406,5,4,-0.269,0,4,1.478,-0.941,3,3,5,3,0.0,4,1,1,1,3,0.742,1,5,1,0.643,86.81,1
3,5,0,5,1,1,0.313,0,2,5,3.991,3,6,42.2,7,5,5,1.642,-0.025,0,1,2,1.979,0,0,2.754,4,3,3.456,0.867,3,0,2,7,0.0,4,0,0,3,5,2.717,6,2,4,1.922,49.55,1
4,6,0,5,2,0,2.821,0,1,5,0.875,5,0,44.17,4,1,1,-2.294,0.54,3,1,3,3.29,7,5,3.071,6,0,1.675,1.291,0,2,1,2,0.0,5,6,5,1,7,0.887,3,2,3,1.167,0.0,1
4,6,2,0,5,0,0.068,2,0,4,1.796,1,0,38.83,6,6,5,0.209,-0.633,0,0,2,0.057,0,0,4.978,1,0,-1.215,3.465,0,1,1,7,0.0,5,1,0,5,6,0.96,4,0,1,0.427,0.0,0
2,3,5,0,1,1,-0.186,4,1,0,2.202,3,7,23.29,7,5,2,2.356,0.448,4,1,4,0.222,6,4,-1.943,2,4,1.549,1.695,4,4,2,6,0.0,5,2,4,3,1,1.963,1,1,1,1.64,0.0,1
3,4,0,2,4,0,-0.76,0,2,5,-1.487,5,4,26.32,6,6,2,1.532,-0.883,3,0,0,0.868,7,5,-0.833,5,3,-1.468,-2.007,2,3,2,1,0.0,1,7,5,5,1,-1.711,5,5,1,-1.373,0.0,0
3,7,5,5,0,0,-2.152,2,4,2,2.367,5,2,45.72,3,6,5,-3.228,-0.189,4,0,4,-1.089,2,0,1.643,3,1,-0.535,-1.949,4,0,1,5,0.0,0,5,4,1,2,-0.798,6,5,2,-0.705,0.0,0
5,7,4,7,3,0,0.91,5,0,0,-2.578,3,2,37.77,1,3,4,-1.139,-0.039,5,0,3,-2.493,7,1,-0.467,0,0,-0.981,0.197,0,4,1,3,0.0,4,1,0,0,6,-0.375,2,4,4,-0.828,0.0,0
1,1,3,4,1,0,-0.304,2,3,5,-3.378,0,6,29.35,0,3,4,-4.915,0.53,4,0,4,0.761,5,4,0.344,4,4,-1.891,-0.06,0,2,3,2,0.0,0,3,3,3,4,-1.484,1,5,3,-1.333,0.0,0
0,2,1,0,0,0,-1.522,5,1,0,0.18,2,4,22.88,5,7,4,-0.045,-0.01,4,0,1,-0.775,4,3,0.73,6,2,-0.532,0.032,1,1,1,0,0.0,0,4,5,4,5,-0.32,2,1,1,0.178,0.0,0
