booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
6,-0.01,1,1,7,1,0,0,-0.99,3,1.872,3,0,1.885,1,3,6,0.0,7,7,5,-0.657,5,0.581,0,7,0,7,3,0,7,7,5,3,2,2,0.601,0,6,2,0.0,0
5,0.25,2,6,0,2,5,0,-0.782,5,1.859,3,4,1.693,3,6,0,0.0,1,7,4,0.617,6,6.549,3,1,0,5,5,3,4,1,2,2,0,3,1.476,0,1,2,0.0,0
1,-0.732,0,2,4,4,5,0,0.925,1,1.536,0,0,2.711,3,5,3,0.0,6,6,0,2.444,1,1.765,2,2,0,5,4,7,6,6,1,7,0,5,0.922,6,2,5,0.0,0
0,0.412,5,0,5,2,4,1,0.373,5,3.049,2,4,0.709,0,0,6,0.0,0,4,1,2.578,7,2.334,4,3,1,4,0,0,3,5,3,3,6,0,2.374,0,4,0,191.22,1
4,-1.8,3,2,2,1,1,0,-1.23,3,1.681,1,3,-0.208,5,5,0,0.0,5,5,1,-0.407,4,1.294,0,5,0,0,1,2,4,1,2,0,7,2,1.074,3,0,0,0.0,0
6,-0.635,7,3,7,0,5,0,-0.959,4,2.12,2,5,1.72,2,2,0,0.0,3,5,2,1.906,7,1.019,4,4,0,5,4,2,2,5,2,2,1,3,2.132,2,2,2,0.0,0
4,0.965,5,6,5,6,4,0,0.506,3,2.497,2,2,-0.653,1,5,4,0.0,0,0,7,1.342,5,5.908,2,3,0,1,4,7,1,3,6,6,7,5,1.524,4,1,3,0.0,0
0,0.95,4,5,1,5,1,0,2.119,7,0.035,4,4,-1.689,1,1,3,0.0,6,2,5,0.683,5,0.081,5,6,0,3,3,3,1,0,5,4,5,4,0.132,0,6,3,0.0,0
0,-0.932,7,3,0,5,6,0,4.289,7,3.256,1,4,1.492,3,4,1,9.35,0,5,7,4.134,0,3.739,6,6,1,0,3,2,0,5,6,3,7,6,2.876,5,0,0,806.0,1
0,0.639,4,6,4,7,6,1,2.207,5,1.711,3,6,0.571,1,5,7,0.0,1,7,7,1.215,5,5.258,0,0,0,6,6,4,7,1,4,7,5,1,1.784,2,2,0,269.66,1
1,2.362,2,4,2,0,3,0,0.054,7,0.931,2,0,-0.153,4,1,4,0.0,0,5,6,0.348,5,3.09,7,1,0,4,5,6,5,3,3,4,1,4,1.171,6,0,6,0.0,0
0,-0.599,6,3,5,5,6,0,-0.771,3,0.649,5,3,1.854,0,2,7,0.0,3,4,6,-1.596,6,5.633,4,0,0,6,1,5,4,3,7,2,4,6,0.92,5,5,2,0.0,0
0,1.256,5,4,6,4,1,0,1.378,7,2.423,2,4,0.05,2,0,5,0.0,4,7,5,1.123,5,-3.77,6,3,1,3,6,3,4,5,3,0,4,4,1.934,0,3,2,883.87,1
5,-0.827,1,2,2,1,7,0,-0.127,5,0.67,3,6,0.971,1,7,2,0.0,0,7,6,1.287,7,-1.745,1,3,0,1,0,2,1,2,4,2,3,6,0.298,0,6,7,0.0,0
4,1.23,7,1,5,6,7,0,0.082,6,0.056,7,0,1.941,1,1,7,0.0,4,0,2,0.44,2,0.503,0,6,0,4,2,1,1,5,3,7,6,2,1.144,5,7,3,0.0,0
6,-1.001,2,1,2,0,6,0,1.418,6,3.789,0,1,4.606,4,1,0,0.0,6,4,1,6.73,2,6.444,2,6,1,0,6,0,7,4,0,0,7,1,3.844,6,0,1,1604.83,1
4,-0.532,6,1,4,1,0,0,1.761,0,0.07,5,7,0.875,3,3,4,0.0,7,2,5,-0.015,1,2.052,4,4,0,1,0,2,3,0,5,3,5,1,0.24,5,0,1,0.0,0
2,0.681,2,5,6,7,0,0,0.462,6,0.456,1,1,1.65,1,2,3,0.0,2,7,1,0.7,0,3.662,3,3,0,3,1,5,5,0,2,4,7,6,1.452,7,2,1,0.0,0
0,1.146,3,2,2,0,1,0,-0.443,0,-0.198,4,6,0.85,0,5,1,0.0,4,3,7,-0.619,7,-0.838,1,4,0,0,7,3,0,7,2,1,5,6,0.116,3,5,1,0.0,0
5,1.623,3,2,7,0,7,0,-0.007,2,0.82,1,1,0.615,2,6,1,0.0,7,3,4,1.456,5,-0.428,1,2,0,6,2,7,0,4,3,0,3,5,1.388,6,4,6,0.0,0
0,0.871,1,5,6,5,0,0,0.952,5,1.54,5,1,3.91,1,3,2,0.0,3,2,7,-1.338,6,2.714,3,7,0,4,5,3,0,7,2,3,0,2,1.945,2,4,5,0.0,0
6,1.01,2,7,6,1,3,0,1.02,4,0.571,6,1,-0.295,7,0,5,0.0,0,1,2,0.763,6,1.553,0,4,0,6,5,2,6,6,4,7,3,0,1.758,5,5,5,0.0,0
5,-1.185,4,6,4,0,0,0,0.856,3,0.532,3,7,0.478,2,4,4,0.0,6,6,6,-0.49,0,-0.471,1,5,0,1,3,2,1,4,3,7,6,0,0.186,5,1,5,0.0,0
7,0.635,6,4,0,3,4,0,2.008,6,1.283,0,1,-0.679,4,1,7,0.0,1,3,2,-3.109,4,-2.138,6,7,0,5,4,4,7,0,2,3,1,7,-0.043,7,2,0,0.0,0
5,0.057,4,5,6,2,6,0,-0.529,7,0.914,3,0,2.679,5,3,0,0.0,7,6,4,1.245,3,1.196,0,6,0,3,4,2,3,5,0,1,0,2,0.923,0,0,1,0.0,0
2,-0.68,7,2,7,5,4,0,-0.377,0,2.251,3,6,2.37,4,7,4,0.0,5,2,6,2.144,7,0.173,2,7,0,1,7,4,6,7,3,7,1,4,1.621,2,5,6,0.0,0
1,0.127,5,2,1,7,5,0,-0.283,7,0.791,1,1,-0.037,3,3,5,0.0,0,4,0,0.408,6,5.342,4,1,0,6,1,7,3,1,3,5,6,3,0.971,0,2,2,0.0,0
0,-0.804,7,0,7,3,2,0,-0.664,0,1.335,6,5,2.142,0,3,2,0.0,2,6,5,2.285,0,-1.278,3,0,0,0,2,0,3,4,6,0,2,7,1.378,6,0,4,0.0,0
5,-0.85,4,4,2,5,7,0,0.726,6,1.99,5,6,3.124,0,6,5,0.0,7,2,2,4.008,3,6.672,2,5,0,2,4,7,5,4,2,5,7,5,2.34,0,5,5,0.0,0
5,0.236,2,6,0,2,0,1,0.797,6,2.795,7,4,2.818,5,3,0,0.0,7,0,7,4.247,7,5.015,0,1,1,1,1,4,0,2,0,0,6,6,2.727,5,0,1,688.42,1
2,1.249,0,5,5,1,4,1,0.894,7,3.189,5,6,5.116,2,5,6,0.0,6,2,0,3.056,2,2.689,7,7,1,5,4,2,0,0,0,1,4,6,3.184,4,1,4,1834.08,1
1,0.072,0,0,4,4,1,0,0.073,2,1.248,6,7,-0.486,1,3,2,0.0,4,2,6,-0.048,5,1.995,2,0,0,3,5,7,2,5,2,4,2,1,1.164,2,6,4,0.0,0
0,0.146,2,3,7,0,1,0,0.108,2,1.9,7,3,1.942,3,6,0,0.0,5,3,5,-0.592,2,1.95,1,1,0,2,4,7,3,6,4,3,4,5,0.802,5,2,1,0.0,0
7,-1.455,0,3,6,1,3,0,-0.126,7,0.339,4,5,0.94,4,6,7,0.0,7,5,0,0.634,5,-0.967,7,3,0,7,5,4,3,4,2,4,0,4,0.358,4,4,1,0.0,0
5,0.283,0,4,2,6,7,0,-0.034,6,0.376,3,3,0.781,3,2,7,0.0,1,1,4,-2.909,3,0.267,1,5,0,3,6,6,1,1,2,7,1,0,1.55,2,0,3,0.0,0
0,-0.1,4,5,2,2,5,0,-1.054,0,1.3,2,2,0.952,7,7,6,0.0,2,7,2,2.557,2,-1.932,4,0,0,6,5,1,0,3,1,3,3,7,0.775,0,4,4,0.0,0
4,1.245,0,2,2,3,1,0,-1.159,0,0.161,0,1,-0.086,1,4,0,0.0,4,0,2,1.303,1,-1.386,5,1,0,5,2,3,6,0,6,5,3,1,0.455,7,2,0,0.0,0
5,-0.266,0,4,2,4,5,0,-0.351,3,3.078,5,1,2.569,2,4,6,0.0,1,4,7,5.673,2,2.518,6,1,0,2,6,4,1,1,2,4,7,7,2.825,5,2,1,0.0,0
5,-2.586,4,7,2,4,0,1,1.527,5,4.251,1,3,5.252,1,3,3,0.0,2,5,4,7.07,6,3.912,6,6,1,4,0,2,5,1,7,0,4,0,4.374,2,3,1,2215.71,1
1,0.192,6,7,0,6,0,0,0.415,3,-0.059,0,5,2.615,4,0,1,0.0,7,3,4,0.194,6,3.753,2,6,0,5,4,0,0,1,4,4,1,5,0.967,2,5,7,0.0,0
1,-0.757,5,0,5,2,2,0,2.011,7,0.811,1,6,0.851,1,2,2,0.0,0,2,7,2.355,4,-1.211,6,5,0,5,0,1,3,0,4,5,0,7,0.691,6,1,0,0.0,0
6,-0.576,5,2,2,4,7,0,-1.06,4,0.333,6,5,-1.96,7,5,1,0.0,0,1,6,1.61,7,-1.913,1,6,0,3,1,4,3,7,5,2,4,2,-0.068,2,4,1,0.0,0
0,-0.139,2,5,3,2,4,0,-0.341,4,0.649,6,5,1.096,3,2,6,0.0,2,2,1,0.12,0,0.342,4,3,0,0,5,4,0,4,7,5,4,4,0.204,6,0,1,0.0,0
7,0.611,4,1,2,0,5,0,0.151,5,0.076,4,1,-1.008,4,7,5,0.0,0,7,4,0.841,4,-4.496,7,0,0,7,5,7,2,4,4,7,3,6,0.429,7,0,5,0.0,0
5,1.071,0,6,0,3,2,0,0.477,7,1.785,2,6,2.062,2,3,6,0.0,7,5,5,-0.758,2,2.362,0,2,0,0,0,0,3,7,2,7,6,1,1.744,6,3,0,0.0,0
0,1.249,0,5,6,7,5,0,0.375,7,1.124,5,2,0.774,3,3,2,0.0,7,0,6,3.8,2,3.277,7,4,0,6,1,6,3,7,6,2,5,4,1.074,0,2,5,0.0,0
2,-0.42,5,6,1,5,7,0,0.296,5,0.809,1,5,-0.681,3,7,5,0.0,3,6,5,1.304,5,-2.692,3,1,0,3,1,1,3,1,4,3,3,6,0.462,3,0,3,0.0,0
2,0.522,2,4,1,6,6,0,1.753,5,0.374,7,3,2.08,0,6,1,0.0,5,1,7,-1.477,7,1.353,5,3,0,4,6,3,1,4,1,3,4,3,1.614,6,3,1,0.0,0
6,-0.157,6,6,6,7,1,1,0.534,6,4.087,1,0,3.543,0,2,3,0.0,3,4,0,3.327,1,1.31,0,4,1,0,2,2,0,5,2,2,7,3,4.3,4,1,0,2492.18,1
3,-1.206,7,4,5,0,4,1,0.771,6,3.285,5,0,2.961,6,6,1,0.0,1,1,2,6.196,0,1.869,6,1,1,0,0,5,3,7,1,0,4,5,3.565,4,5,0,1882.7,1
0,0.746,2,5,6,4,3,0,1.369,5,2.547,5,3,4.576,0,5,2,0.0,1,7,5,4.359,3,0.345,2,2,0,7,5,0,2,5,3,3,5,5,1.751,2,4,5,0.0,0
5,1.444,3,3,1,1,0,0,1.584,4,1.489,5,4,0.75,1,5,0,0.0,1,4,5,2.094,6,2.357,1,4,0,1,6,6,7,7,2,7,4,5,1.156,0,7,3,0.0,0
1,0.29,1,0,7,4,2,0,-1.026,6,0.689,0,3,0.517,0,5,7,0.0,2,4,4,2.621,3,2.781,7,1,0,2,4,3,3,1,0,3,1,4,0.453,7,4,4,0.0,0
7,0.891,3,1,3,4,1,0,-0.405,5,-0.047,5,1,-0.658,4,6,2,0.0,6,2,6,0.496,1,1.256,6,7,0,1,7,2,4,3,1,6,3,1,0.181,2,4,1,0.0,0
6,-1.398,7,5,6,4,5,0,-1.045,5,2.697,4,1,1.246,1,5,4,0.0,3,4,5,2.099,6,2.485,4,4,0,3,5,0,1,7,3,0,0,5,1.542,1,7,2,0.0,0
3,-0.215,3,7,3,0,6,0,0.086,2,0.913,4,6,0.84,2,4,2,0.0,1,1,2,1.703,0,4.417,6,7,0,3,7,7,1,7,4,4,5,5,0.903,2,5,4,0.0,0
4,0.013,0,0,7,7,6,1,0.522,0,2.869,5,7,4.095,2,3,4,0.0,5,5,2,1.655,3,3.145,7,4,1,3,5,7,2,0,2,2,1,6,2.981,7,0,7,1472.75,1
7,-1.211,1,3,5,2,0,0,-1.169,0,2.469,6,5,2.847,7,4,4,0.0,0,0,5,3.562,2,-1.001,1,5,0,7,2,3,6,3,2,3,6,7,2.415,5,0,2,0.0,0
0,1.131,3,0,0,5,1,1,1.634,5,4.593,1,2,5.589,5,1,5,0.0,0,5,5,2.566,0,2.163,1,5,1,2,2,1,6,1,0,4,6,1,5.273,1,2,7,1546.82,1
0,0.317,6,2,4,7,0,0,0.053,3,1.627,2,1,1.93,5,2,2,0.0,0,3,7,-0.002,4,6.544,2,7,0,4,2,4,5,4,4,4,1,5,1.675,2,6,3,0.0,0
2,2.227,0,4,5,3,5,0,0.16,7,0.75,5,0,0.714,2,4,0,0.0,5,3,7,1.567,5,2.201,0,6,0,2,2,6,0,2,7,5,0,7,0.616,3,5,5,0.0,0
1,-0.243,3,6,3,6,5,0,-0.378,3,-0.003,5,2,0.148,7,3,1,0.0,6,3,5,-4.006,0,2.526,6,7,0,5,3,3,6,4,6,3,6,0,0.155,3,3,4,0.0,0
6,0.584,3,1,7,5,1,0,0.867,1,0.9,1,0,1.069,3,1,1,0.0,2,3,2,3.18,0,1.552,7,6,0,1,7,2,4,2,6,4,5,4,0.45,2,2,1,0.0,0
1,0.116,0,1,5,1,3,1,2.309,4,2.767,2,5,-1.445,3,5,6,0.0,3,3,2,2.526,0,4.087,2,7,1,3,5,3,4,1,0,5,0,2,2.708,6,2,2,1251.06,1
1,0.432,0,1,7,7,3,0,1.161,7,2.22,4,0,0.702,3,5,0,0.0,6,4,2,3.942,2,0.951,4,3,1,5,7,4,7,2,3,1,3,3,2.351,3,6,3,841.91,1
3,1.798,2,1,0,7,3,0,1.436,5,0.272,7,5,2.745,0,7,2,0.0,3,5,0,-0.584,7,-3.31,4,1,0,1,6,0,6,5,3,7,7,3,0.982,3,1,5,0.0,0
0,-1.265,0,6,2,1,7,0,-0.146,7,1.756,5,2,0.886,4,3,6,0.0,1,7,7,-0.273,0,1.246,3,1,0,1,2,2,2,1,5,0,7,0,1.258,7,0,1,0.0,0
5,-1.173,4,3,1,5,3,0,-0.44,7,0.279,7,6,2.819,0,0,0,0.0,7,0,0,2.715,5,-2.347,5,2,0,7,5,3,0,4,2,4,5,0,0.155,5,2,5,0.0,0
5,-0.815,0,1,4,7,4,0,-1.007,6,0.959,4,2,-0.631,6,3,3,0.0,4,2,4,1.269,3,-0.75,0,1,0,0,7,4,2,2,1,6,7,1,-0.007,3,0,5,0.0,0
1,0.411,5,3,0,5,3,0,-1.855,7,1.364,1,3,1.907,3,6,4,0.0,7,6,0,1.028,7,3.721,7,0,0,0,3,2,7,7,3,3,1,3,1.266,7,0,2,0.0,0
0,-1.043,0,7,7,6,2,0,-0.509,2,3.735,0,2,3.316,4,4,2,0.0,1,1,3,6.036,7,1.313,6,3,0,6,5,5,6,0,4,6,7,2,3.415,5,4,0,0.0,0
1,1.276,0,7,3,5,1,0,2.471,3,0.912,5,5,2.024,6,4,6,0.0,1,0,4,0.857,2,0.861,7,4,1,7,1,5,0,5,3,7,6,3,2.311,5,0,0,2301.57,1
1,0.693,0,7,7,5,3,0,0.209,4,1.199,6,5,-0.292,6,7,4,0.0,2,6,2,0.296,4,3.83,3,4,0,4,2,1,2,4,2,5,5,1,1.326,4,4,0,0.0,0
4,0.81,4,4,6,5,3,0,0.791,1,0.369,3,0,-0.253,0,3,3,0.0,4,0,2,-0.917,7,2.299,7,2,0,3,2,1,4,5,2,7,2,4,0.274,4,2,6,0.0,0
6,0.021,3,4,2,7,6,0,-0.15,6,0.668,4,0,0.333,6,4,6,0.0,5,4,7,-0.05,3,-0.093,4,4,0,2,6,3,5,1,0,1,1,0,0.859,2,2,5,0.0,0
6,-0.294,7,0,0,3,6,0,-0.785,2,1.279,4,6,-0.133,3,4,1,0.0,5,7,5,-1.325,7,2.916,2,7,0,5,7,4,7,3,4,6,6,7,0.439,3,0,1,0.0,0
2,-1.94,7,0,5,6,7,0,0.74,5,0.486,5,0,0.368,1,1,1,0.0,3,4,4,-0.044,6,-0.405,0,6,0,4,3,5,6,6,4,4,1,5,-0.165,7,6,0,0.0,0
4,0.467,5,7,7,3,4,0,-0.265,3,0.582,1,2,-1.075,2,7,7,0.0,7,2,0,-1.494,5,0.941,4,6,0,5,7,2,4,1,0,7,5,0,0.599,6,3,3,0.0,0
0,0.523,1,1,0,1,2,0,-1.027,3,0.765,1,2,0.525,6,3,5,0.0,2,5,1,-0.999,6,2.289,4,7,0,1,3,0,2,4,5,6,7,6,0.623,3,2,3,0.0,0
6,-1.592,5,2,1,5,6,1,0.038,6,2.078,2,5,4.355,7,3,6,0.0,7,4,6,2.881,1,3.975,1,0,1,4,2,3,1,4,4,7,1,6,2.877,7,4,6,0.0,1
7,0.279,7,1,5,6,1,0,2.063,6,0.006,1,3,1.16,4,2,2,0.0,0,5,0,-2.813,3,-0.429,7,7,0,7,7,3,1,1,2,1,5,0,0.989,5,2,1,0.0,0
5,1.813,0,5,5,7,2,0,-0.154,0,0.619,5,0,1.996,3,5,2,0.0,2,5,3,0.764,5,1.246,3,0,0,5,5,1,5,3,0,1,7,1,0.659,4,5,7,0.0,0
0,-1.173,5,1,5,7,3,0,0.182,1,2.226,3,3,2.452,1,3,7,0.0,1,2,3,1.89,1,3.534,0,7,1,4,0,2,0,4,6,5,7,0,2.376,0,4,1,435.39,1
0,1.282,7,7,2,4,2,0,2.222,0,0.539,3,4,-0.866,7,0,5,0.0,6,1,0,-2.728,2,-0.76,5,7,0,0,5,6,1,0,6,6,6,2,0.006,1,2,5,0.0,0
2,0.54,1,1,6,7,6,0,0.746,0,-0.059,3,7,0.253,2,7,3,0.0,7,0,3,0.639,7,3.15,2,0,0,5,4,1,5,7,2,2,5,1,0.415,7,3,7,0.0,0
4,-1.152,0,3,7,5,7,0,-1.502,3,1.221,5,3,1.758,5,1,1,0.0,0,2,2,3.819,7,-0.756,5,7,0,5,7,3,4,4,7,1,0,5,1.405,7,7,1,0.0,0
2,0.136,0,2,5,3,0,1,1.411,6,1.263,4,1,2.083,4,2,0,0.0,3,6,0,1.675,0,4.903,5,4,1,2,1,5,4,4,7,3,3,5,2.809,4,2,0,1050.72,1
1,-0.526,3,1,5,7,6,0,1.062,1,0.3,7,0,2.598,3,6,7,0.0,3,4,6,0.834,7,3.256,7,2,0,7,0,3,6,4,1,4,7,7,0.504,1,2,2,0.0,0
6,-0.258,4,2,3,2,5,1,-0.082,1,2.705,4,0,3.123,2,7,2,0.0,0,3,3,5.942,5,0.451,5,1,0,5,6,7,0,2,4,6,0,1,2.122,1,3,0,591.07,1
4,0.238,7,4,0,7,0,0,-0.51,7,1.754,0,6,2.422,1,3,3,0.0,5,4,0,1.359,5,2.114,0,1,0,5,7,4,2,0,4,0,5,7,1.986,2,0,1,0.0,0
5,0.433,1,0,5,3,0,0,1.577,3,2.948,7,0,3.868,2,0,2,7.48,4,6,2,4.199,5,3.415,5,3,1,4,5,7,5,5,2,2,4,1,3.166,4,2,5,685.62,1
7,-0.009,2,6,2,7,2,0,0.389,2,-0.159,7,2,-0.44,0,1,1,0.0,6,0,3,-0.212,2,4.172,4,6,0,4,7,4,7,1,4,6,0,1,0.443,7,2,2,0.0,0
5,0.156,7,2,6,2,6,0,0.32,2,1.164,4,3,1.929,5,1,1,0.0,7,2,5,3.216,6,4.439,3,5,1,3,1,1,6,3,6,5,2,0,2.123,2,5,0,2396.62,1
0,-0.878,1,0,1,1,5,0,0.287,0,0.775,3,7,0.357,0,2,3,0.0,5,7,3,-0.635,1,3.181,0,7,0,7,4,7,6,4,2,1,2,6,1.492,2,5,0,0.0,0
6,2.473,6,0,4,3,4,0,1.12,7,2.935,2,2,0.762,0,7,2,0.0,2,5,6,-2.106,7,3.772,7,3,0,3,3,1,2,0,0,2,4,3,1.632,1,7,2,0.0,0
1,0.154,3,3,6,5,3,0,-0.161,2,0.261,0,3,0.017,7,5,0,0.0,4,0,0,-0.126,2,-1.974,2,6,0,3,4,0,3,2,0,1,7,0,0.425,0,6,2,0.0,0
6,0.624,0,3,1,5,0,0,0.526,6,0.756,2,2,-0.791,7,5,0,0.0,0,5,4,0.611,5,4.461,5,3,0,7,6,7,5,6,0,0,7,1,0.95,3,0,4,0.0,0
4,1.078,2,7,3,7,3,0,1.204,1,1.617,1,0,2.928,7,0,7,0.0,6,3,4,3.968,4,4.981,0,1,0,2,0,6,7,0,0,0,2,6,1.621,0,6,1,0.0,0
1,-0.651,5,2,4,7,5,0,1.683,0,-0.384,0,1,1.633,0,5,6,0.0,1,3,6,1.648,3,-2.199,2,6,0,1,3,7,4,3,1,3,1,0,0.649,7,1,6,0.0,0
6,-1.21,7,4,2,5,2,0,0.86,1,2.46,3,7,2.709,6,6,7,0.0,1,3,4,4.733,5,0.844,1,6,0,3,7,6,3,6,1,5,0,1,2.504,7,1,3,0.0,0
5,-0.798,6,6,7,0,5,0,2.193,0,3.041,3,4,5.609,5,1,3,0.0,6,1,0,6.624,5,0.526,4,0,1,6,3,0,0,7,5,1,1,6,2.978,0,1,0,2444.97,1
4,0.124,7,1,4,3,0,0,-0.165,0,1.848,0,6,1.849,7,6,5,0.0,1,1,6,4.055,4,4.883,6,4,0,7,6,4,6,0,5,5,3,2,1.335,0,6,7,0.0,0
2,-0.371,0,4,6,0,3,0,-0.024,4,1.828,2,0,1.632,5,2,5,0.0,0,1,6,2.099,1,6.269,4,2,0,1,4,7,7,7,1,1,3,5,1.029,5,3,2,0.0,0
7,-0.599,7,3,5,6,2,0,1.673,6,3.842,7,7,3.212,2,0,4,0.0,7,1,4,3.058,6,8.345,5,2,1,6,4,3,7,4,5,5,0,0,3.418,0,0,2,1677.03,1
6,0.458,4,7,2,3,1,0,-0.797,3,1.361,3,5,3.074,5,3,6,0.0,7,2,6,3.493,4,0.2,2,3,0,1,3,1,0,5,3,4,0,0,1.519,4,3,4,0.0,0
4,-0.23,7,6,3,3,2,1,2.701,0,4.615,3,6,4.518,6,1,2,0.0,4,3,7,8.42,5,4.311,6,5,1,1,5,6,4,5,1,0,3,0,4.07,3,6,5,523.36,1
2,-0.617,7,3,3,7,2,1,1.977,6,3.669,5,5,2.901,1,4,0,0.0,3,7,2,5.14,1,-1.558,1,6,1,2,5,1,2,7,7,3,5,2,3.431,4,6,5,1506.82,1
2,0.094,4,6,2,2,1,0,1.374,7,2.686,2,7,0.803,1,0,2,0.0,5,3,6,5.29,2,0.674,7,0,1,2,7,2,7,1,6,5,7,3,3.176,2,0,6,2388.7,1
3,0.373,5,1,0,2,2,0,0.149,7,1.484,1,6,0.905,5,5,3,0.0,2,7,1,0.74,2,3.861,3,2,0,1,2,2,0,7,0,5,6,1,1.316,5,5,7,0.0,0
4,-0.484,6,3,5,1,6,0,0.026,2,0.934,4,2,0.704,4,7,4,0.0,2,7,6,1.411,6,-0.853,5,2,0,2,2,5,4,4,0,1,5,5,1.374,4,7,5,0.0,0
7,0.209,3,3,4,7,4,0,0.335,4,1.988,0,2,3.275,2,2,2,0.0,3,6,3,0.175,0,-4.842,4,5,1,7,5,2,4,7,6,1,7,0,2.822,4,1,2,2202.21,1
7,0.692,5,2,3,0,2,0,0.274,2,1.736,4,3,1.011,5,5,1,0.0,7,0,6,3.071,0,-0.603,1,7,0,1,7,4,3,6,7,4,6,0,1.435,6,5,3,0.0,0
5,-1.885,2,7,2,4,2,0,0.207,6,0.88,1,2,-0.287,3,1,1,0.0,5,1,1,-0.649,3,-4.665,1,7,0,6,2,1,5,2,5,4,6,5,0.172,6,4,2,0.0,0
6,-0.994,7,5,3,5,0,0,0.586,7,1.184,1,3,0.425,3,6,6,0.0,4,2,7,0.507,2,-2.434,2,2,0,7,1,3,4,1,5,6,6,0,0.555,7,0,4,0.0,0
0,1.369,0,7,0,5,7,0,0.31,2,0.79,7,6,0.718,7,7,2,0.0,5,4,4,2.481,0,3.661,7,2,0,2,0,2,7,7,3,4,1,1,0.673,7,6,2,0.0,0
0,1.797,1,5,4,2,1,1,1.446,5,2.392,0,7,3.408,2,1,0,0.0,3,4,5,2.632,4,3.152,3,3,0,3,1,6,7,7,5,6,7,1,3.06,5,7,4,1135.04,1
2,-1.959,4,0,7,5,7,0,-0.918,2,2.676,5,1,1.612,6,2,4,0.0,6,4,0,6.165,3,0.817,7,2,0,1,0,7,7,3,3,7,2,6,2.653,4,1,3,0.0,0
0,-0.243,7,2,2,4,1,0,0.003,0,0.69,4,1,1.851,7,3,7,0.0,4,3,2,2.055,4,-1.361,0,5,0,4,7,2,7,7,6,2,1,7,0.702,5,7,4,0.0,0
5,-0.375,4,1,3,6,7,0,-0.655,3,0.905,7,1,-0.101,7,1,5,0.0,2,0,6,2.043,0,-3.639,4,6,0,7,2,4,5,5,2,0,1,6,1.33,6,3,5,0.0,0
5,-0.412,5,5,1,0,4,1,4.119,7,2.743,1,3,3.019,1,7,4,0.0,4,1,4,1.243,3,0.329,5,1,1,1,6,6,7,6,2,3,5,5,3.248,1,6,0,2116.25,1
5,0.795,2,0,1,6,5,0,1.006,7,0.431,2,6,0.643,1,6,4,0.0,4,6,5,0.304,6,2.314,2,5,0,4,6,2,5,5,7,1,2,1,0.872,0,4,3,0.0,0
4,-2.222,5,1,1,7,6,0,-0.343,1,2.359,6,1,1.577,1,7,7,0.0,1,3,6,0.253,5,2.718,0,2,0,1,3,0,4,4,2,0,4,3,1.826,0,5,2,0.0,0
7,0.505,3,1,6,5,2,1,1.286,4,4.689,5,0,4.147,2,4,0,0.0,2,6,5,2.65,1,4.799,3,0,1,3,2,6,6,4,3,3,6,0,4.225,6,2,7,87.98,1
3,0.542,6,1,1,5,3,0,-0.022,5,-0.334,4,1,-0.471,7,4,4,0.0,4,5,3,2.088,2,3.882,2,5,0,3,0,6,7,5,2,4,3,7,0.513,2,0,5,0.0,0
6,0.04,0,1,3,1,5,1,1.523,2,3.962,1,7,4.078,1,4,2,0.0,6,5,0,1.977,5,4.316,6,5,1,5,3,7,7,3,5,5,5,5,3.254,4,7,2,2529.52,1
0,-0.212,0,5,1,0,0,0,0.798,2,1.79,4,2,1.738,3,5,0,0.0,5,7,0,4.91,0,1.034,2,4,1,6,4,6,6,4,4,0,6,1,3.118,5,0,0,1170.89,1
6,0.292,5,6,6,4,2,0,-0.226,6,0.686,2,7,2.495,3,1,1,0.0,4,7,7,0.717,6,2.591,0,2,0,0,7,7,0,4,3,5,6,1,0.612,7,1,0,0.0,0
6,-1.219,3,6,6,0,6,0,2.046,4,2.968,4,5,1.512,0,3,7,0.0,1,4,1,2.296,4,2.307,5,1,0,0,3,6,1,4,5,2,7,1,3.803,0,6,2,0.0,0
0,0.499,3,6,4,7,5,0,-1.078,4,0.549,4,2,0.219,7,3,0,0.0,6,2,4,-0.505,1,0.041,3,2,0,6,4,5,0,1,4,3,5,0,0.733,5,4,1,0.0,0
5,2.321,6,5,6,2,5,0,0.772,1,1.411,2,7,1.971,4,4,2,0.0,6,1,5,0.798,3,1.501,3,6,0,1,6,1,7,3,5,6,3,2,0.91,7,5,7,0.0,0
7,0.707,1,2,2,4,2,0,-1.107,5,0.599,0,7,2.345,2,7,6,0.0,6,6,7,0.787,0,1.137,2,6,0,3,1,2,5,3,0,2,5,5,0.746,5,3,1,0.0,0
3,2.703,1,3,7,2,7,0,-0.176,1,-0.24,4,6,-1.63,4,4,5,0.0,3,3,0,-1.233,5,3.386,4,3,0,5,6,5,5,2,4,3,7,3,0.167,4,3,7,0.0,0
