mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
2,-0.641,4,5,0,0,7,0,3,0.0,5,3,1.469,2,0.558,-0.083,5,0,5,3,1,7,7,-0.336,7,0,1,1,0.572,7,2,3,4,5,3,0,7,2,3,1,6,0,4,0,0
0,5.434,3,7,7,0,7,0,2,0.0,0,3,-1.233,1,0.851,0.492,4,3,7,0,7,2,3,1.505,5,0,2,0,1.29,2,5,7,6,4,7,3,0,0,6,5,4,0,7,0,0
0,1.872,4,0,2,0,5,5,0,0.0,2,0,0.035,0,1.872,1.38,2,5,2,1,6,3,2,-0.025,1,0,1,0,1.536,5,3,7,2,6,3,1,4,5,1,6,3,0,3,0,0
2,1.657,7,5,1,0,7,1,6,0.0,4,6,0.324,5,-0.542,-0.843,4,0,7,0,1,3,2,0.792,0,0,6,4,-1.03,1,3,1,4,0,1,2,2,2,4,4,6,0,1,0,0
7,1.269,0,7,4,0,2,3,3,0.0,6,5,1.399,5,-0.383,-0.091,7,6,6,2,0,5,4,0.432,0,0,2,4,-0.965,3,5,4,5,6,0,3,1,6,4,5,0,0,6,0,0
5,-2.474,3,0,3,0,4,0,4,0.0,3,3,1.073,3,0.186,-0.082,7,4,4,6,5,4,0,0.234,3,0,7,6,-0.591,4,7,7,0,2,3,0,2,3,4,6,7,0,1,0,0
1,2.703,6,2,2,0,7,7,3,0.0,7,7,1.386,4,1.823,2.017,2,4,2,2,1,2,3,0.998,2,0,4,0,2.787,2,5,5,6,2,1,4,3,5,5,5,3,0,6,0,0
6,-0.381,4,0,5,0,4,3,5,0.0,1,4,1.029,3,0.239,0.681,1,1,1,3,6,6,2,1.455,2,0,3,2,0.009,4,3,3,0,4,6,0,1,0,0,5,7,0,1,0,0
5,-2.086,7,3,5,0,7,7,7,0.0,3,0,-1.592,3,0.052,-0.241,0,4,0,6,6,2,2,0.158,2,0,2,7,-0.833,0,4,1,1,6,7,0,4,4,0,6,2,0,6,0,0
1,-0.181,6,3,0,0,1,0,6,0.0,0,1,0.273,4,-0.332,0.847,2,3,7,1,2,1,7,0.396,0,0,7,1,-0.476,6,0,5,5,5,3,5,2,4,6,2,1,0,7,0,0
1,-0.243,4,0,0,0,6,0,5,0.0,6,1,-1.638,2,-0.179,0.155,0,4,3,3,6,6,0,0.435,6,0,1,7,-0.096,4,4,7,2,0,7,5,5,3,0,3,6,0,1,0,0
4,1.278,5,1,4,0,1,5,0,0.0,1,4,-0.871,5,-0.219,0.205,6,5,1,4,4,5,0,0.161,3,0,6,4,0.046,0,0,6,0,6,1,5,2,4,1,5,7,0,4,0,0
7,0.717,5,7,2,0,4,0,6,0.0,1,6,0.534,4,-0.305,-0.147,1,7,5,0,6,3,5,-0.772,6,0,6,7,0.039,5,5,1,6,7,0,7,2,5,5,5,7,0,3,0,0
3,-0.129,2,1,5,0,0,0,6,0.0,4,2,-0.82,0,-0.093,-0.241,5,5,1,5,2,2,2,-1.338,5,0,7,3,-0.412,5,0,1,6,0,1,7,1,5,4,2,5,0,0,0,0
5,-5.355,5,2,4,0,4,4,1,0.0,4,2,-1.378,0,-2.389,-1.813,0,3,3,4,1,4,5,0.599,6,0,1,7,-2.051,6,5,1,0,3,0,0,1,5,5,5,1,0,7,0,0
7,2.287,6,6,7,0,6,2,1,0.0,5,4,-0.392,5,1.168,1.526,6,5,5,1,0,1,0,-0.788,1,0,6,1,1.302,1,5,5,1,5,7,1,2,4,3,1,2,0,7,0,0
0,-3.312,4,0,2,0,7,5,7,0.0,1,5,-0.024,3,-0.813,-0.437,0,6,1,1,0,1,0,-1.132,2,0,4,0,0.265,2,5,7,1,6,5,7,3,4,3,0,3,0,5,0,0
2,-1.379,1,4,6,0,4,0,0,0.0,7,2,-0.696,7,-2.236,-2.43,7,2,7,3,3,0,2,-1.524,4,0,6,4,-2.279,7,6,5,2,0,2,4,6,3,3,0,7,0,3,0,0
3,2.355,5,0,3,0,5,4,2,0.0,3,3,-0.789,6,0.286,0.377,7,6,6,2,1,5,2,0.429,2,0,1,5,0.264,7,1,2,2,2,4,6,3,4,7,4,2,0,6,0,0
6,-0.551,0,1,0,0,2,3,6,0.0,4,2,-2.401,4,-0.988,-1.455,6,7,6,6,1,7,0,0.837,4,0,7,4,-0.651,4,7,3,0,2,5,7,1,3,0,4,3,0,0,0,0
7,0.77,0,0,3,0,4,1,4,0.0,4,0,3.563,4,0.071,1.077,1,5,2,6,2,4,0,2.131,6,0,0,4,0.329,0,5,2,3,4,2,7,5,3,5,7,4,0,2,0,0
3,-0.337,2,4,4,0,2,6,4,0.0,4,6,0.305,1,-0.224,-0.193,6,7,6,5,0,4,1,0.367,6,0,0,3,0.494,5,7,7,6,1,3,2,1,7,3,2,1,0,2,0,0
0,-0.275,4,5,0,0,6,6,7,0.0,0,1,2.529,2,1.959,1.809,2,3,1,6,5,6,7,-0.803,6,0,5,0,2.249,6,1,5,2,0,2,4,1,2,0,7,5,0,7,0,0
5,-1.367,2,4,2,0,4,6,4,0.0,5,0,-1.163,7,-0.179,-0.202,0,1,4,5,5,3,7,-1.326,6,0,6,6,-0.903,6,6,4,0,2,3,1,7,6,4,3,6,0,1,0,0
7,0.202,2,1,2,0,0,0,5,0.0,1,0,2.635,7,0.883,0.901,7,7,5,1,6,6,4,-1.005,6,0,2,3,1.271,0,7,7,5,0,4,1,1,4,0,4,4,0,4,0,0
7,-0.414,6,6,2,0,0,3,7,0.0,0,3,0.203,2,-0.43,-0.911,2,4,6,6,2,7,0,0.466,5,0,2,2,-0.324,5,7,4,1,3,4,7,5,4,4,6,1,0,1,0,0
1,0.916,5,3,0,0,4,0,4,0.0,4,7,-1.07,2,0.921,0.605,4,2,0,1,2,6,7,-0.065,3,0,4,5,0.836,1,7,7,5,0,5,2,0,0,3,4,3,0,4,0,0
6,-1.158,2,7,7,0,3,4,6,0.0,4,6,0.183,1,-0.511,-0.662,3,3,6,6,6,6,1,-1.466,1,0,6,3,-0.56,7,1,7,5,6,5,2,6,2,0,3,1,0,6,0,0
3,0.629,7,5,4,0,7,4,0,0.0,3,1,-0.066,4,-0.467,-0.339,4,5,5,1,0,5,7,-0.653,4,0,7,7,-0.412,3,6,4,0,4,7,5,7,6,6,2,2,0,2,0,0
1,0.086,2,3,0,0,4,3,7,0.0,7,5,1.553,3,-0.338,-0.287,4,4,2,2,3,0,4,-1.41,7,0,3,5,-0.614,4,0,7,3,7,0,7,6,4,2,1,0,0,4,0,0
1,4.427,4,3,7,0,1,5,5,0.0,3,0,-2.219,5,0.481,0.575,4,4,2,4,3,3,1,-1.433,5,0,3,5,1.572,0,5,3,1,7,0,7,1,5,2,4,0,0,1,0,0
3,-1.671,6,7,7,0,0,7,6,0.0,4,1,1.797,1,0.18,0.774,5,2,2,2,0,5,4,-2.077,4,0,2,2,0.639,2,4,1,2,6,0,0,5,7,2,5,2,0,7,0,0
6,0.535,5,5,7,0,1,0,7,0.0,1,0,0.403,1,-1.078,-1.025,0,4,1,0,6,7,0,-0.046,1,0,2,6,-1.32,7,1,6,2,1,6,0,0,2,7,7,1,0,1,0,0
3,1.485,2,2,5,0,3,1,5,0.0,2,0,-4.674,3,-0.679,-0.625,1,1,3,4,1,4,0,-0.822,6,0,2,2,-0.681,7,5,3,3,2,1,6,3,4,7,5,5,0,0,0,0
3,-0.086,6,1,0,0,3,5,2,0.0,6,7,4.447,7,0.072,0.165,2,1,6,1,7,2,4,-1.024,6,0,3,3,-0.284,0,7,5,4,1,1,5,3,5,6,6,5,0,2,0,0
7,-3.482,5,6,4,0,6,3,2,0.0,1,7,1.337,1,-0.596,0.172,1,7,3,5,1,4,6,0.731,4,0,1,3,-0.022,4,6,2,0,3,7,3,6,4,4,2,0,0,6,0,0
7,-0.768,5,2,6,0,4,2,1,0.0,5,5,-3.403,1,-0.865,-0.653,0,4,5,4,6,3,5,-0.823,2,0,7,6,-0.941,5,2,7,1,0,1,0,7,0,2,0,6,0,6,0,0
7,0.19,2,4,0,0,6,4,0,0.0,0,5,0.304,0,0.309,0.251,5,4,0,5,1,0,4,0.41,0,0,7,6,0.081,7,0,4,2,1,1,3,4,1,1,2,7,0,4,0,0
0,1.962,7,0,4,0,3,7,5,0.0,4,2,0.976,0,1.041,1.245,5,5,2,6,4,2,7,-0.503,7,0,4,7,1.579,2,1,3,6,7,3,0,7,2,5,6,0,0,0,0,0
5,1.008,5,6,1,0,1,7,3,0.0,5,4,-2.589,2,1.025,1.26,1,1,5,0,0,4,3,0.054,4,0,4,3,1.727,2,0,3,2,5,4,0,0,4,2,2,5,0,6,0,0
6,-2.2,7,7,1,0,6,2,0,0.0,3,3,3.989,1,0.685,0.611,0,2,0,4,4,3,5,2.015,0,0,2,0,0.756,2,0,6,0,2,4,1,2,3,3,0,4,0,2,0,0
6,-2.825,7,1,1,0,5,4,0,0.0,5,3,0.777,1,-0.303,-0.013,0,0,6,3,0,1,7,0.604,1,0,0,3,-1.042,4,7,6,4,7,5,2,5,6,0,3,6,0,1,0,0
3,0.898,7,1,4,0,4,2,0,0.0,5,7,3.28,4,0.898,0.857,6,7,0,5,7,3,7,0.554,0,0,5,3,0.893,4,4,2,6,1,4,2,0,3,2,7,3,0,7,0,0
6,-1.383,2,4,0,0,6,3,1,0.0,1,4,2.185,0,0.179,-0.003,6,0,6,1,2,7,6,0.617,5,0,0,2,0.485,5,7,4,3,7,6,6,7,0,5,4,0,0,1,0,0
5,1.106,1,2,5,0,3,4,1,0.0,2,5,2.663,3,0.556,0.386,5,5,3,7,4,0,4,0.667,3,0,5,2,0.824,5,7,2,5,6,3,3,7,0,3,0,6,0,4,0,0
3,-0.071,3,4,5,0,1,3,1,0.0,4,1,2.169,4,0.345,0.342,3,6,1,7,4,3,5,0.108,1,0,0,5,-0.166,4,7,3,0,2,6,7,1,4,4,2,2,0,0,0,0
2,4.998,0,5,0,0,2,0,7,0.0,1,0,-3.196,3,-0.492,-0.809,5,0,2,7,4,6,3,1.486,4,0,4,7,0.277,0,6,1,7,5,5,3,3,6,0,6,5,0,7,0,0
7,3.062,0,0,0,0,0,7,0,0.0,0,3,1.898,2,1.053,0.232,4,2,7,1,7,3,2,-0.268,6,0,2,4,1.163,6,6,4,6,2,1,0,5,5,4,0,7,0,3,0,0
0,-0.965,5,6,4,0,7,3,4,0.0,3,6,-2.862,6,-1.38,-0.711,4,4,4,1,4,5,4,0.321,4,0,5,0,-1.297,0,7,0,1,2,7,7,2,7,2,0,7,0,7,0,0
0,-1.005,2,0,3,0,5,2,2,0.0,2,1,2.417,1,1.558,1.064,2,6,0,4,5,2,4,-1.228,6,0,6,2,1.004,1,0,4,0,3,4,3,3,4,3,3,5,0,6,0,0
3,1.909,4,6,7,0,3,4,2,0.0,5,5,1.298,4,0.041,0.243,0,1,3,1,0,3,2,-0.61,6,0,6,0,0.398,7,2,7,2,5,4,6,2,2,7,2,7,0,6,0,0
4,-0.766,6,2,2,0,4,5,2,0.0,1,4,-0.152,4,1.037,0.976,3,6,7,5,7,7,6,-0.07,1,0,3,6,1.217,7,5,7,4,2,6,3,5,0,1,4,3,0,2,0,0
2,3.323,3,7,1,0,5,6,5,0.0,6,3,3.209,2,0.206,0.157,6,0,4,6,5,4,4,-1.452,0,0,2,4,0.218,6,3,2,4,2,4,4,2,6,0,1,3,0,6,0,0
4,0.695,7,2,5,0,5,3,7,0.0,0,6,-3.48,3,-3.398,-3.044,7,6,5,0,2,5,0,0.36,4,0,0,1,-2.267,4,5,4,5,1,2,7,2,2,7,1,6,0,0,0,0
0,0.344,5,5,4,0,0,5,3,0.0,5,3,-3.199,6,-0.98,-0.729,3,0,3,1,1,4,0,-0.172,6,0,3,5,-0.693,6,6,5,4,6,0,4,0,5,7,7,2,0,7,0,0
7,2.513,0,6,2,0,3,2,2,0.0,1,5,0.023,4,-0.259,-0.161,0,2,6,6,2,3,6,1.597,4,0,2,0,-0.267,0,4,4,7,7,7,6,5,2,0,7,5,0,4,0,0
4,4.484,7,0,0,0,2,6,5,0.0,2,2,3.105,6,2.147,1.757,7,1,3,7,5,5,0,-0.012,5,0,6,3,2.34,2,3,0,4,5,2,1,7,7,4,0,4,0,6,0,0
3,-0.033,7,2,5,0,6,2,3,0.0,5,7,-1.463,1,-0.393,-0.456,1,3,4,3,1,2,3,-0.708,7,0,0,1,-0.659,5,7,4,3,0,5,4,4,3,7,6,6,0,6,0,0
7,-1.563,0,2,1,0,2,4,0,0.0,6,7,-2.814,1,0.825,0.148,4,2,7,4,6,7,6,0.576,7,0,6,1,0.794,3,2,2,4,7,4,0,0,2,1,6,1,0,2,0,0
7,-1.554,6,3,1,0,0,7,1,0.0,2,7,2.314,4,0.384,0.042,3,7,7,4,7,4,3,0.603,7,0,2,0,0.415,5,0,2,7,5,4,4,1,6,5,1,1,0,6,0,0
5,-0.471,4,4,6,0,2,0,4,0.0,2,0,-0.242,5,0.481,-0.009,5,1,5,7,4,0,3,-0.585,0,0,7,0,0.118,2,0,2,5,3,3,2,5,7,0,6,7,0,5,0,0
7,0.648,5,3,1,0,6,5,2,0.0,2,0,-0.538,3,1.917,1.195,7,5,2,4,5,2,7,-0.893,2,0,7,7,0.726,2,4,5,4,4,1,0,2,3,3,5,3,0,6,0,0
1,2.454,6,6,3,0,5,7,7,0.0,5,4,-1.432,0,-0.439,-0.776,5,6,2,5,2,7,3,-1.717,4,0,4,1,-0.164,0,7,4,3,4,1,7,5,3,1,5,3,0,0,0,0
0,1.206,0,0,1,0,5,3,4,0.0,1,1,-0.976,2,0.131,-0.763,2,0,1,7,4,1,5,-0.985,2,0,6,3,-0.485,3,6,1,2,5,2,4,0,5,6,3,6,0,3,0,0
5,0.596,4,4,5,0,1,4,4,0.0,0,7,1.81,0,0.857,1.081,2,3,6,6,3,6,7,-0.428,3,0,6,3,0.5,1,1,7,1,7,2,0,4,3,3,5,3,0,0,0,0
2,4.232,0,7,7,0,4,0,1,0.0,1,1,0.103,1,-0.171,0.243,3,3,3,6,2,4,4,0.907,6,0,6,7,0.801,3,3,4,0,4,3,7,4,0,4,0,7,0,7,0,0
0,1.367,0,1,7,0,3,5,4,0.0,5,1,-3.264,4,0.759,0.437,5,0,6,1,7,0,0,-1.66,4,0,1,6,0.684,1,3,1,6,1,1,1,1,3,2,0,4,0,2,0,0
1,0.568,7,6,4,0,4,7,3,0.0,4,1,1.447,0,2.169,2.102,3,6,4,4,0,5,6,1.677,5,0,2,7,2.625,0,7,3,6,7,5,5,5,6,3,1,0,1,2,0,0
6,-1.109,4,0,2,0,5,2,7,0.0,0,1,0.687,3,1.212,1.144,4,5,5,3,0,7,7,-0.313,1,0,2,7,1.086,0,3,2,6,3,3,0,6,0,7,7,6,0,1,0,0
0,-1.069,4,5,0,0,4,3,0,0.0,2,3,-0.4,5,-1.355,-1.733,6,2,4,0,2,4,3,-0.725,2,0,3,0,-1.589,4,0,1,6,3,7,1,0,0,5,4,0,0,2,0,0
1,-2.11,3,5,6,0,3,4,2,0.0,1,7,1.675,1,0.161,-0.317,5,6,4,3,0,7,1,-0.289,5,0,4,7,0.431,2,5,3,4,1,2,4,7,6,2,2,3,0,6,0,0
4,0.169,5,1,6,0,3,4,3,0.0,7,2,0.209,2,0.826,0.125,3,4,4,1,2,7,4,0.97,3,0,5,5,0.308,3,7,7,3,5,4,5,5,6,1,5,3,0,3,0,0
4,-3.268,5,5,5,0,2,1,3,0.0,0,0,3.117,0,1.409,1.519,2,5,5,5,0,5,3,-0.248,0,0,7,3,1.969,2,2,4,0,2,3,3,2,1,1,6,0,0,5,0,0
1,-1.339,4,1,5,0,6,4,1,0.0,7,7,-0.356,6,-0.655,-1.153,7,7,4,2,6,3,1,-0.465,6,0,5,0,-0.929,6,6,4,7,5,3,5,0,6,4,5,2,0,0,0,0
1,3.675,5,3,1,0,6,4,1,0.0,2,7,1.532,0,-0.594,-0.207,0,2,7,1,3,5,3,-0.957,4,0,5,0,-0.518,1,3,1,0,0,3,1,1,4,4,7,1,0,1,0,0
3,-0.996,0,7,4,0,1,7,1,0.0,7,4,-2.455,4,-1.027,-1.204,5,3,7,0,1,1,0,-0.485,1,0,2,0,-1.038,5,0,2,3,2,7,5,1,2,0,4,1,0,3,0,0
4,1.04,2,3,1,0,5,3,5,0.0,3,5,-0.822,3,-0.091,0.143,6,1,2,4,1,3,5,-0.58,6,0,4,7,-0.588,6,1,4,3,6,5,5,1,3,4,6,2,0,5,0,0
4,0.095,6,5,1,0,6,6,7,0.0,0,0,1.633,2,2.686,2.514,3,0,4,1,0,3,4,0.29,1,0,7,5,2.592,6,5,1,6,3,5,1,2,1,4,0,2,1,7,0,0
5,-3.496,6,0,7,0,1,2,2,0.0,1,6,0.353,5,0.201,-0.661,6,0,7,1,1,2,6,-1.554,0,0,7,2,-0.913,5,3,7,7,3,1,6,6,2,3,1,0,0,2,0,0
2,2.288,0,6,0,0,2,2,1,0.0,4,0,0.845,4,-1.104,-0.912,1,2,1,7,0,5,6,-0.37,4,0,3,3,-0.757,1,7,4,6,1,4,4,1,7,0,1,4,0,3,0,0
5,1.832,2,5,7,0,1,2,2,0.0,2,2,1.623,0,0.476,0.509,7,6,0,5,3,2,2,-0.869,3,0,0,0,0.846,0,4,2,7,5,1,2,0,0,1,4,7,0,5,0,0
7,1.871,3,2,3,0,3,1,4,0.0,0,2,0.346,4,-0.87,-1.337,4,7,0,3,0,6,6,-1.336,1,0,7,5,-0.951,3,2,1,1,0,5,4,4,7,0,4,1,0,4,0,0
7,-0.791,3,2,5,0,2,1,0,0.0,4,1,1.88,5,1.078,1.041,6,2,7,6,6,3,0,-0.442,7,0,5,7,0.948,6,2,0,0,3,4,2,0,2,4,1,3,0,2,0,0
6,2.387,6,4,7,0,4,5,6,0.0,6,6,0.595,7,0.541,0.818,3,0,1,6,5,7,0,-0.049,6,0,7,1,0.827,3,1,0,2,7,7,6,5,3,6,5,1,0,2,0,0
2,2.974,6,4,4,0,7,7,3,0.0,2,4,1.685,0,1.093,1.045,2,1,7,2,4,0,7,0.407,1,0,1,1,1.563,2,0,6,5,1,2,1,0,6,4,1,0,0,3,0,0
2,-0.236,7,4,4,0,6,0,3,0.0,1,5,-1.509,2,0.411,0.996,3,5,5,7,1,6,4,0.318,0,0,6,0,0.493,6,5,4,0,0,3,3,4,0,2,2,3,0,7,0,0
6,-0.555,1,5,1,0,4,0,5,0.0,1,0,0.329,4,0.241,0.983,1,5,0,3,6,7,1,-0.175,7,0,3,5,-0.059,5,2,5,5,1,4,7,1,2,1,2,3,0,3,0,0
6,0.985,1,6,7,0,1,5,2,0.0,0,7,1.762,5,2.394,1.719,0,3,3,4,5,3,3,0.401,5,0,6,5,1.324,7,7,1,1,2,4,3,4,5,2,4,0,1,6,0,0
2,-2.343,7,7,4,0,2,6,2,0.0,0,3,-2.781,4,-0.883,-0.96,2,7,2,0,3,4,0,-0.546,3,0,1,4,-0.841,2,0,0,3,4,1,6,6,0,1,5,5,0,5,0,0
0,2.4,5,0,6,0,6,1,0,0.0,7,5,-2.02,2,-0.647,-0.721,1,5,4,4,1,7,2,-0.171,6,0,7,1,-0.01,0,6,3,2,5,7,4,0,5,0,5,7,0,5,0,0
4,-3.06,0,2,1,0,4,7,6,0.0,2,1,-1.267,1,-0.053,-0.321,3,2,1,5,3,1,6,-1.397,3,0,4,0,-0.178,5,4,7,4,5,5,5,3,2,2,2,2,0,3,0,0
0,0.826,7,0,7,0,6,4,7,0.0,0,4,2.344,0,0.199,0.417,0,5,2,2,2,2,4,-0.704,3,0,6,4,0.291,2,6,2,1,7,7,0,5,0,1,5,1,0,7,0,0
1,0.269,0,4,1,0,1,1,5,0.0,1,3,-3.737,6,-1.394,-1.945,1,6,1,3,7,5,3,0.364,2,0,5,7,-1.179,4,5,0,5,2,0,7,0,2,0,4,4,0,4,0,0
1,0.055,0,7,0,0,6,1,5,0.0,3,1,1.304,5,1.248,1.197,5,7,7,1,2,3,6,-1.179,5,0,3,5,0.202,7,3,1,3,3,1,7,6,5,6,5,1,0,0,0,0
1,-1.173,5,4,2,0,0,6,5,0.0,3,0,-1.969,2,-0.585,-0.579,4,5,6,4,3,3,6,0.428,3,0,5,7,-0.374,3,7,3,1,5,7,5,4,2,6,3,0,0,2,0,0
6,-3.141,2,1,4,0,1,5,6,0.0,2,0,-1.132,5,-1.042,-1.433,1,0,7,3,3,7,0,0.578,3,0,6,5,-1.281,3,0,3,7,1,1,0,5,6,6,1,0,0,5,0,0
6,6.071,2,3,1,0,6,0,6,0.0,0,7,1.183,4,-0.179,0.406,2,7,4,6,2,7,0,-1.014,2,0,7,3,-0.557,2,7,7,6,3,0,1,6,1,0,4,2,0,1,0,0
5,1.455,5,5,7,0,6,6,2,0.0,4,1,-0.541,5,-0.644,-0.021,6,6,4,3,6,6,2,0.406,7,0,2,4,0.276,2,6,2,0,6,4,3,3,7,2,6,7,0,6,0,0
0,2.616,5,0,4,0,2,2,6,0.0,3,0,1.477,2,0.521,-0.481,3,6,2,1,4,4,7,0.222,4,0,5,1,0.033,1,5,4,0,6,1,0,2,6,6,6,5,0,7,0,0
1,4.669,7,5,0,0,2,1,5,0.0,4,4,2.431,1,2.183,1.706,3,5,4,7,7,0,7,1.982,3,1,1,7,2.192,3,2,7,2,5,3,7,0,3,4,2,0,0,5,0,0
2,-3.509,1,4,3,0,5,2,3,0.0,3,3,-0.845,0,-1.293,-2.256,3,5,2,7,0,1,5,0.786,1,0,3,1,-1.785,6,5,4,5,5,4,2,3,7,1,6,0,0,3,0,0
7,-1.253,2,4,2,0,7,4,0,0.0,1,3,-1.35,0,-0.6,-0.257,3,3,7,2,6,7,6,1.902,2,0,2,4,0.238,2,1,7,7,4,0,2,6,6,3,5,5,0,6,0,0
4,-1.329,7,0,6,0,1,0,6,0.0,0,0,0.834,4,-1.887,-1.66,4,5,3,5,6,0,5,-0.08,6,0,3,6,-1.645,7,5,0,3,4,1,7,5,7,6,3,7,0,7,0,0
1,1.17,3,0,7,0,5,2,0,0.0,4,1,0.666,6,0.395,0.64,6,4,1,1,0,5,0,1.398,6,0,1,6,0.938,5,3,4,0,0,7,0,7,7,6,7,6,0,0,0,0
5,-0.6,4,1,6,1,3,0,1,0.0,3,5,0.743,2,1.793,1.872,6,4,2,7,0,3,7,1.037,1,0,3,0,1.366,2,3,6,1,7,0,7,4,5,1,0,2,0,7,0,0
1,0.519,0,1,2,0,4,5,7,0.0,1,7,1.468,6,1.046,1.252,5,0,5,0,0,0,3,-0.19,4,0,0,7,0.318,3,2,6,2,5,3,3,2,3,0,4,5,0,7,0,0
1,2.018,6,3,5,0,2,6,4,0.0,4,6,2.062,3,1.085,1.019,2,7,4,3,7,1,5,-0.471,7,0,0,4,0.707,0,4,4,0,5,6,2,1,0,3,6,1,0,6,0,0
3,0.973,2,1,7,0,6,6,3,0.0,2,6,-0.6,5,-0.04,-0.802,3,1,5,4,2,4,7,0.619,4,0,2,3,-0.722,0,4,7,3,4,7,0,6,1,7,3,2,0,1,0,0
4,-1.482,4,6,7,0,6,4,2,0.0,3,4,-2.021,0,-0.24,-0.317,5,5,4,2,7,7,4,0.167,6,0,7,1,-0.173,4,5,0,4,5,5,1,6,5,7,0,6,0,3,0,0
5,5.181,4,1,6,0,6,5,4,0.0,2,1,1.449,1,2.007,2.403,1,2,6,4,5,3,0,-0.016,1,0,6,5,3.184,4,7,1,3,1,3,3,4,4,5,3,2,0,4,0,0
1,1.488,1,7,5,0,6,5,7,0.0,6,7,-1.132,2,0.279,-0.215,5,1,3,2,3,0,4,-2.0,6,0,4,2,0.55,1,4,5,2,5,6,6,1,6,0,6,4,0,6,0,0
2,3.456,3,0,0,0,0,6,4,0.0,7,4,0.246,3,2.027,1.913,4,3,1,1,0,1,1,1.052,5,0,4,2,1.279,2,2,0,3,1,4,2,0,0,2,1,7,0,7,0,0
7,-0.705,2,0,0,0,3,3,7,0.0,6,5,-1.617,5,-0.969,-0.727,1,2,3,1,0,0,2,-1.34,2,0,5,0,-1.108,4,5,3,0,2,5,7,2,3,1,4,5,0,1,0,0
3,-2.661,4,2,0,0,0,7,2,0.0,4,6,-0.108,2,0.312,0.137,0,7,0,4,5,4,1,-1.004,5,0,2,3,-0.185,0,3,0,1,7,3,4,7,0,4,2,6,0,0,0,0
3,0.7,2,0,5,1,0,7,0,26.96,2,7,-0.506,4,3.141,3.6,5,7,1,7,0,5,3,-0.096,1,1,4,2,2.218,1,5,5,3,7,1,7,1,6,2,2,7,1,0,0,1
6,-1.442,3,5,5,0,4,2,5,0.0,0,1,-0.102,5,0.292,0.907,2,6,4,4,1,6,3,-0.364,1,0,4,7,-0.278,2,3,4,1,2,0,4,7,6,4,5,4,0,3,0,0
7,-3.13,4,4,6,0,3,2,2,0.0,6,5,-0.224,4,-0.171,-0.245,1,7,0,6,5,3,4,0.059,4,0,5,5,-1.088,2,5,6,4,3,2,1,7,0,4,1,7,0,7,0,0
0,3.098,1,3,3,0,5,3,0,0.0,5,3,2.663,3,2.155,2.174,6,7,3,6,0,6,5,0.65,6,0,6,7,3.566,3,1,5,2,0,3,2,4,5,3,6,4,1,7,0,0
3,-1.933,1,6,7,0,6,7,5,0.0,3,7,0.156,3,-1.51,-0.941,2,6,0,5,5,7,6,0.103,6,0,5,1,-1.405,4,0,5,4,4,3,5,7,0,2,6,2,0,7,0,0
4,-0.369,3,5,0,0,4,3,3,0.0,1,5,-0.657,6,-0.225,0.597,2,5,5,3,5,7,7,-1.21,0,0,5,7,0.463,4,3,0,1,2,6,3,0,2,1,6,6,0,5,0,0
1,-2.27,1,2,1,0,7,6,1,0.0,1,7,-1.197,0,0.647,0.823,4,0,5,7,0,5,6,-0.263,4,0,2,2,1.514,5,6,0,1,1,5,6,5,3,6,4,4,0,5,0,0
6,-1.511,5,2,7,0,0,5,1,0.0,5,7,-2.213,6,-0.301,0.232,4,5,1,4,6,1,0,-0.317,5,0,4,6,-0.455,2,2,6,4,2,1,3,0,5,0,7,2,0,5,0,0
5,-1.41,7,6,3,0,1,0,3,0.0,5,7,-1.743,4,-0.617,-0.182,1,5,4,2,3,6,1,-0.202,7,0,7,0,-0.979,4,7,3,7,5,6,4,3,7,7,4,2,0,3,0,0
5,3.033,6,3,5,0,0,4,1,0.0,1,6,1.528,1,1.143,1.267,6,0,7,4,6,6,1,0.18,2,0,0,1,0.695,2,3,5,0,5,5,5,6,0,4,6,7,0,4,0,0
3,1.972,0,6,3,0,5,0,6,0.0,5,4,-1.38,5,0.231,0.861,0,2,7,5,3,4,1,-0.684,2,0,1,0,0.009,2,5,5,1,2,4,1,0,3,4,6,2,0,7,0,0
5,-3.24,3,1,3,0,0,7,5,0.0,2,4,-1.634,6,-1.032,-0.536,5,7,2,0,3,6,5,-0.609,1,0,6,1,-1.565,0,7,7,6,3,5,4,0,4,7,1,6,0,4,0,0
7,0.151,7,6,3,0,3,4,0,0.0,3,3,0.885,5,1.121,1.714,4,4,2,6,3,6,5,0.638,6,0,6,6,0.732,7,1,7,5,4,0,4,5,0,2,1,0,0,5,0,0
