parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
3,3,4.0,5,3,3.0,3,3,4,6,5,0.114,5,3,4,0,0,7,6,5,2,1,1,4,1,5,3,2,6,1,2,-1.392,0,5,2,29.7,5,-0.838,6,6,2,0,-0.3,2,-3.61,3,0
6,7,3.0,5,2,4.0,0,3,1,4,5,-1.246,5,5,0,0,4,3,3,2,0,4,0,7,4,1,5,5,0,6,4,-0.847,0,5,5,59.9,3,-0.198,4,3,4,1,0.221,1,0.077,5,0
6,3,5.0,6,1,5.0,0,1,2,7,7,-0.634,6,2,1,0,2,0,7,3,0,4,1,6,3,4,5,1,6,2,5,-1.09,0,5,1,56.0,1,-1.294,7,0,6,6,-4.431,7,1.153,6,1
2,2,4.0,5,4,4.0,2,2,0,0,1,-0.228,0,0,5,0,2,7,0,7,6,3,6,3,6,1,1,6,5,6,5,-0.216,2,6,2,62.4,1,-0.393,2,2,6,6,-1.961,1,-0.22,1,1
3,3,3.0,7,0,3.0,2,1,3,3,5,-0.214,0,0,5,0,6,5,3,4,5,0,3,2,7,0,4,2,6,1,6,-0.167,0,5,6,39.9,4,0.099,2,3,4,0,-0.216,4,-0.729,0,0
1,6,1.0,7,7,1.0,7,6,3,7,5,-1.34,4,0,5,0,0,3,6,7,0,3,1,7,4,1,5,4,4,2,4,0.363,0,2,1,35.3,7,0.978,0,7,4,3,1.47,6,2.344,3,0
4,7,2.0,5,3,2.0,7,5,7,2,2,0.584,5,2,7,0,1,7,1,6,3,1,2,1,5,4,5,4,5,6,2,1.101,0,6,5,12.2,1,1.102,4,7,4,0,0.295,0,-0.286,0,0
1,6,2.0,0,4,2.0,7,3,4,5,3,-1.694,0,3,2,0,4,6,3,6,4,6,2,1,3,6,3,4,3,0,1,1.123,0,3,6,25.3,0,1.011,7,2,1,0,-0.817,1,2.727,3,0
3,4,2.0,1,2,2.0,0,4,4,1,5,0.115,6,4,4,0,1,2,5,1,4,0,6,5,2,0,1,7,6,3,2,1.967,0,6,3,24.9,7,0.812,4,2,5,6,1.987,5,3.864,4,0
1,4,3.0,5,1,3.0,4,4,6,1,6,1.484,2,6,3,0,5,4,3,1,4,4,3,5,0,4,5,6,0,5,2,-0.797,0,2,4,29.4,4,0.256,3,0,4,5,0.008,3,-2.679,2,0
6,5,2.0,3,2,3.0,1,6,7,1,2,0.829,2,4,1,0,4,3,3,6,1,3,3,4,3,4,5,1,0,4,1,0.916,0,6,6,59.2,7,-0.431,7,2,2,4,-1.115,1,3.452,2,0
3,2,3.0,2,6,2.0,7,1,3,6,6,-1.495,6,5,3,0,3,4,2,4,6,1,3,0,5,0,6,0,1,0,0,0.952,0,7,3,24.5,5,0.894,0,0,6,4,1.401,5,-0.015,3,0
6,0,2.0,6,4,1.0,2,4,4,5,2,-0.446,3,6,6,0,0,5,2,5,3,4,5,5,3,3,5,5,5,6,3,2.664,0,6,6,14.2,7,2.717,1,5,0,5,2.827,0,2.478,3,0
1,3,2.0,0,1,2.0,6,2,0,5,6,-0.054,0,0,3,0,0,2,7,4,3,1,3,2,1,6,2,5,0,6,4,1.256,0,5,3,13.0,0,0.797,3,7,6,0,0.694,4,1.944,3,0
0,6,5.0,5,4,4.0,4,5,5,3,2,-1.229,1,6,5,0,3,4,7,0,1,6,1,5,1,2,5,6,1,3,3,-1.048,0,5,4,71.2,2,-1.074,0,1,0,7,0.685,7,0.954,2,1
2,7,4.0,5,2,3.0,2,6,0,7,1,1.976,6,3,3,0,2,6,3,4,5,6,7,0,4,1,2,2,3,6,5,-0.537,0,2,3,11.7,3,0.611,6,1,1,7,-1.812,0,-0.595,0,0
2,1,2.0,5,3,2.0,7,6,0,3,4,0.311,3,4,2,0,3,2,4,3,1,1,6,0,7,6,5,7,2,6,3,0.428,0,3,6,20.6,0,0.085,3,3,4,1,1.309,5,0.892,5,0
6,6,4.0,4,4,3.0,2,1,1,4,3,-0.688,2,2,4,0,7,2,5,6,6,2,1,2,4,1,3,3,6,3,6,-0.199,0,6,0,41.0,3,-1.439,3,1,4,0,-0.91,4,0.313,5,0
5,0,2.0,6,4,2.0,6,0,6,7,6,-0.083,1,3,6,0,7,5,0,4,2,0,4,6,7,5,5,6,7,0,1,0.653,0,1,6,38.5,7,1.251,7,5,1,7,0.141,6,1.428,4,0
3,6,3.0,6,0,3.0,4,5,3,5,6,0.679,3,7,7,0,4,4,3,6,5,6,2,2,1,0,6,7,7,0,0,-0.507,0,2,6,18.9,1,0.064,3,3,4,3,-0.83,7,-2.924,5,0
2,0,3.0,4,4,4.0,7,6,2,7,5,0.174,3,4,5,0,4,4,7,1,4,2,3,3,7,0,3,2,6,0,3,-1.381,0,4,2,55.7,6,-0.957,0,3,6,0,-0.181,1,-2.173,0,0
0,6,1.0,7,7,2.0,0,0,3,1,6,0.055,4,1,2,0,0,5,1,1,1,3,6,3,4,0,1,6,1,6,3,1.925,0,0,3,44.7,1,1.841,3,2,3,7,2.542,7,2.97,4,0
4,2,3.0,6,3,2.0,5,0,6,4,0,-1.357,6,0,3,0,4,2,2,6,0,6,5,3,2,5,1,4,0,0,3,0.115,0,3,0,52.0,4,0.052,6,7,6,5,-1.353,6,-3.131,6,0
4,4,3.0,6,4,3.0,3,3,7,4,2,0.496,0,5,3,0,5,4,3,6,6,0,4,7,1,0,0,1,3,3,2,-1.357,0,6,6,35.5,1,-0.912,5,7,5,5,-0.291,7,-0.774,3,0
3,5,1.0,3,4,2.0,6,6,1,3,1,-0.567,3,3,0,0,6,4,4,5,3,6,7,1,1,1,5,5,2,4,5,1.896,0,3,5,32.7,5,1.005,6,7,1,5,-1.437,5,-1.113,6,0
6,5,3.0,5,5,3.0,4,2,5,5,7,0.166,0,4,1,0,6,7,4,1,3,6,6,1,6,4,1,7,6,5,3,0.462,0,7,1,13.9,6,0.979,2,5,4,7,-0.997,7,1.043,5,0
2,5,3.0,1,0,4.0,1,5,2,5,1,1.207,1,5,7,0,1,7,2,5,4,3,1,1,0,3,0,7,0,3,1,-1.701,0,1,2,41.0,6,-0.786,1,7,3,3,1.959,0,-0.979,2,0
5,6,5.0,6,1,4.0,0,1,2,4,4,-0.938,5,7,7,0,0,4,7,4,5,4,3,5,4,3,0,6,4,6,6,-1.65,0,4,0,72.8,1,-1.44,2,3,4,1,-3.027,3,2.195,0,1
5,3,4.0,1,4,2.0,7,1,5,7,2,-0.354,4,7,6,0,7,1,4,2,1,5,0,1,3,3,1,7,1,0,6,0.379,0,6,0,58.1,1,0.125,0,6,5,3,2.59,7,2.019,3,0
4,2,2.0,5,7,2.0,4,2,4,6,3,0.529,4,5,2,0,2,2,4,4,1,5,0,2,6,4,1,6,7,3,5,0.677,0,6,0,61.6,4,1.217,5,7,6,0,1.027,2,-0.73,0,0
0,3,1.0,5,4,2.0,5,3,2,6,5,-0.83,2,7,1,0,5,6,6,6,5,6,6,5,6,4,4,1,3,3,4,-0.055,0,4,6,69.1,1,0.798,0,7,3,1,2.542,4,-1.329,2,0
0,3,2.0,5,4,3.0,1,5,0,3,5,-0.42,5,2,4,0,6,4,7,6,4,4,0,6,1,5,2,0,5,5,3,0.99,0,4,0,36.9,6,0.91,6,6,4,4,-0.06,2,4.641,3,0
0,6,5.0,7,6,5.0,0,5,1,6,4,-0.824,1,2,1,0,7,3,6,6,1,1,2,0,2,2,0,2,7,2,4,-0.958,1,1,6,69.5,1,-1.083,0,1,3,2,-0.301,5,-1.619,1,1
4,3,4.0,0,7,3.0,0,1,5,7,3,2.771,1,1,3,0,4,5,5,4,1,3,1,0,6,2,1,5,1,2,4,-0.365,0,2,3,52.8,7,-0.638,0,4,5,0,-1.53,2,3.739,5,0
0,0,3.0,0,2,2.0,1,6,6,5,5,-1.071,3,0,0,0,3,7,3,7,1,5,4,3,2,0,1,5,7,2,6,0.915,0,6,6,38.1,0,0.091,6,0,4,1,-2.049,6,2.128,2,0
0,7,2.0,4,5,3.0,6,2,0,1,1,-0.423,3,5,0,0,7,1,7,3,1,2,6,1,3,0,2,2,6,1,2,0.483,0,0,2,15.9,3,0.067,1,3,5,7,-0.398,2,-2.704,6,0
5,0,1.0,0,6,2.0,5,1,0,4,3,0.736,3,5,3,0,6,0,7,0,6,4,5,2,5,6,0,6,0,6,2,1.309,0,3,2,24.4,2,0.922,7,5,5,0,2.186,0,0.532,2,0
2,5,2.0,2,4,1.0,0,6,7,0,0,-0.893,4,4,6,0,0,7,6,5,5,2,6,7,2,4,6,0,4,2,4,1.439,0,2,2,22.1,2,1.881,3,3,5,4,3.143,0,-1.736,1,0
5,3,0.0,7,5,1.0,4,4,6,0,2,-1.149,5,5,6,0,6,5,6,1,3,3,3,3,6,1,1,3,5,6,5,1.121,0,6,1,18.8,3,1.239,2,6,5,7,0.27,7,2.23,1,0
3,2,3.0,3,6,4.0,0,5,7,2,5,0.091,6,2,4,0,3,1,5,2,4,3,2,5,0,4,0,1,4,2,1,-1.002,0,2,2,45.3,6,-1.115,5,5,6,4,-0.482,3,-1.293,3,0
2,6,3.0,6,3,4.0,4,3,2,5,5,-1.197,4,5,6,0,4,5,2,2,0,1,5,3,2,3,5,4,0,1,6,0.95,0,5,3,51.6,5,-0.82,1,1,2,6,-1.238,6,-0.396,1,0
5,1,1.0,0,0,3.0,6,0,5,1,7,0.316,1,5,6,0,2,5,3,0,1,4,4,1,5,6,5,7,0,3,6,1.108,0,7,2,41.0,1,1.35,0,0,3,3,1.718,2,-2.28,4,0
1,3,4.0,5,3,4.0,1,3,7,0,0,-0.041,1,2,7,0,3,5,2,7,2,0,1,4,0,0,0,2,5,5,1,-0.684,0,0,3,80.6,5,-0.822,5,1,3,7,-1.12,5,-2.21,0,1
6,3,3.0,6,2,3.0,1,1,6,4,4,-0.429,5,4,0,0,5,4,5,0,6,5,7,7,5,2,4,3,2,2,2,0.676,0,0,0,43.9,5,0.306,4,0,2,4,2.473,0,0.951,5,0
4,4,3.0,6,5,2.0,0,3,5,1,1,1.243,3,1,6,0,1,6,1,0,4,6,3,7,1,2,0,2,2,5,5,0.185,0,2,3,40.7,6,-0.139,2,6,1,7,-1.344,6,-0.52,5,0
4,1,3.0,5,1,4.0,5,2,3,1,5,1.513,1,4,5,0,4,2,2,5,2,5,7,4,1,3,0,3,7,5,4,0.352,0,2,2,35.4,5,0.894,3,6,2,1,-0.711,6,-1.844,3,0
2,2,3.0,7,6,3.0,2,2,3,2,5,1.079,0,1,6,0,5,5,2,7,5,1,3,3,4,5,4,6,3,4,0,-1.017,0,4,3,50.3,5,0.142,3,7,4,0,-0.537,7,0.136,3,0
3,1,5.0,2,1,4.0,1,0,1,5,2,-0.74,5,2,1,0,5,4,2,4,6,6,6,6,7,1,1,2,7,3,4,-0.585,0,2,1,58.0,7,-0.441,1,1,0,6,-3.706,0,-1.264,5,1
3,0,3.0,5,1,3.0,1,6,2,6,5,1.412,1,0,4,0,1,1,0,0,5,1,4,7,0,0,6,1,3,6,3,1.847,0,1,1,49.7,1,-0.043,0,6,4,3,-0.149,4,-4.344,1,0
0,5,4.0,2,3,4.0,6,4,7,2,3,1.246,3,0,4,0,1,1,1,7,2,5,1,7,5,3,0,2,6,1,2,-0.94,0,0,6,64.2,7,-0.39,4,0,4,3,-0.378,0,-0.583,2,1
6,7,5.0,4,2,5.0,7,3,4,0,6,1.674,4,5,4,0,3,2,3,2,5,4,7,2,5,0,1,3,5,0,4,-1.496,2,5,4,67.2,7,-2.269,0,0,5,5,-5.714,6,-2.938,4,1
1,6,2.0,2,6,1.0,4,6,6,0,0,0.483,6,7,0,0,0,5,3,3,6,1,6,1,2,3,5,3,2,3,4,1.977,0,2,2,40.0,5,0.733,2,0,0,7,0.746,4,1.478,3,0
1,1,3.0,5,1,5.0,7,2,2,4,1,-0.28,0,7,0,0,0,1,5,0,6,6,0,0,4,0,5,4,1,0,6,-1.555,3,3,2,52.9,7,-0.977,6,7,6,5,-2.194,4,-1.409,6,1
0,6,2.0,5,2,3.0,5,1,0,5,4,-1.222,4,4,5,0,2,1,6,4,3,4,5,2,1,2,6,4,7,1,2,0.558,0,0,0,5.7,5,1.404,4,6,5,6,2.644,7,-0.806,4,0
2,0,3.0,1,2,3.0,2,2,4,0,7,-1.707,0,3,5,0,4,3,4,0,4,3,3,7,0,3,1,4,5,1,0,0.255,0,7,2,43.2,5,0.961,3,1,3,7,-2.143,5,0.273,1,0
1,7,1.0,5,2,3.0,5,4,2,2,2,-0.376,0,6,4,0,6,0,3,6,4,5,0,5,4,2,6,3,2,0,5,0.675,0,5,3,59.0,2,0.033,1,7,3,7,-1.125,5,-0.475,1,0
3,1,3.0,7,0,4.0,2,1,0,7,0,0.982,2,1,1,0,2,3,6,1,6,2,7,4,6,1,4,5,0,5,1,-0.401,0,7,0,9.4,2,-0.136,3,2,3,5,-0.972,7,0.198,3,0
5,0,4.0,4,1,3.0,6,4,3,5,1,-1.113,3,4,3,0,1,3,4,4,1,6,1,6,1,4,4,7,3,4,5,0.812,0,3,0,32.3,0,1.092,3,5,1,2,1.687,4,-0.073,6,0
4,4,4.0,2,5,5.0,3,1,2,1,5,2.486,6,5,2,0,7,4,6,0,5,0,7,1,6,4,5,6,4,6,5,-0.685,0,2,5,51.2,2,-1.156,3,1,0,7,-2.502,4,-1.471,5,1
4,7,3.0,3,0,3.0,6,4,7,4,4,0.467,4,7,3,0,4,2,2,4,5,3,6,1,6,4,4,0,3,2,0,0.267,0,0,0,43.5,7,-1.088,1,1,4,2,-0.963,4,-0.436,0,0
4,2,4.0,3,0,3.0,5,5,3,0,1,0.244,5,5,4,0,6,6,5,5,2,3,7,4,4,4,1,1,1,4,3,-1.47,0,0,3,19.6,3,-0.637,4,6,2,7,-3.722,1,-3.256,0,0
5,3,4.0,7,6,3.0,5,4,3,0,4,1.03,0,7,5,0,1,2,2,2,6,2,0,7,1,6,3,6,2,3,1,0.448,0,6,4,28.0,0,0.32,6,2,6,7,0.885,1,3.067,6,0
6,6,5.0,3,2,4.0,7,0,2,6,0,0.62,0,3,0,0,4,1,4,3,0,4,5,6,5,5,6,4,5,3,1,-0.974,1,2,4,79.3,1,-1.475,3,6,6,4,-0.1,6,-1.5,4,1
2,6,3.0,2,1,4.0,5,4,2,7,7,0.189,5,4,0,0,0,6,6,7,4,4,1,0,4,0,3,6,3,5,5,-0.934,0,5,3,67.9,2,-0.086,4,0,5,1,-0.066,4,1.455,5,0
5,6,4.0,3,3,5.0,4,5,4,2,4,0.796,5,3,4,0,3,6,3,0,3,5,4,0,7,1,1,5,6,2,3,-2.095,3,5,5,80.4,6,-1.32,6,7,6,1,-3.748,1,-1.359,1,1
0,2,5.0,3,3,4.0,2,0,7,7,2,-0.641,4,6,6,0,3,4,0,5,2,1,5,1,7,4,4,0,1,4,4,-0.707,2,6,1,76.0,3,-0.712,1,2,4,5,0.715,6,-2.209,5,1
3,7,5.0,0,6,4.0,0,0,5,3,5,-0.457,0,3,4,0,0,4,6,3,6,4,5,6,0,4,4,0,2,5,2,-0.883,0,0,5,42.3,7,-1.1,3,5,1,4,-1.193,6,0.63,3,1
2,6,3.0,1,4,4.0,1,0,4,3,1,-1.187,5,4,0,0,1,5,5,5,1,2,7,7,6,1,2,5,0,1,5,-0.818,0,0,0,38.4,5,-0.421,0,4,5,4,0.824,0,-2.815,5,0
0,7,3.0,3,5,3.0,4,1,3,5,4,1.533,6,7,6,0,0,0,7,1,0,4,0,1,3,0,1,7,7,3,1,-0.81,0,3,2,23.2,1,-0.559,1,7,2,3,-1.008,1,-0.056,5,0
3,3,3.0,4,5,3.0,3,4,1,1,6,-0.468,1,4,5,0,3,7,6,6,5,0,0,6,6,4,4,5,1,6,5,0.003,0,2,4,40.9,0,0.26,3,1,1,4,-0.809,5,-0.369,6,0
4,6,2.0,7,5,2.0,7,0,1,4,5,-0.83,1,5,0,0,0,6,5,6,6,0,4,7,6,2,0,0,1,0,6,1.288,0,7,4,32.8,6,1.368,1,0,2,5,-1.347,2,3.653,5,0
2,3,3.0,5,4,4.0,4,2,2,7,4,0.419,3,2,2,0,2,1,0,3,5,0,2,7,4,1,2,3,6,1,0,0.604,0,0,0,34.2,6,-0.003,6,0,1,7,-0.475,2,-0.894,5,0
1,0,2.0,3,0,1.0,4,2,0,0,2,-1.354,3,6,5,0,1,3,3,7,2,2,0,3,1,4,2,1,7,6,1,1.05,0,5,6,24.5,4,0.798,3,7,6,2,2.196,6,-3.437,1,0
4,5,4.0,0,7,4.0,1,4,4,2,0,0.884,2,6,6,0,7,6,7,5,1,3,1,5,2,4,0,3,6,0,1,-1.078,1,5,2,62.2,5,-0.701,2,7,3,0,-0.596,1,0.885,4,1
3,3,3.0,6,2,4.0,4,3,2,2,1,0.986,3,4,3,0,2,6,2,3,2,3,3,6,1,2,0,1,1,0,3,-0.143,0,3,5,62.7,1,-0.223,5,2,5,0,-1.229,0,-0.393,2,0
4,4,4.0,5,0,3.0,0,4,3,7,7,-1.07,5,0,0,0,0,1,3,1,4,4,3,2,1,4,1,2,0,3,4,-0.26,0,1,6,21.3,2,-0.025,0,6,4,5,-3.05,1,1.131,3,0
2,2,4.0,2,1,4.0,3,3,1,0,3,0.362,5,4,3,0,7,1,1,4,4,6,3,1,3,6,3,5,3,4,1,-1.035,2,1,6,68.5,6,-1.341,0,5,4,2,-1.245,3,-1.583,1,1
2,0,1.0,5,3,2.0,0,0,7,2,1,-0.488,6,3,4,0,1,5,4,4,5,6,6,1,5,1,4,1,3,2,0,1.862,0,4,2,53.9,6,1.986,0,3,2,3,2.802,4,3.75,2,0
6,4,4.0,0,4,3.0,3,3,2,2,4,-0.196,1,7,2,0,6,4,0,0,4,2,0,7,7,4,1,1,5,4,3,0.311,0,6,0,50.5,7,-0.667,1,6,5,3,-1.142,4,0.093,1,0
2,1,4.0,2,5,3.0,2,1,5,3,7,1.197,4,3,7,0,1,1,7,0,5,3,2,1,6,1,0,3,3,1,6,-0.453,0,7,0,49.5,7,0.53,1,5,3,3,-1.484,4,-0.663,5,0
3,1,3.0,7,4,3.0,1,3,5,0,7,-2.312,5,2,4,0,7,6,7,5,3,3,5,5,3,0,0,0,2,5,6,-1.264,0,3,1,38.1,6,0.027,3,3,3,7,-2.729,1,-0.654,0,0
2,6,3.0,0,2,2.0,0,0,0,5,2,-0.631,2,0,4,0,0,0,0,7,6,2,2,0,5,0,0,7,4,2,5,0.019,0,5,0,49.7,2,0.493,4,0,6,6,0.739,7,2.021,5,0
1,1,4.0,7,3,5.0,4,1,4,5,3,0.428,5,6,2,0,1,6,6,2,5,0,6,2,3,4,5,6,7,5,6,-1.434,2,5,2,61.2,6,-0.352,2,7,1,0,1.068,3,0.468,4,1
6,3,5.0,4,1,5.0,3,6,1,0,5,-0.31,2,3,2,0,5,3,6,3,5,0,6,7,2,1,3,3,7,1,6,-1.402,0,3,4,62.6,1,-1.944,0,4,1,2,-4.655,4,-0.584,0,1
6,1,3.0,6,7,3.0,2,3,1,4,6,0.308,4,5,1,0,7,1,7,6,6,6,2,5,7,4,1,6,0,3,1,-0.831,0,6,5,38.2,2,0.439,7,5,4,1,0.057,0,-0.051,0,0
5,2,2.0,0,6,2.0,5,0,6,2,0,0.484,2,4,3,0,1,4,7,6,2,3,7,3,3,1,2,6,0,5,2,1.086,0,6,5,39.0,6,1.218,1,2,5,2,0.617,6,3.548,2,0
4,1,2.0,7,7,2.0,1,6,3,2,3,0.686,0,2,5,0,1,0,4,7,6,2,7,5,2,0,5,1,3,0,4,1.723,0,0,0,46.1,4,1.538,2,3,0,2,0.177,2,4.903,6,0
3,2,2.0,2,5,2.0,1,1,3,1,6,0.941,2,4,4,0,7,7,7,3,2,2,4,7,1,0,0,1,1,5,0,0.46,0,1,3,45.8,5,-0.068,5,1,6,2,-0.847,7,1.63,5,0
0,4,4.0,0,2,3.0,6,3,0,0,4,-0.437,2,0,0,0,7,6,4,0,2,3,6,0,4,4,2,7,1,6,3,-0.659,0,2,0,46.6,4,-0.358,6,5,6,3,1.492,2,-1.077,3,0
0,2,1.0,6,1,2.0,3,2,7,2,4,-0.209,5,6,1,0,6,3,0,5,6,1,1,5,4,6,3,7,1,3,0,1.311,0,0,4,14.6,6,0.821,7,2,0,2,1.52,1,-0.567,4,0
6,6,4.0,4,2,5.0,0,4,5,1,1,-0.506,4,5,0,0,7,2,6,3,3,2,3,1,3,2,5,7,5,2,4,-1.1,0,5,2,70.3,6,-1.645,3,5,2,3,-2.816,1,-4.757,2,1
3,4,2.0,3,6,2.0,1,3,0,3,1,2.651,0,4,6,0,5,5,5,2,4,6,6,2,5,3,3,0,6,1,6,0.357,0,0,5,49.6,1,0.941,5,5,4,1,-1.043,1,2.358,4,0
4,1,3.0,0,0,3.0,6,1,1,6,6,1.425,0,1,4,0,0,2,4,5,6,3,2,1,7,4,6,0,7,5,4,0.406,0,5,2,47.7,3,0.186,4,6,6,3,0.246,7,-2.012,4,0
1,4,2.0,0,4,3.0,2,3,3,2,3,-0.615,2,2,3,0,1,2,4,7,6,2,1,5,2,1,5,6,1,3,5,1.466,0,3,0,28.8,0,0.911,0,6,4,1,0.951,5,2.586,3,0
6,1,3.0,3,5,3.0,1,6,5,1,7,0.828,3,6,4,0,0,6,2,5,3,1,2,7,6,2,2,2,5,2,3,1.443,0,4,1,58.0,7,0.279,0,5,5,3,2.55,0,1.828,6,0
1,0,5.0,7,1,4.0,1,5,3,4,1,0.166,4,3,1,0,4,0,0,6,5,1,7,6,0,4,0,7,3,3,0,-1.464,0,0,3,68.4,2,-1.393,0,5,1,1,-1.12,4,-0.684,1,1
4,1,4.0,3,0,3.0,5,4,1,6,3,-0.672,6,2,4,0,4,0,3,1,6,6,1,4,5,2,2,7,2,6,2,-0.765,0,2,2,29.7,1,-0.443,1,7,3,4,-1.333,7,0.003,6,0
6,3,3.0,7,5,3.0,1,1,3,3,2,-0.924,0,5,2,0,2,0,5,2,0,5,3,0,6,6,0,1,1,4,5,0.496,0,4,3,38.9,1,0.321,1,1,4,0,-1.553,3,2.674,1,0
1,5,3.0,2,4,4.0,1,5,1,6,7,-0.134,6,5,5,0,6,1,4,2,5,0,6,7,5,3,6,0,1,2,3,-0.824,0,5,3,38.8,2,-1.149,4,2,6,1,-0.641,7,3.806,1,0
2,6,5.0,4,3,5.0,0,1,5,7,1,1.69,2,3,2,0,5,4,1,2,2,6,6,5,5,0,4,7,5,5,1,-2.262,1,4,1,83.7,4,-2.504,6,6,4,4,-3.248,1,-2.81,1,1
6,7,5.0,1,3,4.0,4,4,7,7,6,0.717,3,6,0,0,4,5,7,2,5,6,4,3,5,1,4,7,6,2,0,-1.371,2,7,2,84.5,7,-1.62,5,2,2,7,1.373,7,1.599,2,1
4,2,2.0,3,4,3.0,1,4,7,5,6,1.609,6,2,3,0,7,4,0,1,5,6,0,4,1,3,2,2,4,4,4,0.343,0,4,5,30.5,1,0.236,1,3,1,3,-2.31,4,-0.372,3,0
0,6,4.0,4,7,4.0,1,0,3,1,1,-0.383,0,4,0,0,3,7,2,6,0,1,6,1,7,4,1,1,3,5,6,-1.006,1,2,6,69.7,1,-0.807,0,1,3,0,0.027,2,-1.944,3,1
6,4,3.0,3,7,4.0,3,2,4,2,1,-0.146,3,0,4,0,6,4,4,4,3,1,7,3,1,4,4,6,4,0,6,-0.581,0,7,6,41.9,2,-0.203,2,5,2,4,1.116,3,-1.66,3,0
0,6,2.0,3,3,2.0,7,5,0,7,7,-0.023,2,7,5,0,4,5,6,7,0,1,0,5,4,1,2,7,3,2,1,1.491,0,7,6,46.1,0,0.621,3,1,4,5,2.655,1,-0.294,4,0
1,1,3.0,3,2,3.0,5,0,7,7,7,-0.157,5,5,7,0,4,7,4,3,2,2,3,7,3,1,1,4,1,3,5,0.141,0,2,2,34.3,3,0.41,5,4,6,3,-2.343,2,2.479,4,0
3,4,1.0,4,4,0.0,2,0,1,3,2,1.114,5,6,6,0,5,5,0,7,4,4,5,3,6,0,2,6,2,3,5,3.344,0,4,2,25.5,1,2.628,0,2,2,2,3.156,3,3.089,1,0
4,3,3.0,6,1,3.0,0,2,0,3,2,-0.762,4,3,0,0,5,6,2,0,3,6,0,1,3,0,5,7,0,1,4,0.579,0,4,4,17.0,2,-0.055,0,4,4,5,-2.794,2,-1.05,4,0
0,0,5.0,7,0,5.0,4,2,4,5,0,-0.065,4,6,7,0,7,1,7,5,0,3,3,6,6,4,1,4,5,3,1,-1.011,3,1,5,56.7,0,-2.081,4,7,1,6,-1.057,3,-2.059,2,1
4,2,1.0,4,2,2.0,0,5,1,3,6,-1.038,4,1,7,0,3,5,1,2,2,6,4,1,1,2,0,6,3,4,1,1.311,0,3,4,48.0,7,0.6,6,1,5,6,1.837,6,-1.604,4,0
3,2,1.0,3,7,1.0,2,3,7,7,7,-0.005,3,7,7,0,3,3,0,7,4,2,1,6,0,3,6,0,5,0,6,1.784,0,4,3,30.8,6,2.141,2,1,6,0,1.069,5,-0.42,2,0
2,7,4.0,4,2,3.0,1,0,6,5,0,0.347,3,1,4,0,7,1,4,7,0,0,2,4,2,1,2,4,7,2,6,-0.599,0,4,6,42.0,3,-0.006,4,2,1,1,2.034,7,-2.47,0,0
6,3,4.0,0,5,3.0,1,3,7,6,3,0.291,1,7,0,0,4,2,5,4,0,5,3,0,7,3,1,7,6,1,5,0.328,0,7,6,26.4,4,-0.018,2,6,0,0,-0.109,3,0.995,4,0
2,4,4.0,5,5,4.0,1,0,6,6,7,1.184,6,0,5,0,5,1,0,0,2,1,3,4,3,0,3,6,6,2,4,-0.508,2,1,4,42.1,2,-1.079,1,2,2,6,-1.715,4,-3.902,5,1
3,4,5.0,5,7,5.0,4,6,3,2,1,-0.401,6,6,6,0,2,6,2,1,5,0,1,0,1,5,3,6,2,0,6,-1.834,2,5,4,58.6,0,-2.18,0,5,0,5,-2.084,7,-2.47,2,1
6,6,3.0,7,2,3.0,5,5,4,0,2,0.296,5,1,3,0,0,5,5,5,3,6,6,4,6,2,6,4,4,3,3,1.463,0,5,2,57.8,3,0.655,1,7,1,3,-1.821,1,2.235,2,0
2,7,2.0,2,1,2.0,7,4,3,3,5,-1.357,6,5,7,0,0,1,7,7,5,6,2,0,2,0,2,3,5,6,3,-0.084,0,0,4,57.1,2,0.702,6,4,5,2,2.403,0,5.898,6,0
2,0,5.0,1,0,3.0,5,2,0,0,2,-0.571,5,6,6,0,0,5,2,2,2,4,7,1,5,3,1,4,3,0,6,-1.228,0,1,2,93.7,6,0.138,0,4,5,0,-3.272,7,-1.89,2,1
4,7,5.0,7,2,4.0,0,4,5,1,5,1.564,6,1,4,0,3,2,2,4,6,1,0,0,5,3,0,7,1,4,1,-0.829,0,1,1,79.2,2,-1.189,3,5,1,3,2.681,4,-1.061,0,1
5,3,3.0,5,6,3.0,2,6,6,2,3,-0.974,4,0,7,0,7,1,6,0,4,2,2,6,4,3,3,3,7,3,6,-1.37,0,1,3,28.8,1,-0.577,2,2,0,6,-1.203,3,-1.379,1,0
5,4,1.0,6,6,2.0,3,5,6,1,2,2.934,5,3,5,0,7,4,6,3,5,0,5,2,0,2,3,0,3,6,0,1.712,0,1,3,49.1,3,0.402,4,3,6,0,2.427,0,-0.228,5,0
