sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,5,-0.901,2,-1.731,5,3,0,7,1,1,5,6,2,5,2,7,1,3,-3.468,7,2,0,-2.601,3,1,3,3,-0.221,0,7,0,-1.182,5,-4.538,6,3,6,0
0.0,7,-0.835,6,-0.7,3,6,3,0,5,7,1,0,0,7,2,5,3,2,-3.111,2,5,4,0.399,5,2,7,7,1.431,7,0,0,-0.122,5,-1.862,5,5,2,0
2708.35,0,1.562,1,2.337,2,7,2,6,0,1,6,0,6,7,0,5,4,2,4.134,3,4,5,1.46,3,6,3,0,0.511,6,0,0,2.944,1,-0.605,3,7,3,1
0.0,4,-0.732,6,-0.306,0,4,0,4,6,0,6,7,0,5,4,0,7,5,2.684,5,6,6,2.281,6,2,7,6,-0.41,0,3,0,-0.422,7,-0.784,6,2,6,0
0.0,5,-0.829,0,-0.18,5,2,4,6,0,6,0,6,5,7,7,6,2,7,-3.75,5,1,3,-1.134,2,4,5,7,-0.619,5,7,0,1.581,0,-0.105,1,6,2,0
1206.96,7,0.296,3,1.058,3,0,2,5,7,6,0,4,0,4,2,2,2,5,3.683,7,0,1,0.944,7,7,3,7,0.36,7,7,0,2.23,6,1.543,5,4,6,1
0.0,6,-3.027,4,-2.578,5,1,3,1,2,6,3,6,6,3,3,0,3,5,-4.692,6,2,7,-0.606,3,0,3,4,0.111,1,3,0,0.061,2,-3.361,7,6,2,0
0.0,4,-0.449,1,-0.224,0,7,6,3,0,4,0,4,2,5,7,5,7,6,0.534,7,2,1,0.09,4,5,2,6,0.529,7,2,0,0.656,7,-0.675,5,6,3,0
0.0,0,-0.566,7,-0.108,3,0,5,2,7,3,0,2,6,2,7,5,1,1,-2.8,4,6,7,-0.721,0,6,1,0,1.347,1,0,0,1.086,5,-0.149,2,1,7,0
0.0,2,0.321,5,0.0,5,4,3,4,7,0,1,4,4,6,6,7,1,0,1.055,5,2,6,-0.608,3,3,7,4,0.09,4,6,0,1.059,7,-3.072,4,3,5,0
0.0,1,-0.629,2,-0.639,3,1,3,0,0,1,1,4,6,7,7,7,4,6,-4.832,2,7,0,0.793,5,1,4,3,1.165,1,0,0,0.674,2,-1.797,4,5,4,0
0.0,1,-1.633,6,-0.577,4,0,5,2,5,0,1,3,2,0,6,5,1,0,-1.981,7,2,2,0.219,2,1,2,0,0.015,5,1,0,0.309,5,-2.563,6,0,4,0
0.0,2,-1.373,0,-0.177,4,4,3,4,0,6,1,6,4,1,5,5,2,6,0.298,1,0,2,0.141,6,0,0,2,0.351,3,4,0,-1.426,1,0.807,5,2,4,0
0.0,7,0.566,0,0.071,0,5,3,5,6,3,3,7,3,3,1,6,7,7,-1.416,7,2,1,0.889,4,1,3,1,-1.328,4,5,0,-0.507,6,0.81,2,0,2,0
0.0,2,-0.187,7,-0.318,3,3,1,0,1,0,2,0,3,5,6,6,6,3,1.25,5,7,2,-0.9,0,4,6,4,-0.385,5,5,0,0.919,1,0.207,2,4,0,0
0.0,6,-0.246,4,-0.121,2,3,1,0,1,7,5,4,6,6,5,5,5,6,-1.479,2,6,0,0.843,1,0,5,2,0.565,6,6,0,-1.139,4,1.804,3,5,0,0
0.0,7,-1.981,2,-1.316,4,6,0,4,6,3,5,5,2,3,7,3,4,3,-3.312,2,0,6,-2.406,3,1,0,4,0.521,3,0,0,0.417,0,-3.704,4,1,2,0
0.0,1,2.517,7,3.066,0,6,5,2,0,6,2,4,7,1,7,7,4,7,4.758,1,3,4,1.201,0,6,4,3,-1.974,7,7,0,-0.558,3,1.173,1,5,3,0
0.0,0,-0.788,7,-0.706,1,1,3,1,2,3,2,2,5,7,3,2,4,5,-0.284,4,0,1,-1.402,3,1,4,1,-1.137,4,6,0,-1.198,4,-2.242,0,0,4,0
0.0,4,-0.934,0,-0.936,2,1,7,2,0,6,0,5,1,2,4,6,2,0,-2.952,2,6,2,-1.777,0,7,1,3,0.397,4,1,0,-2.063,0,0.709,5,1,6,0
0.0,5,0.912,7,0.888,6,1,4,2,5,0,6,4,5,7,5,2,3,7,3.084,2,7,5,1.305,1,5,0,2,-0.404,0,5,0,-0.85,0,0.119,5,0,6,0
0.0,4,-0.173,3,-0.006,2,0,2,7,2,0,0,5,0,0,0,3,4,4,0.639,0,3,1,2.045,1,3,2,7,1.386,1,2,0,-0.953,1,0.742,4,1,2,0
0.0,6,-0.375,5,1.349,3,0,2,0,0,5,4,5,7,4,3,5,2,4,7.328,6,0,2,1.223,7,0,5,7,0.444,3,6,0,-0.948,7,-1.164,0,6,3,0
0.0,4,-0.728,7,-0.812,0,6,0,0,6,4,2,1,3,4,5,7,6,1,-2.021,5,2,1,-0.436,2,1,7,7,0.393,5,0,0,-0.184,0,-1.533,0,5,0,0
0.0,6,-0.88,0,-1.793,6,3,5,7,2,1,1,6,3,6,7,0,4,7,-1.312,1,3,5,-1.366,3,5,1,2,-1.853,6,3,0,-0.084,2,-0.924,3,5,2,0
0.0,0,1.549,7,0.672,2,4,1,6,6,1,6,0,7,3,6,6,4,6,-1.072,1,0,7,0.466,6,7,3,0,-0.507,0,7,0,-0.739,1,0.464,5,2,6,0
0.0,1,1.585,6,1.198,6,7,4,5,4,1,7,6,2,6,6,4,7,0,0.228,2,2,1,1.872,4,5,3,3,2.447,2,4,0,-0.955,0,-0.068,2,7,3,0
0.0,3,-0.206,7,-0.468,3,0,3,5,0,5,4,7,7,3,3,4,0,0,0.352,6,5,0,0.061,0,3,1,0,-0.156,0,2,0,-1.467,7,0.831,2,4,0,0
0.0,4,-0.211,1,-0.662,6,7,7,0,2,3,6,1,1,2,0,1,4,3,-2.888,1,2,7,-1.313,3,6,7,0,0.66,0,2,0,0.399,0,-1.377,6,7,1,0
0.0,6,-0.98,5,-1.54,2,7,6,2,0,5,6,5,2,4,7,7,3,2,-2.536,5,1,3,-2.802,5,4,5,2,0.656,1,4,0,-0.46,7,-0.262,5,7,6,0
0.0,4,1.89,2,1.024,1,6,6,3,7,0,0,2,4,5,1,5,3,1,3.102,7,0,6,2.545,1,1,3,7,-0.282,4,2,0,1.628,4,3.075,0,4,0,0
0.0,3,1.565,3,1.362,7,5,4,5,3,7,3,7,7,1,0,2,1,5,-1.337,7,7,5,1.315,0,2,6,3,-0.243,1,0,0,-0.361,4,0.751,6,6,3,0
0.0,4,-1.985,2,-1.947,7,4,1,7,2,7,6,5,1,3,6,0,2,7,-1.736,1,7,1,-2.04,1,3,1,4,-0.989,4,3,0,0.264,3,-2.427,3,6,1,0
0.0,7,0.407,4,-0.079,6,1,0,2,0,5,6,7,6,5,6,3,0,1,-0.277,1,7,6,1.062,0,4,1,6,-0.844,6,2,0,-0.301,5,1.046,1,1,5,0
0.0,2,0.07,3,-0.101,1,5,7,3,5,6,1,0,3,1,4,0,3,3,2.08,3,4,6,-1.442,5,4,5,0,1.064,3,2,0,0.15,0,-0.01,0,4,0,0
1421.46,1,0.585,0,1.5,4,4,5,5,2,3,0,6,6,1,2,4,2,6,2.632,3,5,2,0.336,7,4,6,6,-0.296,7,7,0,1.582,7,2.047,5,0,1,1
0.0,2,-0.35,6,-0.599,4,1,6,3,2,4,0,7,2,1,7,4,3,6,0.847,3,7,2,0.835,7,7,6,3,1.162,0,6,0,0.911,4,0.062,2,3,1,0
0.0,7,2.251,6,1.926,1,1,5,7,3,6,6,3,5,1,2,0,2,7,2.687,2,2,1,1.069,6,4,6,7,0.793,3,2,0,-2.862,1,3.321,1,4,5,0
0.0,7,-1.296,7,-1.399,7,1,2,3,5,1,6,7,3,1,6,0,3,7,-2.086,0,6,1,-1.155,4,3,6,0,-1.062,5,5,0,-2.159,6,0.216,5,1,4,0
0.0,1,-2.051,7,-1.905,5,1,4,7,5,4,0,1,1,3,6,3,7,7,0.23,0,4,0,-4.541,0,6,5,3,-0.409,7,6,0,-0.923,0,-3.47,5,1,5,0
0.0,5,1.04,0,1.242,3,2,4,2,0,5,7,2,3,0,6,4,1,7,1.381,5,1,6,0.316,0,5,0,7,-0.663,6,7,0,0.988,2,-0.636,2,5,5,0
0.0,6,0.128,1,-0.131,4,0,4,0,0,5,5,3,5,4,0,0,7,0,3.375,2,3,0,-0.34,5,5,7,5,0.201,5,0,0,-0.399,1,-2.194,6,5,1,0
0.0,2,0.648,7,0.471,7,4,0,6,0,0,5,5,5,5,1,0,6,5,1.696,3,0,7,0.798,6,3,2,6,0.121,1,0,0,1.765,7,-1.907,7,1,0,0
0.0,1,0.472,0,0.583,5,0,7,1,6,7,4,5,3,5,2,3,1,3,2.806,2,0,0,0.632,1,1,5,1,1.892,2,6,0,0.649,1,-1.42,7,3,5,0
0.0,5,0.005,4,-0.664,7,4,7,6,6,3,3,6,6,1,1,2,5,7,1.062,7,0,2,-1.545,1,4,0,2,0.175,4,4,0,-0.291,2,-2.203,7,1,0,0
0.0,0,-0.169,0,0.724,2,5,3,5,6,5,2,5,5,3,4,2,4,0,2.3,4,7,7,0.148,4,2,1,0,-0.959,3,2,0,0.276,7,0.633,2,5,5,0
0.0,2,-1.052,1,-0.918,0,4,2,6,5,4,6,6,3,2,0,6,4,1,-0.441,1,6,3,-1.295,6,3,0,3,0.176,5,4,0,1.802,6,-1.549,1,1,2,0
0.0,7,-0.504,6,-0.672,7,1,3,3,2,0,0,2,7,1,4,2,3,6,-2.827,6,3,1,-2.032,2,4,7,7,-0.323,5,2,0,0.469,1,0.468,0,0,7,0
0.0,7,-1.286,3,-0.563,5,2,1,1,2,1,5,7,1,6,4,0,6,5,-1.86,2,6,7,1.066,1,4,0,5,-0.568,1,2,0,-0.262,0,-2.838,6,6,2,0
0.0,6,-1.529,7,-1.818,6,2,5,6,5,1,6,0,1,0,3,6,1,3,-2.288,3,2,3,-2.621,0,3,1,5,-0.397,4,2,0,-0.698,1,-3.093,6,0,6,0
0.0,0,0.008,3,-0.126,0,3,7,3,2,0,7,4,1,1,7,6,0,0,0.231,4,5,3,0.385,2,7,0,6,0.153,3,3,0,-0.378,1,1.059,5,6,1,0
0.0,6,-0.638,1,0.093,3,2,2,5,0,5,1,4,0,2,7,6,2,5,-2.434,4,2,1,0.528,1,5,4,2,-1.282,2,3,0,0.708,1,-0.403,5,1,5,0
0.0,4,0.22,3,0.171,0,7,6,5,7,3,1,1,4,3,3,3,2,3,-0.493,2,3,0,0.278,0,5,4,5,-2.201,1,2,0,-0.387,3,0.906,6,4,1,0
0.0,5,-1.134,2,-0.539,7,3,5,5,4,2,0,6,2,5,6,4,6,0,3.916,6,1,0,-1.255,7,0,1,7,0.575,3,1,0,0.931,1,-2.731,2,1,6,0
0.0,4,0.886,3,1.411,0,1,5,5,1,5,3,3,7,2,2,0,2,6,1.844,7,1,2,0.901,2,5,4,7,-0.066,0,1,0,0.154,0,0.137,3,3,1,0
0.0,1,-1.09,2,-0.829,3,1,6,3,0,0,5,0,4,6,6,6,4,1,0.038,6,1,2,-1.047,6,1,3,1,-0.514,5,4,0,0.234,5,-0.314,6,5,2,0
0.0,5,-0.991,1,-1.88,6,7,3,6,1,0,2,5,4,6,7,1,6,4,-3.559,2,6,0,-2.015,1,2,6,6,-0.909,3,2,0,-1.821,6,-1.45,1,5,1,0
0.0,7,-3.363,1,-1.917,7,7,1,3,6,6,6,7,4,1,7,1,1,0,0.491,0,7,1,-1.122,1,1,3,3,-0.988,4,2,0,-0.474,7,-1.348,4,1,2,0
0.0,6,0.354,3,-0.099,1,1,5,0,7,1,6,5,3,4,4,5,3,6,-1.06,2,1,1,0.687,2,0,2,0,-0.695,1,2,0,-0.045,7,-0.429,7,7,3,0
0.0,2,-0.85,7,-1.649,1,6,3,3,7,7,6,2,5,5,3,7,1,6,0.118,3,4,0,-0.662,3,3,5,7,0.759,4,4,0,0.293,4,-1.8,3,6,6,0
0.0,1,1.472,2,1.416,4,0,7,6,1,0,2,7,6,1,1,2,1,6,1.95,7,6,7,1.221,0,2,5,0,-0.866,0,5,0,1.721,2,0.656,5,0,4,0
0.0,4,-0.299,6,-0.57,4,5,4,7,2,4,7,2,6,2,2,3,0,0,2.151,5,5,3,-0.304,7,1,0,4,0.847,4,0,0,0.759,0,1.368,3,7,3,0
0.0,0,-0.523,1,-1.029,7,1,4,3,0,7,5,2,7,6,2,7,2,6,-0.86,1,5,0,-1.404,6,5,0,7,0.887,4,7,0,1.013,0,-0.025,4,1,0,0
0.0,3,1.041,7,1.178,1,0,2,2,1,6,5,5,1,1,1,5,4,0,1.391,7,7,0,2.377,0,6,5,7,0.611,6,2,0,-0.569,2,0.614,0,2,5,0
0.0,0,-2.023,7,-1.996,3,6,5,3,0,4,6,5,1,7,1,6,3,7,-2.859,1,4,7,-0.975,4,4,6,1,0.425,0,1,0,-0.623,1,-2.374,5,7,2,0
0.0,1,0.683,5,-0.32,0,1,5,1,6,5,2,5,4,1,6,5,4,5,0.857,5,1,0,0.58,3,5,5,7,0.819,7,6,0,-0.653,6,-0.845,3,3,6,0
0.0,6,-0.087,5,0.142,2,6,5,0,3,1,3,3,3,7,4,6,2,6,-0.462,4,5,1,-0.505,5,5,2,4,-1.519,4,4,0,0.18,1,0.43,3,2,3,0
0.0,6,-1.189,0,-0.456,3,4,4,6,6,7,5,1,5,0,4,4,5,2,0.579,0,2,5,0.606,5,4,2,1,0.064,7,1,0,-1.679,6,-3.1,4,7,0,0
0.0,7,-1.631,1,-1.169,1,7,6,0,1,3,0,5,3,7,5,3,5,4,-0.216,4,5,2,-1.977,3,2,3,4,-1.348,3,5,0,-0.143,5,-2.22,1,2,5,0
0.0,6,-0.93,3,-1.115,3,0,1,2,5,1,7,1,2,2,1,2,0,4,-3.951,1,2,4,-0.622,3,7,5,6,0.778,7,2,0,1.817,5,-0.802,5,0,6,0
0.0,3,0.629,5,1.0,6,5,1,4,5,5,1,4,6,7,1,4,1,1,-0.972,2,7,6,2.234,5,1,0,2,-0.483,5,4,0,0.153,2,1.091,7,1,7,0
0.0,3,0.732,1,0.289,0,3,5,6,3,7,0,7,7,0,2,3,3,5,-1.421,0,7,0,0.381,2,6,1,3,0.202,5,1,0,-0.232,7,0.813,1,6,4,0
0.0,2,-0.799,2,-0.683,6,1,6,0,3,0,7,6,0,1,6,3,5,4,-2.756,5,6,5,0.552,3,4,7,2,-0.514,5,6,0,1.69,0,1.326,2,6,5,0
0.0,7,-0.131,5,0.047,4,2,1,6,4,0,4,0,7,6,4,7,5,1,-2.819,4,5,3,-0.761,3,7,3,1,0.513,3,0,0,0.271,4,-0.292,4,4,0,0
0.0,7,2.032,7,2.095,6,5,6,3,5,6,1,2,6,1,7,2,5,7,0.743,6,4,2,1.414,6,0,3,3,-0.67,5,4,0,0.27,1,4.154,1,3,4,0
0.0,5,-1.546,2,-2.036,5,1,5,0,2,4,7,7,1,1,6,0,6,0,-2.575,6,0,3,-1.408,1,2,7,5,0.808,0,3,0,-0.213,0,-3.463,0,0,1,0
901.32,1,-2.001,0,-1.345,5,4,2,0,3,5,3,3,1,6,6,0,4,6,1.548,6,2,0,-0.702,3,4,6,5,0.641,1,3,0,2.682,1,-0.696,7,6,5,1
0.0,0,0.645,1,0.11,6,4,6,3,6,3,0,6,3,5,0,1,1,5,-1.71,5,5,0,0.419,1,3,4,1,-1.267,6,7,0,-0.127,3,0.315,1,3,3,0
0.0,4,-0.427,7,-0.188,1,1,1,7,3,3,5,2,6,1,3,0,3,4,-3.896,2,1,5,0.021,5,5,4,0,-0.421,6,3,0,0.213,7,-0.351,0,3,0,0
0.0,4,-1.141,4,-1.093,7,5,5,2,7,0,5,0,5,5,6,4,6,5,-4.576,6,5,2,-3.257,4,2,1,5,0.591,3,3,0,-0.354,2,0.303,2,0,1,0
0.0,3,1.366,2,0.152,1,2,6,7,3,6,0,1,1,2,5,2,5,3,0.635,1,4,3,1.0,3,6,4,7,-1.921,2,6,0,-0.692,7,1.939,5,1,6,0
0.0,2,0.313,5,0.463,2,0,3,5,0,7,2,5,1,3,6,3,7,0,2.706,1,4,6,0.407,1,5,6,6,1.085,4,3,0,-0.29,6,0.044,3,7,2,0
0.0,2,-0.316,0,-0.007,6,4,4,5,2,2,7,5,4,4,3,2,7,2,1.558,4,3,5,-0.641,2,6,1,1,-1.131,3,2,0,0.522,1,-0.375,4,6,2,0
0.0,0,3.818,0,2.797,1,1,1,3,1,3,0,7,5,1,1,3,3,2,0.91,1,4,5,5.258,1,5,4,3,-0.365,2,0,0,1.231,3,4.028,6,0,5,1
0.0,6,0.461,6,0.388,5,0,1,5,0,7,3,2,3,2,0,4,2,2,1.559,6,0,4,-0.362,5,7,7,7,0.219,1,4,0,-1.179,4,2.645,7,4,5,0
0.0,6,-1.315,3,-0.321,5,6,3,6,5,0,5,0,3,2,4,2,0,4,-0.901,7,5,5,1.788,7,1,5,5,-0.09,7,3,0,0.144,5,1.104,1,3,0,0
0.0,2,-0.631,3,0.37,2,2,1,7,1,3,1,1,7,6,2,1,5,7,-3.234,2,1,7,0.351,1,6,4,0,-0.695,4,0,0,0.641,6,1.129,3,2,6,0
1337.64,5,0.076,1,1.594,6,6,4,0,1,1,4,7,1,4,0,6,5,4,3.118,7,0,2,3.099,7,0,5,7,1.801,2,4,0,3.307,2,2.104,7,4,6,1
4077.18,6,-0.886,3,-0.124,1,1,7,7,5,7,4,5,1,3,5,5,0,6,2.616,0,5,7,0.676,5,4,7,5,-0.466,4,5,0,1.441,1,-0.111,4,6,6,1
0.0,0,0.467,1,0.109,5,6,5,1,5,6,1,2,4,6,1,0,5,0,1.262,6,3,0,-1.189,3,1,0,5,2.369,1,0,0,1.083,4,-0.254,1,4,4,0
0.0,6,-0.019,3,-0.521,5,5,3,4,2,2,2,7,2,4,2,1,7,5,0.312,2,2,7,0.712,6,6,1,4,-2.515,0,4,0,0.413,4,-0.697,4,2,2,0
0.0,0,0.702,3,0.962,5,2,5,3,7,7,4,4,6,4,6,4,3,5,3.037,7,5,5,0.726,0,1,0,2,0.119,4,0,0,-0.587,3,0.617,5,4,5,0
0.0,5,0.528,2,0.077,5,6,5,5,5,3,5,0,4,3,3,3,7,2,0.969,2,0,3,-0.612,7,4,7,6,0.442,0,4,0,-0.646,4,-2.704,6,4,0,0
0.0,2,0.911,5,0.79,5,7,5,7,3,6,0,3,4,0,3,0,0,4,3.144,5,1,6,1.2,5,0,6,3,-0.822,7,3,0,2.019,5,-0.219,1,4,4,0
0.0,5,-0.439,3,-0.738,4,4,6,1,6,6,6,4,7,5,5,6,4,1,-1.542,3,4,7,0.801,5,6,0,2,1.343,2,4,0,0.939,2,-1.722,1,1,0,0
0.0,1,-1.429,5,-1.175,4,5,0,5,2,4,6,7,5,7,7,6,2,3,3.023,2,2,4,-0.832,7,1,0,1,-1.327,5,5,0,-0.368,4,-2.181,6,6,6,0
0.0,6,-0.742,4,0.366,1,5,5,4,2,7,2,1,2,1,1,2,5,7,-2.274,5,4,3,0.719,6,2,5,6,0.313,3,1,0,-0.901,0,0.239,4,0,7,0
0.0,2,0.76,5,0.708,4,1,5,1,4,7,2,7,1,7,3,0,5,1,2.627,0,2,4,1.466,5,7,1,3,1.046,3,3,0,0.552,3,0.839,7,1,2,0
0.0,6,-3.231,1,-2.216,6,5,4,4,2,6,7,1,6,0,1,6,4,6,-2.522,5,5,6,-1.583,1,1,1,1,1.308,1,4,0,-0.527,4,-1.403,2,4,4,0
0.0,0,0.179,4,-0.067,7,1,7,3,5,7,3,0,7,0,1,1,1,5,-0.063,0,7,3,0.683,6,7,6,6,-0.143,1,4,0,0.986,4,-0.537,3,5,2,0
0.0,5,1.457,4,1.681,2,5,3,7,4,4,3,2,1,1,6,4,5,0,3.809,2,6,3,1.607,2,4,2,1,0.905,6,0,0,1.583,0,2.648,0,4,7,1
0.0,4,-0.146,0,0.308,1,1,5,1,5,6,4,6,0,4,7,4,4,7,-0.816,7,0,5,1.101,1,0,6,2,0.778,4,6,0,-0.493,0,0.806,5,4,2,0
0.0,0,0.346,2,-0.243,6,6,6,3,7,0,1,0,1,4,0,4,6,7,-2.233,2,2,1,-2.049,2,6,3,4,-0.295,4,1,0,0.559,5,0.609,0,5,5,0
0.0,2,-1.258,4,-1.066,3,2,2,7,6,2,3,6,3,2,1,4,6,1,0.287,5,5,2,1.469,1,6,7,5,-0.51,6,7,0,1.069,7,0.63,4,0,0,0
0.0,3,-0.397,6,-0.597,0,3,4,6,6,1,2,6,1,7,6,6,2,6,-1.505,3,4,6,-2.148,7,2,5,3,0.129,7,5,0,-0.366,5,-1.369,1,7,5,0
0.0,7,1.919,3,1.254,7,4,4,3,7,4,2,3,4,4,6,0,7,5,0.057,2,4,0,1.432,5,0,7,5,-2.732,7,0,0,0.55,2,2.021,3,6,3,0
0.0,5,-3.034,2,-3.05,5,7,6,1,5,3,0,1,5,0,5,4,6,7,-4.004,0,5,7,-3.424,2,6,0,5,1.112,2,3,0,1.502,4,-5.713,4,2,5,0
0.0,0,0.384,5,-0.2,1,6,3,6,0,0,0,2,5,0,0,5,1,2,0.569,7,0,5,0.436,0,6,2,1,0.704,5,6,0,0.327,5,-2.596,4,1,3,0
0.0,2,-1.012,1,-0.905,4,4,4,5,0,1,6,2,3,3,3,7,5,1,-1.235,6,3,0,0.779,1,3,0,7,1.767,4,4,0,0.239,6,-1.269,6,6,0,0
0.0,2,0.15,2,0.502,2,1,1,4,7,1,2,3,1,3,1,7,4,6,3.307,1,2,1,-0.496,5,0,5,7,-0.649,7,2,0,-0.209,3,0.07,5,0,5,0
0.0,2,0.346,3,0.71,2,1,4,3,7,7,2,0,7,0,2,2,7,3,-2.027,6,3,6,1.502,1,6,6,3,1.164,1,7,0,-0.281,2,1.056,4,0,6,0
0.0,1,-1.549,1,-1.477,4,2,4,4,4,0,6,2,4,2,6,5,2,6,-2.681,6,5,3,-1.588,3,0,4,5,0.718,0,7,0,0.463,2,-2.813,1,6,2,0
499.12,2,2.365,1,1.447,1,1,4,2,3,0,1,6,2,0,4,7,6,3,1.728,2,3,0,1.089,2,5,5,6,0.584,7,4,0,-0.969,1,3.424,2,5,7,1
0.0,0,-0.31,3,-0.768,3,0,3,0,0,4,5,1,2,4,3,3,5,2,1.532,2,2,7,-0.23,5,6,5,1,0.817,0,7,0,-1.607,7,-1.94,2,6,7,0
0.0,1,0.523,6,0.28,6,0,3,1,7,2,4,5,3,1,2,0,0,2,-2.171,3,5,7,-0.079,0,1,4,4,0.875,7,4,0,0.897,4,1.272,4,0,2,0
0.0,6,0.101,0,-0.419,4,5,6,1,0,1,1,6,5,1,3,1,3,5,-0.348,5,2,2,0.147,4,2,0,2,0.313,2,3,0,-0.182,5,1.18,1,4,3,0
0.0,0,-1.025,4,-1.645,7,1,6,5,6,1,3,4,6,0,6,2,0,0,-2.07,3,4,0,-3.086,4,1,6,1,-0.783,6,4,0,-0.874,2,-0.872,4,5,6,0
0.0,1,-0.4,2,-0.51,3,5,1,2,7,2,0,5,0,7,1,5,1,4,3.346,5,2,3,1.203,5,1,4,4,1.257,6,3,0,0.129,2,-2.996,0,1,0,0
2936.72,7,0.731,0,0.601,1,2,1,4,1,4,4,7,2,3,2,7,5,1,2.656,1,3,1,0.483,3,4,4,4,-1.072,4,1,0,1.145,5,0.352,4,2,6,1
0.0,5,-0.165,1,0.077,5,5,1,7,5,7,0,7,7,0,6,1,1,5,-0.697,3,1,6,-0.296,2,4,0,1,-0.013,0,1,0,0.794,4,1.906,1,1,0,0
0.0,1,-0.226,0,-0.488,3,2,1,4,2,3,2,7,1,1,6,0,1,0,1.042,6,1,3,-0.11,7,0,7,6,0.768,0,4,0,0.878,5,-1.813,4,4,0,0
0.0,6,-1.48,4,-1.035,5,2,5,0,7,4,0,5,0,4,4,5,4,4,0.703,0,2,0,-1.091,6,4,2,7,-0.444,0,3,0,0.122,6,-1.421,4,6,2,0
0.0,7,-1.085,6,-1.136,7,6,1,7,6,2,3,3,1,3,4,6,0,0,-2.728,6,0,1,-1.467,1,7,5,7,0.687,2,5,0,-0.219,3,0.664,5,2,0,0
0.0,0,1.441,0,0.891,6,0,6,3,2,7,2,2,0,6,2,7,4,4,3.122,5,0,0,2.899,4,7,1,7,-0.786,1,4,0,1.055,6,0.79,7,4,0,0
0.0,6,1.098,7,0.254,2,3,4,4,2,1,0,2,1,3,4,4,3,0,0.308,6,2,7,-0.107,2,2,1,5,-1.549,0,3,0,-1.816,0,-1.005,4,5,6,0
0.0,1,-1.237,6,-1.127,4,0,0,0,7,5,2,6,4,5,5,5,5,1,-0.481,3,6,7,-1.567,0,5,3,2,0.005,4,7,0,-1.327,5,-0.288,2,6,3,0
0.0,6,0.976,3,0.934,4,6,1,4,6,6,1,3,0,1,3,1,6,2,4.355,2,3,7,0.706,2,1,5,5,0.179,3,0,0,-0.334,0,-0.292,4,6,0,0
0.0,2,-0.777,6,-0.403,4,1,0,5,3,5,2,3,5,0,2,2,5,3,2.79,2,0,1,0.823,3,7,3,0,0.234,5,6,0,0.278,7,-1.435,3,7,4,0
0.0,6,-0.595,3,0.314,2,5,5,5,5,7,4,1,7,2,6,6,4,5,-2.296,3,4,0,-0.965,0,3,6,5,0.643,5,2,0,1.833,3,-0.919,5,5,4,0
0.0,3,-0.363,7,0.295,1,2,1,1,1,2,5,0,6,7,6,3,6,4,0.869,2,5,6,-0.768,4,2,6,4,-0.272,5,1,0,0.024,7,0.111,4,3,0,0
0.0,7,-0.541,0,-0.701,2,5,2,6,1,5,3,6,5,0,3,3,5,7,-4.791,3,1,4,0.795,1,1,0,3,0.521,0,7,0,-2.588,5,-1.697,5,3,7,0
0.0,7,-1.662,0,-0.793,1,7,0,1,6,3,2,2,1,1,1,6,7,0,-0.22,0,7,5,0.343,4,1,1,3,1.535,3,6,0,-0.446,4,-0.327,5,0,5,0
0.0,0,0.012,0,-0.55,1,0,3,7,7,1,4,2,4,6,1,2,1,5,-3.077,4,0,0,-1.26,6,1,6,2,0.027,5,4,0,0.725,1,-1.059,7,1,0,0
0.0,0,0.968,0,0.733,0,2,2,2,3,5,4,0,5,0,1,6,4,3,3.9,5,6,7,1.032,4,0,3,6,0.212,5,5,0,-0.488,1,1.648,0,1,4,0
0.0,7,-0.054,7,-0.14,0,6,7,3,3,6,5,5,1,2,0,5,7,6,1.021,3,2,3,2.821,0,2,5,3,-0.736,1,4,0,1.677,4,0.57,0,0,7,0
0.0,3,0.131,1,0.481,2,3,7,7,7,2,6,2,1,6,1,6,4,4,-0.334,3,3,7,0.257,0,2,5,7,-0.393,4,3,0,0.006,6,0.403,6,4,4,0
0.0,1,0.311,5,-0.121,3,0,6,3,3,5,7,6,6,6,1,4,5,0,1.022,2,7,1,2.46,1,0,6,7,0.742,5,0,0,-0.91,3,3.386,4,0,6,0
0.0,4,-0.737,0,-0.746,5,4,0,4,3,3,7,0,2,5,4,3,2,4,0.255,0,3,3,-0.595,0,5,2,1,-1.289,7,0,0,0.005,3,0.121,7,6,2,0
0.0,0,0.46,3,1.491,7,1,5,2,2,7,6,1,7,5,7,4,4,3,0.696,5,2,4,2.25,7,7,3,4,0.883,6,1,0,-1.286,1,-0.064,4,3,6,0
0.0,6,1.193,6,0.555,2,1,5,3,2,0,0,5,6,2,7,2,6,0,-2.899,2,2,1,2.568,3,3,4,0,-0.258,1,4,0,-0.25,0,2.29,3,4,6,0
