shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
0.203,5,7,3.202,3,4,5,0,0,-1.038,3,4,2,1,1,2,2,5,4.428,4,2.868,5,6,0,1,5,1,6.853,5.116,4,3,1,6.106,3,2,6,0.0,2.66,0,2,0.0,4,-0.682,3.622,4,4,6.695,0
-0.037,5,4,2.337,2,4,3,7,0,1.871,6,5,0,0,2,4,1,6,2.728,2,5.404,5,5,0,7,2,0,-0.007,3.147,7,1,3,7.006,7,5,2,0.0,4.031,3,2,0.0,5,0.544,5.325,0,0,2.075,0
-1.258,0,2,1.828,1,1,1,5,0,-0.304,5,2,5,2,2,0,3,7,3.978,2,9.132,1,7,0,5,1,4,3.869,4.325,7,0,1,1.364,4,5,5,0.0,4.402,0,2,0.0,4,1.282,5.41,1,1,0.644,0
0.293,0,2,-0.288,5,0,5,7,0,3.958,1,3,0,5,4,4,6,2,1.248,3,0.986,0,2,0,6,0,2,4.787,1.93,2,5,0,-1.21,0,3,5,0.0,1.151,1,3,0.0,3,1.49,3.358,7,0,-3.982,0
-0.245,4,6,2.048,3,5,1,4,0,0.654,4,5,3,0,2,2,4,6,-0.263,1,0.018,5,7,0,7,2,5,2.19,0.356,2,5,2,-3.206,7,2,0,0.0,0.459,3,1,0.0,2,1.543,0.604,2,1,0.986,0
-1.455,5,1,-5.426,1,4,4,0,0,0.454,4,4,5,1,1,2,7,0,0.855,2,-2.861,3,1,0,3,5,5,3.065,0.131,2,0,1,2.277,4,6,5,0.0,-0.07,2,0,0.0,4,1.106,1.022,7,0,1.592,0
-0.449,1,4,3.327,2,0,4,2,1,2.742,6,5,1,3,4,5,0,6,4.117,2,10.31,5,0,0,4,3,3,1.566,3.885,2,5,5,-0.611,6,3,4,0.0,3.725,1,1,0.0,5,3.173,1.497,0,5,2.227,0
0.76,3,3,-0.155,4,3,2,0,0,1.805,4,1,0,0,0,5,1,4,1.15,3,-0.604,5,2,0,1,3,4,0.066,1.729,2,4,4,-3.131,0,1,6,0.0,-0.344,5,3,0.0,7,-0.227,5.251,6,1,2.723,0
-0.892,0,0,4.258,0,1,3,5,0,-0.743,0,5,1,1,3,2,6,0,1.495,2,-0.669,3,5,0,7,4,4,-0.856,0.81,3,0,3,1.537,0,5,4,0.0,2.652,2,3,0.0,4,-0.999,-1.388,7,0,5.571,0
0.837,0,1,3.667,2,3,4,2,0,-2.397,0,2,2,4,3,2,5,4,0.583,1,2.114,4,4,1,0,5,1,-3.888,1.013,6,3,0,2.832,6,7,2,0.0,1.608,1,1,0.0,6,-1.491,-3.003,3,3,-6.532,0
0.928,4,1,6.054,4,5,2,0,0,-2.377,2,1,2,4,2,1,4,4,0.544,3,-3.844,2,0,0,1,1,3,-2.81,0.063,5,2,4,3.044,4,1,3,0.0,-0.413,1,1,0.0,7,1.056,1.669,7,3,-2.561,0
0.075,0,5,-0.048,5,1,4,1,0,-1.165,3,4,4,1,2,4,0,5,1.47,2,-1.648,2,2,0,0,5,0,-3.355,0.114,5,5,3,-3.887,2,2,2,0.0,-1.486,5,2,0.0,2,-0.837,2.262,2,1,8.752,0
-1.248,2,6,3.149,4,4,1,3,1,2.658,5,4,0,2,4,4,7,4,1.895,3,4.184,3,5,0,7,4,2,-2.269,1.517,7,4,3,4.066,3,7,1,29.61,1.792,2,1,0.0,4,2.49,3.308,0,6,3.628,1
0.238,5,5,1.865,2,0,5,0,1,6.076,2,2,4,4,5,4,1,5,2.239,5,2.961,0,7,0,2,3,4,-1.522,1.875,2,2,0,2.095,6,0,6,0.0,0.633,5,2,0.0,1,1.207,1.63,6,4,-0.142,0
1.134,4,3,3.294,5,3,4,7,1,0.174,6,2,5,4,1,3,6,4,1.883,3,3.35,5,0,1,3,3,5,2.382,2.748,1,2,3,0.401,7,0,7,52.46,3.676,5,0,0.0,3,1.767,-0.837,7,7,1.755,1
1.605,3,3,1.1,3,4,3,3,1,5.071,5,0,4,0,0,3,7,5,4.18,3,2.693,3,7,1,0,5,0,6.237,4.206,1,2,2,4.904,0,3,4,7.74,4.341,5,2,0.0,0,1.854,8.352,1,3,9.226,1
-1.612,1,3,-3.165,5,1,0,4,0,-0.181,7,5,1,3,1,5,4,0,0.285,5,-2.907,5,0,1,3,1,0,2.273,0.416,1,2,5,-3.593,2,6,1,0.0,1.366,0,4,0.0,2,0.367,4.141,4,4,-0.708,0
-0.842,1,0,-3.918,4,5,3,7,0,3.226,4,4,0,4,2,4,7,4,2.081,5,-2.838,4,4,0,4,3,5,2.665,1.835,3,3,4,8.232,4,2,7,0.0,1.493,1,2,0.0,1,-0.364,3.189,7,1,3.71,0
1.386,2,4,-5.484,0,0,2,3,0,2.501,4,5,1,0,6,3,5,4,3.465,2,7.729,3,5,1,6,4,1,-0.731,3.788,6,1,4,5.253,4,7,2,21.79,3.017,0,3,0.0,7,2.555,5.298,4,2,-1.058,1
0.555,5,6,0.441,1,5,2,6,0,0.036,0,0,4,3,5,2,0,2,0.939,5,4.957,0,6,1,6,2,0,2.48,1.371,1,5,5,6.005,5,4,1,0.0,-0.739,0,0,0.0,5,1.006,-0.751,0,1,-2.589,0
0.379,4,3,-0.175,4,0,5,0,0,0.53,0,1,4,3,0,0,0,5,1.054,5,0.963,4,5,0,1,0,3,4.159,1.283,2,1,0,0.405,7,1,4,0.0,0.491,0,0,0.0,6,1.354,2.203,6,6,5.516,0
-0.171,1,2,3.272,3,0,4,4,0,1.992,7,2,4,5,1,2,1,0,0.697,4,5.414,2,1,0,0,4,5,2.344,0.134,0,5,2,1.113,2,1,2,0.0,1.176,4,1,0.0,3,-0.154,0.624,3,4,0.226,0
1.087,1,5,5.414,2,0,2,5,0,-2.262,4,2,0,3,4,4,7,4,1.77,3,3.27,5,3,0,6,1,0,2.33,0.215,1,3,0,-1.171,1,6,5,0.0,2.583,3,2,0.0,1,2.425,5.063,0,5,5.37,0
0.601,1,4,0.939,4,3,1,1,0,5.019,2,3,0,2,5,3,2,4,2.701,4,7.841,3,3,0,5,4,5,5.03,3.886,7,1,3,4.237,2,4,4,0.0,2.226,0,5,0.0,0,-1.282,1.595,3,1,4.917,0
1.241,3,0,2.157,1,3,1,7,1,1.425,0,0,5,1,6,5,4,4,2.348,2,0.257,4,4,1,2,5,5,-1.575,2.519,5,5,0,5.997,5,3,5,51.84,1.914,2,0,0.0,4,2.212,4.893,4,6,4.178,1
0.484,1,4,-3.669,3,3,1,3,0,1.166,0,0,1,0,0,1,2,4,1.127,1,2.514,1,4,0,7,1,5,8.404,1.944,5,1,2,5.165,0,2,0,0.0,1.651,2,1,0.0,6,-0.49,1.012,7,4,0.872,0
-0.595,5,6,3.467,0,0,0,6,0,6.386,3,5,5,2,0,5,4,4,1.062,5,3.137,4,1,0,5,2,2,2.958,1.718,1,2,0,-1.575,5,6,2,0.0,1.835,3,2,0.0,0,-0.314,5.026,2,5,-1.211,0
0.307,3,4,1.098,2,0,4,1,0,1.999,4,1,1,5,3,3,3,3,0.298,5,3.452,2,7,0,2,2,0,4.714,-0.971,4,4,5,-0.493,7,6,5,0.0,-1.07,4,3,0.0,6,-1.743,0.855,6,7,-2.633,0
0.147,3,5,0.238,3,1,5,7,0,7.289,2,3,3,3,3,2,3,0,1.958,3,0.362,5,5,0,2,2,3,2.126,1.788,1,2,0,14.965,7,1,5,0.0,3.445,3,1,0.0,4,0.744,0.036,6,1,0.787,0
0.369,5,2,2.523,1,0,4,5,0,3.329,5,4,5,2,1,4,1,7,2.478,0,3.592,1,4,0,2,5,1,6.453,2.782,2,4,2,6.098,0,0,5,0.0,2.505,3,5,0.0,1,-1.631,0.215,0,1,5.885,0
-1.249,1,0,-4.686,0,2,5,2,0,2.752,1,3,3,2,3,4,7,6,2.443,1,-4.939,1,0,0,6,2,0,-7.554,2.2,4,2,2,-6.461,0,2,4,0.0,2.238,1,0,0.0,0,1.51,3.574,3,2,0.455,0
1.377,4,2,-0.101,3,2,3,1,0,2.333,0,0,1,2,4,5,0,7,2.358,2,0.683,2,2,0,7,3,0,-1.228,3.033,3,1,4,5.445,6,6,7,0.0,3.61,1,2,0.0,1,-0.241,2.582,6,2,4.682,0
0.269,5,7,-0.509,2,4,3,3,0,1.69,7,1,4,5,2,1,5,7,2.011,4,4.425,0,6,0,0,2,2,-0.563,0.767,2,4,0,-1.201,1,7,7,39.0,1.147,3,2,0.0,4,1.119,0.04,2,7,-3.272,1
-0.59,0,6,-0.57,2,4,5,2,0,8.224,2,1,2,0,1,3,3,1,3.846,1,8.098,3,4,0,6,2,1,1.942,3.619,1,5,5,9.031,1,7,5,0.0,4.345,0,0,0.0,0,-0.478,6.903,3,1,6.798,0
0.032,5,7,3.356,3,2,2,0,0,-2.652,5,5,0,5,3,1,2,6,1.06,0,2.759,5,5,0,3,5,1,0.57,1.35,7,5,2,1.084,6,2,3,0.0,-0.224,1,2,0.0,0,-2.567,0.488,5,2,-0.835,0
-2.247,4,3,4.242,1,2,3,2,0,3.869,6,2,2,5,3,4,0,6,0.106,1,-5.443,4,7,0,0,5,1,2.633,0.642,5,3,2,8.15,2,1,2,0.0,-0.148,0,5,0.0,1,-2.636,6.074,4,6,2.104,0
-0.094,0,5,4.567,2,1,2,3,0,-2.051,6,0,0,4,6,4,5,4,0.857,2,1.509,2,1,0,3,3,2,3.359,1.722,5,3,0,6.116,3,2,7,0.0,2.092,3,2,0.0,1,-1.737,-0.397,6,7,2.07,0
2.05,0,3,3.089,5,3,4,4,0,1.807,0,0,1,3,5,1,1,6,1.927,5,3.835,4,6,0,6,1,0,5.277,2.313,3,0,5,1.778,7,0,5,0.0,1.465,4,0,0.0,6,1.347,2.339,0,5,1.841,0
-0.506,2,3,-0.312,3,5,5,2,0,3.895,4,0,4,3,1,3,7,0,0.859,2,-1.895,4,0,0,6,4,4,2.669,1.442,4,4,4,-0.119,1,1,4,0.0,0.269,4,1,0.0,2,-0.621,1.106,6,6,1.615,0
1.753,0,1,-2.765,3,3,3,7,0,4.776,3,4,2,3,1,2,6,4,0.923,2,-0.906,0,0,0,3,5,0,2.82,0.069,7,4,3,5.327,7,3,6,0.0,2.315,0,5,0.0,6,-0.881,1.263,4,1,0.977,0
0.656,0,2,4.073,0,1,1,7,0,-0.907,6,5,1,0,7,2,6,5,-0.245,0,-0.422,4,0,0,7,0,5,0.702,0.942,7,4,0,-4.142,2,0,6,0.0,0.366,1,5,0.0,3,0.247,-2.971,0,3,2.032,0
-3.772,2,0,1.155,0,2,3,0,0,-5.419,0,5,3,3,0,2,0,0,2.152,0,5.009,2,6,0,4,0,5,-0.709,1.233,7,1,3,2.826,5,5,4,0.0,2.818,4,3,0.0,3,0.374,-0.825,1,2,6.104,0
1.767,2,4,1.711,5,2,1,7,0,6.14,6,4,2,5,6,1,4,4,3.636,2,3.91,5,6,0,3,5,4,5.331,4.5,0,3,3,9.329,7,3,7,0.0,3.009,1,4,0.0,1,-1.234,2.226,7,3,6.93,0
0.557,3,7,-3.199,3,5,3,0,1,5.509,6,4,5,5,0,0,0,1,2.061,4,0.863,5,0,1,6,3,1,3.758,2.083,0,3,1,3.457,5,6,3,53.05,1.705,4,5,0.0,3,2.238,0.216,0,7,6.501,1
-0.592,3,0,-0.59,2,0,3,1,0,5.31,2,3,5,3,0,4,2,0,2.325,0,6.343,4,2,0,7,3,5,3.621,1.961,2,1,1,3.426,2,4,6,0.0,3.31,1,3,0.0,3,-1.156,0.683,7,3,-0.123,0
0.66,1,0,8.977,0,3,3,1,0,4.055,6,5,3,2,0,5,3,6,2.773,5,2.176,5,4,0,3,3,1,4.915,2.448,1,2,4,2.156,0,5,3,0.0,3.095,0,5,0.0,6,1.559,2.972,1,0,5.24,0
2.491,5,5,4.967,0,0,5,1,0,1.563,0,0,4,0,1,0,3,2,2.989,2,-0.275,4,7,0,1,2,3,1.921,3.179,0,3,0,-4.369,2,5,4,0.0,2.319,4,0,0.0,0,-0.231,5.072,2,6,3.374,0
0.215,5,3,-3.435,2,2,2,3,0,-0.432,2,2,0,3,7,5,0,1,0.494,2,-1.854,1,3,0,0,5,2,-0.333,0.716,6,0,3,-1.469,3,7,7,0.0,-0.378,5,3,0.0,2,-1.353,2.454,3,3,-0.425,0
-1.416,1,7,7.847,1,0,3,1,0,-3.739,7,2,4,3,1,0,1,2,2.132,5,1.042,0,3,0,0,1,4,-1.24,3.487,0,2,2,-1.928,3,4,7,0.0,1.975,5,3,0.0,1,0.506,2.465,2,7,-3.424,0
-0.224,1,3,0.738,4,2,0,1,0,-0.281,1,4,2,4,5,5,5,4,1.321,5,2.795,4,0,0,2,4,5,0.83,0.481,3,2,2,1.144,4,2,3,0.0,0.01,3,5,0.0,0,0.925,6.022,2,4,0.4,0
-1.033,4,4,-4.577,3,0,4,4,0,-0.642,0,5,2,3,3,3,1,7,0.887,2,2.556,4,1,0,7,1,5,4.368,1.552,2,4,1,0.175,3,5,3,0.0,-0.896,1,1,0.0,1,0.616,-1.255,3,1,2.384,0
-0.916,0,5,-5.124,1,4,4,0,0,-3.375,0,0,4,4,5,4,2,7,1.134,1,3.69,3,1,0,5,0,3,-0.398,0.149,2,3,2,-7.196,4,0,3,0.0,-0.621,3,5,0.0,4,0.983,-1.079,3,5,0.055,0
-0.473,5,7,0.146,3,5,4,3,0,2.912,3,1,3,2,2,0,1,0,3.645,0,1.443,3,2,0,0,0,3,9.317,2.995,5,5,1,1.667,4,5,3,0.0,2.326,2,0,0.0,0,-0.201,7.483,2,4,0.235,0
1.236,1,7,4.193,0,0,4,6,0,4.443,5,3,1,2,4,2,0,6,2.763,3,6.294,2,6,0,7,0,3,4.974,2.756,1,3,1,-0.199,3,4,3,0.0,2.998,1,2,0.0,2,-0.668,6.747,5,4,2.833,0
0.787,1,0,0.417,2,2,4,1,0,-0.192,4,4,5,4,2,0,7,2,1.105,3,6.335,3,7,0,3,5,4,-2.404,1.56,7,4,3,2.526,6,1,3,0.0,2.356,2,3,0.0,1,-1.1,1.044,4,5,1.228,0
-0.0,3,1,-5.87,1,1,2,2,0,0.339,0,4,5,5,0,1,0,2,0.638,1,3.514,1,3,0,3,4,1,-0.556,0.439,7,2,0,0.228,3,7,1,0.0,0.537,0,3,0.0,3,-2.198,0.091,4,3,6.956,0
-0.806,4,0,0.594,2,1,4,5,0,4.03,1,1,5,2,0,3,2,1,1.599,2,0.357,4,3,0,6,0,5,6.094,1.875,0,4,4,1.191,1,2,1,0.0,2.106,4,2,0.0,7,-0.932,4.789,3,0,-0.583,0
-0.638,2,4,4.571,0,4,0,1,0,-3.987,5,0,5,0,5,3,3,7,3.251,5,4.504,0,4,1,0,3,1,0.602,1.958,1,3,3,-3.793,1,4,3,43.84,3.495,4,3,0.0,0,1.017,5.089,7,2,-4.503,1
0.729,3,2,0.595,0,3,5,7,1,6.696,4,3,5,3,2,4,3,4,4.69,1,7.154,0,7,1,4,3,0,8.611,3.658,1,0,4,-0.197,6,4,4,55.26,7.093,5,4,39117.64,2,-0.118,6.66,6,2,5.435,1
-0.615,1,6,0.404,3,3,1,3,0,0.276,3,1,5,1,3,1,7,7,0.196,1,1.244,1,7,0,4,2,4,3.077,-0.03,4,3,2,-3.424,7,0,2,0.0,0.653,1,2,0.0,5,-1.239,0.053,5,6,-0.379,0
-0.629,0,4,2.67,5,3,5,6,0,3.166,4,5,3,0,1,4,4,0,3.885,0,8.949,4,1,0,5,4,1,0.28,2.805,1,5,1,1.242,3,1,4,0.0,3.819,5,5,0.0,6,1.275,2.499,0,7,4.275,0
-1.247,2,6,2.322,2,1,4,6,0,-1.152,0,0,0,4,5,3,6,4,0.879,2,-1.608,5,5,0,7,1,5,-2.761,1.345,5,5,5,0.819,0,6,6,0.0,-0.817,0,0,0.0,7,1.463,-0.451,3,7,0.872,0
1.141,2,5,5.338,3,1,5,2,0,2.526,4,0,5,3,3,4,5,3,2.027,3,0.356,5,5,0,0,4,3,8.205,1.599,6,0,4,11.011,3,3,6,0.0,2.026,3,5,0.0,7,-0.017,1.454,7,4,-1.388,0
0.508,3,2,3.275,2,4,2,5,0,2.773,2,4,0,2,7,0,6,0,1.948,2,-2.946,2,4,0,0,5,1,2.426,1.451,2,3,5,2.194,6,7,4,0.0,1.118,0,2,0.0,6,1.263,0.578,2,5,-3.152,0
-0.446,2,2,3.995,4,3,5,7,0,2.887,3,5,3,0,6,4,2,0,1.753,4,-2.555,4,3,0,3,5,2,0.711,1.634,5,2,0,6.649,4,6,4,0.0,1.988,0,5,0.0,4,0.778,3.683,2,6,3.073,0
-0.003,3,2,-6.226,1,4,3,2,0,-3.219,7,2,0,0,1,2,3,4,0.814,4,2.477,0,2,0,6,4,3,0.842,0.004,6,4,3,6.031,1,2,3,68.03,1.266,4,5,0.0,1,0.57,-3.404,5,1,2.85,1
-2.242,3,5,0.36,4,1,5,3,0,0.767,2,2,3,3,6,2,6,2,1.805,4,2.636,0,7,0,7,1,0,-3.267,1.661,2,5,4,-2.748,4,0,4,0.0,3.355,1,0,0.0,2,1.899,0.833,7,5,-1.172,0
-0.808,2,4,-1.69,2,5,4,6,0,-0.093,3,3,4,2,6,4,1,0,1.558,3,2.484,3,6,0,7,4,2,-2.214,1.519,2,1,3,3.947,5,2,3,0.0,0.947,5,2,0.0,6,1.097,5.399,3,1,-3.217,0
-0.471,5,0,-4.824,5,1,3,1,1,-2.012,7,0,4,2,4,1,2,0,0.514,2,-0.523,5,4,1,3,4,2,3.468,0.648,4,3,1,1.64,1,3,2,67.66,0.632,4,0,0.0,7,2.876,1.146,1,0,2.633,1
-2.294,4,0,6.418,5,4,1,0,0,7.884,0,4,0,2,2,0,3,5,3.169,2,3.775,3,5,0,6,3,3,-0.912,3.261,1,2,2,-1.039,6,7,0,0.0,2.478,0,1,0.0,0,0.65,4.735,3,5,5.025,0
0.732,1,0,2.775,3,4,0,1,0,6.436,7,4,5,5,7,5,7,7,7.414,5,7.278,2,3,0,3,2,3,9.748,7.654,3,2,3,10.137,7,1,3,0.0,9.089,2,1,0.0,1,0.625,12.041,5,2,4.598,0
1.226,4,5,-0.528,3,4,0,1,0,-0.342,4,2,1,5,0,4,0,7,0.143,0,-2.569,2,2,0,6,3,3,0.536,0.361,5,5,5,1.962,5,1,2,0.0,-0.197,3,3,0.0,4,-0.69,1.007,7,0,-0.421,0
1.144,1,2,4.608,4,2,2,7,0,2.679,7,0,1,3,7,4,6,5,2.743,2,3.728,2,5,0,2,3,2,6.64,2.847,5,1,4,11.968,4,1,3,0.0,2.436,2,3,0.0,1,-0.724,6.604,7,0,-0.505,0
1.012,3,7,2.643,4,5,5,4,0,1.71,5,5,2,3,7,0,4,4,2.954,3,-0.45,1,6,1,2,4,3,2.253,2.44,4,2,2,8.168,5,0,7,0.0,2.088,0,0,0.0,7,1.571,2.121,4,4,0.914,1
-0.033,2,5,2.741,4,0,3,0,0,-1.929,4,4,4,5,6,1,0,4,0.882,4,7.916,0,0,0,1,1,1,-0.808,0.952,1,3,5,0.43,6,3,6,0.0,-0.812,3,5,0.0,1,-0.861,2.88,5,2,1.927,0
0.706,1,4,3.793,4,2,2,1,0,1.431,7,2,1,2,2,5,0,2,1.951,4,-4.521,0,6,0,4,1,0,-0.671,1.039,0,1,3,-1.816,0,2,3,0.0,1.228,0,3,0.0,4,-1.528,-0.073,6,4,-2.685,0
1.654,4,3,7.505,5,3,0,1,0,8.227,5,2,3,3,7,2,5,3,2.964,2,6.425,2,4,0,6,5,5,5.134,3.035,3,4,3,4.677,1,1,4,0.0,2.528,3,3,0.0,3,-0.639,1.798,3,1,5.248,0
-0.44,2,6,7.355,0,3,1,3,0,2.914,7,5,0,1,1,2,1,7,0.764,1,1.113,5,1,1,4,2,3,-1.572,-0.092,3,0,1,5.458,6,7,2,0.0,1.276,3,1,0.0,2,2.479,2.82,6,2,-8.313,0
0.065,2,7,5.658,4,4,0,3,0,3.139,0,0,0,2,0,3,4,7,4.051,1,2.24,5,2,0,1,1,0,7.072,3.556,6,2,3,4.093,7,6,0,0.0,3.435,3,2,0.0,7,0.739,2.473,4,3,0.823,0
-0.565,0,2,8.804,5,3,0,2,0,1.237,1,1,0,3,1,5,4,4,2.656,5,5.41,0,7,0,2,1,5,-3.927,2.886,2,3,2,-0.299,5,2,5,0.0,1.681,5,4,0.0,7,-1.342,-2.793,0,2,-0.923,0
-0.749,0,3,-4.96,4,1,5,2,0,2.606,5,4,5,2,2,3,3,4,-0.157,4,0.625,5,7,0,2,5,1,1.734,-0.166,0,1,0,5.426,0,3,7,0.0,0.694,1,3,0.0,6,-0.184,1.954,2,0,4.337,0
-0.785,4,4,1.225,2,5,1,6,0,-2.364,1,2,3,0,6,0,4,4,0.901,4,-6.115,4,4,0,2,5,5,-4.017,-0.25,2,0,5,-1.573,6,3,5,0.0,-0.43,4,1,0.0,4,0.946,4.673,1,1,1.399,0
1.375,3,3,0.337,1,5,3,3,0,0.945,4,3,3,2,7,1,4,3,0.906,3,-3.723,3,7,0,4,2,3,0.618,1.35,3,1,3,1.139,5,6,7,0.0,0.179,1,2,0.0,6,1.909,0.854,4,5,0.021,0
0.977,4,3,8.35,5,2,2,2,1,6.118,3,3,2,2,0,5,5,7,7.131,2,5.554,2,4,0,6,1,1,6.539,7.105,5,2,0,9.632,3,2,6,0.0,8.233,1,0,0.0,4,-2.074,10.332,4,4,4.869,0
-0.6,2,0,4.544,0,5,5,2,0,1.042,4,0,5,0,6,3,0,1,3.885,4,4.127,5,2,1,6,4,3,1.018,3.767,6,0,2,0.278,1,2,4,63.32,4.546,4,3,0.0,7,2.101,5.398,2,2,4.033,1
0.51,4,1,4.189,3,3,3,2,0,4.182,4,1,2,5,6,0,0,4,4.899,0,-2.041,4,2,0,0,5,2,5.001,4.976,4,1,5,5.388,3,7,2,0.0,5.511,5,3,0.0,0,-2.281,4.078,4,2,2.14,0
-0.098,2,0,6.566,5,1,5,2,1,6.841,7,4,5,5,6,1,5,5,4.303,2,7.842,4,0,0,1,2,3,-1.861,3.607,6,1,4,4.916,7,2,5,0.0,3.972,5,0,0.0,7,-0.743,1.709,2,0,-0.897,0
0.018,2,5,-3.166,0,0,3,4,0,4.117,2,4,2,0,6,2,6,1,3.819,1,-0.682,1,0,0,4,0,4,-0.571,3.339,5,4,3,3.257,1,5,4,0.0,3.645,1,1,0.0,3,-1.067,8.056,2,3,4.631,0
0.137,3,5,2.186,3,5,3,4,0,2.712,5,0,2,1,3,2,4,1,1.098,3,3.722,5,3,0,7,0,1,4.923,0.231,5,0,4,2.992,3,4,5,0.0,2.381,3,4,0.0,1,1.212,2.682,2,0,4.801,0
1.168,2,3,4.604,0,5,2,0,0,3.672,6,1,3,1,6,2,7,5,3.725,1,0.718,3,7,0,5,4,2,6.226,4.756,3,0,1,4.621,0,7,1,0.0,2.91,2,1,0.0,4,0.427,1.475,4,0,-0.26,0
0.138,1,1,-1.379,5,3,3,4,0,4.295,5,5,5,5,2,1,3,4,1.64,2,2.988,5,3,0,7,3,2,-1.063,1.72,0,0,3,5.472,5,5,1,0.0,-0.026,0,3,0.0,5,0.87,3.966,7,4,3.263,0
-0.229,3,3,-1.486,5,0,0,5,1,2.294,7,1,5,3,3,0,4,5,1.825,2,2.957,2,5,1,0,3,4,0.161,1.594,5,2,1,11.506,0,5,4,26.03,1.18,5,1,0.0,4,2.637,-0.593,2,5,1.815,1
1.654,2,3,4.015,5,3,0,1,0,2.642,1,0,0,1,3,5,3,4,2.751,2,6.95,2,2,0,5,4,5,1.419,2.227,2,1,1,3.715,3,3,7,0.0,3.004,4,1,0.0,3,-0.073,5.075,0,6,3.257,0
0.193,4,0,-0.739,3,0,4,6,0,1.264,1,2,3,4,2,5,3,6,2.337,2,0.311,3,6,0,4,3,5,-1.802,1.844,2,0,4,-1.871,4,5,3,2.92,2.461,4,1,0.0,1,2.012,2.174,7,3,3.451,1
-1.4,3,0,2.933,2,5,5,3,0,-3.167,3,0,3,1,2,5,0,3,0.821,5,-1.757,2,1,0,0,5,3,5.43,0.474,6,1,4,4.662,4,6,5,0.0,-0.146,1,0,0.0,1,-1.032,1.588,2,4,2.055,0
-0.665,3,4,5.018,4,1,1,3,0,-1.406,4,4,4,0,2,4,6,7,0.917,1,-1.504,3,4,0,6,1,4,1.823,0.016,3,3,4,1.974,2,4,1,0.0,0.715,2,0,0.0,0,0.555,0.833,0,2,-0.666,0
0.406,0,7,1.297,2,3,4,2,0,6.566,2,2,1,1,6,5,0,2,3.091,5,6.414,1,4,0,2,4,5,1.665,2.968,5,0,2,5.324,4,2,1,0.0,3.655,1,1,0.0,6,-0.442,5.082,4,4,3.73,0
1.122,4,6,11.534,5,0,3,4,0,5.083,2,2,1,2,3,0,1,3,5.368,5,6.918,5,6,0,2,0,0,5.615,5.909,3,3,1,8.82,0,6,5,0.0,4.996,4,5,0.0,0,-0.121,8.752,5,2,4.765,0
1.2,5,3,-2.614,3,5,1,1,0,-0.202,5,4,3,0,0,2,7,5,0.573,4,1.192,3,4,1,2,5,0,2.099,0.237,4,4,1,1.156,7,1,3,47.82,0.549,0,4,0.0,0,3.159,2.649,3,0,1.31,1
-0.357,1,5,0.834,3,1,0,7,0,0.709,4,0,2,2,0,4,2,7,1.296,2,0.301,3,3,0,6,4,5,1.702,0.593,0,4,0,0.487,6,5,7,0.0,-0.429,5,1,0.0,7,-0.937,1.213,4,3,0.869,0
-2.043,5,4,2.234,1,1,5,2,0,2.054,1,0,3,5,0,0,4,7,1.675,5,2.699,0,5,0,4,1,3,2.849,1.674,7,1,2,-0.249,2,4,3,0.0,1.247,3,5,0.0,0,1.011,4.661,4,6,1.397,0
-0.795,4,7,3.596,0,4,1,2,0,2.448,7,5,1,5,0,4,0,2,0.767,4,4.534,1,5,0,7,5,0,5.326,0.242,7,1,3,8.021,4,5,4,0.0,0.874,3,4,0.0,4,0.752,3.23,0,0,3.58,0
1.588,0,7,-2.007,4,2,3,6,0,-2.335,7,4,5,1,4,0,2,5,1.492,0,1.53,2,2,0,7,1,5,-0.029,1.823,6,0,3,5.914,3,3,6,0.0,2.194,1,3,0.0,7,-0.033,0.723,7,0,-3.557,0
0.891,4,1,4.462,5,4,5,1,0,3.489,5,2,5,5,0,5,1,6,1.987,1,2.024,4,5,0,1,2,4,5.697,1.141,7,2,2,-0.386,7,3,1,0.0,1.123,2,2,0.0,7,-1.113,2.783,5,0,3.072,0
0.62,2,3,6.147,3,3,2,0,0,5.59,5,0,0,2,2,4,2,0,0.394,5,4.897,4,5,0,0,2,1,2.46,0.635,5,0,5,0.08,4,2,7,0.0,-0.528,0,0,0.0,6,0.488,3.565,2,1,2.25,0
-0.686,5,0,-1.587,1,0,2,3,0,-0.739,6,3,1,1,1,4,1,3,1.411,1,0.926,4,2,1,1,4,4,-1.184,1.796,3,0,2,2.409,3,4,0,32.17,0.551,3,2,0.0,6,1.703,1.503,6,7,4.8,1
1.662,1,4,1.707,3,2,5,7,0,2.263,2,0,0,0,0,3,1,4,0.734,1,1.073,3,6,0,2,5,3,-0.504,-0.476,5,1,5,-2.622,3,0,0,0.0,-0.725,4,2,0.0,1,-1.062,2.883,4,6,2.263,0
