herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
1.501,7,1,0.0,2,1,4,6,0,0,6,-0.614,0,1,6,3,7,2,0,4.747,3,6,2,3,0.483,1,0,1,1,7,6,1,6,6,0.0,0.551,5,0,1.258,-1.109,1,0
4.014,3,2,32883.98,6,5,2,1,3,1,2,0.265,1,2,2,6,0,2,5,6.925,6,4,2,2,2.279,5,1,7,1,2,7,2,5,0,0.0,2.78,2,6,2.885,5.094,5,1
5.46,4,4,38067.8,6,7,6,2,1,1,3,0.16,1,0,5,0,6,0,1,6.907,5,4,4,2,-0.863,2,1,6,5,2,1,2,4,7,0.0,5.215,2,1,4.728,3.679,6,1
2.241,0,2,0.0,3,6,5,3,1,0,3,-1.361,0,7,3,0,0,6,1,1.358,6,6,0,6,1.553,7,0,3,0,3,6,5,6,3,0.0,0.776,2,6,1.53,2.049,5,0
0.902,2,0,0.0,3,0,6,4,0,0,3,-1.028,0,2,2,3,2,6,5,-0.749,3,5,4,5,0.269,6,0,3,7,7,0,6,6,4,0.0,-0.856,6,1,0.323,0.104,4,0
0.592,1,1,0.0,6,2,6,4,4,0,3,1.088,0,2,0,1,2,2,1,3.529,7,2,0,2,-0.539,7,0,7,7,1,5,4,3,1,0.0,0.014,7,6,1.065,0.664,4,0
1.786,7,4,0.0,7,3,1,6,7,1,7,1.282,1,7,7,7,4,5,6,2.831,4,2,4,7,1.402,4,0,4,1,7,3,7,4,4,0.0,2.087,4,6,2.873,1.571,0,1
2.068,2,3,0.0,2,0,2,0,5,0,0,-0.392,0,3,3,0,0,4,5,4.051,6,1,3,2,-0.15,4,0,7,6,4,6,0,4,3,0.0,2.175,3,1,2.573,4.175,1,0
6.114,5,7,25750.81,0,3,6,6,6,1,2,1.113,1,3,6,5,5,1,1,4.608,5,2,3,0,0.508,2,1,2,3,7,0,5,7,3,0.0,5.286,3,0,6.238,7.798,1,1
5.597,5,2,6463.21,7,5,4,2,0,1,7,1.299,1,1,6,4,7,6,0,4.567,2,1,2,1,0.218,7,1,6,5,2,1,3,1,3,0.0,7.968,4,1,5.653,9.409,5,1
1.715,0,3,0.0,5,6,4,1,1,1,2,2.432,0,2,4,3,4,6,2,2.883,0,6,7,2,0.036,5,0,3,7,1,6,0,1,1,0.0,0.582,0,6,1.567,-0.293,6,0
1.545,0,5,0.0,6,4,3,6,2,1,2,0.139,0,2,5,2,2,1,1,2.232,0,5,4,7,-1.153,6,0,1,1,3,7,7,5,7,0.0,0.705,6,6,1.349,2.916,6,0
2.64,3,1,0.0,3,2,1,1,3,0,7,0.009,0,6,2,3,5,1,1,3.036,6,1,0,0,0.326,4,0,6,6,5,1,1,5,5,0.0,3.063,5,7,2.823,2.939,1,0
2.854,5,3,0.0,1,1,6,7,7,1,3,0.323,0,7,5,1,5,4,7,3.891,6,0,7,2,-0.253,4,0,6,6,5,7,6,1,4,0.0,1.867,2,0,2.755,0.529,5,0
0.935,5,6,0.0,5,5,6,5,2,0,1,0.656,0,1,3,1,0,3,6,-2.335,3,7,7,3,-0.442,0,0,0,7,7,4,7,1,0,0.0,-1.144,1,2,0.63,3.348,4,0
1.889,1,0,0.0,1,3,7,6,5,0,0,-0.297,0,0,4,5,1,5,4,4.942,7,7,4,1,-2.388,0,0,5,0,5,5,2,4,4,0.0,1.962,2,0,1.731,1.189,5,0
0.68,6,3,0.0,3,7,3,2,7,0,2,0.841,0,0,1,3,0,4,7,-2.939,1,5,4,4,-0.641,0,0,3,1,4,3,5,6,5,0.0,0.881,2,6,0.664,2.892,1,0
-0.53,7,3,0.0,1,5,3,2,4,0,3,1.566,0,5,0,3,0,5,0,-3.055,3,2,3,5,0.014,0,0,6,4,4,1,4,5,1,0.0,1.358,1,1,0.616,0.318,4,0
1.65,4,3,0.0,1,7,3,0,6,0,6,0.44,0,3,5,7,7,4,1,0.768,6,0,4,7,0.777,4,0,0,3,4,3,5,6,4,0.0,1.893,5,4,1.47,1.796,4,0
2.263,2,2,0.0,2,3,0,7,2,0,5,2.624,0,7,0,4,1,2,6,3.017,3,6,2,6,-1.035,1,0,7,6,5,5,4,2,5,0.0,3.682,5,3,2.296,2.842,5,0
1.215,7,0,0.0,2,3,7,3,5,1,4,-0.596,0,2,6,5,7,5,5,0.436,5,5,1,5,-0.319,7,0,3,5,0,0,1,2,7,0.0,2.276,1,4,1.448,1.49,5,0
2.344,3,3,0.0,4,5,1,7,1,0,0,-0.704,1,0,6,2,3,3,7,2.288,1,0,0,2,0.693,3,0,7,4,7,2,2,3,2,0.0,1.239,4,2,2.616,1.618,6,0
1.661,3,1,6871.19,7,6,5,4,5,1,3,2.263,0,4,3,7,6,3,2,0.369,0,5,1,6,1.914,2,1,2,7,4,5,0,1,1,0.0,2.794,5,3,1.199,0.225,2,1
1.893,7,7,0.0,1,3,5,4,5,0,4,-1.492,0,2,4,6,6,2,2,1.852,1,4,5,7,1.077,1,0,5,6,1,0,3,3,2,0.0,0.864,4,4,1.2,1.302,3,0
3.652,2,7,38834.1,7,5,0,2,1,1,7,2.343,1,6,1,2,0,1,3,3.486,6,5,4,0,-0.267,1,1,4,5,5,1,5,2,2,19.36,2.935,5,0,3.923,3.882,5,1
0.365,3,7,0.0,4,0,3,1,0,0,4,0.387,0,2,3,3,4,0,5,2.508,5,1,4,1,-0.54,5,0,1,2,2,7,6,0,3,0.0,0.684,4,3,0.457,-3.697,0,0
-0.615,5,6,0.0,5,1,0,1,6,0,1,-0.387,0,6,3,3,7,5,2,-2.321,7,6,0,0,1.015,2,0,4,5,2,0,6,4,4,0.0,1.768,7,0,0.21,-0.05,3,0
-0.04,5,0,0.0,5,2,0,5,3,0,6,-1.593,0,7,2,7,0,6,0,2.063,0,3,3,5,1.838,2,0,0,4,7,1,1,6,3,0.0,2.33,5,7,0.64,0.711,7,0
2.291,4,0,0.0,3,4,5,4,2,0,2,1.632,0,5,7,4,6,2,1,0.919,2,6,0,3,-1.4,0,0,0,5,7,6,7,6,1,0.0,2.002,0,3,2.079,3.771,4,0
4.487,7,3,15572.73,5,6,5,1,1,1,5,2.015,1,6,3,5,6,3,0,8.937,0,6,5,4,-0.063,4,1,7,4,4,0,7,0,1,0.0,6.911,0,2,4.669,6.69,1,1
3.823,2,7,14553.81,1,3,3,5,2,1,6,0.386,1,0,5,4,2,4,4,4.741,3,4,6,6,1.471,0,1,6,3,0,3,4,7,7,0.0,4.956,3,0,3.709,2.736,4,1
3.969,5,0,1942.5,1,2,4,6,2,1,5,1.996,1,3,3,1,6,0,4,6.102,2,0,4,0,1.171,2,1,7,6,4,7,7,0,2,42.08,2.445,5,3,3.328,2.544,2,1
2.905,1,0,11255.36,6,6,5,0,2,1,1,2.58,1,5,4,5,7,3,0,0.693,6,6,6,0,0.751,3,1,6,6,4,4,3,1,4,0.0,1.887,3,4,2.531,1.619,3,1
2.964,2,1,3187.98,0,2,4,6,6,1,5,1.106,0,3,2,4,3,3,6,3.06,1,5,1,0,0.817,0,1,5,7,7,6,3,1,3,0.0,2.186,2,4,2.785,1.753,0,1
4.485,5,4,12853.99,7,3,1,6,2,1,7,2.714,1,2,4,4,4,5,3,1.54,6,1,4,2,0.778,6,1,2,0,4,6,0,6,6,44.21,5.727,5,0,4.296,4.623,2,1
3.926,4,0,8969.39,0,2,2,0,6,1,5,1.983,1,7,7,0,4,6,1,3.552,7,1,3,5,1.352,6,1,2,7,1,1,5,7,0,6.69,3.217,4,7,3.658,1.353,2,1
3.353,4,7,0.0,3,1,3,0,1,1,2,1.281,1,4,3,6,3,2,5,-0.111,3,5,3,3,-0.837,0,1,5,4,1,3,0,5,6,0.0,3.063,1,0,3.34,2.642,1,1
1.198,5,4,0.0,1,5,6,1,7,0,4,0.058,0,5,4,3,1,1,4,0.211,7,4,0,2,-0.007,4,0,7,4,0,1,7,6,2,0.0,-0.152,3,3,1.609,1.86,6,0
1.985,7,0,0.0,0,5,6,2,3,0,1,1.07,0,5,5,3,3,4,5,4.141,6,6,7,1,-1.193,4,0,2,2,2,0,0,6,1,0.0,3.715,4,6,1.928,4.143,6,0
0.252,4,1,0.0,7,4,3,6,2,0,5,-0.205,0,0,1,0,6,6,2,1.857,4,4,2,4,0.434,7,0,0,2,3,6,6,6,4,0.0,-0.432,1,5,0.333,-0.378,2,0
3.624,0,2,28038.97,7,4,1,0,4,1,1,1.623,1,6,0,3,2,4,1,2.215,5,6,6,7,0.446,4,1,6,5,6,7,1,2,4,0.0,3.977,7,1,3.491,3.013,2,1
0.846,5,2,0.0,0,7,4,2,2,0,1,0.632,0,7,0,2,2,7,2,0.309,3,1,4,4,-0.686,6,0,7,7,7,5,1,4,6,0.0,-0.084,6,7,0.998,0.294,1,0
4.762,7,7,5895.19,6,5,5,2,3,1,2,1.167,1,2,2,0,0,7,6,6.627,5,4,1,7,0.524,7,1,7,3,0,1,5,0,5,18.83,4.623,1,2,4.883,3.226,3,1
0.83,4,3,0.0,0,0,3,4,4,0,1,-0.018,0,4,3,7,7,6,3,1.567,0,6,7,3,-0.244,6,0,6,5,6,4,1,6,0,0.0,0.236,0,4,0.626,-1.575,4,0
1.648,0,5,0.0,6,0,4,7,6,0,0,-0.463,0,1,2,3,2,3,4,-0.511,6,2,1,0,0.028,6,0,4,3,7,0,3,2,2,0.0,0.379,2,1,0.995,1.673,7,0
2.559,2,3,0.0,3,4,7,0,3,0,1,0.964,1,5,2,1,0,3,6,1.942,6,5,2,5,-1.048,0,0,4,0,0,6,3,7,6,0.0,3.728,1,7,2.069,1.581,3,0
0.683,1,6,0.0,2,0,6,0,3,0,6,1.924,0,6,7,2,2,6,6,-4.354,6,5,4,1,-1.444,0,0,0,4,0,6,6,2,7,0.0,1.821,2,4,1.341,-1.892,4,0
2.794,6,4,0.0,4,3,1,4,1,0,0,0.21,0,7,2,4,2,0,0,1.106,6,3,3,3,0.062,0,0,4,0,1,0,4,2,0,0.0,1.423,5,1,1.808,3.115,2,0
4.632,2,4,29511.48,2,4,3,1,0,1,0,1.58,1,0,2,2,5,7,5,3.2,2,0,4,3,-0.558,3,1,5,2,2,7,0,5,2,52.76,3.266,0,4,3.722,3.816,0,1
1.577,7,5,0.0,2,4,5,3,7,0,1,-1.74,0,1,2,2,1,4,4,-0.226,6,2,1,7,-3.137,2,0,5,6,7,5,3,0,6,0.0,1.566,4,3,0.927,1.505,3,0
1.252,2,1,0.0,6,0,2,6,2,0,0,-0.409,0,6,0,7,6,7,5,2.445,3,1,4,6,-0.212,6,0,4,0,3,0,0,3,1,0.0,0.371,0,5,1.104,0.009,1,0
2.073,1,2,0.0,3,4,0,4,4,1,2,0.185,0,4,0,6,6,2,5,2.264,5,4,6,7,0.208,1,0,4,0,7,4,4,6,7,0.0,-0.706,4,4,2.245,1.335,3,0
-0.061,6,0,0.0,5,0,1,0,5,0,4,0.855,0,1,1,4,7,3,6,-0.613,4,4,3,0,-0.903,6,0,5,2,0,3,7,1,4,0.0,2.525,7,2,-0.016,1.005,7,0
3.327,7,7,41469.22,5,0,3,7,0,0,1,-0.257,1,3,5,7,6,1,5,0.169,5,6,4,4,0.39,3,1,4,3,5,1,3,5,2,1.97,3.422,5,3,3.571,6.514,6,1
2.084,7,3,0.0,4,7,5,6,5,1,4,-0.967,0,5,7,5,3,0,1,5.255,1,6,2,1,-2.086,5,0,1,7,5,6,0,4,6,0.0,1.445,7,1,2.016,-0.126,1,0
2.472,5,2,0.0,5,0,2,6,4,1,4,-1.166,0,5,3,7,5,7,5,7.74,7,1,5,5,-1.9,3,0,4,6,4,1,3,3,1,0.0,2.421,6,3,2.629,4.788,6,0
2.415,3,1,13385.24,5,5,0,0,5,1,3,4.238,1,1,5,1,3,4,7,3.1,6,7,2,4,1.06,3,0,3,5,6,1,3,1,6,0.0,4.199,5,2,1.926,0.146,1,1
1.976,1,5,0.0,4,0,5,3,5,0,2,-0.194,0,7,7,4,2,1,3,0.487,7,4,4,7,1.16,0,1,6,3,3,4,6,4,7,0.0,2.095,4,1,2.7,0.19,4,0
2.331,6,0,0.0,2,3,2,2,3,0,1,-0.386,0,0,2,0,6,6,4,2.887,6,1,2,3,-0.075,6,0,6,0,2,0,0,2,0,0.0,3.056,7,0,1.664,1.313,4,0
-0.021,2,7,0.0,1,1,6,2,3,0,0,-2.05,0,5,3,7,4,1,3,4.48,3,3,5,3,-0.447,6,0,5,3,6,4,3,5,2,0.0,-0.995,3,6,0.262,-0.92,6,0
3.863,7,0,3250.88,7,2,1,6,6,1,3,2.309,1,1,4,3,3,3,5,2.112,6,6,3,7,0.782,2,1,0,2,6,6,5,3,1,0.0,4.69,3,1,5.037,4.318,0,1
0.582,7,1,0.0,3,3,6,1,2,0,2,-0.244,0,7,7,6,4,4,6,-1.884,7,1,0,2,-1.821,5,0,7,3,0,2,7,2,2,0.0,1.757,3,5,1.29,-1.257,0,0
1.837,1,1,0.0,2,2,2,5,2,0,6,0.522,0,7,0,2,1,4,2,3.91,4,1,4,4,-0.619,5,0,6,1,1,5,4,5,5,0.0,0.532,0,7,1.692,1.604,0,0
1.21,7,2,0.0,3,7,4,7,6,0,4,-0.865,0,0,7,1,7,6,2,4.072,5,7,3,7,0.955,7,0,3,0,5,0,0,3,7,0.0,0.693,5,6,0.946,0.705,7,0
0.696,4,2,0.0,4,4,4,4,4,0,0,1.432,0,3,6,5,0,2,0,0.363,5,4,5,2,-1.757,2,0,7,4,1,4,1,0,6,0.0,-0.491,4,1,0.005,0.286,6,0
0.948,4,0,0.0,5,4,5,5,6,0,7,0.866,0,2,5,1,2,1,6,0.794,7,2,1,5,1.05,0,0,3,7,2,7,1,3,5,0.0,0.453,4,3,1.43,1.551,4,0
6.869,1,1,19406.07,5,5,7,7,1,1,7,-0.659,1,0,1,7,4,4,1,3.141,6,7,7,1,-0.738,6,1,6,3,0,3,1,2,0,0.0,5.322,1,7,6.162,5.301,5,1
1.268,5,5,0.0,4,4,7,3,6,0,5,-0.694,0,2,0,5,6,7,1,-1.858,0,1,2,1,-1.833,5,0,1,0,1,5,7,1,2,0.0,2.081,5,7,1.321,1.651,1,0
1.541,1,5,0.0,3,2,3,7,2,0,6,-0.724,0,1,7,6,2,1,1,1.12,1,4,1,2,-0.657,4,0,2,3,6,0,1,2,4,0.0,2.658,3,1,0.906,-0.856,0,0
2.247,4,2,16940.59,4,7,6,4,2,1,1,1.251,0,4,2,4,4,3,7,1.301,0,4,1,7,-0.765,2,1,7,2,7,7,6,2,0,6.43,0.473,6,7,3.024,1.08,0,1
1.009,4,3,0.0,3,7,0,3,1,0,0,-0.055,0,5,7,6,4,5,3,1.717,5,7,6,5,-0.469,7,0,1,1,1,7,0,2,0,0.0,1.307,6,4,0.494,0.491,0,0
3.352,3,2,0.0,1,7,0,2,0,0,5,0.004,0,1,2,4,2,4,3,-0.622,5,3,4,6,2.264,0,0,5,3,6,1,2,3,1,0.0,4.809,1,0,2.369,5.722,6,0
0.662,4,3,0.0,6,3,5,6,7,0,6,0.403,0,6,3,6,7,7,7,1.353,1,1,0,6,1.555,1,0,2,5,6,3,4,6,4,0.0,-0.586,0,2,0.429,2.468,7,0
5.149,5,2,2738.11,1,2,6,5,2,1,3,2.051,1,0,5,0,2,6,2,5.916,6,4,7,1,-0.094,0,1,0,5,4,6,7,5,4,0.0,5.296,4,4,4.483,3.654,1,1
0.884,1,6,0.0,0,2,1,4,6,0,6,-0.694,0,2,5,2,7,3,1,2.576,4,2,7,1,0.073,2,0,2,1,7,5,1,2,5,0.0,1.182,4,3,0.879,1.028,1,0
-0.248,5,5,0.0,3,4,3,2,0,0,1,-1.685,0,4,0,2,4,0,1,1.055,7,6,6,2,0.895,5,0,2,0,2,4,2,3,0,0.0,0.614,4,1,0.581,2.425,3,0
-0.463,6,6,0.0,6,1,5,2,0,0,3,-1.129,0,6,7,5,0,5,4,1.873,5,1,7,4,-0.343,2,0,3,4,0,3,3,4,5,0.0,0.975,2,0,0.887,0.15,4,0
1.003,3,1,0.0,7,7,1,1,7,0,6,1.284,0,7,2,1,1,6,0,-0.067,4,7,3,3,-1.153,2,0,0,2,0,5,5,4,2,0.0,0.873,5,1,0.965,-0.474,7,0
4.188,4,5,0.0,6,0,0,4,4,1,4,2.404,1,4,2,1,0,3,2,8.15,4,3,4,7,-0.754,0,1,6,4,6,7,4,6,6,2.07,5.118,0,0,4.442,5.098,3,1
1.301,3,1,0.0,4,3,7,1,0,0,3,-1.225,0,2,2,7,5,5,1,1.545,0,6,7,2,0.352,5,0,2,2,4,5,7,2,2,0.0,1.377,0,1,0.825,2.982,3,0
1.594,0,0,0.0,5,6,0,5,2,0,4,-0.258,0,2,7,7,0,0,1,1.04,3,3,0,6,0.157,6,0,4,4,5,6,7,0,3,0.0,3.239,6,7,2.346,2.019,5,0
1.877,6,4,0.0,6,1,1,5,4,1,4,0.172,0,3,2,6,1,5,5,-0.095,2,2,6,5,-2.341,5,0,7,1,2,4,0,5,5,0.0,-0.045,1,6,1.985,1.75,0,0
1.266,5,2,0.0,7,1,5,4,0,0,2,-0.984,0,1,3,1,1,3,3,0.01,6,3,4,3,-0.66,4,0,5,3,6,2,3,3,4,0.0,-1.307,2,1,0.398,0.211,5,0
0.604,6,2,0.0,5,0,3,4,6,0,4,0.071,0,3,5,1,1,0,1,1.442,3,3,7,1,-0.194,6,0,0,4,1,1,4,3,6,0.0,3.045,2,5,0.654,5.363,7,0
6.213,5,5,10372.37,0,7,5,4,1,1,5,1.91,1,3,7,5,6,3,4,3.441,7,7,6,0,0.006,1,1,1,7,3,2,2,5,0,53.57,6.033,6,7,4.499,5.661,5,1
1.813,3,3,0.0,6,1,5,6,2,1,5,1.079,0,1,3,6,7,5,3,-0.517,7,4,0,0,1.979,7,0,6,6,4,2,0,5,7,0.0,1.781,1,1,2.495,3.415,5,0
0.687,6,2,0.0,7,3,2,6,2,0,1,0.119,0,0,3,4,0,2,3,1.039,0,6,0,0,1.257,4,0,5,6,7,3,1,4,7,0.0,-0.027,4,0,0.801,3.521,0,0
1.834,1,2,0.0,3,3,6,3,4,1,5,1.162,0,4,5,1,0,0,3,2.171,5,4,3,0,-0.031,0,0,5,2,3,2,0,0,2,0.0,3.332,0,7,1.989,1.605,6,0
1.671,5,3,0.0,7,2,2,6,0,0,0,0.996,0,3,0,7,5,6,4,1.347,3,1,1,2,1.206,5,0,4,4,6,7,2,0,6,0.0,-0.737,0,5,1.284,2.777,0,0
1.245,5,0,0.0,5,4,5,6,7,1,5,1.406,0,1,3,1,2,6,7,1.51,2,7,7,3,-0.412,6,0,7,6,4,4,6,6,3,0.0,1.894,3,3,1.134,0.14,1,0
0.648,4,5,0.0,2,2,5,1,7,0,4,-0.33,0,2,0,6,3,6,1,4.415,6,7,3,0,0.592,7,0,7,4,6,0,0,1,7,0.0,-0.167,2,2,0.865,2.395,1,0
1.736,1,7,0.0,4,2,6,5,6,0,0,0.83,0,5,0,4,6,1,3,-0.3,4,6,0,7,-1.268,1,0,7,6,3,5,7,7,1,0.0,-0.697,1,4,1.497,0.319,0,0
3.646,2,0,35272.46,0,7,7,0,4,1,3,0.416,1,6,2,4,7,7,3,4.285,4,4,5,2,0.479,1,1,6,5,7,3,4,1,7,0.0,2.423,3,5,3.773,5.252,7,1
6.435,2,0,3075.17,3,0,3,0,4,1,2,3.446,1,1,4,3,4,2,5,4.122,4,1,4,7,0.361,3,1,6,6,5,2,1,4,2,0.0,4.753,6,4,5.994,6.009,2,1
0.271,3,7,0.0,1,2,6,6,3,0,1,-0.627,0,1,1,0,2,0,1,4.482,7,3,1,2,-0.821,4,0,0,0,4,7,2,3,1,0.0,-0.558,2,0,0.103,1.784,3,0
2.416,7,5,0.0,6,7,1,6,1,0,0,0.726,0,2,5,5,0,6,3,1.01,6,7,5,6,-0.525,6,0,2,2,0,3,3,7,7,0.0,0.625,0,1,1.648,-0.784,1,0
0.245,3,1,0.0,7,6,1,3,6,0,5,-0.601,0,5,6,4,4,3,6,0.638,7,1,3,3,0.22,1,0,7,0,2,3,7,1,2,0.0,-1.562,5,0,0.427,0.04,2,0
3.125,5,4,0.0,4,5,4,5,2,0,2,-0.381,1,6,1,6,3,5,4,4.74,3,6,3,2,1.809,5,0,5,3,2,1,3,0,7,0.0,3.152,4,4,2.738,2.152,3,0
3.694,2,2,35139.58,4,1,5,0,3,1,5,3.406,0,5,1,2,4,2,7,4.219,7,7,4,7,0.481,7,1,1,4,6,6,0,0,4,0.0,1.911,6,0,3.97,2.133,5,1
2.194,0,0,0.0,6,4,0,7,3,0,2,1.509,0,4,0,7,5,2,2,4.603,5,5,0,3,-0.401,3,0,6,2,4,3,6,4,7,0.0,1.958,1,1,2.065,0.639,1,0
1.107,1,1,0.0,2,1,1,5,3,0,5,0.08,0,1,0,5,3,4,1,0.323,1,6,6,5,0.616,0,0,7,2,0,7,1,3,3,0.0,1.294,5,7,0.905,2.038,7,0
0.478,7,0,0.0,5,6,5,5,1,0,7,0.938,0,6,6,6,4,5,6,1.7,0,6,0,0,0.979,0,0,0,5,2,6,3,5,5,0.0,-0.448,1,1,0.424,3.444,5,0
1.823,4,5,0.0,2,4,6,2,6,1,5,-1.445,0,7,1,2,5,3,1,0.805,1,2,7,3,-1.052,1,0,4,6,3,7,7,4,3,0.0,3.677,3,4,2.064,2.751,0,0
0.245,0,1,0.0,3,5,0,0,5,0,7,-0.473,0,4,4,0,5,2,7,0.738,0,1,5,2,0.547,2,0,4,1,7,0,2,7,1,0.0,1.97,5,4,1.308,-1.42,6,0
0.204,7,1,0.0,1,2,3,1,1,0,7,0.968,0,7,5,2,1,0,6,0.732,0,3,4,2,0.027,5,0,6,0,2,7,5,0,0,0.0,1.71,1,7,-0.167,1.38,2,0
0.573,5,7,0.0,1,7,1,2,2,0,6,-0.411,0,7,6,0,2,3,4,-1.15,0,3,2,4,0.788,4,0,6,7,2,2,3,3,6,0.0,0.797,6,3,0.662,-0.157,6,0
1.635,4,2,0.0,6,6,7,1,7,1,7,-0.476,0,5,6,4,5,2,7,0.641,6,1,2,0,-0.688,3,0,7,3,3,4,4,2,2,0.0,-0.303,3,1,2.477,1.329,2,0
0.147,5,6,0.0,6,1,6,1,3,0,6,-0.728,0,1,0,3,6,2,5,3.983,7,2,4,7,1.174,3,0,0,1,7,3,7,4,0,0.0,0.139,3,1,0.734,-0.823,4,0
1.887,3,0,0.0,5,1,1,3,1,0,3,0.148,0,4,0,1,5,7,4,0.3,7,1,5,3,1.802,1,0,0,7,7,6,1,5,1,0.0,1.818,4,3,1.505,0.416,2,0
2.591,2,1,0.0,5,5,3,6,0,0,5,-0.841,0,4,7,6,3,1,4,4.646,5,3,5,1,1.248,0,0,6,3,3,6,6,2,3,0.0,1.114,5,0,1.876,3.455,5,0
1.28,7,1,0.0,7,0,4,6,2,0,6,-0.223,0,7,6,2,1,4,6,-2.288,2,6,0,4,-0.329,5,0,4,6,0,7,0,4,7,0.0,-0.235,2,6,0.22,1.677,7,0
1.663,7,0,0.0,3,6,5,1,7,0,5,1.113,0,2,2,1,7,1,0,3.583,4,1,2,0,-1.869,0,0,3,3,7,4,6,3,1,0.0,1.683,5,4,1.664,0.162,5,0
2.282,4,2,0.0,7,5,7,2,1,0,7,-1.308,0,1,6,6,2,2,6,1.497,2,4,3,4,2.059,6,0,7,3,0,0,5,2,0,0.0,2.99,0,7,2.441,1.004,0,0
1.874,7,5,0.0,6,4,1,1,5,1,0,0.591,0,1,3,0,7,4,5,-0.568,2,3,4,7,-0.601,0,0,3,5,5,4,5,7,6,0.0,2.167,3,2,2.586,1.484,1,0
1.508,6,1,0.0,7,0,2,4,5,0,0,0.987,0,7,4,5,6,2,1,0.342,7,0,0,3,-1.448,2,0,4,4,4,1,4,1,6,0.0,2.184,6,0,0.693,-0.558,2,0
1.287,4,5,0.0,3,0,7,2,7,0,0,-1.13,0,5,4,3,4,3,4,-1.825,0,7,5,4,0.119,3,0,4,7,3,6,4,2,0,0.0,0.79,5,3,0.505,1.083,3,0
1.564,3,4,0.0,3,1,7,3,6,0,2,0.964,0,6,5,4,0,4,0,4.33,5,4,7,3,1.077,4,0,5,4,3,1,0,2,0,0.0,2.144,2,5,2.012,2.0,7,0
0.539,7,3,0.0,2,0,6,4,1,0,5,0.9,0,5,1,7,2,0,1,1.883,4,3,1,0,-0.231,0,0,4,5,0,3,3,3,5,0.0,1.097,1,4,0.075,2.124,7,0
1.343,4,0,0.0,2,2,3,0,5,0,5,-1.02,0,0,2,5,4,3,4,-1.049,7,6,3,4,0.958,4,0,6,2,0,3,0,2,5,0.0,1.046,0,7,1.272,6.055,6,0
2.978,7,4,0.0,5,2,2,7,6,1,2,-0.513,0,4,4,3,5,3,0,5.514,2,4,7,0,-0.162,4,0,6,0,1,6,4,2,6,0.0,4.464,6,2,3.275,1.665,0,0
0.566,2,6,0.0,6,5,5,7,4,0,6,-0.644,0,6,4,1,3,1,2,2.801,5,4,6,6,0.087,2,0,0,2,5,3,5,5,7,0.0,0.676,1,1,0.929,0.426,1,0
1.007,6,6,0.0,1,7,4,3,0,0,6,-2.012,0,7,4,6,6,1,2,0.846,1,5,1,0,0.292,4,0,6,7,4,7,2,5,0,0.0,0.608,1,7,0.9,2.14,5,0
1.245,3,2,0.0,4,7,5,1,7,0,4,0.835,0,4,0,6,6,4,2,1.139,7,7,0,7,-1.995,6,0,0,4,2,6,3,0,4,0.0,2.082,4,5,0.619,1.79,5,0
1.348,2,2,0.0,3,1,3,7,3,1,4,-0.177,0,2,3,7,4,2,5,1.601,2,3,4,7,0.668,0,0,0,6,2,5,4,7,3,0.0,1.277,4,0,2.245,2.708,4,0
1.661,4,3,0.0,6,0,6,2,1,0,2,0.192,0,0,5,0,5,4,2,-0.152,3,5,1,6,-0.978,0,0,1,4,6,6,3,7,4,0.0,2.156,6,0,0.968,-2.137,0,0
2.952,5,1,11839.36,4,0,2,0,7,1,2,0.931,1,2,7,3,4,1,2,5.177,5,4,1,4,0.739,1,1,4,3,4,4,1,5,6,0.0,5.745,7,7,3.839,4.345,1,1
1.384,0,4,0.0,4,6,2,5,6,0,6,0.588,0,6,0,1,7,4,0,1.377,7,7,6,7,0.034,2,0,0,3,2,1,0,1,5,0.0,2.254,0,4,0.527,0.638,5,0
1.676,5,1,0.0,1,0,7,2,2,0,0,-0.031,0,7,7,3,5,3,0,0.18,0,4,0,5,0.009,1,0,2,1,1,4,6,4,1,0.0,1.854,6,7,1.35,0.719,6,0
4.57,4,3,0.0,1,7,1,1,2,1,2,0.758,1,0,3,3,4,4,0,2.376,5,4,7,4,-0.447,2,1,3,4,3,7,4,5,1,35.59,4.505,2,3,4.603,4.98,1,1
1.3,7,4,0.0,5,0,3,5,5,0,5,-0.147,0,0,7,5,6,5,0,-0.654,4,5,0,7,1.716,6,0,4,7,5,2,0,5,3,0.0,0.235,2,6,1.327,1.411,0,0
1.737,6,2,0.0,1,7,1,2,1,0,7,0.588,0,2,1,0,3,5,6,1.322,3,5,1,2,0.521,0,0,1,5,4,2,7,1,0,0.0,1.215,3,2,0.814,-1.644,4,0
1.101,4,0,0.0,7,2,2,2,4,0,4,-1.64,0,6,4,1,1,1,3,0.924,2,6,5,5,0.743,6,0,5,3,6,3,1,2,0,0.0,1.552,3,4,1.086,1.777,5,0
