return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,1,1,3,4,3,0,3,0,1.837,5.044,6,2,5,1.0,5,0,3,3,7,2,2,1,2.208,1,2,2.56,-2.145,7,2,3,7,1,7,6,-0.364,2.1,6,5,0.0,0
0.0,4,1,4,4,0,1,0,0,1.574,2.221,4,0,5,1.0,7,5,4,1,4,7,5,0,0.326,6,7,1.453,0.047,2,7,0,6,4,1,0,-1.567,1.867,1,2,0.0,0
0.0,5,4,1,6,7,0,6,6,4.968,6.773,3,6,3,2.0,3,6,0,7,4,4,3,7,5.161,7,1,5.515,0.819,6,0,3,6,0,0,4,-0.614,5.087,7,7,0.0,0
0.0,3,0,6,4,0,0,2,3,0.412,-0.052,5,1,7,0.0,2,0,7,4,2,0,2,5,0.381,4,2,2.238,0.589,4,3,1,0,4,7,7,-1.621,2.412,3,3,0.0,0
0.0,1,7,5,6,1,6,5,7,5.214,4.393,7,3,5,4.0,0,0,0,3,5,6,4,0,5.304,3,7,5.25,-2.088,1,0,3,4,7,5,5,0.443,6.566,1,4,0.0,1
0.0,4,2,7,2,4,5,4,3,3.481,-0.405,4,2,6,1.0,4,4,3,6,3,0,6,3,2.609,0,5,2.79,-0.399,0,4,0,1,2,7,0,0.982,7.281,0,0,0.0,0
0.0,0,3,4,2,0,2,6,1,5.955,5.192,1,5,2,1.0,7,0,1,1,3,1,7,5,6.413,0,6,6.434,-1.132,0,5,4,0,4,0,3,-0.219,3.715,7,1,0.0,0
0.0,4,3,4,6,6,7,3,5,3.161,3.672,5,7,4,2.0,3,6,3,5,6,1,7,4,2.95,0,3,1.031,-1.483,5,1,5,7,5,0,5,0.093,3.404,4,4,0.0,0
0.0,6,0,7,4,6,3,4,7,1.388,0.261,7,6,0,-0.0,7,4,2,3,7,0,6,1,0.884,0,2,1.291,-0.711,3,4,1,6,4,0,3,0.289,1.598,4,5,0.0,0
0.0,5,0,2,5,0,6,7,3,5.751,2.059,7,7,7,3.0,4,4,1,7,4,4,2,5,5.951,4,1,6.164,-1.13,0,5,3,2,7,5,0,-1.249,5.578,4,5,0.0,0
0.0,7,0,1,7,7,1,0,2,3.312,3.041,1,2,3,3.0,7,6,1,7,4,3,6,3,2.886,2,6,2.549,0.155,6,7,2,7,4,6,5,0.162,4.376,4,2,0.0,0
0.0,7,4,3,6,5,3,4,5,0.75,0.777,7,7,4,0.0,4,7,7,4,2,1,6,6,0.367,5,1,0.469,0.764,3,3,1,2,7,5,6,0.353,2.459,7,3,0.0,0
0.0,0,5,4,0,6,6,7,5,4.764,3.727,1,4,5,2.0,2,4,5,6,6,3,5,7,4.779,5,1,5.417,0.198,3,4,1,0,6,4,2,-0.055,4.764,2,3,0.0,0
0.0,5,4,2,1,2,6,7,0,0.995,2.477,7,2,4,-0.0,0,3,0,7,7,3,2,4,0.404,2,4,0.455,-1.266,4,7,2,1,0,3,5,0.284,1.003,5,3,0.0,0
0.0,3,6,0,0,7,4,5,0,3.193,2.693,6,2,3,3.0,0,1,0,5,6,6,5,7,3.47,7,7,3.377,-0.357,3,4,2,4,0,7,1,-1.613,0.436,7,5,0.0,0
0.0,4,0,1,0,5,5,6,3,1.826,1.293,4,3,4,1.0,3,3,7,1,6,5,2,3,2.052,5,5,2.029,-1.584,2,2,2,0,5,5,6,-0.362,4.439,4,3,0.0,0
0.0,6,1,2,2,4,7,7,2,2.072,-2.22,7,5,1,2.0,7,6,7,4,7,2,7,6,2.242,4,7,2.835,-2.279,1,5,6,7,4,7,4,0.611,3.658,3,0,0.0,0
0.0,0,0,7,0,0,4,3,4,1.207,-0.878,3,5,0,1.0,5,5,3,1,1,2,1,6,1.356,5,3,-0.201,0.851,1,1,5,6,0,5,6,-1.755,1.458,5,6,0.0,0
0.0,7,7,5,3,0,4,1,7,1.459,1.597,5,4,4,1.0,5,5,5,0,5,5,6,0,1.938,7,2,2.317,0.051,4,1,1,4,3,4,6,0.153,-0.792,6,1,0.0,0
0.0,5,2,5,4,0,1,5,1,1.6,0.189,2,7,2,1.0,5,0,1,7,3,2,6,1,1.967,0,2,1.79,1.087,1,6,1,2,5,6,2,-0.007,0.495,1,2,0.0,0
0.0,3,7,3,4,0,1,7,0,4.642,6.543,7,1,3,2.0,7,6,0,5,2,2,3,1,4.94,6,0,4.238,-0.941,2,1,7,2,1,4,0,-0.214,7.554,7,7,0.0,0
0.0,2,5,2,3,1,5,3,3,0.428,-1.444,3,0,7,2.0,1,0,3,0,3,2,4,7,0.047,5,3,0.44,-0.706,3,3,7,0,4,3,2,-0.479,-3.688,2,5,0.0,0
0.0,6,7,1,1,7,3,6,5,1.681,5.152,5,2,1,1.0,5,5,0,2,3,5,2,2,1.807,3,1,1.402,1.785,4,4,7,4,0,1,5,-1.272,0.913,6,3,0.0,0
0.0,0,2,6,6,4,3,4,7,0.309,4.809,4,0,4,1.0,7,5,4,6,3,0,7,0,0.839,5,7,0.304,-1.7,1,2,6,5,4,5,2,1.257,0.325,2,5,0.0,0
0.0,2,0,5,7,5,2,4,7,5.758,5.534,6,6,4,4.0,5,6,1,6,5,4,7,6,5.509,5,1,6.451,-0.996,4,0,0,0,0,2,0,2.494,6.819,7,2,9.82,1
0.0,3,5,2,7,2,6,1,1,1.826,1.664,3,0,4,1.0,2,7,0,3,5,7,6,3,1.698,5,2,2.93,1.067,5,2,1,3,3,3,3,0.939,1.797,1,7,0.0,0
0.0,7,7,7,7,3,1,3,7,3.108,5.342,4,0,1,2.0,7,1,4,4,1,4,3,3,2.78,2,2,3.595,-0.709,4,6,1,6,4,2,0,-0.311,5.563,3,0,0.0,0
0.0,1,6,6,5,1,6,4,7,4.9,6.568,5,6,4,3.0,2,3,1,1,1,3,5,0,4.395,2,4,4.447,0.768,6,3,5,5,2,7,1,-1.854,4.257,5,6,0.0,0
0.0,4,3,0,6,7,0,6,2,2.68,1.557,7,3,5,1.0,4,4,4,1,4,4,6,2,2.993,4,6,2.252,-2.612,1,6,5,7,1,6,1,-0.334,4.449,0,4,0.0,0
0.0,6,3,3,7,7,3,6,2,1.293,-1.097,1,2,4,1.0,2,4,7,6,5,0,4,6,2.295,6,5,2.839,-0.191,4,2,0,5,3,1,7,-1.248,0.502,0,1,0.0,0
0.0,2,7,6,2,1,0,3,3,1.359,2.8,4,4,0,-0.0,0,4,5,5,4,5,5,4,1.001,1,1,1.421,-0.532,1,2,4,3,6,5,1,0.994,2.642,7,1,0.0,0
0.0,4,2,7,7,6,7,5,6,4.801,5.701,6,4,5,3.0,3,7,3,1,4,6,6,5,4.924,0,2,5.771,-0.088,6,5,7,1,3,6,3,1.348,3.645,5,6,0.0,0
0.0,3,3,4,0,3,0,1,0,3.275,4.667,4,4,1,2.0,1,6,2,0,2,3,4,7,3.692,3,6,3.813,-0.382,0,0,5,5,5,7,6,-0.612,5.436,3,7,0.0,0
0.0,3,5,3,7,6,0,5,3,1.118,0.485,3,7,7,1.0,0,2,3,3,7,1,7,5,1.341,0,1,2.021,0.458,0,4,5,6,4,1,6,-1.542,1.916,6,4,0.0,0
0.0,0,3,1,1,2,1,4,5,1.446,1.427,2,1,1,0.0,5,6,5,3,3,1,7,4,1.79,0,6,2.02,0.672,0,6,3,3,2,4,7,0.141,5.025,5,2,0.0,0
0.0,0,4,0,7,1,2,3,5,1.117,-0.412,7,5,1,0.0,5,2,0,7,3,4,7,5,0.981,2,0,1.18,0.719,1,2,5,5,4,4,4,-0.181,-1.505,1,6,0.0,0
0.0,7,5,2,4,5,4,7,3,3.742,3.053,4,1,1,2.0,6,4,1,4,1,7,7,0,3.78,6,0,3.769,-1.179,3,0,1,0,4,2,1,-1.144,2.893,5,3,0.0,0
0.0,3,1,3,4,0,6,2,3,1.692,3.074,1,0,7,0.0,5,7,0,0,2,1,6,5,1.643,4,7,1.533,0.255,0,2,5,2,4,6,1,1.223,0.269,2,1,0.0,0
0.0,3,4,6,1,0,1,4,6,7.287,7.323,6,5,4,3.0,2,5,7,2,4,6,2,2,6.988,7,4,6.829,0.444,0,5,0,0,7,5,2,0.177,7.031,3,1,0.0,0
0.0,1,2,2,7,6,1,1,6,1.791,6.28,2,1,1,1.0,2,5,5,4,3,4,2,7,1.743,3,0,1.913,-0.96,0,3,6,4,4,6,7,-2.258,2.089,6,0,0.0,0
0.0,1,1,0,7,1,1,6,4,1.397,2.47,7,3,7,1.0,5,4,1,1,0,3,7,6,2.034,6,6,3.191,0.62,4,6,4,4,3,3,3,-0.34,-0.168,4,2,0.0,0
0.0,5,3,3,5,3,4,4,2,1.552,2.077,7,7,5,2.0,1,3,7,1,6,2,4,2,1.426,4,3,1.264,2.926,3,4,1,5,6,2,1,-0.893,1.107,3,1,0.0,0
0.0,0,2,6,7,4,4,3,7,2.347,1.72,5,2,2,1.0,0,5,1,0,0,7,1,1,2.323,1,2,2.425,1.572,6,3,1,1,1,1,7,1.51,4.018,0,2,0.0,0
0.0,5,0,3,6,1,0,6,5,3.676,6.465,2,4,0,3.0,7,5,5,4,1,7,3,3,3.544,2,0,4.224,0.898,3,2,0,6,6,2,6,0.236,5.706,5,4,0.0,0
0.0,2,7,5,1,0,2,4,7,3.554,4.376,2,3,2,2.0,2,7,7,6,2,4,5,7,3.274,7,3,3.442,-0.904,3,0,1,0,6,0,7,-0.683,1.885,6,6,0.0,0
0.0,5,2,2,3,3,1,1,0,3.141,1.066,0,3,0,2.0,6,1,2,3,3,7,7,5,2.677,1,3,2.678,0.316,6,3,7,3,2,0,3,0.19,2.404,2,2,0.0,0
0.0,5,7,1,3,4,4,4,5,3.668,1.05,5,0,2,1.0,5,1,3,2,1,7,5,7,3.933,3,7,3.509,-1.024,1,1,6,5,0,2,2,0.199,3.15,7,7,0.0,0
0.0,5,2,3,5,4,5,7,1,2.401,2.681,5,0,4,2.0,1,3,4,1,6,4,1,7,1.694,6,6,3.572,0.094,3,2,3,5,7,3,4,1.497,1.866,3,0,0.0,0
0.0,4,7,1,2,0,3,1,5,0.886,4.348,5,7,6,0.0,2,7,1,0,6,2,3,6,0.524,5,4,0.953,-0.667,3,6,7,5,5,1,1,-0.016,0.693,1,1,0.0,0
0.0,1,0,3,7,7,2,0,3,0.184,3.26,0,7,6,0.0,5,0,4,2,3,2,5,3,0.514,6,7,0.393,0.881,5,5,2,5,0,2,4,0.07,1.022,3,6,0.0,0
0.0,2,3,0,0,4,2,2,0,1.335,-0.077,1,5,7,0.0,4,2,5,7,7,4,4,0,0.628,4,7,0.465,-0.075,0,1,6,7,2,3,0,1.092,-1.521,0,6,0.0,0
0.0,2,5,1,1,6,3,4,5,6.042,4.954,0,4,4,3.0,0,7,4,5,3,0,7,1,6.285,7,2,6.588,-0.077,2,2,0,1,4,1,3,-1.105,6.883,5,6,0.0,0
0.0,1,4,3,2,1,0,5,1,1.083,2.291,6,2,1,0.0,7,7,5,7,6,5,6,2,0.887,1,4,1.926,0.343,7,1,0,4,7,6,4,2.342,2.374,1,2,0.0,0
0.0,2,2,1,0,6,2,3,3,0.152,0.702,4,0,2,0.0,7,0,2,6,4,6,0,2,0.976,3,3,-0.382,0.797,6,5,5,2,0,7,4,0.516,2.213,2,5,0.0,0
0.0,5,0,7,7,7,1,3,3,3.354,4.745,1,5,4,2.0,1,1,7,7,1,6,7,6,3.433,3,0,3.264,-0.198,0,1,1,0,2,2,3,0.03,1.28,3,0,0.0,0
0.0,3,3,3,7,4,7,5,6,1.788,4.426,4,3,7,1.0,0,4,7,3,5,5,0,1,1.989,7,4,3.487,-0.522,1,6,5,0,7,1,7,0.349,0.512,3,5,0.0,0
0.0,7,6,2,5,2,3,6,4,2.704,-0.037,4,4,3,1.0,4,6,4,6,1,3,0,2,3.669,7,1,2.067,0.854,1,4,4,2,1,6,6,2.495,2.387,0,6,0.0,0
0.0,0,3,1,5,0,0,4,2,3.643,3.155,5,2,6,1.0,1,4,1,6,1,7,0,4,3.403,3,4,4.462,2.028,6,1,3,6,1,0,0,1.341,3.986,2,6,0.0,0
0.0,1,3,0,2,6,6,5,7,3.455,2.805,5,1,1,2.0,1,7,4,1,0,5,7,7,3.401,6,4,4.17,0.751,5,1,0,6,7,5,6,0.365,2.089,6,7,0.0,0
0.0,5,5,4,6,4,3,6,1,0.274,3.033,4,4,6,0.0,1,6,7,5,6,2,2,1,-0.013,6,5,-0.486,-0.781,3,1,3,4,3,6,4,0.698,-1.54,0,6,0.0,0
0.0,2,3,5,6,2,6,6,2,0.742,5.114,4,4,5,-0.0,7,0,5,5,6,4,5,2,0.987,5,4,0.232,0.578,7,4,3,4,4,7,7,-1.464,-0.335,2,3,0.0,0
0.0,1,0,7,0,0,0,5,4,2.452,3.411,0,3,6,0.0,4,1,6,6,5,7,0,1,2.138,4,7,1.924,-1.205,0,2,1,6,1,7,5,1.046,2.98,3,1,0.0,0
0.0,7,1,3,5,5,4,1,5,3.748,3.334,6,0,3,2.0,5,0,0,4,3,5,5,6,3.54,4,2,3.894,-0.003,7,3,1,3,3,2,5,0.247,1.562,6,1,0.0,0
0.0,5,2,4,1,4,3,0,0,1.567,2.416,1,7,5,1.0,7,6,6,6,1,4,4,6,1.549,0,0,1.321,0.215,0,7,0,5,3,6,6,0.511,2.029,2,4,0.0,0
0.0,0,4,7,3,4,5,6,2,3.282,3.564,3,7,5,1.0,2,3,3,3,3,0,1,1,2.925,7,2,4.449,0.675,1,6,1,0,3,4,1,-1.643,1.771,2,3,0.0,0
0.0,5,2,1,0,0,6,0,1,1.414,1.523,2,6,5,1.0,7,4,7,4,5,0,6,3,1.39,7,5,1.463,0.794,4,6,6,0,5,6,7,0.1,-0.043,2,6,0.0,0
0.0,5,4,3,2,6,7,2,3,1.933,-0.806,6,3,7,1.0,7,0,7,1,0,3,7,0,2.569,6,3,2.548,-1.181,1,1,6,1,7,5,7,0.528,-0.317,5,2,0.0,0
0.0,7,0,0,0,4,1,5,3,2.17,0.095,7,7,5,1.0,2,6,6,1,1,6,4,7,2.517,7,0,3.312,-0.018,4,7,7,6,4,0,7,-2.338,1.657,1,4,0.0,0
0.0,4,1,6,4,6,1,1,5,1.727,1.024,2,4,7,1.0,3,5,6,0,5,2,1,5,2.291,2,4,1.992,-0.723,0,2,5,1,3,1,3,0.481,3.031,3,6,0.0,0
0.0,5,5,5,4,5,1,7,7,2.607,1.975,3,7,7,2.0,3,7,3,7,6,2,1,3,2.431,6,0,2.556,0.486,7,4,1,4,2,3,4,-0.237,3.681,7,7,0.0,0
0.0,6,7,0,1,4,5,0,1,1.616,4.919,3,6,0,1.0,4,2,6,3,2,6,6,1,2.218,2,3,0.123,0.86,4,7,6,7,5,7,6,-0.346,1.34,0,0,0.0,0
0.0,5,1,1,3,6,1,3,1,2.701,0.227,7,2,5,1.0,4,1,2,2,4,4,0,5,2.46,2,0,2.95,-0.383,7,5,6,0,2,0,5,0.588,1.589,5,6,0.0,0
0.0,1,0,3,5,3,0,0,3,2.293,1.423,7,6,5,-0.0,7,0,3,2,1,2,4,0,2.157,6,2,2.083,-1.039,6,6,6,3,5,3,1,0.452,2.704,3,2,0.0,0
0.0,7,5,3,3,0,0,0,4,3.457,-0.245,7,0,1,2.0,6,1,4,0,1,4,6,5,3.396,3,7,4.049,-0.277,7,4,1,0,5,6,1,1.114,4.591,6,0,0.0,0
0.0,0,2,6,5,3,4,7,3,2.308,2.739,5,5,3,2.0,0,2,7,0,0,1,1,2,2.296,6,3,3.236,0.086,3,0,3,3,3,5,4,-0.458,2.131,5,7,0.0,0
0.0,4,7,4,1,4,4,0,7,2.311,2.258,2,7,5,1.0,0,5,6,6,6,7,4,0,2.05,0,6,2.485,-0.798,5,6,6,7,0,1,0,0.696,-0.972,1,1,0.0,0
0.0,0,2,4,3,7,2,0,7,1.573,1.584,3,7,1,-0.0,5,3,6,5,4,3,4,1,1.769,7,1,1.99,-2.174,7,4,5,0,3,4,5,-2.125,0.904,6,3,0.0,0
0.0,1,7,5,0,6,0,2,6,2.371,-0.406,7,7,2,1.0,7,0,4,6,1,4,7,1,2.51,2,0,1.974,0.49,2,4,5,7,6,4,6,-0.279,1.641,5,1,0.0,0
0.0,0,4,0,5,4,5,0,5,1.62,2.496,4,2,7,1.0,1,0,2,3,6,2,1,6,1.339,3,7,2.064,-0.154,1,2,4,0,3,1,0,0.851,2.451,6,4,0.0,0
0.0,3,5,5,5,7,6,1,4,2.381,6.54,0,7,1,1.0,1,6,2,6,4,3,3,0,2.683,0,0,1.948,0.385,4,6,4,7,4,6,1,-0.409,4.638,5,4,0.0,0
0.0,3,4,7,4,2,3,4,4,1.471,-1.74,5,5,2,1.0,3,2,1,6,4,0,4,2,2.385,6,7,1.914,0.402,7,5,2,1,1,4,3,1.742,0.632,1,1,0.0,0
0.0,7,7,6,5,6,6,3,3,2.029,3.08,1,1,5,1.0,3,2,1,0,2,1,0,4,1.323,3,6,2.816,0.245,4,3,1,7,0,2,0,0.49,4.281,5,7,0.0,0
0.0,4,4,1,5,6,4,0,4,0.434,2.892,7,6,3,1.0,2,3,1,1,7,3,0,1,0.53,7,7,2.398,2.031,7,3,1,6,3,3,2,-0.253,2.547,1,1,0.0,0
0.0,0,6,5,4,0,4,0,2,1.851,4.623,1,4,1,1.0,0,5,3,0,6,5,3,0,1.617,5,0,2.45,-0.757,2,3,3,6,1,3,3,-0.084,2.044,2,3,0.0,0
0.0,7,7,0,5,5,6,2,6,6.98,6.927,2,0,7,3.0,7,1,7,6,1,7,6,2,6.699,6,2,8.452,-1.312,7,6,7,5,4,3,2,0.157,11.775,0,5,0.0,0
0.0,3,3,4,7,1,6,3,2,0.67,0.007,5,4,2,1.0,2,5,6,5,3,4,2,0,0.797,5,4,0.669,-0.177,4,0,4,2,0,7,2,-0.347,0.102,1,2,0.0,0
0.0,2,0,0,3,7,7,6,2,2.242,-1.542,0,0,3,2.0,5,6,7,2,6,6,6,1,1.605,0,7,2.7,-1.764,2,0,3,0,2,6,2,0.366,4.806,0,2,0.0,0
0.0,7,7,1,6,7,4,2,1,4.139,5.435,5,2,4,2.0,0,7,4,2,4,2,0,2,3.976,1,2,4.092,-2.354,0,5,1,2,2,1,1,-1.013,5.211,3,4,0.0,0
0.0,3,2,0,2,0,6,0,1,1.389,1.282,6,4,3,1.0,6,3,6,0,4,0,5,0,1.951,0,3,3.24,0.115,3,0,1,2,4,6,2,-0.338,0.985,6,6,0.0,0
0.0,1,6,6,5,3,5,1,1,1.765,4.431,0,3,0,1.0,3,6,2,7,3,0,1,3,1.15,4,6,1.105,0.134,2,3,3,5,4,6,0,0.972,0.207,4,2,0.0,0
0.0,2,2,2,0,6,4,7,3,0.788,2.185,7,6,6,0.0,5,5,4,1,7,3,1,2,0.742,1,5,-0.592,-1.182,3,2,4,3,0,7,4,0.677,2.64,2,6,0.0,0
0.0,0,7,0,5,7,1,3,2,0.974,0.839,5,1,5,-0.0,0,3,0,5,5,6,3,5,0.849,2,0,1.776,0.015,4,6,2,1,7,5,4,-0.635,1.243,7,4,0.0,0
0.0,4,2,4,5,5,4,4,7,1.084,-0.145,0,2,0,1.0,1,2,5,6,7,2,1,3,2.095,1,4,1.181,0.403,1,6,5,1,0,7,3,1.405,-0.007,7,0,0.0,0
0.0,7,0,6,0,4,5,0,2,0.589,2.959,3,6,5,0.0,3,2,7,2,7,7,0,4,0.585,1,7,-0.774,-0.85,1,5,5,0,7,1,2,-1.155,1.133,6,5,0.0,0
0.0,0,5,3,0,2,3,5,7,0.816,0.845,4,7,0,2.0,5,1,4,7,6,4,4,3,1.532,1,2,2.125,0.305,4,4,3,6,5,5,6,1.017,0.521,5,7,0.0,0
0.0,3,6,1,6,6,0,5,7,0.821,1.75,5,2,4,0.0,1,0,7,7,3,0,5,0,0.718,3,7,0.485,-0.848,5,1,6,0,0,0,4,-0.165,0.447,0,7,0.0,0
0.0,3,1,6,1,2,0,3,2,0.841,-1.877,1,4,7,0.0,2,5,0,4,0,1,2,2,0.963,2,2,0.376,-0.316,2,5,6,1,0,2,0,-0.05,-1.407,3,6,0.0,0
0.0,1,0,3,7,4,4,5,4,2.161,-0.155,5,7,4,2.0,7,5,0,1,0,4,4,7,1.643,5,6,2.841,0.27,0,7,5,0,7,2,4,-0.697,2.083,0,6,0.0,0
0.0,2,7,3,6,3,3,5,5,1.704,4.256,1,5,6,1.0,7,0,1,7,6,7,3,1,1.841,3,5,2.314,0.547,1,4,4,4,0,5,0,0.73,4.975,2,6,0.0,0
0.0,7,3,5,5,6,7,7,4,0.296,-1.638,0,0,2,-0.0,2,6,3,2,7,7,1,3,0.429,0,4,0.345,-0.423,6,5,5,5,0,6,6,0.379,0.652,0,5,0.0,0
0.0,7,3,7,1,3,0,2,6,2.141,-0.886,6,3,5,1.0,2,5,7,5,0,0,0,5,2.125,0,7,1.738,-0.565,1,2,2,2,6,7,2,-1.578,2.016,6,5,0.0,0
0.0,7,5,6,4,7,3,1,6,0.982,2.17,5,2,6,0.0,4,6,3,0,3,1,5,0,0.74,0,3,0.928,0.356,4,5,6,5,3,1,2,-0.776,1.956,2,3,0.0,0
0.0,7,2,0,1,0,7,4,6,1.191,4.004,7,2,4,-0.0,4,4,5,3,2,7,4,4,1.841,4,1,0.24,0.078,4,1,5,4,1,3,0,-0.255,1.71,2,5,0.0,0
0.0,2,2,7,5,4,4,1,5,3.334,1.277,3,1,3,3.0,5,6,4,3,0,5,7,2,3.403,2,6,2.874,-0.029,1,1,3,5,4,5,4,0.571,3.699,7,1,0.0,0
0.0,3,2,3,7,0,5,5,1,1.201,1.233,4,0,3,1.0,0,7,2,7,2,7,0,5,2.506,1,3,1.738,-0.686,5,6,6,5,7,7,6,0.655,3.002,0,7,0.0,0
0.0,0,1,0,5,4,6,3,6,3.913,4.303,6,1,7,2.0,5,5,0,4,2,5,1,3,3.816,3,1,2.593,-0.679,7,3,1,1,1,2,6,-0.881,5.612,2,7,0.0,0
0.0,0,5,6,5,4,5,4,1,0.79,-2.127,5,7,3,-0.0,0,6,3,1,6,6,7,2,1.067,0,5,1.4,1.109,6,3,2,6,6,4,4,-0.698,-0.517,2,1,0.0,0
0.0,5,4,0,1,3,2,6,6,0.613,-1.083,4,0,3,1.0,1,0,4,5,0,4,7,4,1.298,4,0,-0.104,1.311,3,5,7,5,6,5,6,0.268,2.343,3,7,0.0,0
0.0,2,2,3,4,4,5,6,0,1.444,1.728,1,7,1,1.0,3,0,5,4,5,2,0,6,1.756,5,2,0.858,0.141,0,6,1,0,7,2,0,0.539,3.586,7,5,0.0,0
0.0,0,3,4,1,6,2,5,2,0.74,-2.857,7,2,2,0.0,5,7,6,7,7,5,0,6,0.66,4,2,1.928,-0.612,0,0,5,0,5,2,3,-0.712,0.896,3,5,0.0,0
0.0,0,5,7,6,6,1,4,2,0.699,-0.447,2,3,3,1.0,3,1,4,7,1,6,0,0,0.199,1,5,-0.059,0.696,3,2,6,2,6,5,0,0.975,2.152,3,5,0.0,0
0.0,2,0,6,2,1,1,4,3,3.784,5.687,0,7,6,2.0,1,2,4,4,2,7,4,1,3.538,1,0,4.433,1.235,4,4,3,6,1,0,5,-0.503,8.248,5,0,0.0,0
0.0,5,2,0,7,0,4,2,1,2.947,2.497,7,7,3,3.0,6,3,0,4,2,1,4,7,3.117,2,6,3.72,0.215,6,0,2,3,5,4,6,-1.206,4.204,6,3,0.0,0
0.0,7,3,0,5,1,1,7,6,1.578,1.68,2,4,6,2.0,0,5,7,2,1,3,0,3,1.196,2,4,1.581,-0.405,0,2,5,3,5,0,2,-0.678,1.709,4,1,0.0,0
0.0,3,5,4,4,6,5,1,5,1.856,2.547,2,6,0,0.0,1,6,6,0,1,0,7,6,1.857,4,2,1.919,1.243,7,1,7,5,3,5,5,0.965,4.767,6,5,0.0,0
0.0,5,7,2,6,1,4,1,3,0.882,3.564,6,1,6,1.0,0,0,1,3,7,2,5,6,0.921,6,2,0.246,0.648,1,2,1,7,0,5,6,0.145,-1.977,7,3,0.0,0
0.0,5,1,1,7,3,2,4,0,0.718,1.101,2,2,3,1.0,4,0,6,4,4,5,3,3,1.912,6,6,1.288,-0.946,5,7,7,4,2,1,4,-0.309,1.361,6,0,0.0,0
0.0,0,2,2,4,6,1,0,1,2.175,3.874,4,6,4,0.0,6,3,4,7,2,4,1,6,2.414,6,1,3.299,-0.784,1,5,2,1,0,6,6,-0.7,3.597,7,3,0.0,0
0.0,5,7,6,1,5,5,6,1,1.82,4.461,5,3,3,1.0,2,0,2,1,4,6,6,3,2.101,2,2,2.239,1.488,0,6,5,0,6,2,0,-0.497,1.145,7,0,0.0,0
0.0,3,2,0,2,5,1,3,5,0.778,-0.098,5,4,4,1.0,1,1,7,6,0,7,7,2,0.469,5,5,1.764,2.256,1,0,3,0,1,5,6,0.454,-0.201,5,1,0.0,0
0.0,2,2,4,3,5,4,0,4,1.077,1.311,0,6,0,-0.0,4,5,5,4,3,4,2,5,1.19,5,7,1.765,0.14,3,7,1,1,3,1,1,-0.292,0.138,6,2,0.0,0
0.0,1,5,1,4,6,2,3,3,1.27,0.697,0,2,6,1.0,6,6,1,5,3,0,6,5,1.15,6,5,2.431,0.134,2,7,5,0,7,2,2,-0.053,1.486,2,0,0.0,0
0.0,2,2,0,4,3,5,4,0,1.149,3.178,1,3,3,1.0,0,3,7,5,0,0,3,4,0.917,6,3,1.753,1.38,5,1,1,7,0,3,4,1.808,2.608,1,5,0.0,0
0.0,0,1,0,0,4,1,5,7,4.811,5.34,5,3,6,2.0,2,0,4,5,3,2,7,7,4.803,6,2,3.369,0.149,1,4,3,0,0,5,4,0.793,1.709,6,2,0.0,0
0.0,5,0,7,5,5,5,4,2,2.507,0.718,5,4,5,1.0,1,4,0,0,0,5,5,3,2.581,3,3,2.439,0.02,1,6,6,6,1,2,1,1.377,1.63,5,6,0.0,0
0.0,4,7,1,5,6,6,3,3,1.879,4.072,5,1,5,1.0,2,6,7,2,5,4,6,1,1.495,1,4,1.855,-0.347,4,1,0,4,5,3,6,0.696,-2.148,7,5,0.0,0
0.0,2,3,3,2,1,7,7,7,1.51,-0.454,3,3,5,0.0,4,7,3,4,7,1,4,4,0.657,3,4,1.622,0.098,4,2,1,6,3,5,7,1.306,0.847,3,4,0.0,0
0.0,4,6,0,1,0,5,7,7,5.444,8.022,5,7,2,3.0,1,1,1,0,2,6,5,1,5.352,4,1,5.603,1.026,7,1,4,1,6,6,5,-0.284,4.283,6,7,0.0,0
0.0,4,1,5,1,0,3,1,2,1.778,0.969,1,5,0,1.0,1,5,0,6,7,1,5,6,1.429,1,2,1.326,1.404,6,7,6,7,5,6,4,-0.007,1.603,3,5,0.0,0
0.0,0,5,6,2,1,3,4,3,3.198,3.02,0,6,1,0.0,1,6,4,7,2,1,7,6,2.589,2,6,2.503,-1.045,3,5,6,2,6,0,4,-0.224,4.055,6,4,0.0,0
0.0,7,3,1,7,1,4,0,1,1.925,1.39,5,5,6,1.0,1,3,2,7,3,5,2,1,1.452,1,1,2.257,1.657,4,6,6,4,6,6,2,1.017,-1.051,0,3,0.0,0
0.0,0,1,6,4,0,4,0,0,0.819,-1.715,2,7,6,0.0,7,1,1,0,6,5,0,5,1.307,0,6,0.321,0.816,1,1,7,5,4,3,3,-0.776,2.133,7,6,0.0,0
