flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
5,7,6,5,0.0,1,3,0.988,4,1,5,0.0,0.747,3,0.0,5,5,4,0,2,2.698,3,3,0,1,7,4,1.112,3,-0.949,4,2,5,5,6,3,1,7,0.849,6,1
3,5,3,3,0.0,5,1,-0.261,5,3,3,0.0,-0.56,5,0.0,7,7,5,0,1,-2.697,0,2,2,0,7,3,0.399,5,0.67,7,3,0,7,1,7,7,1,-1.216,2,0
2,2,0,5,663.98,3,3,0.914,3,5,1,0.0,-0.938,6,23.11,5,1,5,1,2,2.691,6,2,6,1,4,2,0.985,6,3.749,6,3,4,4,3,3,4,1,1.047,2,1
0,0,2,5,0.0,4,2,-0.789,0,0,5,0.0,2.245,3,0.0,0,1,0,0,0,-1.24,0,2,2,0,6,4,0.958,5,-2.162,4,5,0,2,7,3,5,6,-1.076,5,0
1,3,2,7,0.0,7,0,0.27,4,4,4,0.0,-0.296,1,0.0,4,4,7,0,0,-2.119,1,2,5,0,5,5,0.873,5,1.494,0,3,3,5,0,3,2,3,0.083,7,0
7,4,5,4,0.0,4,7,0.381,2,7,2,0.0,-1.091,5,0.0,6,7,1,0,4,-3.219,6,7,6,0,2,4,0.869,3,-2.082,6,6,6,7,6,7,7,3,-0.194,4,0
2,4,7,7,0.0,5,0,-1.107,5,2,4,0.0,-5.748,6,0.0,6,0,0,0,3,-1.354,6,7,6,0,4,5,1.136,6,0.317,7,4,2,5,7,6,3,6,-1.191,3,0
7,0,1,1,0.0,5,6,0.015,7,0,3,0.0,-1.782,1,0.0,2,4,7,0,0,-3.017,7,3,6,0,7,7,1.035,6,-1.397,0,5,7,1,3,6,5,5,-0.586,2,0
2,4,4,1,0.0,0,6,-0.786,5,3,5,0.0,-2.003,0,0.0,5,1,7,0,0,-2.168,5,0,4,0,7,6,1.115,5,-0.395,1,3,1,3,7,7,1,1,-0.995,5,0
1,3,4,5,0.0,0,3,1.805,2,3,2,0.0,5.143,0,8.76,6,4,2,0,1,2.846,3,6,4,1,7,5,1.268,6,1.868,1,2,5,4,6,4,4,6,1.852,3,1
3,5,2,3,0.0,4,2,-0.67,3,6,5,0.0,-2.314,0,0.0,0,1,3,0,3,-0.14,7,1,1,0,7,2,0.584,0,1.686,1,3,0,5,1,5,6,5,0.123,0,0
1,3,2,2,0.0,6,5,0.207,2,5,6,0.0,-2.088,1,0.0,1,1,0,0,5,-0.6,4,0,1,0,7,1,0.833,0,-2.322,0,2,7,6,4,1,1,7,-0.321,6,0
2,7,4,0,0.0,0,2,-2.157,1,6,2,0.0,-3.901,3,0.0,6,0,7,0,2,-3.995,6,1,3,0,4,2,1.124,7,-3.419,1,2,1,7,7,0,5,2,-1.658,5,0
6,1,7,7,0.0,2,6,-0.986,4,1,4,0.0,0.587,1,0.0,0,2,5,0,2,-1.928,2,7,7,0,4,5,0.71,3,-2.288,2,2,3,3,6,2,4,1,-1.118,2,0
7,1,6,4,0.0,4,5,-2.235,7,1,0,0.0,0.709,1,0.0,2,2,4,0,6,-3.62,4,5,3,0,0,7,0.886,4,-2.099,7,0,5,3,7,4,5,7,-1.518,5,0
6,7,2,2,0.0,4,6,-1.139,0,0,0,0.0,-0.1,6,0.0,7,5,0,0,5,-1.644,2,0,5,0,0,1,0.761,3,-0.957,7,1,5,0,2,5,7,3,-0.854,5,0
2,1,7,2,0.0,5,5,-0.825,5,4,5,0.0,0.292,0,0.0,1,4,5,0,2,-0.364,1,0,4,0,2,1,0.979,1,-0.913,5,6,1,5,6,2,4,5,-1.129,0,0
0,4,0,5,0.0,1,6,-0.15,4,6,2,0.0,-1.694,6,0.0,3,7,1,0,2,-0.318,5,1,1,0,1,5,1.178,5,0.466,1,3,2,1,2,7,2,4,0.164,4,0
6,1,2,0,2022.34,0,6,1.006,5,1,4,0.0,0.433,4,0.0,2,4,6,1,4,1.842,6,3,1,0,5,0,0.97,4,2.392,2,1,6,6,2,3,4,1,1.677,0,1
6,7,5,0,0.0,2,5,0.202,0,3,1,0.0,0.153,2,0.0,0,3,5,0,6,-0.781,1,6,5,0,7,0,1.136,5,1.551,0,6,5,1,4,3,6,4,1.171,6,0
2,1,5,6,0.0,4,3,0.069,3,4,7,0.0,-0.797,5,0.0,3,6,5,0,6,1.787,5,6,5,0,2,0,1.129,4,-1.678,0,2,6,5,1,1,3,6,-0.416,0,0
3,4,7,3,1384.13,7,2,1.023,2,6,3,0.0,3.408,6,0.0,4,2,1,1,5,2.186,1,3,5,0,1,2,1.151,5,1.026,7,1,1,3,0,4,6,5,1.698,2,1
1,5,5,2,0.0,5,1,-0.593,6,5,2,0.0,-0.976,1,0.0,6,7,3,0,0,0.053,3,7,2,0,0,7,1.112,3,-0.32,0,5,0,4,0,6,4,5,-0.26,1,0
3,4,0,0,0.0,1,2,0.399,3,1,6,0.0,1.521,5,0.0,2,2,5,0,1,0.064,7,7,6,0,1,2,1.274,4,0.994,5,4,6,1,7,3,1,3,0.02,7,0
7,5,6,5,0.0,3,7,-0.378,4,6,0,0.0,-0.164,2,0.0,1,0,1,0,6,-1.028,7,1,5,0,5,5,0.891,1,-0.418,5,0,1,7,4,1,7,1,-0.231,1,0
0,4,1,6,0.0,0,5,-0.799,5,2,6,0.0,-3.323,7,0.0,4,2,0,0,1,-0.583,3,7,7,0,0,1,1.055,1,-0.266,2,2,2,5,6,3,7,4,-0.108,7,0
3,6,5,0,247.81,4,5,0.424,7,2,5,0.0,3.006,4,0.0,6,6,4,0,6,3.229,5,3,4,1,7,5,1.141,7,2.083,0,7,3,4,3,0,1,7,1.284,4,1
1,3,2,3,0.0,2,5,1.044,3,0,4,0.0,0.662,3,0.0,0,1,6,0,1,0.351,2,5,1,0,5,7,0.848,6,-1.342,1,6,6,7,5,5,3,6,1.071,5,0
4,3,2,4,0.0,1,4,-0.221,3,2,4,0.0,0.34,4,0.0,3,4,6,0,1,-2.538,4,6,4,0,4,1,1.03,0,-3.257,5,7,7,3,2,7,1,7,-1.402,4,0
6,5,3,6,0.0,2,7,-0.747,7,2,1,0.0,-0.544,0,0.0,3,4,6,0,1,1.51,3,6,3,0,5,4,0.917,3,-1.189,5,0,4,7,4,3,0,1,-1.242,5,0
5,6,1,4,0.0,3,5,-0.945,0,0,6,0.0,-0.535,0,0.0,4,6,7,0,3,-0.658,7,1,3,0,3,3,0.694,3,-1.682,3,6,1,5,3,6,4,6,-1.007,0,0
2,2,6,2,0.0,6,0,-1.457,0,6,0,0.0,-0.28,2,0.0,0,0,5,0,3,0.14,2,3,3,0,2,1,1.439,0,-3.043,4,4,5,0,5,4,3,5,-1.311,2,0
5,1,3,6,1709.27,1,3,2.734,2,6,7,0.0,3.491,2,16.08,3,2,1,1,4,2.204,1,5,7,1,6,7,0.835,3,2.611,5,0,6,0,4,0,0,2,2.988,1,1
1,7,3,3,0.0,6,1,-0.564,2,6,7,0.0,-2.537,1,0.0,1,5,3,0,4,-1.077,5,2,7,0,4,6,0.894,3,-0.594,4,2,4,7,2,0,0,1,-0.584,4,0
6,2,4,7,0.0,1,2,2.328,0,7,6,0.0,4.087,0,0.0,0,2,1,1,1,1.896,5,2,2,1,3,3,1.615,6,3.477,7,6,3,6,6,5,5,6,1.977,5,1
4,5,1,3,1254.84,4,2,1.212,5,1,4,0.0,-0.042,3,0.0,0,2,2,1,6,2.209,2,5,0,1,7,2,1.251,6,2.698,2,6,6,5,7,0,0,5,1.169,3,1
1,6,2,0,0.0,3,3,-0.484,4,2,5,0.0,1.61,4,0.0,0,6,7,0,6,-1.226,7,7,1,0,2,3,0.969,6,-1.047,4,7,3,5,3,7,6,3,-0.521,5,0
2,1,7,1,0.0,6,3,-1.836,1,3,3,0.0,-0.257,2,0.0,1,4,0,0,7,-2.369,5,6,5,0,2,1,0.831,1,-0.935,3,7,5,2,1,0,5,3,-1.471,5,0
7,6,3,0,0.0,7,6,-2.657,3,0,5,0.0,-0.49,1,0.0,3,3,1,0,2,-1.893,5,4,1,0,3,0,1.1,4,-2.003,4,6,0,4,1,1,5,7,-2.153,3,0
4,2,3,2,0.0,5,4,0.294,5,5,0,0.0,1.302,0,0.0,1,5,6,0,4,2.598,3,1,1,0,4,0,1.228,0,0.347,6,4,2,4,0,0,6,1,0.424,7,0
4,1,5,5,0.0,0,5,-0.278,1,0,2,0.0,0.933,7,0.0,3,2,3,0,6,0.062,2,0,4,0,2,1,0.914,0,1.696,4,2,4,0,6,0,1,3,-0.219,2,0
7,4,0,3,0.0,5,6,-1.389,5,3,1,0.0,2.683,3,0.0,4,7,7,0,3,-1.857,7,3,4,0,2,0,1.065,6,-2.465,0,6,5,5,5,6,2,1,-1.083,1,0
7,5,4,3,2081.06,6,3,1.487,6,2,0,0.0,-2.277,7,0.0,2,6,3,0,1,0.177,1,3,6,1,6,7,1.623,5,2.841,2,1,3,5,7,6,2,6,1.768,6,1
3,1,3,3,0.0,7,1,-0.737,3,5,6,0.0,-0.353,5,0.0,7,1,4,0,4,-1.565,2,2,1,0,5,6,1.044,1,-0.684,6,6,4,2,2,3,2,0,-0.919,6,0
4,6,2,5,0.0,1,2,-0.252,5,5,2,0.0,-1.58,7,0.0,2,4,6,0,1,0.293,7,4,2,0,2,6,1.002,0,2.829,7,0,6,3,1,3,7,2,0.627,2,0
7,7,2,2,145.23,6,6,1.115,6,3,3,227.79,4.646,1,0.0,2,2,2,1,4,2.195,4,7,5,0,1,4,1.21,6,-0.459,0,1,2,3,0,3,7,1,0.919,1,1
7,7,7,6,256.89,5,0,0.021,5,2,7,0.0,-0.48,7,0.0,6,4,3,1,7,3.081,1,7,4,1,3,3,1.059,4,0.846,2,3,2,5,3,1,6,2,1.462,3,1
4,3,0,3,0.0,0,4,0.293,2,2,7,0.0,0.093,0,0.0,7,0,0,0,4,0.819,3,1,3,0,7,2,0.978,4,-1.267,7,4,0,6,3,0,0,6,-0.378,5,0
0,7,1,6,0.0,2,0,0.109,0,5,0,0.0,0.936,6,0.0,1,5,7,0,3,-2.603,5,5,2,0,3,2,0.743,6,-0.478,5,7,3,4,7,4,7,3,-0.485,1,0
1,1,1,5,0.0,0,5,0.109,7,5,2,0.0,2.035,0,0.0,1,5,5,0,6,1.064,2,4,7,0,7,4,0.86,6,0.241,5,7,2,3,5,1,4,0,0.967,0,0
4,3,1,2,772.23,4,4,0.347,7,6,3,0.0,-3.814,5,0.0,7,7,4,0,0,1.663,6,7,1,1,2,5,1.405,0,-1.153,0,6,0,5,3,6,1,0,0.876,3,1
3,4,6,2,0.0,7,3,-0.415,3,2,6,0.0,-2.841,0,0.0,1,2,4,0,0,0.477,4,1,2,0,0,3,1.022,6,-2.686,7,7,3,4,2,5,6,1,0.71,1,0
5,2,5,4,0.0,5,1,-1.516,1,5,7,0.0,-4.537,0,0.0,3,7,0,0,4,-1.867,2,1,2,0,6,5,1.02,5,-2.214,4,1,2,0,4,4,3,7,-1.247,1,0
1,0,5,7,451.52,5,7,0.499,7,4,3,0.0,-5.616,6,0.0,0,7,0,0,1,1.812,7,5,0,1,5,7,1.405,6,0.356,4,1,1,0,6,5,3,7,1.088,4,1
2,1,0,1,0.0,0,5,-0.176,1,2,1,0.0,-2.215,3,0.0,2,5,0,0,7,-0.117,5,6,5,0,0,0,1.225,7,1.715,4,4,5,0,2,2,1,6,0.153,0,0
5,6,7,0,955.75,6,6,1.354,3,2,4,0.0,5.607,3,0.0,6,4,2,1,5,2.206,2,6,2,1,1,3,1.075,1,2.335,0,4,4,5,4,1,4,7,2.072,0,1
1,3,0,7,0.0,5,0,-0.624,5,5,0,0.0,-2.823,5,0.0,4,4,7,0,7,-1.854,5,0,2,0,5,2,1.1,1,-1.704,7,5,4,4,3,1,1,5,-0.439,4,0
2,3,6,1,0.0,5,0,0.516,3,6,7,0.0,-2.968,3,0.0,6,2,0,0,2,0.047,7,6,2,0,6,3,1.138,4,1.767,7,4,4,1,2,5,0,0,0.642,1,0
6,0,1,1,0.0,5,0,-1.312,3,4,5,0.0,-5.81,4,0.0,5,6,0,0,5,-1.244,2,7,2,0,1,5,0.849,1,-0.445,1,1,7,4,2,1,5,2,-1.485,1,0
3,4,7,1,0.0,0,3,-2.324,6,5,5,0.0,-6.628,7,0.0,6,1,6,0,5,-1.543,6,4,3,0,3,5,0.925,1,-3.226,3,0,5,7,6,5,7,5,-1.309,7,0
6,1,6,2,1364.91,4,6,0.475,5,0,7,0.0,-0.248,2,0.0,2,4,5,0,4,2.423,1,5,0,1,2,3,1.022,6,0.354,0,4,6,2,3,4,2,4,0.424,3,1
0,0,5,6,0.0,3,3,-1.867,7,2,6,0.0,-4.519,4,0.0,0,4,3,0,4,-1.223,0,7,3,0,7,1,0.996,7,1.186,0,3,4,2,3,1,7,5,-1.343,4,0
5,5,0,7,0.0,6,5,-0.571,4,4,5,0.0,-2.714,0,0.0,5,1,1,0,7,0.223,3,0,7,0,4,3,1.13,2,0.192,3,2,0,2,7,1,1,6,-1.156,2,0
1,0,2,2,0.0,4,3,-0.529,7,6,1,0.0,-4.613,3,0.0,6,5,1,0,1,-0.593,2,7,1,0,6,7,0.88,7,-1.416,1,0,5,7,5,6,3,7,-1.614,4,0
3,4,6,6,2000.63,6,1,1.025,1,3,2,0.0,-0.266,6,0.0,0,1,0,0,0,0.702,4,1,1,1,5,7,1.601,1,0.068,5,4,2,0,6,7,6,3,0.222,1,1
6,1,3,6,0.0,5,6,-1.329,5,6,2,0.0,1.726,5,0.0,3,1,6,0,4,0.977,6,3,1,0,3,4,1.449,7,-0.264,6,0,5,1,4,0,5,6,0.285,3,0
7,2,4,6,0.0,3,1,1.19,0,5,2,0.0,3.822,5,0.0,0,3,4,0,2,2.209,3,2,1,0,2,7,0.787,3,0.903,3,7,4,7,0,4,5,6,1.557,6,0
4,4,4,2,0.0,6,4,0.585,2,0,2,0.0,2.813,7,0.0,1,5,4,0,5,-0.727,4,3,6,0,6,6,0.845,0,0.249,3,1,5,1,4,7,5,1,0.343,7,0
2,7,0,6,0.0,7,5,0.715,4,7,6,0.0,1.216,1,0.0,2,2,2,0,6,0.034,1,0,4,0,1,4,0.889,4,2.868,4,7,7,0,2,3,0,3,0.05,1,0
1,1,3,5,500.27,2,5,1.08,1,1,5,0.0,-2.284,4,0.0,3,2,4,0,7,1.494,5,2,3,1,5,4,1.362,2,1.331,1,4,2,0,5,4,6,6,0.405,7,1
2,1,6,1,0.0,4,6,-0.501,2,4,3,0.0,-5.229,2,0.0,6,3,7,0,4,-1.911,7,3,2,0,3,4,1.014,0,-0.149,1,6,4,7,4,1,2,4,-1.858,5,0
7,2,4,7,147.37,5,3,1.934,4,0,1,0.0,3.097,1,0.0,7,6,4,0,6,-0.258,5,6,4,1,6,4,1.011,3,0.795,2,7,7,7,1,5,6,7,1.719,2,1
3,5,0,2,0.0,7,3,0.443,5,7,7,0.0,-1.39,7,0.0,3,2,2,0,2,0.158,6,6,1,0,4,4,1.039,7,0.026,4,1,6,6,4,5,3,3,-0.225,0,0
2,5,2,3,0.0,0,3,0.676,1,5,6,0.0,-1.398,0,0.0,4,7,3,0,7,2.634,1,6,2,0,1,6,0.863,0,-1.317,3,3,4,2,1,2,2,2,-0.267,7,0
0,1,4,0,0.0,4,6,-0.586,3,7,0,0.0,1.609,4,0.0,4,2,6,0,6,-1.671,0,3,0,0,4,1,0.897,3,-4.551,2,0,6,5,3,3,2,5,-1.601,7,0
4,3,4,1,1513.4,2,6,2.442,7,0,7,0.0,5.541,1,0.0,6,3,3,1,3,3.977,7,4,6,1,5,5,1.008,1,3.125,1,4,1,5,1,0,5,0,2.031,3,1
6,2,4,5,0.0,3,7,-0.381,0,6,4,0.0,-1.637,0,0.0,4,7,0,0,5,-1.235,0,1,4,0,0,3,1.084,7,-1.356,0,4,7,1,3,1,4,6,-0.696,1,0
6,4,1,2,0.0,5,5,0.147,0,5,6,0.0,-2.37,6,0.0,4,7,0,0,1,-0.745,5,2,3,0,5,6,0.724,6,0.074,2,0,3,7,7,3,3,2,-0.205,3,0
0,0,3,5,1979.12,4,0,-0.549,1,0,3,0.0,-1.654,1,0.0,6,1,0,0,6,0.506,4,4,4,1,1,6,1.059,7,-2.187,0,3,6,3,4,7,1,2,-0.405,6,1
0,0,2,1,0.0,7,4,-0.536,6,4,6,0.0,1.81,5,0.0,6,1,4,0,4,-1.353,1,3,2,0,7,7,0.844,4,-0.664,2,0,0,2,0,1,6,7,-0.367,3,0
6,0,2,0,0.0,0,5,-0.183,3,7,3,0.0,4.035,0,0.0,3,3,7,0,2,-1.122,5,0,5,0,5,3,1.291,6,0.596,6,2,2,4,2,3,7,3,0.205,0,0
0,3,0,0,0.0,3,0,0.433,4,1,1,0.0,-0.149,3,0.0,7,0,7,0,0,-1.092,4,0,6,0,0,7,0.963,4,-3.223,0,4,4,0,4,0,6,0,-0.044,5,0
0,1,3,1,0.0,2,7,0.2,6,1,7,0.0,-0.929,5,0.0,4,5,0,0,7,0.469,2,7,6,0,0,5,1.154,0,2.681,4,5,2,0,7,0,4,1,0.905,1,0
0,5,0,5,1184.74,3,2,1.858,0,5,3,0.0,2.615,6,0.0,0,7,4,1,5,-0.259,7,3,4,1,5,4,1.193,5,4.557,4,2,1,5,3,3,7,0,1.165,7,1
5,7,6,1,0.0,2,5,0.372,5,6,0,0.0,1.979,7,0.0,1,5,6,0,1,2.867,4,1,4,0,7,4,0.582,4,-1.738,6,6,5,2,3,6,1,4,0.17,1,0
4,4,2,3,1906.18,1,1,1.212,5,7,2,0.0,0.148,1,0.0,0,4,3,1,4,-0.201,6,1,0,1,6,6,1.152,7,2.149,3,5,3,3,5,5,5,4,0.38,6,1
4,6,2,1,0.0,4,4,-0.652,0,5,5,0.0,-1.83,3,0.0,7,7,2,0,4,-1.943,2,3,1,0,3,5,1.144,1,0.146,5,3,1,3,6,6,3,0,-0.283,3,0
1,2,1,0,0.0,7,6,-0.875,1,6,3,0.0,-0.844,7,0.0,7,6,3,0,0,-0.833,7,2,2,0,6,2,0.935,4,-1.184,5,1,1,5,2,7,5,6,-0.294,4,0
7,6,4,3,0.0,0,3,-0.056,6,5,2,0.0,-2.482,7,0.0,3,5,6,0,7,0.026,4,1,5,0,5,0,0.929,3,0.892,6,4,0,1,1,7,3,5,0.1,2,0
0,0,3,0,0.0,5,1,-1.245,2,6,2,0.0,-4.938,6,0.0,5,1,5,0,5,-0.572,3,1,7,0,3,3,0.757,3,-1.45,2,0,5,6,5,0,3,7,-0.559,2,0
3,4,7,0,0.0,1,1,-1.107,7,2,1,0.0,0.073,6,0.0,3,6,3,0,6,-0.957,6,6,4,0,1,4,1.458,5,-3.447,4,3,4,6,6,0,1,0,-2.029,1,0
4,5,7,3,563.45,2,5,1.416,3,7,7,0.0,0.048,6,0.0,7,3,6,0,6,2.303,0,2,2,1,4,1,1.096,5,3.333,1,0,0,3,5,4,5,4,1.48,2,1
6,6,1,1,0.0,4,5,-0.725,2,1,0,0.0,-3.521,3,0.0,3,7,5,0,7,-1.335,6,3,3,0,1,6,0.941,7,-2.265,5,3,1,0,3,2,5,7,-0.809,7,0
4,1,2,5,0.0,2,6,-0.503,6,1,7,0.0,0.886,3,0.0,3,2,2,0,0,0.203,0,3,2,0,4,0,0.996,0,-0.863,0,7,7,0,7,3,2,4,-1.044,0,0
1,6,5,6,0.0,4,0,1.045,6,6,7,0.0,-0.331,1,0.0,7,4,3,0,2,0.964,0,0,5,0,3,4,0.996,2,1.691,3,2,3,5,4,6,5,6,0.384,4,0
6,1,7,6,0.0,1,0,0.974,3,3,1,0.0,-0.043,0,0.0,6,7,7,0,4,-1.213,7,0,3,0,2,3,1.017,6,2.657,1,6,4,1,7,6,0,5,0.317,6,0
2,4,7,1,0.0,7,4,0.399,4,2,6,0.0,0.732,0,0.0,1,3,2,0,4,0.575,5,7,6,0,3,7,1.046,2,1.571,7,3,2,1,7,0,7,7,0.474,6,0
4,0,0,1,0.0,0,3,-0.936,0,6,2,0.0,-1.343,5,0.0,0,3,0,0,4,0.797,0,3,4,0,2,5,1.006,4,-3.265,1,6,3,0,5,6,2,1,-1.575,5,0
0,6,7,0,0.0,2,7,-2.561,0,2,7,0.0,2.24,2,0.0,5,2,4,0,2,-0.993,5,4,3,0,1,1,0.476,2,-5.057,6,3,1,2,0,2,5,2,-1.534,1,0
0,1,1,6,666.91,3,0,0.726,1,0,5,0.0,1.796,0,16.93,2,3,7,0,2,1.41,0,4,0,1,1,7,0.885,3,1.059,2,2,7,0,0,7,3,4,1.052,1,1
6,7,5,3,0.0,5,3,-0.585,7,4,6,0.0,0.229,5,0.0,7,7,4,0,4,1.238,5,6,4,0,6,6,1.29,5,-1.624,3,2,4,3,5,6,7,4,-0.448,6,0
2,1,3,2,0.0,2,7,0.294,2,0,6,0.0,1.417,3,0.0,5,7,0,0,1,1.587,7,3,6,0,3,7,1.484,7,-3.115,3,0,4,7,7,2,0,6,0.505,3,0
5,5,1,3,0.0,0,4,0.06,3,4,0,0.0,-1.286,7,0.0,3,1,4,0,6,-0.125,0,5,6,0,0,6,1.016,3,0.021,6,2,0,6,5,0,6,6,0.684,2,0
7,3,6,5,1274.57,5,5,1.387,4,0,3,0.0,5.316,3,15.83,3,4,5,0,7,1.616,3,0,0,1,5,6,1.275,4,1.388,7,7,4,7,7,3,3,6,1.277,5,1
0,6,6,0,0.0,0,7,3.489,6,6,5,0.0,1.137,5,0.0,0,2,1,1,1,5.97,2,6,5,1,1,4,1.25,0,2.059,3,1,7,6,2,3,7,5,3.307,4,1
4,0,4,7,0.0,6,7,-1.607,5,2,7,0.0,0.182,7,0.0,6,1,6,0,3,0.234,2,7,0,0,2,3,0.863,2,0.964,1,0,1,1,1,6,6,6,-0.964,2,0
7,5,3,7,0.0,5,1,-0.967,5,4,6,0.0,-2.253,2,0.0,4,4,6,0,5,-2.135,4,7,0,0,6,2,1.151,5,-3.339,5,1,0,7,5,5,2,4,-0.424,5,0
2,6,4,6,0.0,2,5,-0.362,2,2,6,0.0,1.624,5,0.0,5,1,2,0,1,0.601,6,6,3,0,4,0,1.379,4,1.267,0,1,2,0,5,4,6,5,-0.516,7,0
6,6,5,2,0.0,3,1,0.362,4,3,5,0.0,-0.828,1,0.0,5,7,6,0,3,-0.504,2,4,6,0,5,5,1.485,3,0.388,0,0,1,0,0,1,6,4,-0.641,5,0
2,2,2,4,713.28,4,7,0.47,1,4,0,0.0,0.264,3,4.07,6,7,5,1,2,1.264,3,2,2,1,3,4,1.257,4,3.077,6,2,7,7,3,6,7,1,0.84,2,1
7,2,3,5,0.0,7,7,-1.135,7,3,4,0.0,-4.367,0,0.0,4,2,6,0,0,-3.343,3,6,6,0,6,5,0.973,4,-1.45,5,2,0,2,1,6,2,4,-2.128,6,0
0,5,1,6,1522.55,2,4,0.856,7,0,4,0.0,2.185,7,0.0,7,6,3,0,6,-0.281,0,0,1,1,3,1,1.119,7,-0.574,4,6,6,3,3,6,4,3,0.962,6,1
3,4,7,4,0.0,1,6,0.47,1,1,0,0.0,-0.732,4,0.0,0,2,0,0,7,-0.084,4,2,0,0,6,3,1.069,4,0.316,0,2,3,3,6,1,0,6,0.358,6,0
2,7,1,0,0.0,0,3,0.162,7,0,3,0.0,-2.131,3,0.0,5,2,6,0,5,0.166,0,2,6,0,5,5,1.035,6,1.541,6,6,4,4,1,0,4,2,0.076,4,0
0,4,4,2,0.0,6,7,0.102,6,2,1,0.0,-0.48,7,0.0,0,5,4,0,1,-0.542,6,6,3,0,3,7,1.024,4,-0.345,4,7,7,0,1,7,0,1,0.009,7,0
5,5,1,2,0.0,3,3,-0.287,4,4,2,0.0,-4.492,6,0.0,3,1,1,0,1,2.002,1,4,3,0,5,5,1.003,4,0.245,3,1,6,0,7,1,6,3,0.075,1,0
3,1,5,1,0.0,4,0,-1.581,1,1,7,0.0,-1.406,3,0.0,5,2,7,0,7,-0.393,3,7,4,0,6,7,0.978,4,-2.471,7,1,1,3,5,6,5,2,-1.211,6,0
4,7,2,6,0.0,4,1,-0.517,3,2,1,0.0,-0.928,2,0.0,3,3,5,0,4,-0.419,0,6,4,0,2,7,1.186,7,-1.529,4,3,0,4,5,4,6,1,0.083,2,0
4,1,7,3,0.0,4,6,-0.576,6,7,3,0.0,-0.923,4,0.0,7,2,3,0,1,-0.19,1,2,3,0,7,6,0.799,1,1.605,7,0,6,1,7,3,2,7,0.024,3,0
4,3,2,2,0.0,4,3,0.593,3,0,6,0.0,0.538,3,0.0,3,2,3,0,7,2.273,5,2,7,0,3,2,1.448,2,-0.672,7,0,6,5,0,1,5,1,0.481,0,0
5,2,4,7,0.0,0,2,1.239,7,2,4,0.0,0.636,2,0.0,3,2,7,0,7,0.845,3,7,2,0,2,4,1.389,3,3.125,0,7,6,7,0,0,1,7,0.996,5,0
5,0,3,2,0.0,1,3,0.389,5,2,4,0.0,-0.327,6,0.0,1,1,5,0,2,-0.181,6,2,6,0,0,4,0.828,3,-0.739,0,2,1,1,7,5,4,4,0.966,7,0
6,5,6,4,1618.13,6,0,0.286,0,3,7,776.0,-0.091,7,0.0,7,6,7,0,1,1.017,4,2,4,1,5,6,1.218,3,-4.269,0,5,5,6,5,1,2,1,0.948,7,1
7,3,6,0,0.0,5,1,0.165,3,1,0,0.0,-6.379,2,0.0,3,1,3,0,5,2.307,4,1,2,0,0,4,0.861,3,0.528,0,5,4,0,4,2,4,1,-0.385,7,0
0,4,7,1,0.0,4,1,0.227,6,7,1,0.0,-2.337,3,0.0,1,4,1,0,6,0.514,1,0,2,0,7,6,0.837,2,-2.443,2,3,3,2,4,0,4,6,0.049,2,0
0,0,5,0,1476.94,1,0,-0.138,0,0,4,0.0,2.659,7,6.79,2,4,3,0,1,0.821,7,6,4,1,1,2,1.564,7,0.734,3,5,5,5,1,6,1,3,0.797,5,1
5,7,2,1,260.21,4,2,1.066,4,1,1,0.0,-0.59,0,0.0,2,0,4,0,0,2.614,2,1,7,1,5,6,0.989,5,-3.639,2,3,1,7,7,2,1,6,0.903,0,1
6,5,6,2,0.0,0,7,-1.993,5,7,5,0.0,1.608,5,0.0,2,6,0,0,7,-0.507,2,1,3,0,0,0,0.931,3,-1.405,5,2,5,0,7,1,3,7,-0.445,7,0
4,3,6,6,0.0,1,1,-0.043,3,3,2,0.0,1.784,1,0.0,7,2,3,0,6,1.447,1,2,6,0,0,1,0.629,0,2.271,2,6,0,7,1,0,5,0,0.605,5,0
6,6,1,4,0.0,0,2,0.015,2,3,7,0.0,3.106,0,0.0,3,1,3,0,5,-1.848,3,4,5,0,0,7,0.835,3,0.388,3,0,6,5,1,3,4,3,-1.258,7,0
0,7,0,3,0.0,7,1,-1.525,0,2,7,0.0,1.834,4,0.0,5,5,2,0,5,-1.015,7,1,7,0,0,0,0.984,6,-1.614,5,0,1,2,6,2,7,3,-1.12,4,0
1,3,5,5,1636.18,6,1,1.292,6,6,6,0.0,-0.247,1,0.0,6,0,4,1,1,2.262,5,4,6,1,7,4,0.916,0,3.639,7,1,0,4,4,6,0,5,1.791,3,1
1,3,4,0,1053.89,7,3,1.257,3,4,0,0.0,2.08,7,0.0,5,7,7,0,6,0.609,3,7,5,1,1,3,1.405,3,1.195,1,7,2,7,3,4,2,0,1.289,1,1
