processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
4,4,2.051,0,7,0.0,0.0,0,3,0,6,5,0,3,-0.039,1,4,-0.344,6,-0.804,3,7,5,0,6,2,-0.214,7,2,2,4,-2.98,7,5,5,2,7,2,0.759,5,4,0
4,7,2.312,0,0,0.0,0.0,7,0,7,2,4,0,3,-1.712,0,2,-0.561,3,1.642,6,7,6,0,0,5,-0.028,7,2,5,3,-2.368,0,7,0,0,2,7,-2.665,2,6,0
7,6,1.976,1,7,72557.97,0.0,1,2,4,6,4,1,2,3.029,2,1,1.757,5,0.859,5,5,4,1,7,6,1.529,7,2,5,0,1.022,6,3,5,5,4,4,4.827,4,5,1
1,4,-1.068,0,4,0.0,0.0,4,2,0,2,1,0,3,1.342,5,3,0.6,5,-0.792,0,5,3,1,6,3,0.423,6,0,6,1,-0.038,6,7,3,6,5,0,0.43,1,3,0
6,7,-1.084,0,0,0.0,0.0,3,2,1,0,5,0,3,0.67,2,7,-0.024,2,-0.972,4,7,2,0,6,1,-0.011,4,3,2,6,-0.265,0,6,3,3,1,4,2.79,3,4,0
7,0,-0.633,0,2,0.0,0.0,7,0,3,1,5,0,2,-1.968,4,4,-0.792,6,0.122,1,4,1,0,5,1,-0.672,3,4,6,4,-0.094,3,5,6,5,2,6,0.959,1,6,0
2,0,-1.738,0,0,0.0,0.0,2,4,0,2,0,0,4,-1.869,6,0,-1.623,3,1.473,2,5,1,0,4,7,-2.615,6,3,5,4,-3.748,6,4,0,3,6,4,-3.569,0,6,0
7,7,-0.042,0,7,0.0,0.0,6,1,1,4,7,1,6,1.347,3,6,1.186,6,0.139,1,1,1,0,3,0,1.613,0,3,3,1,0.958,5,0,2,4,7,7,0.7,4,3,0
6,2,-0.312,0,6,0.0,0.0,6,3,6,6,4,0,1,-1.361,6,7,0.188,5,0.746,5,0,7,0,5,4,-0.1,4,5,1,1,-0.68,6,2,7,2,7,2,-1.362,7,0,0
6,4,1.69,1,7,25061.54,0.0,7,2,6,7,4,1,3,2.826,1,1,1.672,3,0.839,7,1,3,1,5,2,2.059,3,4,6,6,-0.516,2,7,2,2,2,1,8.738,0,5,1
5,7,0.681,0,2,0.0,0.0,2,3,1,1,0,0,0,0.073,4,7,-0.724,6,0.596,2,1,1,0,0,6,-1.169,7,2,3,7,-1.468,1,7,5,6,6,2,-1.658,5,5,0
7,4,-0.636,0,0,0.0,0.0,4,7,1,2,2,0,6,-0.146,6,0,-0.446,7,0.135,6,7,7,0,0,2,0.024,1,6,5,5,0.273,5,2,2,0,2,5,-1.669,7,1,0
3,5,1.358,0,4,0.0,0.0,3,6,7,4,7,0,3,1.027,4,5,-0.088,4,-1.694,7,4,5,0,1,4,0.407,3,1,2,0,-1.335,7,3,2,0,4,4,0.335,2,0,0
3,0,1.289,0,0,0.0,0.0,4,7,4,3,4,0,0,-2.257,7,2,-1.512,5,1.188,6,3,3,0,1,4,-1.525,1,6,2,2,-4.558,1,4,0,3,0,3,-3.444,3,5,0
6,1,0.41,0,7,0.0,0.0,5,3,3,5,7,0,7,0.338,6,7,0.004,7,0.378,2,7,2,0,3,4,-0.544,0,1,4,5,0.887,7,3,2,3,4,0,0.596,5,7,0
4,5,-0.011,0,5,0.0,0.0,6,3,6,1,1,0,5,-1.633,3,0,-0.2,1,1.524,5,5,1,0,2,5,-0.028,2,5,7,7,0.151,4,1,7,5,5,1,-1.378,2,7,0
7,5,1.432,0,7,0.0,0.0,3,2,7,4,6,0,4,0.446,4,6,-0.387,1,-0.564,5,6,4,0,3,1,0.055,0,7,5,5,-1.754,4,3,3,7,7,3,2.324,6,1,0
6,5,-0.845,0,0,0.0,0.0,3,6,3,1,7,0,6,1.184,0,4,0.199,3,-0.403,1,4,6,0,3,1,0.023,4,0,0,6,1.128,6,2,1,3,7,6,-1.514,0,1,0
6,5,-0.861,0,1,0.0,0.0,1,6,6,2,4,0,0,1.397,3,4,0.067,1,1.984,3,5,1,0,7,3,-0.171,0,4,5,6,-0.453,5,2,5,7,7,6,2.602,4,0,0
3,1,0.47,0,1,0.0,0.0,3,5,4,3,1,0,1,1.801,6,6,0.427,2,-0.864,2,3,2,0,0,4,0.513,4,7,3,0,0.791,7,1,1,0,2,5,1.755,0,0,0
1,0,-0.994,0,6,0.0,0.0,1,4,4,1,6,0,2,-0.11,4,5,-1.286,0,0.744,6,1,4,0,7,0,-1.803,2,2,6,7,-0.099,4,2,7,6,0,3,-0.722,0,7,0
0,0,3.038,0,7,0.0,0.0,0,4,4,1,1,0,2,-1.929,5,4,-1.531,0,-0.905,2,1,7,0,5,6,-1.633,0,3,7,5,1.47,3,6,6,0,1,3,-6.274,1,7,0
5,5,-2.054,0,3,0.0,0.0,0,5,5,7,2,0,4,1.702,1,7,-0.453,4,1.403,2,3,1,0,6,6,-0.205,6,1,5,2,-0.405,0,5,7,4,6,6,2.809,2,3,0
3,5,1.806,0,1,0.0,0.0,7,6,2,1,2,0,5,-0.071,6,5,-0.74,7,-0.97,7,3,0,0,4,2,0.104,5,3,7,4,0.111,5,2,6,4,4,1,2.229,0,4,0
7,6,-1.19,0,6,0.0,0.0,4,1,1,0,6,0,2,-2.045,5,4,-2.059,1,-0.616,6,7,1,0,4,3,-1.706,0,3,3,4,-2.726,6,3,5,0,3,6,-0.581,6,3,0
6,4,-1.142,0,1,0.0,0.0,6,4,3,1,7,1,1,1.148,2,1,1.108,1,-0.101,2,1,5,0,1,0,1.027,0,6,7,7,1.7,4,4,3,3,4,6,-0.268,0,2,0
2,5,-1.997,0,1,0.0,0.0,7,3,4,5,6,0,2,-2.861,3,7,-2.094,3,-2.129,1,7,3,0,5,4,-1.931,7,6,7,0,-0.639,7,5,4,7,4,5,-3.827,7,4,0
5,0,-0.648,0,6,0.0,0.0,7,7,0,2,5,0,7,0.57,0,0,-0.241,2,1.835,6,0,0,0,2,7,0.144,0,0,0,4,2.35,3,5,0,1,2,1,-1.665,0,6,0
6,1,0.093,0,3,0.0,0.0,0,0,3,2,4,0,5,-3.704,2,4,-0.877,5,0.976,0,6,3,0,4,4,-0.799,3,1,5,4,-1.043,1,7,5,6,5,6,-0.016,5,6,0
5,5,0.027,0,4,0.0,0.0,3,5,2,1,1,1,7,-0.169,4,2,-0.799,4,-0.76,2,2,6,0,6,5,-0.558,4,2,6,7,1.362,2,4,0,7,5,2,0.563,4,2,0
5,6,-1.561,0,1,0.0,0.0,1,6,4,1,0,0,4,0.005,0,6,-0.568,3,-1.096,3,0,4,0,0,7,-0.799,0,7,2,3,1.625,2,5,6,5,7,2,-5.364,4,7,0
6,6,-1.139,0,7,0.0,0.0,4,0,3,3,2,0,7,-0.966,2,2,-0.119,6,-1.366,1,6,4,0,0,7,1.01,3,4,6,5,3.148,4,5,1,2,5,5,-0.117,0,5,0
6,7,0.498,0,1,0.0,0.0,6,7,1,6,4,0,4,-1.027,3,0,-1.042,1,1.434,2,6,6,0,4,7,-1.899,7,7,1,7,-1.133,0,5,3,1,7,7,-4.141,6,0,0
5,0,1.373,0,4,0.0,0.0,3,0,6,0,7,0,0,-2.494,2,0,-2.542,7,-1.73,5,4,7,0,3,2,-1.527,4,2,2,2,-1.141,2,1,7,4,7,1,-0.14,2,6,0
0,6,1.035,0,3,0.0,0.0,7,3,5,0,1,0,1,-1.22,5,1,-0.888,1,-0.818,6,6,4,0,4,5,-1.347,2,3,1,4,-0.286,0,0,1,3,0,2,-0.315,6,5,0
7,0,1.133,0,3,0.0,0.0,1,3,3,5,2,0,1,-1.635,0,7,-1.942,2,-0.251,3,7,6,0,3,6,-2.312,6,2,0,5,-2.609,1,5,3,2,0,7,-1.26,1,1,0
3,0,-0.903,0,1,0.0,0.0,7,2,7,0,5,0,6,0.022,7,7,-1.22,2,1.187,3,5,0,0,6,6,-1.759,6,4,4,5,-3.091,2,1,3,3,6,7,2.401,2,1,0
3,3,1.555,0,7,0.0,0.0,0,3,0,7,7,0,5,-0.461,2,6,-0.7,4,-0.642,7,1,3,0,6,2,-0.699,7,7,4,1,2.012,7,5,6,4,1,5,-1.771,1,1,0
1,4,0.543,0,2,0.0,0.0,0,3,0,2,1,0,2,-0.04,0,2,-0.695,6,0.112,2,4,5,0,4,6,0.309,1,6,2,2,-0.359,0,4,2,3,2,7,0.366,1,3,0
7,2,1.387,0,4,0.0,0.0,1,3,2,7,2,1,2,1.052,3,2,0.957,5,1.639,3,2,6,1,5,5,0.923,6,3,3,7,-0.178,3,1,5,4,2,1,-3.281,6,3,1
5,5,-0.308,0,2,0.0,0.0,7,6,0,3,2,0,5,-0.231,6,2,0.129,7,1.319,4,1,1,0,2,3,-0.159,3,4,6,4,0.448,2,1,6,1,1,7,-3.003,4,4,0
6,2,-0.035,0,1,0.0,0.0,5,1,7,4,6,0,0,-4.096,2,5,-1.012,2,1.484,5,3,4,0,4,4,-0.248,4,2,1,7,-0.874,5,3,2,2,5,3,2.572,4,0,0
0,4,2.258,1,3,59609.58,0.0,7,6,0,4,6,1,0,3.72,3,3,2.124,0,-0.097,0,3,0,1,0,2,1.575,4,1,4,2,2.172,6,0,0,2,7,0,-0.136,3,6,1
1,4,1.577,0,5,0.0,0.0,5,5,1,0,1,0,5,1.024,6,0,-0.062,1,1.083,5,2,0,1,6,0,-0.724,7,0,0,5,1.891,5,3,0,4,5,2,-0.461,0,2,0
5,0,-1.092,0,5,0.0,0.0,2,5,1,7,1,0,1,-0.49,7,1,-0.418,0,-0.815,2,1,7,0,2,5,-0.92,7,1,6,7,-2.671,4,2,0,1,6,4,-1.593,2,3,0
5,3,-0.91,0,7,0.0,0.0,1,2,1,7,1,0,0,0.995,4,7,0.317,4,-1.512,5,6,2,0,0,1,0.649,4,0,1,4,-2.737,0,5,3,0,2,6,2.031,4,4,0
4,3,-0.19,0,5,0.0,0.0,4,2,4,0,0,0,3,-0.149,1,5,-0.524,0,-0.029,7,4,3,0,5,5,-0.073,1,7,5,4,0.887,6,0,4,0,1,3,3.545,1,4,0
4,3,1.403,0,4,0.0,0.0,6,2,7,4,3,0,7,0.894,1,7,0.203,1,-0.646,1,4,5,0,3,5,-0.673,4,0,0,7,3.554,4,3,6,4,6,3,0.286,4,0,0
6,1,-0.291,0,5,0.0,0.0,2,3,3,4,6,0,1,1.731,3,3,-0.017,1,-0.083,3,7,5,0,7,3,0.434,3,3,5,3,-1.017,1,5,4,5,6,1,-1.108,5,3,0
6,1,-0.712,0,5,0.0,0.0,6,7,7,1,4,0,6,0.832,5,7,-0.024,2,0.324,3,0,0,1,0,0,-0.555,2,4,1,3,-1.63,6,3,7,3,1,2,0.76,7,5,0
5,4,0.383,0,1,0.0,0.0,6,7,2,7,3,0,1,-0.428,2,6,-1.597,6,0.947,6,3,6,0,7,1,-2.551,0,5,4,0,-1.867,3,3,7,7,5,2,-2.019,3,7,0
6,6,1.399,0,1,2621.27,0.0,0,0,4,7,5,1,1,-0.453,4,4,1.017,6,0.793,6,6,3,1,4,3,1.302,2,6,1,3,1.682,1,7,4,2,5,7,1.213,5,6,1
1,4,-0.44,0,3,0.0,0.0,0,5,3,6,4,0,3,-1.384,6,5,-0.49,7,1.164,5,4,0,0,3,5,-1.192,5,0,0,0,0.106,1,5,1,4,4,6,-1.391,1,1,0
2,0,2.112,0,5,0.0,0.0,3,3,4,5,4,0,7,0.422,3,3,-0.423,4,-0.725,6,5,4,0,4,4,0.01,3,3,6,7,-0.551,7,4,2,4,2,2,0.56,3,0,0
0,2,-0.442,0,1,0.0,0.0,1,7,4,3,1,0,3,-1.625,3,6,-0.745,7,-0.724,7,3,4,0,4,1,-0.614,3,7,4,7,0.6,6,7,5,4,3,3,-6.716,3,1,0
5,1,-2.269,0,6,0.0,0.0,7,2,1,6,7,0,7,-2.577,7,0,-0.736,2,-1.469,3,7,1,0,3,6,-0.579,1,6,0,3,-3.286,1,0,5,1,6,3,-1.709,2,2,0
0,0,-0.177,0,1,66848.74,0.0,6,5,5,7,7,1,5,2.715,2,5,0.933,3,-0.259,4,0,5,1,4,1,0.821,3,4,7,2,2.277,2,0,5,7,4,1,3.159,4,4,1
6,4,0.357,1,1,42340.4,0.0,2,5,0,3,1,1,6,2.6,4,3,0.836,6,1.916,2,0,0,1,0,6,1.391,0,5,1,4,1.919,2,0,2,6,5,3,0.423,6,3,1
4,2,-1.005,0,5,0.0,0.0,3,5,2,6,3,0,1,0.708,4,6,0.142,6,0.023,7,4,0,0,4,4,-0.115,2,7,2,0,0.403,7,4,3,7,2,2,-1.085,1,0,0
1,4,0.048,0,0,0.0,0.0,4,7,1,0,4,0,7,-0.372,5,7,-0.535,6,0.78,7,4,0,0,4,0,-0.669,7,1,3,2,0.988,3,6,3,1,1,5,0.493,1,2,0
2,2,-0.001,0,4,0.0,0.0,0,3,4,4,2,0,5,0.81,6,5,0.87,3,0.29,1,4,0,0,3,0,-0.331,4,5,5,3,1.866,5,2,0,1,0,6,-0.892,5,2,0
2,7,1.076,0,3,0.0,0.0,5,1,1,1,2,0,5,0.533,1,2,-0.918,5,1.032,3,4,3,0,0,3,-0.718,1,5,5,5,-0.347,6,3,3,1,3,7,1.2,3,6,0
3,5,0.56,0,2,0.0,0.0,0,5,6,7,4,0,2,-0.778,0,6,-1.269,7,-2.013,3,0,1,0,0,4,-1.335,4,7,3,5,-4.369,6,1,4,0,0,4,-2.501,6,3,0
0,5,-1.009,0,7,0.0,0.0,0,5,7,3,7,0,3,2.713,6,2,0.697,6,-1.069,5,0,0,1,1,4,0.04,0,7,1,7,3.813,5,1,2,2,4,3,1.201,6,0,0
7,7,-1.689,0,0,0.0,0.0,4,1,7,6,0,0,4,-0.851,7,6,-1.357,1,0.438,2,1,7,0,4,3,-1.747,0,2,6,1,-1.966,6,0,5,0,6,0,-0.823,1,0,0
0,3,1.161,0,3,0.0,0.0,0,2,3,2,4,0,1,0.115,1,6,-0.302,6,-1.355,5,0,4,0,5,7,-1.422,4,7,2,0,-0.499,0,2,1,3,7,0,1.603,6,3,0
3,6,0.278,0,6,0.0,0.0,0,1,2,0,1,0,0,-0.113,7,3,-0.642,6,1.312,1,5,0,0,4,1,-0.249,6,0,5,7,-1.364,4,5,2,6,4,6,1.037,4,4,0
4,7,-0.583,0,2,0.0,0.0,5,5,3,1,4,0,4,-0.589,7,7,-1.926,6,1.062,3,3,3,0,3,5,-1.859,4,3,3,1,-2.091,7,3,7,0,7,7,1.725,1,1,0
6,7,0.011,0,3,0.0,0.0,7,1,0,6,5,1,1,0.965,4,0,0.133,6,1.779,1,2,7,0,3,6,-0.385,3,5,3,4,0.875,2,4,4,0,4,1,-2.72,2,1,0
1,4,0.2,0,3,0.0,0.0,0,4,5,7,2,0,6,-0.265,6,0,-0.434,5,-0.588,0,7,3,0,0,5,0.236,6,4,3,5,0.584,4,1,3,7,3,0,-0.746,7,4,0
5,3,-0.536,0,2,0.0,0.0,3,2,6,2,7,0,1,-0.888,7,4,-0.29,4,-1.323,7,7,1,0,1,6,0.379,6,3,0,1,-1.904,6,2,4,5,2,7,-0.461,5,5,0
7,5,0.264,0,1,0.0,0.0,3,7,7,7,5,0,4,2.497,2,3,0.244,7,-0.792,4,5,3,0,5,2,-0.181,4,6,1,7,-0.289,3,0,2,7,0,6,-0.606,7,2,0
6,3,0.355,0,0,0.0,0.0,3,1,6,1,5,1,2,0.669,7,7,1.096,6,0.741,2,6,0,0,2,6,2.045,3,3,5,6,2.544,4,6,1,5,2,3,4.304,7,6,0
7,7,-0.322,0,5,0.0,0.0,5,2,0,3,3,0,6,0.77,6,0,0.386,7,-0.902,6,5,1,0,5,2,0.96,6,1,6,3,-3.036,3,6,0,4,0,1,1.553,3,1,0
6,4,-1.733,0,4,0.0,0.0,6,5,0,1,7,1,0,1.389,6,1,1.116,3,-1.401,2,7,6,0,4,7,0.978,7,2,3,7,0.027,4,5,2,3,5,0,0.087,6,3,0
6,3,-0.241,0,0,0.0,0.0,0,4,5,6,3,1,5,0.592,6,4,1.365,2,0.03,2,1,0,0,1,6,1.707,3,5,2,5,0.346,7,5,5,3,7,1,1.901,6,1,0
5,6,0.702,0,0,0.0,0.0,7,2,5,4,3,1,1,-0.408,6,7,0.218,3,0.485,6,3,2,0,4,6,0.591,2,6,6,6,1.799,4,7,2,7,1,7,3.381,4,4,0
5,1,1.265,0,3,0.0,0.0,0,0,2,0,1,1,2,-0.193,7,0,1.796,5,-1.589,7,1,6,0,0,1,1.973,6,3,2,7,3.67,1,3,7,0,0,2,-1.434,6,1,0
6,0,-0.605,0,1,0.0,0.0,4,6,2,3,0,0,3,-2.444,2,7,-1.44,0,1.48,1,4,1,0,7,3,-1.89,7,2,3,4,-4.385,7,3,3,3,1,3,-2.207,7,3,0
2,4,0.732,0,1,0.0,0.0,1,3,3,6,2,0,5,0.228,4,7,-0.224,2,0.558,4,7,5,0,4,4,-0.222,2,2,7,5,0.439,7,2,5,2,2,0,-5.167,7,7,0
6,5,1.232,0,3,0.0,0.0,7,5,0,7,0,0,5,0.1,2,6,-1.111,3,0.663,1,6,0,0,1,4,-0.773,7,3,1,5,-2.35,7,4,3,2,7,7,-1.013,1,0,0
1,2,2.506,1,5,7850.06,0.0,1,3,7,5,4,1,3,1.829,7,1,1.045,4,1.361,6,3,5,0,6,6,0.799,7,4,0,3,1.41,1,6,5,3,3,6,0.576,7,2,1
6,6,0.512,1,5,0.0,0.0,1,7,4,1,4,1,1,0.754,3,2,1.04,3,0.148,3,7,2,1,5,7,1.865,7,0,3,0,0.461,6,1,0,4,3,0,2.897,6,4,1
0,2,-0.952,0,7,0.0,0.0,2,5,7,0,7,0,4,-1.332,7,5,-1.291,6,1.083,3,7,6,0,6,7,-0.727,4,0,0,6,-1.845,3,7,4,5,0,2,-1.084,7,1,0
2,5,0.219,0,6,0.0,0.0,3,4,0,0,5,0,0,-0.72,1,6,0.66,4,-1.431,7,6,7,0,5,0,0.923,6,5,6,5,1.041,6,3,0,0,6,6,-0.285,7,2,0
6,4,0.522,0,1,0.0,0.0,2,0,4,2,1,0,1,0.37,7,3,0.365,0,1.138,3,4,4,0,5,7,0.466,4,2,3,0,-2.694,7,7,1,3,3,4,-1.192,5,6,0
5,4,0.405,0,5,0.0,0.0,2,3,7,6,2,1,0,0.63,0,7,1.221,5,0.04,5,3,0,0,4,7,1.353,3,7,6,4,1.733,1,1,7,3,4,3,-1.704,6,2,0
7,7,-2.992,0,0,0.0,0.0,2,5,5,6,3,0,2,-1.404,6,6,-0.27,6,-0.919,3,4,4,0,2,5,-0.665,4,0,6,1,-4.345,7,0,5,3,3,3,0.857,2,5,0
5,6,0.918,0,6,0.0,0.0,1,4,5,0,6,0,6,0.997,1,7,-0.112,4,-0.29,7,3,2,0,0,0,0.209,4,4,6,4,0.495,7,4,5,0,7,4,1.362,7,2,0
0,1,0.642,1,7,23595.5,0.0,0,3,3,5,6,1,5,0.446,2,5,1.342,7,-0.879,7,6,1,1,4,6,1.534,2,1,0,1,3.055,5,3,2,0,2,3,1.628,5,5,1
4,7,1.474,0,5,0.0,0.0,1,5,1,7,2,0,6,-1.655,7,6,-1.858,7,-2.696,1,7,5,0,6,1,-2.885,4,3,6,3,-4.384,1,7,1,6,5,1,-1.395,1,3,0
2,6,-0.749,0,7,0.0,0.0,6,1,3,4,2,0,4,0.01,2,7,-0.769,7,1.195,4,3,6,0,3,0,-0.679,3,6,5,4,-1.684,5,4,1,3,6,0,0.511,6,6,0
2,7,1.099,0,1,0.0,0.0,3,1,0,0,5,0,2,0.356,7,4,-0.337,0,-0.874,1,6,0,0,4,4,-0.764,1,4,5,7,1.319,4,0,6,0,6,3,-1.783,6,4,0
2,2,-1.005,0,0,0.0,0.0,3,7,6,2,4,0,5,-2.967,0,0,-1.014,3,0.039,0,0,0,0,7,1,-0.704,6,5,0,1,-1.546,6,3,5,0,4,3,1.366,4,0,0
6,5,1.313,0,6,0.0,0.0,3,2,0,2,3,0,1,-1.113,6,2,-0.263,3,0.294,3,6,4,0,7,5,-0.772,6,1,5,2,-0.357,6,5,3,5,6,0,3.349,3,1,0
5,0,2.176,1,5,36528.2,4.46,2,4,7,7,6,1,5,1.943,7,7,2.062,3,0.759,1,0,1,1,7,2,1.66,2,6,4,4,-1.306,0,4,1,3,6,7,2.59,7,5,1
0,0,2.348,1,4,0.0,0.0,7,4,1,7,4,1,0,0.244,2,1,1.177,1,0.181,5,1,0,0,3,2,0.498,2,4,2,7,0.246,1,6,1,3,1,1,-0.709,5,3,1
2,5,0.223,0,1,0.0,0.0,7,4,2,7,2,0,6,-2.558,6,1,-1.815,1,-2.766,0,0,6,0,4,5,-0.778,2,3,0,6,-2.567,6,5,0,5,6,1,-1.739,5,5,0
3,2,-0.17,0,0,0.0,0.0,4,2,6,5,4,0,0,-0.275,2,5,-1.177,3,-0.989,2,0,7,0,7,3,-1.475,2,4,7,0,-1.94,3,3,4,1,5,1,6.025,1,6,0
1,2,-1.815,0,6,0.0,0.0,7,7,0,5,4,1,2,1.249,5,3,1.21,1,1.229,7,3,0,0,7,5,1.608,1,6,1,3,-0.917,3,4,2,3,4,0,4.903,4,1,0
0,0,0.682,0,7,0.0,0.0,3,3,4,7,5,0,4,0.182,1,2,-0.039,4,1.282,6,7,2,0,7,2,-0.234,5,2,5,4,-0.435,0,4,3,6,6,3,-1.899,3,7,0
5,6,-1.72,0,0,0.0,0.0,1,6,6,1,4,0,2,2.326,7,5,-0.193,0,1.838,5,2,3,0,5,2,-0.104,3,6,3,2,-1.271,4,0,6,0,0,7,5.312,0,6,0
2,2,2.778,1,7,16069.11,0.0,7,6,6,4,2,1,1,0.905,6,0,1.679,3,-0.623,0,1,6,1,3,6,2.639,2,1,2,2,3.25,5,1,4,4,1,4,3.018,6,6,1
2,1,0.385,0,3,0.0,0.0,2,0,0,4,7,0,4,0.826,0,4,-0.24,3,-0.829,6,1,2,0,4,4,0.127,6,4,5,1,1.042,1,6,5,3,4,0,2.034,6,0,0
7,1,-0.033,0,0,0.0,0.0,6,2,6,4,2,1,0,1.545,5,4,0.565,4,0.525,6,6,3,0,0,7,0.531,6,5,2,2,1.916,0,7,5,0,3,7,4.057,2,3,0
1,4,-1.084,0,6,0.0,0.0,3,2,0,6,0,1,4,1.034,0,1,0.622,1,-0.551,7,5,0,0,4,7,0.281,3,4,7,7,-2.196,4,1,2,6,0,1,-1.79,1,7,0
5,5,0.738,0,3,0.0,0.0,6,6,4,1,0,0,5,1.338,1,1,0.869,2,-1.203,6,7,6,1,1,5,1.29,4,7,6,6,1.763,5,1,6,7,3,4,-0.788,5,7,0
6,4,0.63,0,0,0.0,0.0,3,5,7,4,2,0,4,-1.094,6,5,-1.546,4,0.105,5,5,2,0,4,5,-1.64,2,5,3,4,1.122,6,7,5,6,3,2,0.16,2,5,0
1,1,0.064,0,3,0.0,0.0,7,2,7,1,5,0,1,-1.713,2,2,-1.528,7,0.497,6,6,7,0,1,3,-1.135,6,4,3,1,-1.898,1,0,7,5,7,7,-6.453,1,6,0
0,1,-1.594,0,1,0.0,0.0,5,7,2,3,3,0,1,2.992,7,1,0.949,2,-1.468,3,5,2,0,3,3,0.503,6,0,0,3,0.066,1,4,1,6,6,5,2.524,3,4,0
4,3,0.978,0,0,0.0,0.0,7,6,0,7,6,0,2,0.367,6,3,-0.761,1,0.609,1,0,3,0,3,7,-1.003,1,5,1,6,-0.017,6,2,5,2,7,2,0.087,5,7,0
3,3,-0.362,0,0,0.0,0.0,5,6,4,6,2,1,1,0.252,1,3,0.422,5,1.374,0,1,1,0,0,5,0.844,0,5,3,5,3.382,2,1,1,1,2,7,3.993,2,6,0
7,5,-0.526,0,2,0.0,0.0,4,2,4,7,5,0,6,-1.898,2,6,-1.066,2,1.145,6,5,2,0,5,6,-1.275,0,5,6,3,-3.061,1,2,5,5,1,1,-1.5,7,7,0
1,2,-1.225,0,7,0.0,0.0,3,0,4,2,5,0,7,-1.747,1,1,-1.279,5,1.953,7,2,4,0,2,7,-1.169,2,7,0,2,-1.959,3,3,3,6,0,7,1.57,7,5,0
6,2,0.444,0,1,0.0,0.0,6,7,0,5,1,0,7,-0.348,2,5,-1.179,2,-0.306,0,1,4,0,0,6,-1.343,6,0,5,2,1.267,7,4,5,3,2,7,-0.251,6,1,0
1,6,0.489,0,4,0.0,0.0,3,6,7,2,5,0,5,0.523,7,4,1.428,2,-0.129,2,6,4,0,1,3,1.084,6,0,1,3,1.909,6,4,4,2,0,0,-4.934,5,0,0
2,7,0.915,0,7,0.0,0.0,5,6,2,2,4,0,5,-2.583,5,6,-1.02,2,0.001,4,4,7,0,1,5,-1.21,6,1,7,1,-2.875,4,2,2,3,7,4,0.486,3,1,0
2,3,-0.265,0,0,0.0,0.0,0,4,5,2,5,0,6,1.452,1,1,-0.449,7,0.946,7,2,0,0,1,4,-0.04,2,0,0,0,0.577,5,5,6,5,0,7,-2.949,7,6,0
1,0,-0.515,0,4,0.0,0.0,7,3,6,6,0,0,2,-0.152,5,5,-0.617,3,-0.337,7,0,7,0,0,3,-1.467,0,6,0,5,-1.234,7,5,4,5,4,3,0.962,5,4,0
5,7,0.254,0,1,0.0,0.0,5,0,5,3,4,1,0,2.108,7,0,0.692,4,-0.639,5,4,7,0,2,7,-0.128,3,6,3,6,1.397,1,5,1,6,7,3,-0.21,1,1,0
6,0,0.418,0,7,0.0,0.0,0,5,5,7,6,0,1,2.22,7,7,0.397,6,1.03,2,1,0,0,7,7,0.59,5,0,2,5,1.611,4,2,1,5,2,7,-3.111,7,4,0
4,4,-1.278,0,0,0.0,0.0,6,4,5,4,4,0,1,-0.53,5,7,0.811,2,-0.409,0,4,3,0,3,6,0.934,7,4,6,6,-0.904,6,7,5,3,0,3,-0.565,4,5,0
3,0,-0.22,0,5,0.0,0.0,0,3,0,7,5,0,6,-0.066,2,6,-0.098,1,0.353,5,3,4,0,5,5,-0.353,6,6,6,3,-0.08,0,6,6,0,0,5,0.309,1,7,0
6,6,-0.001,0,3,0.0,0.0,2,7,0,4,3,0,7,1.986,6,7,-0.066,2,0.177,0,2,0,0,2,7,0.467,3,0,3,5,0.793,3,4,7,4,7,5,1.316,1,2,0
1,2,0.965,1,2,13666.76,0.0,1,0,5,5,4,1,3,2.063,7,6,1.379,0,0.448,6,3,2,1,1,7,2.268,0,6,0,7,-0.798,0,1,6,3,5,0,3.584,4,1,1
1,0,-0.567,0,1,0.0,0.0,4,5,2,0,6,0,4,-1.954,4,7,-0.296,6,0.258,0,3,0,0,4,5,-0.241,6,4,3,4,-1.302,2,3,7,0,5,6,3.005,3,2,0
0,2,0.051,0,5,0.0,0.0,7,5,2,1,7,0,3,-1.337,2,7,-1.452,3,-0.643,7,5,7,0,7,6,-1.94,1,7,4,2,-4.172,0,4,4,3,4,7,-1.67,7,5,0
4,6,-0.962,0,5,0.0,0.0,4,4,1,5,5,0,3,1.26,2,1,-0.189,0,-0.537,1,4,7,0,6,0,0.868,1,7,7,1,1.13,4,3,7,3,0,2,-1.472,4,4,0
1,0,-1.608,0,4,0.0,0.0,7,2,6,2,0,1,4,-0.766,7,4,0.413,6,0.359,0,2,6,0,4,4,1.208,5,3,2,7,0.686,2,5,0,1,4,6,-0.122,6,4,0
