calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
0,0,6,6,1,1,2,0,3,2,0,2,0,3.722,2,6,6,7,2.22,5.686,0.0,3,-0.638,3,4,0.767,3,2,1.531,1.66,4,-0.203,6,2.689,1.0,2.55,0,6,4,0.023,3,7,0,1.26,6,5,3,0
2,6,0,6,1,3,2,1,1,2,1,1,1,2.418,6,5,1,4,2.145,2.707,0.0,5,1.1,3,4,1.158,4,4,2.784,2.69,6,0.08,7,0.889,2.0,8.19,2,5,5,0.556,7,6,1,3.592,2,1,3,1
2,2,5,7,0,3,2,5,2,4,4,6,6,-1.544,3,0,7,6,-0.115,-2.995,0.0,0,-1.354,3,4,0.988,5,4,-2.681,4.6,6,0.9,6,-0.494,-0.0,5.83,6,7,6,2.097,7,4,7,-0.021,6,4,6,0
4,5,0,4,0,7,2,5,1,4,5,6,4,-2.402,7,3,5,2,0.689,-0.047,0.0,6,2.195,1,4,4.268,0,7,0.924,3.36,3,-1.132,4,0.505,1.0,4.01,7,5,6,0.675,1,1,7,0.29,7,1,7,0
1,2,7,5,0,2,7,2,4,7,1,5,4,-4.292,4,3,2,5,0.376,3.583,0.0,6,1.05,5,6,0.929,7,1,2.057,2.54,0,-0.453,3,0.291,1.0,4.17,3,0,6,-0.046,3,0,7,1.738,1,6,3,0
7,4,4,6,1,4,3,2,5,1,6,1,5,6.263,2,5,3,1,5.416,2.608,0.0,5,7.527,1,0,6.519,4,6,4.115,3.13,5,-0.272,6,5.124,2.0,3.73,0,2,2,7.995,3,6,7,9.183,3,0,7,0
4,4,6,5,1,2,5,6,0,0,6,2,5,1.622,4,3,6,5,3.338,1.774,0.0,3,2.564,0,3,2.406,1,1,5.355,1.79,3,-0.534,6,3.073,2.0,4.86,3,0,5,5.97,7,0,2,1.204,1,6,5,0
6,3,5,2,0,5,3,7,2,6,1,7,4,2.647,1,2,4,0,0.925,2.667,0.0,0,-0.23,1,6,1.391,4,4,1.447,4.81,0,-1.19,0,0.408,2.0,1.91,2,5,3,-2.538,6,7,3,1.8,2,5,6,0
6,6,4,4,0,0,2,3,6,4,3,4,5,1.126,4,3,3,0,0.111,-1.321,0.0,7,2.419,6,5,-0.986,2,0,1.271,1.88,0,-0.408,2,-1.125,-0.0,3.72,1,2,2,-1.497,1,7,7,3.168,5,7,7,0
3,5,3,4,0,6,0,3,2,0,4,2,7,-0.096,2,6,4,3,0.448,-0.536,0.0,0,0.434,1,0,2.075,3,0,1.706,4.32,1,1.779,5,-0.149,0.0,5.83,1,1,7,0.371,4,3,5,0.164,3,2,6,0
3,2,5,0,0,2,6,6,6,0,6,0,5,3.314,5,3,0,1,0.289,6.208,0.0,7,2.396,4,3,0.682,1,1,2.045,4.26,2,-0.096,3,0.135,1.0,1.65,7,2,5,1.523,1,6,1,4.928,1,3,2,0
4,2,5,4,1,6,2,6,3,0,2,7,7,1.665,2,7,4,3,3.731,4.216,0.0,0,2.175,2,0,2.569,6,7,2.493,2.3,7,-1.095,4,3.93,2.0,3.87,7,5,6,5.413,1,5,0,1.653,6,6,7,0
4,3,0,6,0,0,6,4,5,4,3,7,2,-0.304,1,2,3,6,0.704,1.451,0.0,5,2.807,3,4,0.859,5,5,-0.069,2.78,3,-1.393,5,0.818,1.0,4.26,1,1,7,0.298,4,4,6,0.954,1,5,1,0
7,0,2,4,0,0,3,3,0,5,3,2,7,-0.293,2,2,0,4,0.104,-2.204,0.0,6,1.644,3,2,-0.738,1,2,-0.343,1.37,1,0.276,3,0.281,-0.0,5.56,4,7,1,4.225,4,0,0,4.73,3,1,0,0
7,1,1,1,0,7,5,7,6,4,2,2,1,-0.069,6,4,3,1,1.382,-0.108,0.0,3,1.349,3,2,-1.509,1,1,2.326,2.64,7,-0.402,4,2.364,2.0,4.23,6,6,2,3.84,4,6,7,2.76,2,2,6,0
4,6,4,4,0,2,2,5,5,1,4,2,2,-1.345,6,0,7,1,2.226,1.265,0.0,0,2.12,7,1,3.064,2,4,2.111,2.69,3,-0.724,2,2.147,2.0,3.68,0,6,0,1.472,3,6,5,5.654,1,5,2,0
2,7,5,0,0,2,1,6,2,0,6,3,6,-0.116,6,4,1,1,1.121,2.291,0.0,7,-0.446,4,2,-2.153,7,1,0.339,2.67,1,1.044,6,0.353,1.0,4.45,0,0,2,0.921,4,5,2,-0.3,3,6,0,0
1,3,1,1,0,7,0,0,1,6,3,7,1,2.642,6,7,2,5,1.118,3.637,0.0,1,-0.676,2,1,2.843,3,1,-1.282,4.7,1,0.809,0,0.534,1.0,3.95,5,6,3,2.373,7,5,3,2.082,6,2,4,0
6,2,6,1,0,0,4,3,6,6,2,7,4,-5.034,1,7,5,5,0.633,6.034,0.0,2,-2.713,0,5,-1.164,5,5,1.366,3.23,6,1.258,0,0.349,0.0,4.71,4,0,7,-0.69,4,2,7,-0.612,0,0,4,0
2,4,1,6,0,2,0,3,5,0,2,0,0,-2.007,7,2,5,0,1.263,-1.036,0.0,2,1.572,5,1,1.053,1,5,3.618,3.02,0,0.027,6,1.154,-0.0,2.64,4,6,4,-1.711,5,7,1,0.486,5,6,7,0
4,5,4,2,0,2,5,6,6,5,6,2,1,2.065,6,1,4,1,1.222,3.035,0.0,5,-0.687,6,4,5.463,2,4,0.734,0.25,5,-1.486,4,0.846,1.0,4.46,3,5,6,0.837,1,0,5,5.524,1,1,2,0
3,6,6,2,0,1,3,7,7,7,0,4,5,2.765,4,3,4,2,1.343,2.402,0.0,1,0.953,3,6,1.66,4,6,-0.069,5.22,7,-0.5,1,0.409,1.0,6.07,5,5,6,4.28,1,4,1,0.806,5,2,2,0
6,5,6,2,0,0,6,7,2,4,1,7,3,2.314,1,4,3,0,1.466,2.84,0.0,3,0.724,5,5,2.779,1,5,1.937,-1.59,6,0.47,7,2.079,1.0,5.38,4,2,0,-1.718,6,3,5,-0.93,5,3,3,0
0,0,3,5,0,5,6,1,2,2,1,0,4,3.751,1,7,0,2,2.548,1.657,0.0,5,3.049,1,0,4.103,6,5,1.637,3.54,5,-0.128,4,2.201,2.0,5.42,1,2,5,4.383,2,5,5,7.921,4,3,2,0
7,6,1,4,0,2,5,2,4,0,6,3,4,3.951,4,6,4,2,2.072,2.495,0.0,5,1.862,2,4,2.522,2,0,0.088,3.12,7,-0.954,4,3.201,2.0,4.44,2,4,3,3.273,4,3,6,3.535,2,1,0,0
1,3,2,7,0,4,3,5,6,2,5,6,0,0.155,6,6,7,2,0.231,0.004,0.0,2,0.616,2,2,4.13,7,3,-0.417,0.94,0,0.268,2,0.667,0.0,5.35,5,0,6,-1.944,4,6,3,-1.138,4,3,5,0
6,1,4,2,0,5,6,7,4,7,7,4,5,0.814,5,1,7,6,0.547,-0.419,0.0,7,0.002,2,0,3.38,2,5,3.188,2.04,5,0.637,7,0.965,0.0,2.12,1,3,2,2.809,5,5,5,0.011,7,0,1,0
2,2,6,1,1,7,0,5,7,0,1,7,3,0.075,6,1,5,7,1.582,6.106,0.0,1,-0.695,3,5,3.554,5,3,1.515,3.68,7,2.047,2,2.603,2.0,2.33,4,0,4,3.082,0,1,5,1.154,3,6,4,0
1,3,5,2,1,0,3,0,0,6,0,3,3,3.915,6,1,4,3,3.114,1.572,0.0,4,1.891,7,3,1.559,3,7,4.272,3.84,4,1.538,3,2.623,2.0,4.55,1,1,1,1.553,0,2,7,-1.882,6,7,6,1
1,4,4,3,0,0,6,7,1,2,2,6,0,1.699,3,2,3,1,1.75,3.441,0.0,5,1.762,0,2,0.716,3,2,-0.335,4.08,7,-0.186,2,2.063,0.0,6.36,6,1,7,2.987,2,3,6,4.905,7,1,5,0
2,3,6,0,0,1,6,1,0,5,0,6,7,-1.323,3,4,1,5,2.046,5.915,0.0,5,1.296,6,2,1.497,4,1,0.428,4.48,0,-1.284,1,1.474,2.0,2.76,0,6,6,-0.068,1,0,3,1.98,2,2,1,0
5,2,5,5,0,5,4,2,6,2,7,3,5,1.726,3,6,2,4,3.472,4.905,0.0,7,1.885,5,3,3.116,1,3,1.207,0.87,4,1.808,4,3.509,2.0,3.73,5,2,7,5.228,4,1,5,1.708,2,0,1,0
2,7,5,3,0,7,4,2,6,2,6,7,7,1.868,6,0,0,0,0.45,0.498,0.0,0,-0.104,2,2,1.004,2,5,1.103,3.5,7,-0.749,2,1.616,-0.0,3.51,7,0,7,-2.269,2,1,4,-1.859,0,2,1,0
2,0,1,5,0,6,4,0,0,7,6,7,6,5.08,4,5,7,7,1.042,3.751,0.0,0,2.074,7,1,0.283,3,4,0.338,4.5,0,0.458,7,1.759,0.0,4.73,0,4,0,4.059,1,4,5,0.475,3,7,7,0
1,7,6,6,0,7,0,7,7,2,1,4,5,5.821,5,0,4,3,1.417,3.484,0.0,5,1.55,5,4,-1.503,3,1,3.771,4.24,0,0.345,4,0.588,-0.0,2.57,6,0,7,3.174,3,4,1,-1.405,3,4,6,0
0,7,5,7,0,5,4,3,7,2,5,2,7,1.719,3,0,3,0,0.667,-1.438,0.0,6,1.904,0,6,-0.657,7,4,1.872,4.22,5,2.26,1,1.256,1.0,5.68,3,6,4,-1.105,6,5,2,1.939,6,7,7,0
6,3,6,7,0,4,5,0,5,4,4,3,4,-0.428,5,0,3,5,0.039,-0.358,0.0,1,1.909,3,5,1.829,6,5,-0.525,2.76,1,0.599,6,0.209,1.0,3.57,5,1,7,0.224,6,3,0,-3.209,3,3,0,0
2,0,7,1,0,0,6,6,1,2,6,7,3,-2.577,6,6,0,1,0.918,-4.247,0.0,1,-1.578,4,6,-1.499,1,1,0.296,3.42,4,0.247,2,0.278,0.0,4.76,0,0,1,1.548,1,5,7,0.207,5,6,0,0
4,2,4,3,0,2,7,0,2,1,0,2,1,2.21,2,6,1,1,0.931,0.713,0.0,7,-0.157,0,6,-1.877,2,3,0.61,0.93,7,0.94,2,1.304,-0.0,3.9,3,1,2,4.158,6,1,6,3.385,0,0,7,0
7,1,7,4,0,7,0,5,0,6,7,1,7,0.314,7,0,5,0,1.794,4.394,0.0,5,2.133,6,0,2.896,7,0,-0.075,1.81,1,-0.304,0,1.875,1.0,4.43,4,7,6,-0.095,0,1,4,0.644,4,1,0,0
4,3,1,7,0,7,7,6,2,1,4,4,5,-2.824,5,1,5,6,0.039,-0.187,0.0,6,0.281,3,7,2.433,7,3,-0.235,3.83,2,1.375,1,0.643,1.0,3.75,0,4,2,0.289,4,4,5,0.549,0,5,4,0
2,7,1,5,0,3,0,0,4,3,0,4,7,3.915,6,1,7,2,1.898,1.349,0.0,1,2.01,2,4,1.413,1,0,5.157,2.74,4,-1.808,5,0.933,1.0,7.58,2,4,6,2.458,2,5,6,1.587,3,0,7,0
4,0,0,3,1,4,5,6,3,6,5,6,5,0.004,4,6,7,2,2.277,-2.676,0.0,3,3.482,3,6,5.735,3,6,1.916,2.18,0,0.175,2,1.591,1.0,4.69,4,7,2,5.508,2,7,5,3.339,2,2,7,0
7,3,0,7,0,7,6,7,6,0,0,7,2,-0.436,1,0,1,5,0.981,-0.481,0.0,0,0.173,6,3,2.473,2,1,1.303,1.91,2,-0.912,6,1.182,-0.0,2.18,6,2,5,-1.426,5,7,4,1.364,0,7,1,0
6,5,3,6,0,7,5,2,6,2,6,6,6,-0.196,1,1,3,4,1.415,2.873,0.0,3,0.871,5,2,-0.943,5,4,5.426,3.13,3,-1.166,2,0.578,0.0,2.97,7,4,0,2.649,7,5,4,5.646,6,7,5,0
5,0,4,1,0,1,2,7,5,1,5,2,4,-3.621,5,3,6,1,0.499,1.622,0.0,5,-0.776,0,2,-1.297,7,2,-1.816,3.02,0,0.809,0,-0.411,1.0,3.94,0,5,2,-1.489,1,0,1,0.293,4,2,0,0
7,6,7,0,0,7,2,1,5,4,0,0,7,1.396,5,1,4,0,-0.319,1.854,0.0,4,-0.111,7,1,1.332,4,5,0.787,2.07,3,-0.536,1,0.783,0.0,3.99,7,0,5,-1.11,7,1,6,1.115,5,0,0,0
1,6,7,7,0,2,6,0,5,4,7,6,5,4.281,0,6,3,3,0.896,4.768,0.0,7,3.892,6,1,-0.123,2,5,-1.033,2.22,3,0.965,3,2.954,2.0,4.72,3,1,0,-0.37,3,1,0,2.264,3,2,7,0
4,1,1,6,0,1,2,6,1,4,0,2,4,-1.764,2,2,7,7,1.223,0.495,0.0,1,-1.069,2,5,2.269,0,3,3.664,0.94,2,1.43,4,0.187,1.0,5.34,4,2,7,-1.596,5,7,6,-0.125,7,7,6,0
7,0,0,7,0,2,6,4,7,1,1,3,3,2.602,4,2,6,7,-0.001,3.971,0.0,5,-0.239,3,7,1.527,3,5,0.965,5.18,0,-0.169,6,1.193,1.0,4.61,5,0,2,-0.415,2,5,0,0.41,0,3,1,0
5,1,0,4,1,5,0,7,0,2,1,1,3,-2.897,1,4,4,4,2.231,-0.591,0.0,2,0.554,4,4,3.436,2,3,1.65,3.42,6,-0.452,2,1.938,1.0,2.93,0,2,7,4.772,4,5,5,0.131,2,1,0,0
4,6,0,5,1,4,1,7,7,3,3,2,0,2.189,5,1,2,4,3.518,4.254,309.0,2,6.168,7,3,1.531,4,4,3.95,4.46,2,0.671,4,3.194,1.0,4.24,3,6,6,2.335,3,1,4,2.48,6,2,4,1
3,3,0,3,0,5,5,3,3,6,6,2,0,-1.538,3,1,3,3,0.289,-2.272,0.0,0,-1.243,4,1,-2.403,1,1,-0.426,3.96,4,-1.076,1,0.533,1.0,7.58,1,5,7,2.326,5,6,3,2.231,2,5,6,0
2,3,3,6,0,7,6,6,2,5,5,7,1,3.254,4,0,2,4,1.373,2.514,0.0,4,3.223,6,1,2.474,5,2,2.636,4.91,0,-0.186,4,-0.186,1.0,3.66,4,2,1,0.162,2,3,3,1.406,6,5,3,0
2,7,3,7,1,1,5,3,6,1,2,0,5,1.026,3,4,1,2,2.152,2.46,0.0,1,1.773,3,7,-3.434,7,4,1.806,3.73,2,0.793,5,1.139,1.0,4.38,3,6,0,2.801,5,2,5,-1.375,0,7,0,0
1,4,6,5,1,6,7,4,6,5,4,3,7,2.621,3,2,6,6,3.345,3.671,0.0,2,2.348,0,4,1.965,6,4,2.498,4.53,7,1.156,1,4.149,2.0,4.17,3,3,4,0.948,5,3,7,4.029,7,2,5,0
0,4,5,1,0,2,1,1,7,2,1,3,5,-1.44,3,7,7,7,-0.216,3.572,0.0,0,-0.94,1,1,-3.482,4,7,0.349,4.44,4,-0.302,3,-0.782,0.0,3.89,7,5,1,-2.444,1,7,1,1.158,1,5,4,0
4,4,0,6,1,5,6,0,5,2,4,0,2,2.941,3,6,1,3,2.74,2.209,0.0,7,1.852,7,4,-0.06,1,5,1.039,5.33,5,0.054,5,1.926,1.0,8.02,4,2,6,-2.0,3,3,2,4.007,1,2,6,0
0,0,0,5,0,6,2,6,3,2,0,1,6,-0.579,3,6,1,1,0.458,-3.406,0.0,7,0.055,1,7,1.48,1,4,0.622,2.14,5,1.693,6,0.732,1.0,5.31,4,5,3,4.14,7,4,6,-1.699,6,3,1,0
3,6,0,7,0,1,6,1,1,2,6,4,3,3.614,4,0,7,2,0.931,3.026,0.0,2,1.54,1,4,0.162,3,3,-0.288,4.73,4,0.827,6,0.884,0.0,0.73,7,4,7,-0.216,1,6,5,0.868,2,5,2,0
0,2,4,5,0,6,2,0,0,5,4,4,1,-1.477,4,3,1,2,1.974,5.539,0.0,6,-0.313,7,1,0.805,3,6,-1.647,1.75,2,-0.732,3,3.177,2.0,3.96,1,5,5,4.179,1,7,1,0.815,1,1,3,0
0,0,6,2,0,5,4,2,0,0,2,2,3,0.191,0,2,1,3,0.388,-1.831,0.0,2,1.409,5,0,-2.865,5,6,1.376,4.15,5,-0.241,6,1.235,0.0,6.0,6,0,7,1.105,5,3,1,2.687,6,5,7,0
5,6,6,1,0,5,3,0,0,6,3,4,2,0.177,6,5,6,7,1.108,-0.889,0.0,5,1.641,7,7,3.1,1,3,-0.297,4.26,2,-0.937,4,2.076,0.0,3.82,3,5,0,1.689,0,2,1,3.034,1,0,0,0
5,7,4,5,0,0,6,1,5,0,5,0,6,3.151,1,3,0,4,1.4,4.971,0.0,3,0.661,3,3,0.445,2,2,1.11,2.47,6,0.917,3,1.319,1.0,7.25,5,5,2,2.75,4,5,0,0.73,4,2,1,0
6,2,1,0,0,4,3,7,6,3,2,6,2,2.567,4,4,1,0,1.468,2.356,0.0,1,2.881,2,2,-0.747,1,2,3.012,3.39,0,1.373,7,0.871,1.0,4.66,3,6,0,3.498,6,6,1,2.213,2,4,4,0
7,4,2,4,0,7,4,6,0,4,2,7,4,5.898,0,0,2,5,1.613,2.04,894.48,5,3.951,6,6,2.521,1,6,1.751,3.09,0,-1.015,4,1.312,0.0,6.08,5,7,3,1.255,0,4,4,-1.499,7,0,6,1
5,6,1,1,0,3,3,1,1,5,6,1,0,1.965,3,7,0,5,1.748,1.675,0.0,6,2.921,1,6,1.013,1,2,3.032,3.78,7,0.143,0,2.314,2.0,1.31,7,4,3,0.627,6,3,6,6.61,1,7,7,0
4,1,6,1,0,1,5,1,0,7,1,7,7,7.302,7,3,5,3,2.024,0.644,791.19,5,0.034,7,5,1.496,4,4,4.438,5.77,7,-0.928,0,3.354,2.0,6.8,4,1,4,2.211,5,1,6,2.917,0,1,5,1
4,1,4,0,0,1,5,0,2,6,1,7,0,5.643,0,4,6,3,2.032,5.395,0.0,6,2.165,1,5,4.191,0,3,1.886,1.82,3,-0.173,4,1.185,1.0,4.94,4,4,7,1.169,0,7,0,4.377,4,2,0,0
4,0,5,0,0,1,5,5,0,2,5,2,0,1.269,2,5,0,2,1.533,-0.346,0.0,6,3.037,0,2,-0.711,1,2,0.236,1.38,3,-1.024,5,1.407,2.0,6.74,0,7,4,2.972,1,1,2,0.168,5,3,3,0
4,5,1,3,0,5,2,7,0,5,7,0,1,-0.263,7,6,7,5,0.412,3.454,0.0,2,1.46,1,6,0.445,3,4,0.203,4.15,4,-0.402,2,1.219,1.0,1.64,7,0,2,0.446,4,2,0,2.901,5,3,0,0
7,7,6,5,0,0,4,4,3,4,2,3,0,1.826,4,7,6,1,0.966,2.501,0.0,2,1.303,1,1,0.11,7,0,1.617,1.92,4,0.286,4,0.652,1.0,3.22,4,6,4,1.14,6,4,7,-0.395,2,4,7,0
1,1,4,1,0,7,6,7,6,2,1,4,2,2.336,1,4,7,3,1.174,0.387,0.0,0,1.976,5,5,1.58,2,1,0.52,3.34,5,1.509,0,1.267,1.0,3.67,1,2,0,0.596,7,7,6,3.339,4,6,2,0
3,4,6,3,1,7,1,5,4,6,1,1,4,1.758,0,1,0,2,2.805,2.277,0.0,3,2.651,0,1,1.11,0,3,3.962,3.02,4,0.479,2,3.377,2.0,3.85,2,5,0,3.494,6,2,4,2.153,0,4,7,0
3,4,2,4,0,5,7,0,3,3,4,1,3,0.098,6,0,6,5,1.25,2.648,0.0,2,1.926,3,7,-1.085,0,0,-0.035,3.11,4,0.919,4,1.296,1.0,3.09,0,7,0,2.298,0,5,3,-0.14,2,5,4,0
2,0,1,1,0,6,5,3,3,7,3,2,1,0.955,0,2,5,7,1.079,3.446,0.0,5,1.347,5,2,-1.472,1,4,2.045,2.85,2,-0.913,0,0.485,-0.0,5.22,1,5,2,-1.191,6,4,5,3.389,3,3,4,0
2,3,0,5,0,4,4,3,4,5,5,5,7,-1.627,1,0,1,7,0.278,-1.119,0.0,7,1.127,0,4,-0.984,0,4,0.229,1.93,6,-0.613,6,0.165,0.0,5.97,1,2,6,0.764,0,4,4,-1.134,7,5,3,0
7,4,0,6,0,3,7,5,5,4,0,7,7,1.442,5,6,6,6,1.362,2.583,0.0,6,0.487,2,5,2.777,7,3,1.005,1.67,0,1.437,3,1.388,0.0,5.6,0,1,5,0.448,7,2,0,-3.65,4,4,3,0
6,0,4,5,0,6,0,3,6,5,4,0,7,1.122,2,6,3,0,0.612,-0.124,0.0,4,1.252,7,1,2.461,7,1,2.654,4.19,2,1.328,4,0.805,1.0,4.51,6,1,4,-2.486,7,1,6,0.688,5,2,5,0
2,2,4,5,0,6,4,2,5,5,3,6,3,7.393,1,5,7,5,1.623,-0.39,0.0,7,1.79,7,5,0.234,2,0,2.791,2.21,1,0.94,5,3.225,1.0,4.58,2,5,7,4.378,2,4,4,2.928,2,5,3,0
2,4,3,6,0,2,1,5,2,2,7,5,7,-0.707,6,7,3,4,0.833,1.085,0.0,6,0.143,2,0,0.249,3,4,-0.134,5.24,1,0.038,7,0.638,1.0,3.29,2,7,3,0.147,4,0,5,2.689,2,3,6,0
4,0,6,3,0,1,1,6,0,2,0,0,0,2.5,6,2,4,0,0.492,-1.644,0.0,2,-1.692,2,1,-3.517,0,3,1.377,4.44,4,-1.424,1,0.495,-0.0,2.69,0,2,0,-0.911,5,5,6,0.087,7,4,3,0
4,5,7,5,0,2,0,3,5,4,3,6,3,0.378,7,0,1,1,0.251,2.499,0.0,0,0.99,0,7,2.266,2,4,-0.546,4.89,7,-1.568,6,0.67,1.0,3.0,2,6,7,-2.056,5,0,7,0.899,0,0,0,0
0,0,3,5,0,2,1,6,4,7,2,7,2,3.539,3,3,2,2,2.736,8.148,0.0,5,0.67,7,2,-0.997,2,0,1.935,3.37,6,-0.452,5,1.44,1.0,5.99,6,6,2,2.798,6,5,2,1.534,3,2,5,0
6,5,6,2,0,6,2,6,1,6,7,1,0,0.209,0,0,3,2,1.625,0.147,0.0,3,0.907,7,0,2.264,4,4,2.307,3.72,4,-0.726,6,1.004,0.0,5.66,2,6,4,-0.418,6,3,7,0.05,4,0,4,0
4,3,4,4,0,3,7,4,4,6,1,3,1,3.064,4,1,2,7,1.623,2.704,0.0,0,1.917,1,0,3.465,1,3,1.224,3.77,2,0.936,1,0.83,1.0,1.54,4,1,5,-0.346,3,0,7,3.547,7,1,2,0
2,4,4,3,0,4,1,4,0,7,4,1,2,0.499,4,0,3,6,2.691,3.178,0.0,5,2.274,0,3,3.035,4,2,4.318,3.69,0,-0.114,7,1.697,1.0,5.75,6,7,6,6.94,6,7,6,2.42,0,1,1,0
1,7,4,0,0,1,3,1,3,2,0,2,1,2.979,6,3,4,6,0.285,2.275,0.0,5,-0.248,2,0,1.775,0,7,2.2,3.79,3,1.076,2,0.783,0.0,4.95,1,4,0,2.018,0,1,4,-1.989,7,7,0,0
6,2,3,6,0,3,5,7,7,4,5,2,0,-0.31,1,0,1,0,1.271,3.759,0.0,5,1.087,2,3,1.996,4,5,0.588,3.0,3,-0.028,6,0.885,1.0,2.91,0,2,6,2.118,0,2,5,0.823,1,7,0,0
4,7,5,6,1,4,7,6,3,1,4,2,7,1.543,4,6,3,5,3.093,5.186,0.0,7,2.021,5,7,7.544,1,4,3.274,1.89,3,-0.702,0,2.814,1.0,2.44,5,3,5,2.611,7,6,2,0.795,1,6,0,0
2,2,7,4,0,7,7,0,3,7,4,4,1,-0.297,1,6,3,1,0.666,-2.113,0.0,3,0.003,3,1,-3.08,5,5,0.827,3.14,6,0.347,0,0.327,0.0,3.75,2,0,5,0.893,6,5,1,2.062,2,6,6,0
5,7,5,5,0,2,2,6,6,0,0,7,0,3.325,2,2,1,0,0.488,-0.579,0.0,4,0.513,2,1,1.838,5,6,0.214,3.55,1,-0.48,6,0.798,1.0,4.35,2,5,1,-3.072,5,6,3,-2.956,6,5,0,0
2,6,3,0,0,5,0,7,1,1,6,2,4,3.612,0,6,1,3,1.734,3.732,0.0,2,1.707,3,5,-2.227,5,4,-0.148,4.14,2,0.074,6,1.215,1.0,7.33,7,2,7,-3.921,5,3,4,-0.142,3,0,2,1
2,0,1,0,0,6,2,4,3,4,5,0,0,3.933,2,1,6,0,0.788,2.771,0.0,2,-0.153,6,0,2.733,6,3,3.106,4.24,3,-0.181,1,2.37,1.0,7.21,2,5,1,-2.501,4,7,1,-2.852,5,1,4,0
5,3,1,0,0,2,5,3,2,3,3,0,5,-0.127,6,2,4,3,-0.277,-0.749,0.0,4,-1.955,2,2,2.035,7,3,-0.647,-0.88,3,-0.403,7,0.315,-0.0,1.88,3,7,3,-1.07,0,0,5,-0.001,1,6,7,0
5,0,2,2,1,3,2,2,2,2,0,4,6,2.093,0,0,2,1,3.089,3.288,0.0,1,2.685,3,4,1.467,7,6,3.179,5.71,2,1.804,2,2.203,2.0,6.77,5,6,7,3.981,5,6,1,2.231,7,5,7,1
6,0,1,2,0,1,2,2,5,4,5,0,2,2.876,4,2,2,5,0.649,0.244,0.0,5,1.375,1,5,0.866,7,7,2.196,2.3,0,0.159,7,-0.178,1.0,5.33,0,0,7,-2.694,0,1,5,3.603,5,3,1,0
4,7,7,3,0,0,2,1,3,4,2,0,2,0.933,3,5,2,2,0.096,-2.621,0.0,2,-1.577,5,4,0.981,6,4,0.993,5.08,7,0.208,2,1.353,1.0,6.91,4,1,4,1.772,7,2,7,-2.046,2,4,7,0
1,7,7,7,0,5,0,6,0,5,0,7,7,2.153,7,6,5,3,0.973,-0.963,0.0,2,1.216,5,6,3.042,6,5,1.36,1.53,3,0.752,7,0.488,0.0,3.63,1,2,0,-0.29,6,2,0,2.252,1,3,6,0
1,5,5,7,0,2,7,4,2,6,1,6,6,-4.079,7,0,4,4,0.806,-1.897,0.0,4,0.278,2,6,-2.475,5,2,2.355,2.62,2,-0.904,1,1.403,0.0,6.33,4,7,3,1.806,4,0,4,1.129,3,2,5,0
3,4,3,6,0,1,6,2,6,1,0,2,1,0.484,7,0,5,1,0.592,0.302,0.0,5,1.157,0,4,-2.776,3,7,1.048,0.65,5,1.26,5,1.518,1.0,2.45,0,5,0,6.267,3,5,6,3.647,4,6,7,0
6,0,5,5,0,0,3,5,6,7,5,4,0,1.086,6,7,5,2,0.367,-2.163,0.0,7,2.086,4,7,-0.79,7,3,1.127,2.73,7,0.313,5,0.781,1.0,1.13,3,6,5,-0.64,3,2,3,1.127,7,2,5,0
7,4,5,1,0,5,4,0,7,0,2,6,4,5.261,0,6,3,3,0.944,1.972,0.0,6,2.6,5,6,0.206,5,3,1.62,2.81,7,-0.245,0,0.097,1.0,2.11,5,4,0,0.916,7,5,7,4.276,4,6,7,0
6,3,0,1,0,2,5,6,1,5,4,2,1,4.675,1,7,4,6,0.937,4.169,0.0,1,1.401,2,3,2.65,4,3,1.012,5.33,1,0.241,3,1.639,1.0,4.34,7,4,4,0.231,6,5,1,1.117,2,2,2,0
3,3,2,5,0,0,0,6,3,4,2,4,1,4.417,6,4,0,7,1.714,1.632,0.0,5,1.161,3,3,0.509,4,2,2.822,3.3,1,0.741,4,2.232,1.0,2.85,3,2,5,1.326,5,7,5,0.769,6,0,1,0
3,5,1,1,1,5,3,6,7,7,5,3,5,1.952,3,6,0,3,2.37,3.63,0.0,5,3.594,1,5,3.427,4,6,0.472,2.88,6,0.332,2,1.593,2.0,4.78,1,7,0,0.776,4,2,0,2.689,6,7,0,0
7,1,0,7,0,0,0,4,4,3,2,6,5,-1.812,2,4,3,3,0.83,0.439,0.0,5,-0.463,0,0,-2.275,6,1,-0.111,3.62,2,0.494,3,1.001,1.0,4.7,0,6,0,0.935,6,4,0,1.607,2,1,2,0
