ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
4,4,1,3,2,-1.068,5,0.412,0.519,-1.526,7,3,3.0,2,-2.035,2,3,5,4,0.251,0.0,5,0.0,0,5,4,7,1,1,4,5,0,0,1.256,3,7,1,0
3,0,3,1,7,-0.828,4,1.554,2.392,-1.233,3,3,1.0,0,1.096,4,4,2,2,6.228,0.0,1,0.0,2,1,6,4,1,5,1,5,1,2,0.315,5,0,5,0
2,1,2,6,6,-1.003,0,0.85,0.656,-0.62,7,7,2.0,5,0.634,3,7,7,6,2.291,0.0,3,0.0,7,3,4,1,1,3,0,3,7,2,2.811,4,5,7,0
5,3,7,0,2,0.044,4,-0.51,-0.256,0.12,5,7,4.0,5,-0.26,6,2,7,3,1.836,0.0,3,0.0,4,0,0,5,4,4,5,1,4,3,-0.811,1,0,5,0
5,7,0,7,1,0.945,2,-0.651,0.093,-0.116,2,1,3.0,4,1.652,2,5,0,4,-4.918,0.0,5,0.0,5,4,6,1,7,5,7,1,6,4,0.055,3,0,0,0
7,4,0,0,4,-0.338,4,0.843,0.557,0.113,0,2,2.0,3,-0.439,4,3,4,4,-1.417,0.0,4,0.0,5,0,1,7,5,0,6,4,2,1,-0.344,3,3,6,0
7,7,3,0,2,0.014,4,-0.873,-0.12,0.917,1,7,4.0,7,1.097,7,6,1,6,-3.029,0.0,7,0.0,7,4,0,4,5,5,7,3,7,0,-1.827,0,7,2,0
1,4,3,6,4,-1.674,5,-1.095,-0.786,0.712,5,6,3.0,2,0.074,4,5,1,1,-1.1,0.0,2,0.0,2,4,6,2,0,7,3,6,1,1,1.543,6,7,4,0
3,0,2,7,5,-0.635,0,0.097,-0.343,-0.746,7,7,4.0,5,-0.536,1,2,4,1,-2.662,0.0,7,0.0,5,1,1,3,3,1,0,2,1,4,-2.26,1,4,0,0
2,1,1,7,2,0.28,0,1.975,0.961,-0.627,6,3,3.0,5,-0.221,2,7,6,4,-0.479,0.0,3,0.0,6,6,0,0,4,6,2,7,3,1,2.453,3,6,1,0
1,1,7,6,0,-0.224,1,0.039,0.194,0.33,1,7,4.0,1,0.497,6,6,0,2,-0.53,0.0,5,0.0,6,0,3,1,4,0,6,7,1,5,-0.557,3,6,6,0
5,2,0,4,0,-0.304,1,0.611,-0.431,0.373,0,7,3.0,6,0.669,5,3,3,5,1.026,0.0,3,0.0,4,5,3,5,3,7,1,6,0,0,0.548,7,7,7,0
1,6,6,1,3,-0.48,1,-0.088,-0.299,-0.436,2,7,5.0,3,0.388,4,5,4,7,0.145,0.0,3,0.0,1,0,0,0,7,4,4,5,5,1,0.389,3,1,7,0
0,1,4,2,0,-0.359,7,0.446,0.905,-1.948,4,4,3.0,4,0.123,4,0,6,3,4.208,0.0,3,0.0,4,7,1,7,1,5,4,0,4,7,0.718,5,7,4,0
1,4,2,7,5,-0.251,3,1.386,1.375,-0.883,4,4,1.0,3,0.065,1,4,5,1,1.231,0.0,4,0.0,7,7,5,6,7,3,6,4,6,5,1.83,4,5,4,0
0,3,0,4,0,0.931,2,-1.666,-1.299,-0.135,6,0,7.0,3,0.945,3,6,0,4,-3.195,0.0,1,0.0,5,0,6,0,0,6,7,6,3,4,-2.686,6,6,5,1
4,3,7,7,2,0.614,4,-0.247,0.523,0.286,3,4,4.0,0,-1.447,5,2,0,4,0.887,0.0,0,0.0,5,6,5,2,6,2,6,1,2,2,1.676,7,2,0,0
1,4,0,4,0,0.885,1,0.832,1.196,-0.487,3,0,1.0,2,-0.938,2,4,2,5,0.819,0.0,6,0.0,0,5,0,6,5,2,0,6,4,5,2.529,4,0,0,0
1,0,3,4,5,2.379,6,0.336,1.152,-1.233,2,4,2.0,7,4.157,4,0,1,2,4.552,0.0,4,0.0,0,7,6,4,0,5,4,4,2,1,0.147,6,3,7,0
2,4,7,6,7,-1.24,4,-1.563,-1.716,-1.146,3,5,4.0,2,-0.939,0,5,3,1,-1.618,0.0,2,0.0,3,7,2,3,0,4,3,0,5,6,1.172,7,0,0,0
4,5,6,5,0,-1.438,3,1.037,1.303,1.003,2,0,-0.0,5,1.4,1,2,7,2,0.247,0.0,1,0.0,1,2,2,4,7,7,5,5,3,3,1.298,5,2,5,0
6,3,5,4,5,-0.837,2,1.308,1.031,0.021,5,4,2.0,1,-0.592,2,2,0,5,1.312,0.0,6,0.0,0,5,3,2,3,3,1,7,7,5,-0.367,2,4,0,0
7,2,2,6,6,0.233,4,-0.967,-1.451,-0.583,6,2,5.0,1,0.159,4,7,3,0,0.476,0.0,6,0.0,2,0,0,2,2,0,5,3,3,3,-2.817,3,3,2,0
3,5,0,2,0,-0.366,1,-0.093,-0.11,-0.925,7,3,2.0,3,-1.115,0,3,0,6,-0.535,0.0,4,0.0,6,7,5,0,1,4,2,3,4,0,1.238,0,1,4,0
3,3,5,6,2,0.701,6,-0.769,-0.812,0.801,4,5,3.0,1,2.453,7,2,7,0,1.248,0.0,4,0.0,5,7,1,6,1,3,6,5,2,3,0.601,0,0,6,0
3,7,1,1,3,0.675,0,-0.379,-0.138,0.159,1,6,4.0,3,-2.813,4,2,1,7,0.101,0.0,3,0.0,6,4,6,0,1,3,0,4,1,7,1.077,1,1,6,0
5,4,6,0,0,-1.575,5,-1.35,-0.815,0.984,2,1,4.0,3,-1.522,6,7,1,6,-3.021,0.0,7,0.0,6,0,1,5,7,2,7,2,3,4,-1.666,3,3,0,0
3,3,3,6,5,0.232,5,0.658,0.235,0.903,7,3,3.0,2,1.922,5,2,4,1,4.023,0.0,2,0.0,0,3,1,3,1,6,4,1,7,7,-1.219,7,2,5,0
7,4,1,6,0,0.555,2,-0.695,0.004,-0.775,3,0,3.0,1,0.229,4,3,2,0,2.908,0.0,0,0.0,3,4,6,7,4,2,1,1,0,6,-1.254,4,7,5,0
7,7,3,1,6,0.689,0,-0.143,-0.075,-0.648,5,2,4.0,0,1.118,5,4,1,6,0.373,0.0,3,0.0,3,1,7,6,7,5,0,6,5,1,-0.178,0,6,1,0
2,6,0,4,1,-1.011,0,-0.851,-1.311,0.099,4,2,5.0,6,-3.158,7,6,0,3,-1.26,0.0,0,0.0,2,1,3,3,1,3,5,2,5,5,-0.763,1,7,7,0
5,1,0,7,3,0.551,1,0.159,-0.744,-1.547,3,4,3.0,2,-1.705,6,3,7,6,1.224,0.0,0,0.0,0,4,1,3,6,4,4,0,4,1,-0.272,6,3,4,0
7,6,7,3,4,-0.707,4,-0.555,-0.033,0.385,0,5,4.0,5,3.527,2,2,1,6,5.209,0.0,4,0.0,3,3,0,0,1,5,0,4,6,6,-1.012,7,0,0,0
2,3,2,2,1,-0.549,0,-0.102,0.587,-0.004,6,2,5.0,0,0.447,3,2,7,4,1.957,0.0,7,0.0,4,4,4,2,6,7,5,7,4,0,-0.748,4,7,0,0
2,5,4,5,3,-1.42,2,0.146,-1.096,-0.535,5,1,4.0,7,-0.502,7,0,0,6,-1.748,0.0,6,0.0,0,4,4,3,2,0,3,6,4,1,-1.274,2,7,5,0
0,4,3,7,5,-0.671,4,1.393,0.826,-2.498,6,4,1.0,1,0.226,3,7,4,6,4.898,0.0,2,0.0,1,2,6,4,6,6,7,6,6,6,3.058,7,4,4,0
5,4,1,4,1,-0.407,6,-1.601,-1.069,0.464,0,4,4.0,1,1.237,0,3,2,0,-3.613,0.0,6,0.0,7,5,7,1,0,3,6,0,5,5,-0.844,7,1,3,0
6,1,5,3,7,-0.734,3,-1.97,-1.76,2.241,7,1,7.0,0,0.687,3,4,1,7,1.562,0.0,0,459.95,5,2,5,2,3,6,5,5,4,1,-2.447,7,0,1,1
1,1,3,3,0,-0.703,2,0.997,0.58,0.364,6,5,2.0,0,2.273,6,0,0,6,2.564,0.0,3,0.0,6,2,7,7,4,4,2,4,7,0,0.938,0,1,1,0
6,1,7,2,7,-0.749,7,-0.37,-0.985,-0.555,5,1,4.0,6,0.154,6,2,2,5,2.473,0.0,6,0.0,2,3,1,0,4,7,5,0,0,2,-1.622,5,2,0,0
1,5,3,5,3,-1.769,6,0.278,-0.125,-0.305,5,5,4.0,0,1.26,7,5,4,2,0.63,0.0,5,0.0,0,6,3,3,5,1,2,1,2,4,0.908,3,4,5,0
6,4,0,3,1,0.028,1,0.779,0.373,-1.082,0,6,2.0,2,0.392,7,5,5,4,-1.772,0.0,2,0.0,1,1,3,5,4,0,2,5,7,7,0.513,7,4,2,0
2,1,7,1,1,2.245,0,1.2,0.661,-0.272,7,4,3.0,5,2.237,3,2,5,5,0.919,0.0,6,0.0,2,3,1,5,6,3,1,0,3,7,1.023,0,0,7,0
7,6,5,3,5,-1.827,6,-0.132,-0.597,-0.051,4,6,6.0,0,0.617,7,4,2,2,-0.381,0.0,4,0.0,3,5,5,1,6,7,2,6,1,6,-2.306,7,6,6,0
7,5,3,0,6,-0.209,7,-1.853,-0.682,-1.026,0,0,3.0,5,-0.009,2,0,1,7,3.578,0.0,1,0.0,6,6,0,2,7,3,5,4,3,6,-2.204,3,6,0,0
2,0,0,4,2,-0.128,0,0.124,0.234,0.312,5,4,2.0,5,-0.343,7,1,2,4,0.953,0.0,0,0.0,4,2,2,6,3,3,4,4,7,0,1.001,5,1,4,0
2,6,3,4,4,-0.249,1,0.117,-0.072,-0.876,5,1,3.0,2,-2.93,2,2,7,0,0.833,0.0,3,0.0,5,4,1,7,0,4,2,1,6,5,1.139,3,7,2,0
4,5,1,7,4,-0.41,5,0.186,-0.429,-0.337,1,1,4.0,2,-1.017,1,5,1,5,0.822,0.0,2,0.0,2,7,7,2,3,5,7,7,6,3,0.071,1,2,3,0
2,6,7,3,2,-0.523,6,-1.112,-1.218,2.294,1,5,7.0,5,-1.241,0,1,2,7,-2.585,58.33,4,271.95,3,5,4,2,2,0,4,7,5,6,-2.593,2,3,6,1
0,7,3,2,6,-0.625,4,-0.932,-0.722,-1.154,2,5,5.0,7,-0.176,4,0,6,0,1.843,0.0,2,0.0,2,0,7,7,5,0,3,7,4,4,0.136,0,5,7,0
7,3,3,0,2,0.966,3,-1.404,-2.049,-1.11,1,2,3.0,5,-0.864,7,7,4,0,-4.036,0.0,3,0.0,2,0,3,7,6,6,0,7,6,2,-2.107,0,4,5,0
4,4,1,2,0,0.354,1,-1.996,-1.229,-0.069,7,6,5.0,2,-1.943,3,1,1,4,-3.773,0.0,2,0.0,6,0,3,3,4,1,5,6,6,1,0.62,1,5,3,0
0,3,5,2,6,0.618,7,-0.352,-0.318,-0.26,3,1,4.0,2,-2.787,6,0,6,4,4.268,0.0,3,0.0,2,7,2,2,2,7,5,3,1,2,1.46,4,4,3,0
0,4,7,0,3,0.036,4,0.077,-0.046,-0.245,7,4,4.0,6,-1.992,7,3,0,2,1.453,0.0,3,0.0,7,0,0,7,0,1,5,4,2,6,-0.788,7,7,2,0
5,2,0,1,2,-0.489,1,-1.758,-2.354,-0.959,4,6,6.0,7,-1.578,0,0,5,7,-4.545,0.0,3,0.0,6,7,5,7,0,5,6,7,0,2,-0.904,0,7,0,0
2,3,5,0,2,-0.713,4,1.414,0.465,-0.816,7,7,2.0,6,-0.429,4,3,0,5,-0.799,0.0,7,0.0,4,3,4,1,3,0,7,2,7,6,2.055,4,3,6,0
7,5,6,3,3,0.148,0,-0.827,-0.381,-0.034,0,4,4.0,5,-4.872,7,7,6,2,-2.296,0.0,6,0.0,0,3,5,0,1,5,7,1,5,7,-2.285,7,1,6,0
1,2,2,6,1,-0.492,5,0.692,0.382,0.537,6,3,2.0,4,3.843,6,4,0,0,0.324,0.0,1,0.0,6,7,3,0,7,4,3,1,2,7,1.51,5,1,4,0
1,2,0,7,0,0.802,7,2.56,1.352,0.16,2,0,1.0,7,2.959,1,4,5,4,-3.011,0.0,2,0.0,3,0,4,2,0,2,3,4,6,3,2.157,5,3,2,0
5,4,5,6,4,-1.923,6,1.047,0.708,0.592,6,4,3.0,3,-0.254,5,6,6,7,-1.045,0.0,7,0.0,3,5,0,6,3,2,3,1,0,1,1.609,7,4,7,0
6,5,1,3,4,-2.199,2,-0.787,-0.987,1.095,6,4,5.0,1,-0.316,1,4,0,7,-0.239,0.0,5,0.0,1,7,6,5,7,3,6,7,4,0,-2.24,1,3,1,0
7,3,1,0,5,-0.447,0,-0.98,-0.409,0.096,0,2,3.0,5,0.423,6,7,6,3,1.453,0.0,2,0.0,1,2,7,0,5,0,7,2,7,1,0.583,5,5,2,0
7,5,7,4,6,-1.148,1,-1.264,-1.595,-1.01,1,4,4.0,5,-2.856,4,6,6,2,-4.284,0.0,5,0.0,3,4,3,3,4,5,1,6,2,2,-2.323,2,4,0,0
7,3,5,7,5,0.573,5,1.172,1.286,0.194,2,3,2.0,6,2.297,2,3,1,0,3.696,0.0,1,0.0,1,7,1,7,6,3,6,6,3,3,2.021,6,6,7,0
3,3,6,6,0,-0.585,5,-1.595,-2.896,-0.344,3,6,6.0,2,-0.927,0,2,5,7,3.632,0.0,0,0.0,1,5,4,2,0,6,0,6,4,3,-4.392,6,3,4,0
4,7,4,7,2,-0.783,0,-0.829,-0.754,-1.512,7,7,5.0,2,-0.759,6,4,7,1,-0.996,0.0,3,0.0,4,1,4,1,6,5,5,3,3,3,-0.385,6,1,3,0
5,5,2,0,6,0.789,4,-0.093,0.127,-0.162,2,2,3.0,3,0.278,3,0,1,2,0.723,0.0,2,0.0,7,1,5,7,0,0,1,1,4,6,-0.493,4,4,0,0
3,6,6,2,3,0.533,7,-0.432,0.154,1.022,3,6,3.0,5,2.861,6,0,3,6,0.106,0.0,1,0.0,5,6,7,2,2,4,2,3,3,5,3.031,2,5,7,0
3,5,7,7,6,1.456,7,0.434,0.69,0.125,5,5,2.0,7,4.11,5,7,5,2,4.409,0.0,1,0.0,2,4,1,1,0,4,1,6,1,1,0.773,2,7,6,0
2,2,6,1,2,-1.398,0,-2.276,-1.831,0.836,1,5,5.0,1,-2.974,7,1,4,1,-4.095,0.0,0,0.0,2,7,7,1,5,0,6,4,4,4,-0.945,5,1,4,0
4,1,6,3,5,-1.016,1,-0.76,-0.913,-1.437,2,4,5.0,5,1.35,2,0,2,2,-3.043,0.0,2,0.0,4,0,5,6,7,7,5,1,6,5,-1.681,1,1,2,0
4,5,7,0,7,-0.537,7,-0.081,0.14,0.26,5,7,3.0,0,0.943,6,2,5,4,-4.605,0.0,0,0.0,0,1,5,0,7,0,6,4,7,4,1.235,6,2,7,0
6,4,3,0,4,-0.634,2,0.582,0.587,-0.513,3,7,3.0,4,1.646,1,1,3,2,0.262,0.0,1,0.0,1,4,1,6,2,2,1,1,2,0,1.501,4,4,2,0
1,1,2,2,2,0.288,1,0.429,0.423,0.722,3,0,3.0,2,-0.519,5,1,4,0,1.327,0.0,2,0.0,7,1,7,0,2,6,3,4,0,4,1.326,1,5,6,0
2,3,3,4,2,0.559,1,1.338,1.078,-0.77,4,2,2.0,3,-0.618,3,4,2,6,-4.485,0.0,2,0.0,4,3,2,5,4,2,0,2,2,6,1.708,5,0,7,0
4,4,2,3,6,1.91,3,2.75,2.25,0.401,5,5,0.0,1,2.908,2,7,2,3,2.3,0.0,0,0.0,6,3,1,5,4,6,5,3,5,6,2.172,3,2,4,0
1,1,2,4,1,1.396,7,0.938,0.897,1.049,2,2,1.0,2,3.304,3,6,2,3,0.517,0.0,4,0.0,1,5,0,2,2,0,1,5,6,2,1.295,6,3,0,0
1,2,7,4,6,-0.16,1,2.328,0.979,-1.795,2,3,2.0,4,1.232,6,3,7,1,2.342,0.0,4,0.0,0,4,0,0,6,3,2,0,7,3,0.686,1,1,3,0
1,5,0,2,7,-0.935,7,-0.836,-1.049,1.074,0,1,5.0,6,-1.201,6,3,5,2,0.991,0.0,5,0.0,1,7,5,6,4,1,4,3,2,1,0.521,0,3,6,0
5,6,3,4,7,-0.316,4,0.37,0.29,-0.024,0,1,2.0,5,0.699,4,5,0,3,4.95,0.0,2,0.0,1,2,1,2,2,1,6,1,2,4,0.698,4,6,2,0
5,5,3,7,2,-1.282,4,2.469,1.704,-0.473,0,1,1.0,7,3.447,4,1,7,0,3.27,0.0,6,0.0,5,1,0,7,6,0,3,3,6,2,5.635,5,4,0,0
0,4,2,0,5,-0.702,4,1.297,1.279,1.32,2,6,1.0,3,0.736,7,3,2,5,1.268,0.0,0,0.0,1,2,5,7,7,0,0,6,3,5,0.814,3,7,5,0
4,4,5,7,6,1.721,0,1.988,0.905,0.501,0,3,2.0,4,-1.116,6,4,7,1,-0.366,0.0,6,0.0,7,6,4,4,2,6,5,0,0,3,-2.242,2,4,2,0
7,4,1,1,1,0.285,6,-0.231,-0.334,0.67,3,6,3.0,2,1.077,6,0,3,2,0.049,0.0,5,0.0,7,6,2,3,1,4,7,4,3,5,-1.351,3,1,5,0
0,2,3,3,1,1.046,2,-1.503,-1.701,-0.172,3,6,5.0,0,-1.925,2,6,4,6,-2.795,0.0,1,0.0,2,1,1,4,6,6,6,0,2,5,-0.366,5,1,5,0
1,4,2,1,2,-0.643,2,0.832,0.601,-0.654,0,6,4.0,4,1.626,1,3,3,4,2.15,0.0,5,0.0,2,0,4,1,0,1,0,3,1,6,-1.177,6,2,1,0
0,4,0,7,0,1.251,5,-0.888,-1.636,-0.459,1,1,5.0,7,1.54,5,7,7,2,0.105,0.0,4,0.0,6,7,4,3,7,2,0,2,1,1,0.604,3,1,6,0
0,7,1,1,7,-0.209,3,0.3,0.145,1.102,5,1,3.0,2,0.398,5,5,4,5,0.017,0.0,4,0.0,6,7,0,5,7,2,0,1,0,7,-0.114,6,4,1,0
1,6,3,3,2,-0.612,6,0.056,0.066,0.69,4,2,3.0,6,-0.725,4,7,7,4,0.547,0.0,7,0.0,0,3,4,2,7,0,4,3,7,3,1.465,3,2,4,0
0,0,6,1,5,0.461,7,-0.002,0.618,0.507,0,5,3.0,7,1.103,5,7,7,6,-2.596,0.0,6,0.0,3,7,0,7,1,1,1,4,1,1,1.126,7,1,3,0
3,0,6,0,4,-0.0,1,-1.287,-0.35,-1.917,3,2,5.0,1,-1.574,5,7,6,2,-3.744,0.0,4,0.0,2,7,3,2,3,2,3,4,0,5,0.881,3,4,7,0
4,5,0,1,4,-0.242,2,1.613,1.311,0.456,7,5,2.0,0,0.501,5,5,5,2,1.25,0.0,5,0.0,1,4,2,4,0,4,3,6,2,2,2.963,0,3,6,0
6,5,7,4,4,2.345,6,-0.047,-0.479,1.105,5,5,3.0,7,0.379,6,7,0,5,-3.748,0.0,6,0.0,7,4,5,0,7,2,4,5,5,6,-1.457,4,3,0,0
0,5,4,3,6,0.336,2,-0.375,0.382,0.557,3,0,4.0,3,0.284,2,4,0,5,2.389,0.0,4,0.0,5,7,4,7,0,7,1,0,5,5,2.141,4,7,5,0
1,0,5,4,3,0.681,7,1.546,1.001,0.592,2,1,3.0,1,-0.487,7,0,0,0,0.713,0.0,7,0.0,3,5,4,5,2,7,6,7,1,5,2.421,3,4,4,0
2,0,2,3,2,-0.544,7,0.129,0.441,-1.245,0,3,3.0,5,1.197,6,2,0,6,1.459,0.0,3,0.0,0,2,3,2,7,1,6,3,3,2,2.348,2,5,5,0
0,2,1,0,6,-1.913,2,-0.577,-0.45,-0.364,3,5,5.0,1,2.299,2,5,2,6,-1.61,0.0,7,0.0,4,2,4,2,1,6,2,4,1,5,2.314,5,7,0,0
0,0,3,0,3,1.061,7,-0.223,-0.702,-1.5,6,3,4.0,6,-0.1,7,3,0,2,0.062,0.0,5,0.0,4,3,5,2,3,1,0,4,2,0,-2.866,6,1,5,0
7,6,0,7,2,0.177,7,-0.171,-0.126,1.419,7,0,4.0,7,2.102,1,2,3,1,-3.286,0.0,7,0.0,4,4,4,2,3,7,5,6,7,2,1.191,2,5,2,0
4,5,1,6,5,-0.812,5,-0.599,-1.56,-0.174,1,2,5.0,3,-0.471,2,5,2,6,-0.06,0.0,7,0.0,5,7,1,1,3,2,7,5,3,1,-1.658,2,5,0,0
7,7,4,5,0,0.044,2,0.316,-0.061,0.98,6,5,3.0,6,0.038,5,3,3,0,-1.794,0.0,1,0.0,3,0,2,5,2,3,0,3,4,7,0.019,2,0,3,0
5,7,2,3,1,1.441,0,2.428,2.576,-1.075,7,2,-0.0,6,1.465,1,0,5,7,0.746,0.0,7,0.0,0,2,5,7,5,7,0,5,1,3,0.416,1,7,5,0
6,6,2,5,5,-0.774,6,1.102,1.621,-0.212,5,5,2.0,6,0.516,1,2,2,4,2.751,0.0,0,0.0,1,2,3,2,2,0,6,6,3,6,1.433,3,2,1,0
6,7,0,3,0,-0.256,4,-0.122,0.296,0.461,0,1,2.0,6,1.849,0,5,2,3,-3.259,0.0,0,0.0,6,1,2,0,6,3,5,6,3,4,0.719,3,6,7,0
7,4,0,6,6,0.486,6,-0.432,-0.402,-0.596,1,3,3.0,7,0.361,6,0,5,1,-3.418,0.0,3,0.0,2,7,7,0,2,2,2,5,3,5,0.411,3,5,0,0
0,0,4,1,2,-0.359,4,-0.332,0.117,-2.274,6,6,2.0,0,0.102,7,6,0,5,-0.21,0.0,7,0.0,4,4,6,5,1,6,7,4,5,3,0.574,0,7,4,0
5,3,1,5,0,-0.036,2,-0.15,-1.69,-1.011,6,2,6.0,3,-1.056,1,0,5,2,-4.273,0.0,7,0.0,2,2,4,7,5,0,6,5,0,7,-1.621,5,5,5,0
0,2,7,1,3,-0.725,5,-1.288,-0.911,-1.836,2,2,4.0,1,-1.405,1,5,3,6,-0.975,0.0,3,0.0,7,1,6,7,6,1,5,0,2,3,-3.065,4,4,6,0
5,4,2,7,2,-1.096,7,1.228,1.918,-0.349,0,7,0.0,7,3.161,4,2,4,4,1.851,0.0,7,0.0,6,0,1,5,0,1,0,6,3,1,1.219,1,5,5,0
6,4,5,7,0,0.136,7,-2.344,-2.18,-0.197,7,1,5.0,0,-2.714,6,0,3,4,-1.469,0.0,7,0.0,5,5,3,4,0,6,6,7,2,1,-1.746,5,1,6,0
3,7,6,1,6,-0.364,5,1.424,1.423,0.4,5,5,1.0,2,2.426,0,4,6,4,-1.224,0.0,4,0.0,2,7,3,5,4,0,3,1,2,0,1.326,2,2,2,0
3,5,4,2,6,-0.538,2,-0.46,-0.783,-0.157,6,1,4.0,3,1.476,7,4,5,7,-0.836,0.0,0,0.0,5,4,1,5,7,6,1,7,1,6,-2.315,4,1,7,0
3,4,1,2,0,0.174,2,1.242,0.636,-1.942,3,4,2.0,3,1.219,4,2,4,2,-3.215,0.0,1,0.0,4,2,4,3,6,5,0,3,5,1,-1.095,6,0,0,0
1,4,3,7,4,-0.293,6,-0.06,0.562,1.285,6,3,2.0,4,-0.424,5,0,4,0,3.163,0.0,2,0.0,0,5,2,6,4,5,0,7,0,5,0.905,6,1,5,0
2,7,3,0,7,-0.43,1,0.737,0.862,1.209,3,1,2.0,6,0.537,2,6,0,7,3.085,0.0,3,0.0,7,4,2,2,7,3,4,2,5,1,-0.941,7,2,0,0
1,3,4,0,7,1.757,4,0.352,0.863,-1.569,1,6,3.0,0,0.106,6,6,0,1,2.514,0.0,5,0.0,1,2,6,2,1,2,3,0,2,4,1.299,7,7,4,0
2,4,6,0,6,-0.472,0,1.802,1.47,-0.574,1,3,0.0,4,0.457,6,7,3,3,1.937,0.0,5,0.0,3,6,4,7,1,7,3,1,5,7,2.697,6,2,2,0
6,5,2,0,6,-1.122,3,0.287,0.27,-0.028,6,0,3.0,0,2.997,7,0,7,6,-2.857,0.0,6,0.0,0,7,7,2,4,4,7,2,5,4,0.488,6,2,5,0
0,3,2,0,5,-0.83,2,0.208,0.412,-0.434,0,1,3.0,0,0.059,5,4,4,3,-0.405,0.0,1,0.0,0,6,0,3,5,4,2,2,5,1,-1.065,1,4,5,0
5,0,1,1,6,-0.048,6,1.154,1.256,-1.154,1,4,3.0,1,1.489,2,7,5,1,-0.04,0.0,4,0.0,5,5,7,5,5,2,5,7,0,5,1.198,3,1,3,0
2,1,6,6,2,-0.702,7,-1.443,-0.48,-0.297,0,7,5.0,1,3.076,5,6,2,7,-1.75,0.0,5,0.0,6,1,1,1,1,0,0,4,0,1,1.584,7,7,1,0
4,0,0,3,4,-0.768,7,-0.705,0.668,-0.11,5,6,2.0,5,0.751,6,6,5,4,-2.683,0.0,1,0.0,6,2,1,1,6,2,4,1,3,6,0.278,6,3,4,0
7,3,7,3,1,-1.593,2,-1.692,-0.605,0.649,7,7,5.0,7,-1.469,5,0,4,4,-0.833,0.0,1,0.0,7,3,0,4,3,0,5,1,3,0,-1.586,2,3,2,0
4,7,7,6,6,1.554,1,-1.598,-1.718,0.817,2,7,3.0,4,-4.185,5,2,3,5,-3.315,0.0,6,0.0,6,3,2,3,1,4,5,0,6,4,-0.977,4,6,3,0
6,1,3,0,5,-0.917,7,0.677,0.926,0.16,0,0,2.0,1,-0.676,0,7,4,1,0.137,0.0,0,0.0,5,6,7,4,3,3,0,6,1,2,0.457,1,7,4,0
1,0,7,3,6,-0.236,7,2.714,1.983,0.587,5,4,-0.0,5,4.403,5,1,3,7,-0.405,0.0,2,0.0,3,4,2,0,7,0,4,2,5,7,-0.012,3,2,3,0
4,0,0,6,0,1.276,6,-0.325,-0.182,0.35,1,6,4.0,0,2.183,5,3,6,4,-0.503,0.0,4,0.0,6,7,2,1,7,1,6,4,2,6,0.634,2,2,2,0
5,6,0,4,0,1.176,0,0.769,0.45,1.323,3,5,2.0,3,0.539,7,2,3,6,3.963,0.0,2,0.0,7,1,1,7,2,4,1,0,0,1,1.36,7,1,4,0
0,4,5,3,2,0.752,3,-0.438,-0.836,0.133,7,5,5.0,2,-1.867,2,1,0,6,2.487,0.0,4,0.0,3,1,6,2,5,2,6,1,5,2,-1.748,5,2,1,0
7,4,6,2,3,-1.176,6,-1.079,-0.229,0.091,1,5,5.0,6,-3.267,3,7,6,7,0.809,0.0,3,0.0,7,1,7,5,1,1,3,2,3,1,-1.162,0,5,3,0
1,5,4,1,7,-1.291,5,0.884,-0.042,-0.541,7,6,4.0,1,-1.385,1,5,1,0,-5.424,0.0,7,0.0,4,4,7,2,7,2,0,6,7,3,0.615,5,5,2,0
4,4,6,2,2,0.613,4,-0.452,-0.254,0.399,2,2,3.0,1,-1.186,6,0,5,0,0.809,0.0,5,0.0,3,7,5,7,0,7,5,3,6,7,0.573,0,0,7,0
2,3,1,6,0,0.78,4,0.557,-0.465,-0.394,0,7,4.0,6,1.54,4,4,5,1,-0.279,0.0,4,0.0,3,6,6,4,7,4,5,0,2,4,-0.373,3,7,4,0
1,7,2,4,6,0.357,0,1.633,0.402,-0.076,6,1,3.0,3,3.057,1,0,2,4,-1.859,0.0,5,0.0,1,2,0,1,3,7,2,7,3,3,0.961,0,2,0,0
5,2,4,4,5,-0.631,7,-2.729,-1.965,-0.433,5,7,6.0,1,-2.791,7,7,0,6,-5.55,0.0,2,0.0,2,5,4,4,2,2,3,1,2,6,-0.756,0,6,1,0
1,2,5,1,7,1.312,2,-1.368,-1.3,0.754,2,6,6.0,5,-4.81,1,7,0,4,-1.809,0.0,2,0.0,7,5,2,7,5,3,4,7,3,0,-1.814,6,0,6,0
4,1,2,3,3,-1.039,3,-0.586,-0.603,0.607,0,6,4.0,0,-1.552,3,3,7,6,1.365,0.0,3,0.0,1,6,6,4,7,2,3,5,3,0,-2.417,5,1,5,0
0,4,2,3,2,-0.1,4,-0.471,-1.101,0.649,0,5,3.0,1,1.462,5,3,3,6,1.948,0.0,3,0.0,5,3,4,4,3,1,3,7,4,1,0.04,4,3,7,0
